datetime,actual,predicted,error,abs_error,squared_error
2024-09-04 21:00:00+00:00,5.465,24.68341817776686,-19.21841817776686,19.21841817776686,369.3475972555197
2024-09-04 22:00:00+00:00,4.054,21.997203007645595,-17.943203007645593,17.943203007645593,321.9585341735819
2024-09-04 23:00:00+00:00,3.382,18.659672143496568,-15.277672143496568,15.277672143496568,233.40726612417103
2024-09-05 00:00:00+00:00,4.07,15.835093968416102,-11.765093968416101,11.765093968416101,138.41743608566094
2024-09-05 01:00:00+00:00,4.146,12.80610736644406,-8.660107366444059,8.660107366444059,74.99745959833865
2024-09-05 02:00:00+00:00,4.508,10.325874608630944,-5.817874608630944,5.817874608630944,33.847664961752656
2024-09-05 03:00:00+00:00,5.287,9.728124612509227,-4.441124612509227,4.441124612509227,19.723587823835228
2024-09-05 04:00:00+00:00,5.891,10.466790197535405,-4.5757901975354045,4.5757901975354045,20.937855931861098
2024-09-05 05:00:00+00:00,8.808,12.120983189067104,-3.312983189067104,3.312983189067104,10.97585761104124
2024-09-05 06:00:00+00:00,10.969,14.387199939208365,-3.4181999392083657,3.4181999392083657,11.684090824404075
2024-09-05 07:00:00+00:00,47.146,17.287079297951117,29.858920702048884,29.858920702048884,891.5551454912435
2024-09-05 08:00:00+00:00,54.836,20.150980184146377,34.68501981585362,34.68501981585362,1203.0505996261584
2024-09-05 09:00:00+00:00,43.724,22.25672152506945,21.467278474930545,21.467278474930545,460.8440451202163
2024-09-05 10:00:00+00:00,51.556,23.456982257239055,28.099017742760942,28.099017742760942,789.5547981079942
2024-09-05 11:00:00+00:00,14.831,23.74195923400032,-8.91095923400032,8.91095923400032,79.40519447001556
2024-09-05 12:00:00+00:00,4.739,22.5998770815012,-17.8608770815012,17.8608770815012,319.01093012049483
2024-09-05 13:00:00+00:00,3.554,20.608798843175606,-17.054798843175607,17.054798843175607,290.866163581184
2024-09-05 14:00:00+00:00,3.324,19.07180743485429,-15.74780743485429,15.74780743485429,247.99343900525204
2024-09-05 15:00:00+00:00,4.344,18.621539090667625,-14.277539090667624,14.277539090667624,203.84812248554206
2024-09-05 16:00:00+00:00,6.099,18.678241601233587,-12.579241601233587,12.579241601233587,158.23731926220574
2024-09-05 17:00:00+00:00,29.387,19.44780954545882,9.93919045454118,9.93919045454118,98.78750689164251
2024-09-05 18:00:00+00:00,46.872,20.75134707006341,26.12065292993659,26.12065292993659,682.2885094862049
2024-09-05 19:00:00+00:00,32.788,22.341775294697186,10.44622470530281,10.44622470530281,109.12361059367879
2024-09-05 20:00:00+00:00,31.68,23.39902149355588,8.280978506444121,8.280978506444121,68.57460502418951
2024-09-05 21:00:00+00:00,30.627,23.548378032233217,7.078621967766782,7.078621967766782,50.10688896255047
2024-09-05 22:00:00+00:00,17.738,22.935369177333655,-5.197369177333655,5.197369177333655,27.01264636549792
2024-09-05 23:00:00+00:00,8.743,21.442768225925665,-12.699768225925665,12.699768225925665,161.28411299223112
2024-09-06 00:00:00+00:00,6.898,19.142838817686737,-12.244838817686738,12.244838817686738,149.93607767112795
2024-09-06 01:00:00+00:00,6.942,17.012834955040958,-10.070834955040958,10.070834955040958,101.42171669167482
2024-09-06 02:00:00+00:00,6.7,14.981947926724361,-8.28194792672436,8.28194792672436,68.59066146097393
2024-09-06 03:00:00+00:00,6.479,13.245084050878859,-6.766084050878859,6.766084050878859,45.779893383557265
2024-09-06 04:00:00+00:00,6.49,12.168471329777075,-5.678471329777075,5.678471329777075,32.24503664310022
2024-09-06 05:00:00+00:00,6.579,11.882634719292305,-5.3036347192923055,5.3036347192923055,28.12854123568277
2024-09-06 06:00:00+00:00,8.804,12.074511191506968,-3.2705111915069676,3.2705111915069676,10.696243453772325
2024-09-06 07:00:00+00:00,17.444,12.599603724820543,4.844396275179456,4.844396275179456,23.468175270972587
2024-09-06 08:00:00+00:00,19.824,13.324993972318328,6.4990060276816735,6.4990060276816735,42.23707934784272
2024-09-06 09:00:00+00:00,20.86,13.954020359930237,6.905979640069763,6.905979640069763,47.69255478905809
2024-09-06 10:00:00+00:00,17.995,14.399345790128844,3.5956542098711566,3.5956542098711566,12.928729196964172
2024-09-06 11:00:00+00:00,17.256,14.586862673799839,2.669137326200161,2.669137326200161,7.124294066114945
2024-09-06 12:00:00+00:00,14.766,14.614123990303122,0.15187600969687765,0.15187600969687765,0.02306632232144607
2024-09-06 13:00:00+00:00,8.76,14.390972986461641,-5.630972986461641,5.630972986461641,31.707856774260733
2024-09-06 14:00:00+00:00,8.606,13.904452751360532,-5.298452751360532,5.298452751360532,28.073601558399993
2024-09-06 15:00:00+00:00,8.705,13.542702435362433,-4.8377024353624325,4.8377024353624325,23.40336485311161
2024-09-06 16:00:00+00:00,8.771,13.34368114617254,-4.57268114617254,4.57268114617254,20.909412864561816
2024-09-06 17:00:00+00:00,16.992,13.116685075033908,3.8753149249660925,3.8753149249660925,15.018065767664952
2024-09-06 18:00:00+00:00,16.959,12.798497338832291,4.160502661167708,4.160502661167708,17.309782393583582
2024-09-06 19:00:00+00:00,16.804,12.39179067632307,4.412209323676928,4.412209323676928,19.467591115941612
2024-09-06 20:00:00+00:00,8.815,11.8159237046197,-3.0009237046196997,3.0009237046196997,9.005543080948422
2024-09-06 21:00:00+00:00,4.683,10.975253735048305,-6.292253735048305,6.292253735048305,39.59245706622935
2024-09-06 22:00:00+00:00,3.714,10.000203696497604,-6.286203696497603,6.286203696497603,39.51635691386013
2024-09-06 23:00:00+00:00,3.196,8.949021311350334,-5.753021311350334,5.753021311350334,33.09725420885112
2024-09-07 00:00:00+00:00,3.507,7.925498608416729,-4.418498608416728,4.418498608416728,19.523129952580565
2024-09-07 01:00:00+00:00,3.606,6.9635012367818785,-3.3575012367818786,3.3575012367818786,11.272814554991845
2024-09-07 02:00:00+00:00,3.617,6.137671373243421,-2.520671373243421,2.520671373243421,6.353784171888875
2024-09-07 03:00:00+00:00,3.716,5.5926911289539305,-1.8766911289539303,1.8766911289539303,3.5219695934943775
2024-09-07 04:00:00+00:00,3.947,5.381508682397659,-1.4345086823976585,1.4345086823976585,2.0578151598742664
2024-09-07 05:00:00+00:00,4.255,5.398895227161807,-1.1438952271618072,1.1438952271618072,1.3084962907235627
2024-09-07 06:00:00+00:00,5.728,5.572883271034073,0.15511672896592632,0.15511672896592632,0.024061199605088644
2024-09-07 07:00:00+00:00,6.179,5.905557507475667,0.2734424925243335,0.2734424925243335,0.07477079671792018
2024-09-07 08:00:00+00:00,9.467,6.258929512837972,3.2080704871620283,3.2080704871620283,10.291716250600013
2024-09-07 09:00:00+00:00,11.644,6.5920048404728915,5.051995159527109,5.051995159527109,25.522655091885337
2024-09-07 10:00:00+00:00,10.951,6.856963454504297,4.094036545495704,4.094036545495704,16.761135235854397
2024-09-07 11:00:00+00:00,8.312,6.905184084776046,1.4068159152239534,1.4068159152239534,1.9791310193274096
2024-09-07 12:00:00+00:00,5.794,6.884245567542057,-1.0902455675420573,1.0902455675420573,1.1886353975451025
2024-09-07 13:00:00+00:00,1.363,6.958690043477022,-5.595690043477022,5.595690043477022,31.31174706266788
2024-09-07 14:00:00+00:00,3.409,7.068352509377412,-3.6593525093774124,3.6593525093774124,13.390860787886766
2024-09-07 15:00:00+00:00,6.322,7.290410728335582,-0.9684107283355816,0.9684107283355816,0.9378193387554516
2024-09-07 16:00:00+00:00,9.885,7.723846399530446,2.1611536004695537,2.1611536004695537,4.6705848848225155
2024-09-07 17:00:00+00:00,14.756,8.241283076885166,6.514716923114834,6.514716923114834,42.44153658831881
2024-09-07 18:00:00+00:00,15.008,8.765214569151517,6.242785430848482,6.242785430848482,38.97236993561406
2024-09-07 19:00:00+00:00,14.503,9.235415251131775,5.2675847488682255,5.2675847488682255,27.747449086509125
2024-09-07 20:00:00+00:00,8.763,9.496462974219583,-0.7334629742195826,0.7334629742195826,0.5379679345510361
2024-09-07 21:00:00+00:00,8.301,9.529976163594895,-1.2289761635948953,1.2289761635948953,1.5103824106844268
2024-09-07 22:00:00+00:00,7.048,9.290478756282806,-2.2424787562828055,2.2424787562828055,5.028710972379678
2024-09-07 23:00:00+00:00,6.454,8.73916263698167,-2.2851626369816698,2.2851626369816698,5.221968277457019
2024-09-08 00:00:00+00:00,5.673,8.099159944132483,-2.4261599441324826,2.4261599441324826,5.886252074512931
2024-09-08 01:00:00+00:00,4.962,7.511063744538754,-2.5490637445387545,2.5490637445387545,6.497725973721937
2024-09-08 02:00:00+00:00,4.339,6.943633661937792,-2.6046336619377914,2.6046336619377914,6.78411651289947
2024-09-08 03:00:00+00:00,4.241,6.426780826447241,-2.1857808264472416,2.1857808264472416,4.777637821264387
2024-09-08 04:00:00+00:00,4.099,6.025526649800578,-1.9265266498005778,1.9265266498005778,3.711504932391838
2024-09-08 05:00:00+00:00,4.241,5.742098037191391,-1.5010980371913911,1.5010980371913911,2.253295317259847
2024-09-08 06:00:00+00:00,4.263,5.603486463485273,-1.3404864634852727,1.3404864634852727,1.7969039587872533
2024-09-08 07:00:00+00:00,5.137,5.527823158030581,-0.39082315803058165,0.39082315803058165,0.152742740852997
2024-09-08 08:00:00+00:00,5.585,5.379649645216942,0.2053503547830582,0.2053503547830582,0.04216876820952787
2024-09-08 09:00:00+00:00,6.066,5.168491910017156,0.8975080899828436,0.8975080899828436,0.8055207715846521
2024-09-08 10:00:00+00:00,6.471,4.902453101735628,1.5685468982643718,1.5685468982643718,2.4603393720547815
2024-09-08 11:00:00+00:00,2.722,4.543504725532152,-1.8215047255321521,1.8215047255321521,3.317879465135961
2024-09-08 12:00:00+00:00,0.044,4.152295397900114,-4.108295397900115,4.108295397900115,16.878091076407262
2024-09-08 13:00:00+00:00,0.011,3.8462977502065114,-3.8352977502065113,3.8352977502065113,14.709508832739127
2024-09-08 14:00:00+00:00,1.301,3.6430095432855127,-2.3420095432855126,2.3420095432855126,5.485008700840416
2024-09-08 15:00:00+00:00,3.432,3.5294264937830384,-0.09742649378303847,0.09742649378303847,0.009491921690856433
2024-09-08 16:00:00+00:00,4.361,3.5724481340214194,0.7885518659785804,0.7885518659785804,0.621814045338301
2024-09-08 17:00:00+00:00,6.132,3.753221553857089,2.3787784461429107,2.3787784461429107,5.65858689583408
2024-09-08 18:00:00+00:00,6.449,4.009324765311955,2.4396752346880453,2.4396752346880453,5.9520152507501685
2024-09-08 19:00:00+00:00,5.607,4.164983523918108,1.4420164760818919,1.4420164760818919,2.0794115172916374
2024-09-08 20:00:00+00:00,4.208,4.130320196568233,0.07767980343176717,0.07767980343176717,0.006034151861197987
2024-09-08 21:00:00+00:00,3.345,3.9472003840267718,-0.6022003840267716,0.6022003840267716,0.3626453025219911
2024-09-08 22:00:00+00:00,1.771,3.593672853702736,-1.822672853702736,1.822672853702736,3.322136331624875
2024-09-08 23:00:00+00:00,0.055,3.0990940746531743,-3.044094074653174,3.044094074653174,9.266508735338565
2024-09-09 00:00:00+00:00,-0.11,2.583695308376247,-2.6936953083762467,2.6936953083762467,7.255994414368203
2024-09-09 01:00:00+00:00,-0.23,2.0858206537825095,-2.3158206537825095,2.3158206537825095,5.363025300485649
2024-09-09 02:00:00+00:00,-0.11,1.6323215105743136,-1.7423215105743137,1.7423215105743137,3.0356842462099585
2024-09-09 03:00:00+00:00,-0.011,1.3081706647952813,-1.3191706647952812,1.3191706647952812,1.7402112428564243
2024-09-09 04:00:00+00:00,0.0,1.2018932191451717,-1.2018932191451717,1.2018932191451717,1.4445473102271436
2024-09-09 05:00:00+00:00,0.471,1.269928425610044,-0.7989284256100441,0.7989284256100441,0.6382866292477437
2024-09-09 06:00:00+00:00,2.007,1.45053655183611,0.5564634481638902,0.5564634481638902,0.30965156914244646
2024-09-09 07:00:00+00:00,3.267,1.6963708169719478,1.570629183028052,1.570629183028052,2.466876030579366
2024-09-09 08:00:00+00:00,4.123,1.9884433049321295,2.1345566950678707,2.1345566950678707,4.556332284459071
2024-09-09 09:00:00+00:00,4.495,2.2454298946743814,2.2495701053256187,2.2495701053256187,5.060565658774715
2024-09-09 10:00:00+00:00,3.947,2.4370290998962436,1.5099709001037565,1.5099709001037565,2.2800121191601486
2024-09-09 11:00:00+00:00,3.344,2.5684574063768446,0.7755425936231553,0.7755425936231553,0.6014663145237306
2024-09-09 12:00:00+00:00,2.599,2.6233163423956753,-0.02431634239567515,0.02431634239567515,0.0005912845075037087
2024-09-09 13:00:00+00:00,1.612,2.593461876931427,-0.981461876931427,0.981461876931427,0.9632674158697595
2024-09-09 14:00:00+00:00,1.206,2.529918605771337,-1.323918605771337,1.323918605771337,1.752760474707521
2024-09-09 15:00:00+00:00,2.116,2.4732056087087035,-0.35720560870870344,0.35720560870870344,0.12759584689295536
2024-09-09 16:00:00+00:00,2.445,2.4284922136929565,0.016507786307043304,0.016507786307043304,0.0002725070087590064
2024-09-09 17:00:00+00:00,2.478,2.361770265357209,0.11622973464279118,0.11622973464279118,0.013509351215133653
2024-09-09 18:00:00+00:00,2.368,2.2393212644428115,0.12867873555718834,0.12867873555718834,0.016558216984596807
2024-09-09 19:00:00+00:00,1.743,2.059198623339774,-0.3161986233397738,0.3161986233397738,0.09998156940196813
2024-09-09 20:00:00+00:00,0.713,1.8275943157878585,-1.1145943157878584,1.1145943157878584,1.2423204887866042
2024-09-09 21:00:00+00:00,0.0,1.5237531934797963,-1.5237531934797963,1.5237531934797963,2.3218237946398776
2024-09-09 22:00:00+00:00,-0.636,1.1599815533347453,-1.7959815533347454,1.7959815533347454,3.225549739918685
2024-09-09 23:00:00+00:00,-1.096,0.7729754335660357,-1.8689754335660358,1.8689754335660358,3.4930691712733513
2024-09-10 00:00:00+00:00,-0.89,0.40209826313429614,-1.292098263134296,1.292098263134296,1.6695179215946647
2024-09-10 01:00:00+00:00,-0.989,0.04362714708714774,-1.0326271470871478,1.0326271470871478,1.0663188249013418
2024-09-10 02:00:00+00:00,-1.11,-0.23333729602883604,-0.8766627039711641,0.8766627039711641,0.7685374965340329
2024-09-10 03:00:00+00:00,-1.198,-0.3850099912546968,-0.8129900087453031,0.8129900087453031,0.660952754319688
2024-09-10 04:00:00+00:00,-0.989,-0.38746771216941933,-0.6015322878305807,0.6015322878305807,0.36184109330269254
2024-09-10 05:00:00+00:00,-0.648,-0.2746215257621865,-0.3733784742378135,0.3733784742378135,0.13941148502415757
2024-09-10 06:00:00+00:00,0.011,-0.08920206174258943,0.10020206174258943,0.10020206174258943,0.010040453177465705
2024-09-10 07:00:00+00:00,2.209,0.16109819772816403,2.047901802271836,2.047901802271836,4.193901791748234
2024-09-10 08:00:00+00:00,2.671,0.41524639274392616,2.2557536072560738,2.2557536072560738,5.088424336648789
2024-09-10 09:00:00+00:00,2.264,0.6481148182493042,1.6158851817506956,1.6158851817506956,2.6110849206014786
2024-09-10 10:00:00+00:00,2.286,0.8178432726423854,1.4681567273576146,1.4681567273576146,2.155484176085421
2024-09-10 11:00:00+00:00,1.308,0.9140763588185976,0.39392364118140244,0.39392364118140244,0.1551758350816143
2024-09-10 12:00:00+00:00,0.011,0.9190178871807637,-0.9080178871807637,0.9080178871807637,0.8244964834402181
2024-09-10 13:00:00+00:00,-0.077,0.8619202857518082,-0.9389202857518082,0.9389202857518082,0.8815713029962572
2024-09-10 14:00:00+00:00,-0.176,0.8359594326366757,-1.0119594326366756,1.0119594326366756,1.0240618933023424
2024-09-10 15:00:00+00:00,-0.044,0.8626853489197037,-0.9066853489197038,0.9066853489197038,0.8220783219456449
2024-09-10 16:00:00+00:00,0.242,0.9484763699571084,-0.7064763699571084,0.7064763699571084,0.4991088613077731
2024-09-10 17:00:00+00:00,3.242,1.0837559327975852,2.158244067202415,2.158244067202415,4.6580174536144225
2024-09-10 18:00:00+00:00,2.891,1.2294631009407202,1.6615368990592798,1.6615368990592798,2.7607048669355274
2024-09-10 19:00:00+00:00,2.99,1.3607885174027285,1.6292114825972717,1.6292114825972717,2.6543300550268
2024-09-10 20:00:00+00:00,2.693,1.418325977008325,1.274674022991675,1.274674022991675,1.6247938648897815
2024-09-10 21:00:00+00:00,1.572,1.416982452897797,0.15501754710220306,0.15501754710220306,0.024030439909583742
2024-09-10 22:00:00+00:00,0.011,1.3560930517992316,-1.3450930517992317,1.3450930517992317,1.8092753179985706
2024-09-10 23:00:00+00:00,-0.033,1.2232888721054478,-1.2562888721054477,1.2562888721054477,1.578261730175978
2024-09-11 00:00:00+00:00,-0.011,1.0323838826453033,-1.0433838826453032,1.0433838826453032,1.088649926563988
2024-09-11 01:00:00+00:00,-0.011,0.7949888841392022,-0.8059888841392022,0.8059888841392022,0.6496180813559563
2024-09-11 02:00:00+00:00,0.0,0.19352712258509103,-0.19352712258509103,0.19352712258509103,0.03745274717606485
2024-09-11 03:00:00+00:00,0.011,-0.1531471707793069,0.1641471707793069,0.1641471707793069,0.026944293674850947
2024-09-11 04:00:00+00:00,1.017,0.18984874877786528,0.8271512512221346,0.8271512512221346,0.6841791923983429
2024-09-11 05:00:00+00:00,2.461,1.589118535177597,0.8718814648224029,0.8718814648224029,0.760177288700859
2024-09-11 06:00:00+00:00,3.643,4.017996059123894,-0.37499605912389455,0.37499605912389455,0.1406220443584514
2024-09-11 07:00:00+00:00,9.758,7.159434274342492,2.598565725657507,2.598565725657507,6.752543830561927
2024-09-11 08:00:00+00:00,39.567,10.695853192846544,28.87114680715346,28.87114680715346,833.5431179602074
2024-09-11 09:00:00+00:00,39.753,14.592155950013488,25.160844049986512,25.160844049986512,633.0680733077417
2024-09-11 10:00:00+00:00,39.436,18.096915696224677,21.339084303775323,21.339084303775323,455.35651892363035
2024-09-11 11:00:00+00:00,39.206,20.81956321898421,18.386436781015792,18.386436781015792,338.0610575022904
2024-09-11 12:00:00+00:00,24.745,22.4878576740398,2.2571423259601993,2.2571423259601993,5.0946914796410185
2024-09-11 13:00:00+00:00,22.13,23.017209216552892,-0.8872092165528933,0.8872092165528933,0.7871401939363988
2024-09-11 14:00:00+00:00,18.652,22.365215096835907,-3.7132150968359063,3.7132150968359063,13.78796635537009
2024-09-11 15:00:00+00:00,5.459,21.237421186340473,-15.778421186340474,15.778421186340474,248.95857513355793
2024-09-11 16:00:00+00:00,10.939,19.844872502544124,-8.905872502544124,8.905872502544124,79.31456503157153
2024-09-11 17:00:00+00:00,20.697,18.423674763487337,2.2733252365126617,2.2733252365126617,5.1680076309653495
2024-09-11 18:00:00+00:00,16.671,16.978618415701092,-0.30761841570109283,0.30761841570109283,0.09462908967845035
2024-09-11 19:00:00+00:00,9.758,15.400647526002125,-5.642647526002126,5.642647526002126,31.83947110269791
2024-09-11 20:00:00+00:00,4.529,13.789668049915027,-9.260668049915028,9.260668049915028,85.759972730717
2024-09-11 21:00:00+00:00,3.577,12.28558688777668,-8.70858688777668,8.70858688777668,75.83948558195591
2024-09-11 22:00:00+00:00,3.282,10.444295628926373,-7.162295628926373,7.162295628926373,51.298478676137826
2024-09-11 23:00:00+00:00,2.166,8.574031329654753,-6.408031329654753,6.408031329654753,41.062865521836855
2024-09-12 00:00:00+00:00,0.0,6.891504212881403,-6.891504212881403,6.891504212881403,47.49283031616212
2024-09-12 01:00:00+00:00,-0.011,5.574388314321984,-5.5853883143219845,5.5853883143219845,31.196562621764578
2024-09-12 02:00:00+00:00,-0.011,4.56139336543894,-4.57239336543894,4.57239336543894,20.90678108831004
2024-09-12 03:00:00+00:00,0.0,3.8735324526475248,-3.8735324526475248,3.8735324526475248,15.004253661713548
2024-09-12 04:00:00+00:00,0.494,3.4603687567541463,-2.9663687567541466,2.9663687567541466,8.799343601047141
2024-09-12 05:00:00+00:00,2.46,3.4341973294128803,-0.9741973294128803,0.9741973294128803,0.949060436635188
2024-09-12 06:00:00+00:00,3.866,3.7291836792297937,0.13681632077020645,0.13681632077020645,0.018718705629096024
2024-09-12 07:00:00+00:00,7.314,4.200053638396487,3.113946361603513,3.113946361603513,9.696661942943756
2024-09-12 08:00:00+00:00,8.83,4.756337266160205,4.073662733839795,4.073662733839795,16.59472806907511
2024-09-12 09:00:00+00:00,7.369,5.325705659937755,2.0432943400622445,2.0432943400622445,4.175051760130404
2024-09-12 10:00:00+00:00,10.785,5.814900908515257,4.970099091484743,4.970099091484743,24.701884979177464
2024-09-12 11:00:00+00:00,9.335,6.175654530553528,3.159345469446473,3.159345469446473,9.981463795311955
2024-09-12 12:00:00+00:00,5.458,6.291244145616895,-0.8332441456168951,0.8332441456168951,0.6942958062048294
2024-09-12 13:00:00+00:00,5.952,6.490132862210401,-0.5381328622104009,0.5381328622104009,0.28958697739075834
2024-09-12 14:00:00+00:00,6.216,6.801657196412038,-0.5856571964120381,0.5856571964120381,0.3429943517092085
2024-09-12 15:00:00+00:00,6.633,7.284425142209175,-0.6514251422091748,0.6514251422091748,0.4243547159022436
2024-09-12 16:00:00+00:00,7.929,7.851462411469296,0.07753758853070458,0.07753758853070458,0.006012077635156851
2024-09-12 17:00:00+00:00,9.917,8.655262119958785,1.2617378800412151,1.2617378800412151,1.5919824779308998
2024-09-12 18:00:00+00:00,21.877,9.475748504801976,12.401251495198023,12.401251495198023,153.7910386471512
2024-09-12 19:00:00+00:00,24.106,10.155624843075278,13.950375156924723,13.950375156924723,194.6129670189425
2024-09-12 20:00:00+00:00,10.982,10.58962678339789,0.39237321660210966,0.39237321660210966,0.15395674110668606
2024-09-12 21:00:00+00:00,8.83,10.718554091076644,-1.888554091076644,1.888554091076644,3.5666365549223293
2024-09-12 22:00:00+00:00,6.622,10.443871217117163,-3.821871217117163,3.821871217117163,14.606699600228627
2024-09-12 23:00:00+00:00,5.469,9.769937273062855,-4.300937273062854,4.300937273062854,18.49806142682134
2024-09-13 00:00:00+00:00,4.152,8.853322142517737,-4.7013221425177365,4.7013221425177365,22.10242988772756
2024-09-13 01:00:00+00:00,4.054,7.3801235810774175,-3.3261235810774172,3.3261235810774172,11.063098076599262
2024-09-13 02:00:00+00:00,4.229,4.9586355520557746,-0.7296355520557745,0.7296355520557745,0.5323680388237347
2024-09-13 03:00:00+00:00,4.295,5.008900130808812,-0.7139001308088124,0.7139001308088124,0.5096533967688395
2024-09-13 04:00:00+00:00,4.581,7.140342641823754,-2.5593426418237533,2.5593426418237533,6.550234758257389
2024-09-13 05:00:00+00:00,5.416,10.962388409587813,-5.546388409587813,5.546388409587813,30.76242439001003
2024-09-13 06:00:00+00:00,6.426,16.32657857611235,-9.90057857611235,9.90057857611235,98.02145614177485
2024-09-13 07:00:00+00:00,54.916,22.181113503543607,32.73488649645639,32.73488649645639,1071.5727939358828
2024-09-13 08:00:00+00:00,132.252,27.75810596937875,104.49389403062126,104.49389403062126,10918.973889682706
2024-09-13 09:00:00+00:00,57.014,32.36300210794277,24.650997892057234,24.650997892057234,607.6716970742102
2024-09-13 10:00:00+00:00,55.256,35.42145960551813,19.83454039448187,19.83454039448187,393.408992660333
2024-09-13 11:00:00+00:00,12.446,36.48079445214895,-24.03479445214895,24.03479445214895,577.67134435705
2024-09-13 12:00:00+00:00,10.952,35.25584668907159,-24.30384668907159,24.30384668907159,590.6769638858962
2024-09-13 13:00:00+00:00,12.161,31.564439428263597,-19.403439428263596,19.403439428263596,376.4934616462943
2024-09-13 14:00:00+00:00,10.249,26.732523503002085,-16.483523503002083,16.483523503002083,271.70654707402207
2024-09-13 15:00:00+00:00,10.227,23.759242718302957,-13.532242718302957,13.532242718302957,183.1215929870634
2024-09-13 16:00:00+00:00,10.974,21.089427277776608,-10.115427277776607,10.115427277776607,102.32186901198706
2024-09-13 17:00:00+00:00,15.379,18.936341610974747,-3.5573416109747473,3.5573416109747473,12.65467933717241
2024-09-13 18:00:00+00:00,15.335,17.53737002164897,-2.2023700216489708,2.2023700216489708,4.850433712258088
2024-09-13 19:00:00+00:00,11.546,16.24364982561415,-4.69764982561415,4.69764982561415,22.06791388409265
2024-09-13 20:00:00+00:00,9.678,15.047436480967242,-5.3694364809672415,5.3694364809672415,28.830848123141873
2024-09-13 21:00:00+00:00,7.591,13.835641272254026,-6.244641272254026,6.244641272254026,38.99554461913838
2024-09-13 22:00:00+00:00,6.086,12.577007833763012,-6.491007833763012,6.491007833763012,42.13318269797279
2024-09-13 23:00:00+00:00,5.438,11.258802431174917,-5.820802431174918,5.820802431174918,33.881740942771835
2024-09-14 00:00:00+00:00,5.804,10.015630242641137,-4.211630242641137,4.211630242641137,17.73782930072944
2024-09-14 01:00:00+00:00,5.399,8.978715380019047,-3.5797153800190467,3.5797153800190467,12.814362201944908
2024-09-14 02:00:00+00:00,5.006,8.145744556809948,-3.139744556809948,3.139744556809948,9.857995882017695
2024-09-14 03:00:00+00:00,4.7,7.527063022101212,-2.8270630221012114,2.8270630221012114,7.9922853309320345
2024-09-14 04:00:00+00:00,4.689,7.071694378509891,-2.382694378509891,2.382694378509891,5.677232501382635
2024-09-14 05:00:00+00:00,5.028,6.741258156205502,-1.7132581562055025,1.7132581562055025,2.935253509804678
2024-09-14 06:00:00+00:00,5.312,6.508983157274072,-1.1969831572740715,1.1969831572740715,1.4327686787978045
2024-09-14 07:00:00+00:00,5.574,6.458186363544829,-0.8841863635448295,0.8841863635448295,0.7817855254786293
2024-09-14 08:00:00+00:00,6.93,6.410538703625734,0.5194612963742653,0.5194612963742653,0.2698400384308323
2024-09-14 09:00:00+00:00,8.667,6.335785223558255,2.331214776441745,2.331214776441745,5.434562333900335
2024-09-14 10:00:00+00:00,8.897,6.224430993286084,2.672569006713916,2.672569006713916,7.142625095647807
2024-09-14 11:00:00+00:00,6.558,5.978713016247449,0.5792869837525512,0.5792869837525512,0.3355734095451285
2024-09-14 12:00:00+00:00,3.213,5.668945222750329,-2.455945222750329,2.455945222750329,6.031666937150164
2024-09-14 13:00:00+00:00,0.459,5.4509279847460395,-4.99192798474604,4.99192798474604,24.91934500489066
2024-09-14 14:00:00+00:00,0.907,5.438546619908278,-4.531546619908278,4.531546619908278,20.53491476840214
2024-09-14 15:00:00+00:00,3.246,5.635529828693711,-2.389529828693711,2.389529828693711,5.709852802216996
2024-09-14 16:00:00+00:00,7.115,6.007539504055968,1.1074604959440322,1.1074604959440322,1.2264687500766016
2024-09-14 17:00:00+00:00,12.537,6.531800083567422,6.005199916432579,6.005199916432579,36.06242603632185
2024-09-14 18:00:00+00:00,12.548,7.176675103218044,5.371324896781956,5.371324896781956,28.851131146789687
2024-09-14 19:00:00+00:00,12.34,7.899222166129796,4.440777833870204,4.440777833870204,19.72050776979294
2024-09-14 20:00:00+00:00,11.444,8.45716736757024,2.9868326324297616,2.9868326324297616,8.9211691741473
2024-09-14 21:00:00+00:00,9.706,8.894943070537021,0.8110569294629784,0.8110569294629784,0.6578133428299147
2024-09-14 22:00:00+00:00,8.678,9.141598996423035,-0.46359899642303404,0.46359899642303404,0.21492402948444433
2024-09-14 23:00:00+00:00,7.695,9.147939378639094,-1.452939378639094,1.452939378639094,2.1110328380001566
2024-09-15 00:00:00+00:00,10.173,9.04124371644613,1.1317562835538695,1.1317562835538695,1.2808722853636667
2024-09-15 01:00:00+00:00,8.713,8.913760560707443,-0.20076056070744386,0.20076056070744386,0.040304802735567254
2024-09-15 02:00:00+00:00,8.121,8.834850643147867,-0.7138506431478664,0.7138506431478664,0.5095827407226224
2024-09-15 03:00:00+00:00,7.89,8.776422499645642,-0.8864224996456427,0.8864224996456427,0.7857448478780295
2024-09-15 04:00:00+00:00,7.923,8.74954162519436,-0.8265416251943591,0.8265416251943591,0.6831710581789324
2024-09-15 05:00:00+00:00,8.34,8.783548861860897,-0.44354886186089715,0.44354886186089715,0.19673559285809722
2024-09-15 06:00:00+00:00,8.702,8.873307947395187,-0.17130794739518684,0.17130794739518684,0.029346412840752102
2024-09-15 07:00:00+00:00,10.074,8.881222088781163,1.1927779112188368,1.1927779112188368,1.4227191454915713
2024-09-15 08:00:00+00:00,10.908,8.777932271999237,2.1300677280007623,2.1300677280007623,4.537188525870329
