HourSE,SE3_price_ore,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-09-22 16:00:00,19.528,17.908,20.386000000000003,12.755
2024-09-22 17:00:00,20.028,19.138,21.134,15.481000000000002
2024-09-22 18:00:00,20.243,19.332,21.893,16.962
2024-09-22 19:00:00,21.174000000000003,19.4,22.402,16.069
2024-09-22 20:00:00,20.675,19.149,19.809,14.112000000000002
2024-09-22 21:00:00,19.619,18.557,19.038,12.326
2024-09-22 22:00:00,18.972,17.896,12.492,10.188
2024-09-22 23:00:00,18.347,17.031000000000002,7.870999999999999,8.515
2024-09-23 00:00:00,18.007,17.677000000000003,11.408,10.505
2024-09-23 01:00:00,17.723,17.689,11.646,7.802
2024-09-23 02:00:00,17.666,17.643,12.723,8.39
2024-09-23 03:00:00,17.541,17.575,13.482,9.962000000000002
2024-09-23 04:00:00,17.689,17.587,14.728000000000002,11.285
2024-09-23 05:00:00,18.075,17.768,17.900000000000002,13.773
2024-09-23 06:00:00,19.483000000000004,17.496000000000002,19.565,20.558000000000003
2024-09-23 07:00:00,22.787000000000003,17.973,22.352000000000004,57.761
2024-09-23 08:00:00,47.481,18.540000000000003,28.617000000000004,140.75
2024-09-23 09:00:00,46.55,19.051,27.031,97.169
2024-09-23 10:00:00,24.932,19.256,21.706000000000003,56.653
2024-09-23 11:00:00,21.81,16.656000000000002,20.052000000000003,45.345
2024-09-23 12:00:00,20.993,12.409,17.265,47.844
2024-09-23 13:00:00,19.222,9.083,13.334,45.39
2024-09-23 14:00:00,19.187,12.33,13.504,47.324000000000005
2024-09-23 15:00:00,19.539,17.326,15.793,48.57900000000001
2024-09-23 16:00:00,20.788,19.528,19.735,48.681
2024-09-23 17:00:00,22.253,20.028,19.962000000000003,56.449000000000005
2024-09-23 18:00:00,23.059,20.243,20.075000000000003,80.09400000000001
2024-09-23 19:00:00,21.481,21.174000000000003,19.701,51.48500000000001
2024-09-23 20:00:00,18.801,20.675,19.089,49.8
2024-09-23 21:00:00,17.893,19.619,17.028000000000002,27.026
2024-09-23 22:00:00,14.794,18.972,15.317,20.592
2024-09-23 23:00:00,11.104,18.347,11.125,15.854
2024-09-24 00:00:00,9.855,18.007,8.578000000000001,18.083
2024-09-24 01:00:00,9.241,17.723,5.627000000000001,17.143
2024-09-24 02:00:00,9.923000000000002,17.666,3.486,16.645
2024-09-24 03:00:00,10.924,17.541,2.233,15.773
2024-09-24 04:00:00,12.731000000000002,17.689,1.709,16.169
2024-09-24 05:00:00,18.096,18.075,3.326,17.732
2024-09-24 06:00:00,19.244,19.483000000000004,3.862,23.744
2024-09-24 07:00:00,23.655,22.787000000000003,5.696000000000001,57.35
2024-09-24 08:00:00,29.35,47.481,9.034,59.400000000000006
2024-09-24 09:00:00,28.429,46.55,10.002,57.101
2024-09-24 10:00:00,22.859,24.932,6.072,22.329
2024-09-24 11:00:00,22.075000000000003,21.81,3.5880000000000005,21.276
2024-09-24 12:00:00,21.882,20.993,0.011,21.049000000000003
2024-09-24 13:00:00,21.597,19.222,0.034,20.687
2024-09-24 14:00:00,21.995,19.187,2.199,20.687
2024-09-24 15:00:00,21.995,19.539,6.311,20.71
2024-09-24 16:00:00,23.632,20.788,17.908,49.99100000000001
2024-09-24 17:00:00,28.906,22.253,19.138,58.064
2024-09-24 18:00:00,29.088,23.059,19.332,127.937
2024-09-24 19:00:00,28.6,21.481,19.4,135.66
2024-09-24 20:00:00,21.87,18.801,19.149,59.241
2024-09-24 21:00:00,19.529,17.893,18.557,56.501000000000005
2024-09-24 22:00:00,18.619,14.794,17.896,20.302000000000003
2024-09-24 23:00:00,14.789,11.104,17.031000000000002,13.723
2024-09-25 00:00:00,11.36,9.855,17.677000000000003,12.840000000000002
2024-09-25 01:00:00,9.429,9.241,17.689,11.368000000000002
2024-09-25 02:00:00,7.679000000000001,9.923000000000002,17.643,9.081
2024-09-25 03:00:00,6.741,10.924,17.575,7.96
2024-09-25 04:00:00,6.516,12.731000000000002,17.587,7.971
2024-09-25 05:00:00,11.224,18.096,17.768,11.923000000000002
2024-09-25 06:00:00,17.661,19.244,17.496000000000002,20.279
2024-09-25 07:00:00,19.761000000000003,23.655,17.973,55.956
2024-09-25 08:00:00,19.953000000000003,29.35,18.540000000000003,60.451
2024-09-25 09:00:00,18.688,28.429,19.051,54.439
2024-09-25 10:00:00,15.177,22.859,19.256,48.234
2024-09-25 11:00:00,9.655,22.075000000000003,16.656000000000002,22.634
2024-09-25 12:00:00,7.848000000000001,21.882,12.409,14.708000000000002
2024-09-25 13:00:00,7.803000000000001,21.597,9.083,13.61
2024-09-25 14:00:00,6.29,21.995,12.33,14.357
2024-09-25 15:00:00,6.098,21.995,17.326,16.837
2024-09-25 16:00:00,6.493000000000001,23.632,19.528,22.158
2024-09-25 17:00:00,6.504000000000001,28.906,20.028,47.645
2024-09-25 18:00:00,7.001000000000001,29.088,20.243,54.13300000000001
2024-09-25 19:00:00,5.815,28.6,21.174000000000003,56.534000000000006
2024-09-25 20:00:00,3.41,21.87,20.675,55.786
2024-09-25 21:00:00,0.011,19.529,19.619,21.83
2024-09-25 22:00:00,-0.056,18.619,18.972,20.969
2024-09-25 23:00:00,-0.903,14.789,18.347,17.007
2024-09-26 00:00:00,-1.369,11.36,18.007,18.144
2024-09-26 01:00:00,-2.002,9.429,17.723,16.921000000000003
2024-09-26 02:00:00,-2.002,7.679000000000001,17.666,15.346000000000002
2024-09-26 03:00:00,-1.176,6.741,17.541,14.587000000000002
2024-09-26 04:00:00,-0.667,6.516,17.689,14.531
2024-09-26 05:00:00,3.1780000000000004,11.224,18.075,15.358000000000002
2024-09-26 06:00:00,5.655,17.661,19.483000000000004,19.673
2024-09-26 07:00:00,19.036,19.761000000000003,22.787000000000003,32.754000000000005
2024-09-26 08:00:00,19.884,19.953000000000003,47.481,33.094
2024-09-26 09:00:00,19.929,18.688,46.55,22.64
2024-09-26 10:00:00,19.703000000000003,15.177,24.932,20.715000000000003
2024-09-26 11:00:00,19.296000000000003,9.655,21.81,20.318
2024-09-26 12:00:00,15.484000000000002,7.848000000000001,20.993,15.629
2024-09-26 13:00:00,13.663,7.803000000000001,19.222,13.931
2024-09-26 14:00:00,14.342,6.29,19.187,14.191
2024-09-26 15:00:00,19.511000000000003,6.098,19.539,16.014
2024-09-26 16:00:00,22.632,6.493000000000001,20.788,20.386000000000003
2024-09-26 17:00:00,24.295,6.504000000000001,22.253,21.134
2024-09-26 18:00:00,20.416,7.001000000000001,23.059,21.893
2024-09-26 19:00:00,20.235,5.815,21.481,22.402
2024-09-26 20:00:00,19.907,3.41,18.801,19.809
2024-09-26 21:00:00,19.273,0.011,17.893,19.038
2024-09-26 22:00:00,16.774,-0.056,14.794,12.492
2024-09-26 23:00:00,14.726,-0.903,11.104,7.870999999999999
2024-09-27 00:00:00,6.0920000000000005,-1.369,9.855,11.408
2024-09-27 01:00:00,3.651,-2.002,9.241,11.646
2024-09-27 02:00:00,0.7570000000000001,-2.002,9.923000000000002,12.723
2024-09-27 03:00:00,0.0,-1.176,10.924,13.482
2024-09-27 04:00:00,-0.2259999999999999,-0.667,12.731000000000002,14.728000000000002
2024-09-27 05:00:00,-0.034,3.1780000000000004,18.096,17.900000000000002
2024-09-27 06:00:00,4.724,5.655,19.244,19.565
2024-09-27 07:00:00,12.918,19.036,23.655,22.352000000000004
2024-09-27 08:00:00,16.139,19.884,29.35,28.617000000000004
2024-09-27 09:00:00,10.737000000000002,19.929,28.429,27.031
2024-09-27 10:00:00,9.437,19.703000000000003,22.859,21.706000000000003
2024-09-27 11:00:00,6.781000000000001,19.296000000000003,22.075000000000003,20.052000000000003
2024-09-27 12:00:00,7.086,15.484000000000002,21.882,17.265
2024-09-27 13:00:00,5.561,13.663,21.597,13.334
2024-09-27 14:00:00,4.589,14.342,21.995,13.504
2024-09-27 15:00:00,5.368,19.511000000000003,21.995,15.793
2024-09-27 16:00:00,5.662,22.632,23.632,19.735
2024-09-27 17:00:00,15.902,24.295,28.906,19.962000000000003
2024-09-27 18:00:00,15.179,20.416,29.088,20.075000000000003
2024-09-27 19:00:00,13.709,20.235,28.6,19.701
2024-09-27 20:00:00,9.878,19.907,21.87,19.089
2024-09-27 21:00:00,5.662,19.273,19.529,17.028000000000002
2024-09-27 22:00:00,5.561,16.774,18.619,15.317
2024-09-27 23:00:00,4.1930000000000005,14.726,14.789,11.125
2024-09-28 00:00:00,3.2740000000000005,6.0920000000000005,11.36,8.578000000000001
2024-09-28 01:00:00,3.4210000000000003,3.651,9.429,5.627000000000001
2024-09-28 02:00:00,3.714,0.7570000000000001,7.679000000000001,3.486
2024-09-28 03:00:00,3.567,0.0,6.741,2.233
2024-09-28 04:00:00,3.691,-0.2259999999999999,6.516,1.709
2024-09-28 05:00:00,4.6850000000000005,-0.034,11.224,3.326
2024-09-28 06:00:00,5.814,4.724,17.661,3.862
2024-09-28 07:00:00,10.273,12.918,19.761000000000003,5.696000000000001
2024-09-28 08:00:00,16.380000000000003,16.139,19.953000000000003,9.034
2024-09-28 09:00:00,18.051,10.737000000000002,18.688,10.002
2024-09-28 10:00:00,11.007,9.437,15.177,6.072
2024-09-28 11:00:00,4.73,6.781000000000001,9.655,3.5880000000000005
2024-09-28 12:00:00,4.707,7.086,7.848000000000001,0.011
2024-09-28 13:00:00,4.087,5.561,7.803000000000001,0.034
2024-09-28 14:00:00,3.827,4.589,6.29,2.199
2024-09-28 15:00:00,3.714,5.368,6.098,6.311
2024-09-28 16:00:00,7.439,5.662,6.493000000000001,17.908
2024-09-28 17:00:00,11.39,15.902,6.504000000000001,19.138
2024-09-28 18:00:00,12.26,15.179,7.001000000000001,19.332
2024-09-28 19:00:00,9.11,13.709,5.815,19.4
2024-09-28 20:00:00,6.051,9.878,3.41,19.149
2024-09-28 21:00:00,4.775,5.662,0.011,18.557
2024-09-28 22:00:00,4.166,5.561,-0.056,17.896
2024-09-28 23:00:00,4.245,4.1930000000000005,-0.903,17.031000000000002
2024-09-29 00:00:00,4.387,3.2740000000000005,-1.369,17.677000000000003
2024-09-29 01:00:00,3.53,3.4210000000000003,-2.002,17.689
2024-09-29 02:00:00,2.763,3.714,-2.002,17.643
2024-09-29 03:00:00,1.7480000000000002,3.567,-1.176,17.575
2024-09-29 04:00:00,1.7030000000000003,3.691,-0.667,17.587
2024-09-29 05:00:00,2.5600000000000005,4.6850000000000005,3.1780000000000004,17.768
2024-09-29 06:00:00,3.0340000000000003,5.814,5.655,17.496000000000002
2024-09-29 07:00:00,4.094,10.273,19.036,17.973
2024-09-29 08:00:00,5.008,16.380000000000003,19.884,18.540000000000003
2024-09-29 09:00:00,5.538,18.051,19.929,19.051
2024-09-29 10:00:00,1.5,11.007,19.703000000000003,19.256
2024-09-29 11:00:00,0.0,4.73,19.296000000000003,16.656000000000002
2024-09-29 12:00:00,-0.011,4.707,15.484000000000002,12.409
2024-09-29 13:00:00,-0.553,4.087,13.663,9.083
2024-09-29 14:00:00,-0.496,3.827,14.342,12.33
2024-09-29 15:00:00,0.0,3.714,19.511000000000003,17.326
2024-09-29 16:00:00,5.853000000000001,7.439,22.632,19.528
2024-09-29 17:00:00,12.316,11.39,24.295,20.028
2024-09-29 18:00:00,20.211,12.26,20.416,20.243
2024-09-29 19:00:00,33.767,9.11,20.235,21.174000000000003
2024-09-29 20:00:00,26.967,6.051,19.907,20.675
2024-09-29 21:00:00,12.79,4.775,19.273,19.619
2024-09-29 22:00:00,11.391,4.166,16.774,18.972
2024-09-29 23:00:00,12.192,4.245,14.726,18.347
2024-09-30 00:00:00,16.85,4.387,6.0920000000000005,18.007
2024-09-30 01:00:00,12.812,3.53,3.651,17.723
2024-09-30 02:00:00,9.474,2.763,0.7570000000000001,17.666
2024-09-30 03:00:00,6.237,1.7480000000000002,0.0,17.541
2024-09-30 04:00:00,10.173000000000002,1.7030000000000003,-0.2259999999999999,17.689
2024-09-30 05:00:00,19.151,2.5600000000000005,-0.034,18.075
2024-09-30 06:00:00,40.70400000000001,3.0340000000000003,4.724,19.483000000000004
2024-09-30 07:00:00,63.73400000000001,4.094,12.918,22.787000000000003
2024-09-30 08:00:00,64.366,5.008,16.139,47.481
2024-09-30 09:00:00,53.392,5.538,10.737000000000002,46.55
2024-09-30 10:00:00,40.726,1.5,9.437,24.932
2024-09-30 11:00:00,23.583,0.0,6.781000000000001,21.81
2024-09-30 12:00:00,18.418000000000003,-0.011,7.086,20.993
2024-09-30 13:00:00,15.474000000000002,-0.553,5.561,19.222
2024-09-30 14:00:00,14.357,-0.496,4.589,19.187
2024-09-30 15:00:00,19.015,0.0,5.368,19.539
2024-09-30 16:00:00,27.282,5.853000000000001,5.662,20.788
2024-09-30 17:00:00,36.903,12.316,15.902,22.253
2024-09-30 18:00:00,40.59100000000001,20.211,15.179,23.059
2024-09-30 19:00:00,41.313,33.767,13.709,21.481
2024-09-30 20:00:00,10.681,26.967,9.878,18.801
2024-09-30 21:00:00,4.726,12.79,5.662,17.893
2024-09-30 22:00:00,2.29,11.391,5.561,14.794
2024-09-30 23:00:00,0.0,12.192,4.1930000000000005,11.104
2024-10-01 00:00:00,0.735,16.85,3.2740000000000005,9.855
2024-10-01 01:00:00,0.079,12.812,3.4210000000000003,9.241
2024-10-01 02:00:00,0.0569999999999999,9.474,3.714,9.923000000000002
2024-10-01 03:00:00,0.023,6.237,3.567,10.924
2024-10-01 04:00:00,0.102,10.173000000000002,3.691,12.731000000000002
2024-10-01 05:00:00,3.732,19.151,4.6850000000000005,18.096
2024-10-01 06:00:00,8.845,40.70400000000001,5.814,19.244
2024-10-01 07:00:00,28.22,63.73400000000001,10.273,23.655
2024-10-01 08:00:00,46.73500000000001,64.366,16.380000000000003,29.35
2024-10-01 09:00:00,46.95,53.392,18.051,28.429
2024-10-01 10:00:00,43.715,40.726,11.007,22.859
2024-10-01 11:00:00,39.575,23.583,4.73,22.075000000000003
2024-10-01 12:00:00,35.334,18.418000000000003,4.707,21.882
2024-10-01 13:00:00,33.92,15.474000000000002,4.087,21.597
2024-10-01 14:00:00,39.542,14.357,3.827,21.995
2024-10-01 15:00:00,44.914,19.015,3.714,21.995
2024-10-01 16:00:00,49.269000000000005,27.282,7.439,23.632
2024-10-01 17:00:00,56.462,36.903,11.39,28.906
2024-10-01 18:00:00,59.753,40.59100000000001,12.26,29.088
2024-10-01 19:00:00,62.072,41.313,9.11,28.6
2024-10-01 20:00:00,54.03,10.681,6.051,21.87
2024-10-01 21:00:00,50.886,4.726,4.775,19.529
2024-10-01 22:00:00,47.38,2.29,4.166,18.619
2024-10-01 23:00:00,41.125,0.0,4.245,14.789
2024-10-02 00:00:00,45.308,0.735,4.387,11.36
2024-10-02 01:00:00,44.821,0.079,3.53,9.429
2024-10-02 02:00:00,44.131,0.0569999999999999,2.763,7.679000000000001
2024-10-02 03:00:00,44.968,0.023,1.7480000000000002,6.741
2024-10-02 04:00:00,45.568000000000005,0.102,1.7030000000000003,6.516
2024-10-02 05:00:00,47.934,3.732,2.5600000000000005,11.224
2024-10-02 06:00:00,56.841,8.845,3.0340000000000003,17.661
2024-10-02 07:00:00,91.815,28.22,4.094,19.761000000000003
2024-10-02 08:00:00,138.697,46.73500000000001,5.008,19.953000000000003
2024-10-02 09:00:00,103.33800000000002,46.95,5.538,18.688
2024-10-02 10:00:00,70.09500000000001,43.715,1.5,15.177
2024-10-02 11:00:00,58.132000000000005,39.575,0.0,9.655
2024-10-02 12:00:00,62.138000000000005,35.334,-0.011,7.848000000000001
2024-10-02 13:00:00,57.124,33.92,-0.553,7.803000000000001
2024-10-02 14:00:00,56.977,39.542,-0.496,6.29
2024-10-02 15:00:00,56.604,44.914,0.0,6.098
2024-10-02 16:00:00,58.57300000000001,49.269000000000005,5.853000000000001,6.493000000000001
2024-10-02 17:00:00,67.764,56.462,12.316,6.504000000000001
2024-10-02 18:00:00,64.84400000000001,59.753,20.211,7.001000000000001
2024-10-02 19:00:00,60.35,62.072,33.767,5.815
2024-10-02 20:00:00,57.849,54.03,26.967,3.41
2024-10-02 21:00:00,53.185,50.886,12.79,0.011
2024-10-02 22:00:00,48.771,47.38,11.391,-0.056
2024-10-02 23:00:00,38.902,41.125,12.192,-0.903
2024-10-03 00:00:00,26.991000000000003,45.308,16.85,-1.369
2024-10-03 01:00:00,24.552000000000003,44.821,12.812,-2.002
2024-10-03 02:00:00,22.975,44.131,9.474,-2.002
2024-10-03 03:00:00,22.408,44.968,6.237,-1.176
2024-10-03 04:00:00,22.101,45.568000000000005,10.173000000000002,-0.667
2024-10-03 05:00:00,25.017,47.934,19.151,3.1780000000000004
2024-10-03 06:00:00,55.628,56.841,40.70400000000001,5.655
2024-10-03 07:00:00,80.65700000000001,91.815,63.73400000000001,19.036
2024-10-03 08:00:00,84.287,138.697,64.366,19.884
2024-10-03 09:00:00,73.71300000000001,103.33800000000002,53.392,19.929
2024-10-03 10:00:00,57.931,70.09500000000001,40.726,19.703000000000003
2024-10-03 11:00:00,55.764,58.132000000000005,23.583,19.296000000000003
2024-10-03 12:00:00,50.82900000000001,62.138000000000005,18.418000000000003,15.484000000000002
2024-10-03 13:00:00,37.441,57.124,15.474000000000002,13.663
2024-10-03 14:00:00,43.34100000000001,56.977,14.357,14.342
2024-10-03 15:00:00,54.57300000000001,56.604,19.015,19.511000000000003
2024-10-03 16:00:00,55.95700000000001,58.57300000000001,27.282,22.632
2024-10-03 17:00:00,57.965,67.764,36.903,24.295
2024-10-03 18:00:00,66.747,64.84400000000001,40.59100000000001,20.416
2024-10-03 19:00:00,68.074,60.35,41.313,20.235
2024-10-03 20:00:00,74.37100000000001,57.849,10.681,19.907
2024-10-03 21:00:00,60.132000000000005,53.185,4.726,19.273
2024-10-03 22:00:00,56.593,48.771,2.29,16.774
2024-10-03 23:00:00,39.653,38.902,0.0,14.726
2024-10-04 00:00:00,47.743,26.991000000000003,0.735,6.0920000000000005
2024-10-04 01:00:00,36.367,24.552000000000003,0.079,3.651
2024-10-04 02:00:00,29.116000000000003,22.975,0.0569999999999999,0.7570000000000001
2024-10-04 03:00:00,24.57,22.408,0.023,0.0
2024-10-04 04:00:00,27.843000000000004,22.101,0.102,-0.2259999999999999
2024-10-04 05:00:00,50.664,25.017,3.732,-0.034
2024-10-04 06:00:00,55.676,55.628,8.845,4.724
2024-10-04 07:00:00,139.342,80.65700000000001,28.22,12.918
2024-10-04 08:00:00,155.57100000000003,84.287,46.73500000000001,16.139
2024-10-04 09:00:00,128.035,73.71300000000001,46.95,10.737000000000002
2024-10-04 10:00:00,64.72200000000001,57.931,43.715,9.437
2024-10-04 11:00:00,56.562000000000005,55.764,39.575,6.781000000000001
2024-10-04 12:00:00,53.414,50.82900000000001,35.334,7.086
2024-10-04 13:00:00,32.264,37.441,33.92,5.561
2024-10-04 14:00:00,30.673,43.34100000000001,39.542,4.589
2024-10-04 15:00:00,30.594,54.57300000000001,44.914,5.368
2024-10-04 16:00:00,49.68600000000001,55.95700000000001,49.269000000000005,5.662
2024-10-04 17:00:00,55.892,57.965,56.462,15.902
2024-10-04 18:00:00,90.895,66.747,59.753,15.179
2024-10-04 19:00:00,139.84300000000002,68.074,62.072,13.709
2024-10-04 20:00:00,55.61900000000001,74.37100000000001,54.03,9.878
2024-10-04 21:00:00,40.913,60.132000000000005,50.886,5.662
2024-10-04 22:00:00,31.412000000000003,56.593,47.38,5.561
2024-10-04 23:00:00,21.786,39.653,41.125,4.1930000000000005
2024-10-05 00:00:00,24.688,47.743,45.308,3.2740000000000005
2024-10-05 01:00:00,22.987,36.367,44.821,3.4210000000000003
2024-10-05 02:00:00,22.681,29.116000000000003,44.131,3.714
2024-10-05 03:00:00,22.386000000000003,24.57,44.968,3.567
2024-10-05 04:00:00,22.987,27.843000000000004,45.568000000000005,3.691
2024-10-05 05:00:00,25.006,50.664,47.934,4.6850000000000005
2024-10-05 06:00:00,24.371,55.676,56.841,5.814
2024-10-05 07:00:00,27.988,139.342,91.815,10.273
2024-10-05 08:00:00,32.128,155.57100000000003,138.697,16.380000000000003
2024-10-05 09:00:00,34.35,128.035,103.33800000000002,18.051
2024-10-05 10:00:00,33.829,64.72200000000001,70.09500000000001,11.007
2024-10-05 11:00:00,32.230000000000004,56.562000000000005,58.132000000000005,4.73
2024-10-05 12:00:00,30.982,53.414,62.138000000000005,4.707
2024-10-05 13:00:00,30.563,32.264,57.124,4.087
2024-10-05 14:00:00,29.712000000000003,30.673,56.977,3.827
2024-10-05 15:00:00,30.551,30.594,56.604,3.714
2024-10-05 16:00:00,32.819,49.68600000000001,58.57300000000001,7.439
2024-10-05 17:00:00,37.492,55.892,67.764,11.39
2024-10-05 18:00:00,50.012,90.895,64.84400000000001,12.26
2024-10-05 19:00:00,48.004000000000005,139.84300000000002,60.35,9.11
2024-10-05 20:00:00,30.585000000000004,55.61900000000001,57.849,6.051
2024-10-05 21:00:00,27.183,40.913,53.185,4.775
2024-10-05 22:00:00,24.938,31.412000000000003,48.771,4.166
2024-10-05 23:00:00,22.987,21.786,38.902,4.245
2024-10-06 00:00:00,21.649,24.688,26.991000000000003,4.387
2024-10-06 01:00:00,20.285,22.987,24.552000000000003,3.53
2024-10-06 02:00:00,19.433000000000003,22.681,22.975,2.763
2024-10-06 03:00:00,19.103,22.386000000000003,22.408,1.7480000000000002
2024-10-06 04:00:00,19.16,22.987,22.101,1.7030000000000003
2024-10-06 05:00:00,20.399,25.006,25.017,2.5600000000000005
2024-10-06 06:00:00,23.933000000000003,24.371,55.628,3.0340000000000003
2024-10-06 07:00:00,25.399,27.988,80.65700000000001,4.094
2024-10-06 08:00:00,26.547000000000004,32.128,84.287,5.008
2024-10-06 09:00:00,27.103,34.35,73.71300000000001,5.538
2024-10-06 10:00:00,26.967,33.829,57.931,1.5
2024-10-06 11:00:00,19.319000000000003,32.230000000000004,55.764,0.0
2024-10-06 12:00:00,16.137,30.982,50.82900000000001,-0.011
2024-10-06 13:00:00,14.228000000000002,30.563,37.441,-0.553
2024-10-06 14:00:00,17.364,29.712000000000003,43.34100000000001,-0.496
2024-10-06 15:00:00,21.274,30.551,54.57300000000001,0.0
2024-10-06 16:00:00,30.910000000000004,32.819,55.95700000000001,5.853000000000001
2024-10-06 17:00:00,44.115,37.492,57.965,12.316
2024-10-06 18:00:00,51.093,50.012,66.747,20.211
2024-10-06 19:00:00,53.400000000000006,48.004000000000005,68.074,33.767
2024-10-06 20:00:00,49.945,30.585000000000004,74.37100000000001,26.967
2024-10-06 21:00:00,46.956,27.183,60.132000000000005,12.79
2024-10-06 22:00:00,32.910000000000004,24.938,56.593,11.391
2024-10-06 23:00:00,29.785000000000004,22.987,39.653,12.192
2024-10-07 00:00:00,31.024,21.649,47.743,16.85
2024-10-07 01:00:00,28.728,20.285,36.367,12.812
2024-10-07 02:00:00,28.012,19.433000000000003,29.116000000000003,9.474
2024-10-07 03:00:00,28.558,19.103,24.57,6.237
2024-10-07 04:00:00,31.172000000000004,19.16,27.843000000000004,10.173000000000002
2024-10-07 05:00:00,44.502,20.399,50.664,19.151
2024-10-07 06:00:00,48.695,23.933000000000003,55.676,40.70400000000001
2024-10-07 07:00:00,55.661,25.399,139.342,63.73400000000001
2024-10-07 08:00:00,61.298,26.547000000000004,155.57100000000003,64.366
2024-10-07 09:00:00,58.502,27.103,128.035,53.392
2024-10-07 10:00:00,55.127,26.967,64.72200000000001,40.726
2024-10-07 11:00:00,52.741,19.319000000000003,56.562000000000005,23.583
2024-10-07 12:00:00,50.468,16.137,53.414,18.418000000000003
2024-10-07 13:00:00,47.672,14.228000000000002,32.264,15.474000000000002
2024-10-07 14:00:00,44.547,17.364,30.673,14.357
2024-10-07 15:00:00,49.536,21.274,30.594,19.015
2024-10-07 16:00:00,52.388000000000005,30.910000000000004,49.68600000000001,27.282
2024-10-07 17:00:00,54.877,44.115,55.892,36.903
2024-10-07 18:00:00,55.07000000000001,51.093,90.895,40.59100000000001
2024-10-07 19:00:00,54.559000000000005,53.400000000000006,139.84300000000002,41.313
2024-10-07 20:00:00,49.968,49.945,55.61900000000001,10.681
2024-10-07 21:00:00,27.206000000000003,46.956,40.913,4.726
2024-10-07 22:00:00,26.524,32.910000000000004,31.412000000000003,2.29
2024-10-07 23:00:00,21.967,29.785000000000004,21.786,0.0
2024-10-08 00:00:00,24.028,31.024,24.688,0.735
2024-10-08 01:00:00,20.956000000000003,28.728,22.987,0.079
2024-10-08 02:00:00,19.898,28.012,22.681,0.0569999999999999
2024-10-08 03:00:00,19.568,28.558,22.386000000000003,0.023
2024-10-08 04:00:00,20.489,31.172000000000004,22.987,0.102
2024-10-08 05:00:00,26.872000000000003,44.502,25.006,3.732
2024-10-08 06:00:00,47.782,48.695,24.371,8.845
2024-10-08 07:00:00,54.54,55.661,27.988,28.22
2024-10-08 08:00:00,78.32900000000001,61.298,32.128,46.73500000000001
2024-10-08 09:00:00,93.71,58.502,34.35,46.95
2024-10-08 10:00:00,58.53300000000001,55.127,33.829,43.715
2024-10-08 11:00:00,54.381,52.741,32.230000000000004,39.575
2024-10-08 12:00:00,44.494,50.468,30.982,35.334
2024-10-08 13:00:00,35.029,47.672,30.563,33.92
2024-10-08 14:00:00,28.339,44.547,29.712000000000003,39.542
2024-10-08 15:00:00,27.259,49.536,30.551,44.914
2024-10-08 16:00:00,26.94,52.388000000000005,32.819,49.269000000000005
2024-10-08 17:00:00,30.615,54.877,37.492,56.462
2024-10-08 18:00:00,36.394,55.07000000000001,50.012,59.753
2024-10-08 19:00:00,19.659,54.559000000000005,48.004000000000005,62.072
2024-10-08 20:00:00,11.775,49.968,30.585000000000004,54.03
2024-10-08 21:00:00,5.6770000000000005,27.206000000000003,27.183,50.886
2024-10-08 22:00:00,5.575,26.524,24.938,47.38
2024-10-08 23:00:00,4.061,21.967,22.987,41.125
2024-10-09 00:00:00,2.475,24.028,21.649,45.308
2024-10-09 01:00:00,2.952,20.956000000000003,20.285,44.821
2024-10-09 02:00:00,2.895,19.898,19.433000000000003,44.131
2024-10-09 03:00:00,2.623,19.568,19.103,44.968
2024-10-09 04:00:00,2.3160000000000003,20.489,19.16,45.568000000000005
2024-10-09 05:00:00,3.826,26.872000000000003,20.399,47.934
2024-10-09 06:00:00,5.529,47.782,23.933000000000003,56.841
2024-10-09 07:00:00,11.184,54.54,25.399,91.815
2024-10-09 08:00:00,12.694,78.32900000000001,26.547000000000004,138.697
2024-10-09 09:00:00,12.943,93.71,27.103,103.33800000000002
2024-10-09 10:00:00,12.739,58.53300000000001,26.967,70.09500000000001
2024-10-09 11:00:00,10.65,54.381,19.319000000000003,58.132000000000005
2024-10-09 12:00:00,9.038,44.494,16.137,62.138000000000005
2024-10-09 13:00:00,8.197000000000001,35.029,14.228000000000002,57.124
2024-10-09 14:00:00,8.583,28.339,17.364,56.977
2024-10-09 15:00:00,9.185,27.259,21.274,56.604
2024-10-09 16:00:00,10.253,26.94,30.910000000000004,58.57300000000001
2024-10-09 17:00:00,16.043000000000003,30.615,44.115,67.764
2024-10-09 18:00:00,16.168000000000003,36.394,51.093,64.84400000000001
2024-10-09 19:00:00,15.339,19.659,53.400000000000006,60.35
2024-10-09 20:00:00,13.034,11.775,49.945,57.849
2024-10-09 21:00:00,11.479,5.6770000000000005,46.956,53.185
2024-10-09 22:00:00,9.832,5.575,32.910000000000004,48.771
2024-10-09 23:00:00,7.891,4.061,29.785000000000004,38.902
2024-10-10 00:00:00,8.118,2.475,31.024,26.991000000000003
2024-10-10 01:00:00,9.789,2.952,28.728,24.552000000000003
2024-10-10 02:00:00,11.369,2.895,28.012,22.975
2024-10-10 03:00:00,12.449,2.623,28.558,22.408
2024-10-10 04:00:00,16.19,2.3160000000000003,31.172000000000004,22.101
2024-10-10 05:00:00,17.623,3.826,44.502,25.017
