,SE3_price_ore,powerConsumptionTotal,wind,nuclear,hydro,solar,powerImportTotal,powerExportTotal,is_holiday,is_weekend,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,price_24h_avg,price_168h_avg,price_24h_std,price_168h_std,price_diff_1h_norm,price_diff_24h_norm,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h,powerConsumptionTotal_lag24h,powerConsumptionTotal_lag72h,powerConsumptionTotal_lag168h,wind_lag24h,wind_lag72h,wind_lag168h,hydro_lag24h,hydro_lag72h,hydro_lag168h,powerImportTotal_lag24h,powerImportTotal_lag72h,powerImportTotal_lag168h
2024-10-02 06:00:00,56.841,9862.0,789.0,5605.0,1418.0,49.0,5604.0,3902.0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,46.227208333333344,16.835130952380954,8.00789934454627,16.70208998379453,0.19267873447545775,1.0382629998747128,8.845,3.0340000000000003,19.244,9723.0,8186.0,8808.0,953.0,957.0,743.0,1381.0,1307.0,1348.0,6019.0,5331.0,5611.0
2024-10-02 07:00:00,91.815,9828.0,672.0,5604.0,1437.0,141.0,5724.0,4094.0,0,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,48.87700000000001,17.24084523809524,11.53516757011825,17.668623853763908,0.7155512817889803,1.3011232276940072,28.22,4.094,23.655,9571.0,8329.0,8909.0,848.0,741.0,721.0,1402.0,1389.0,1386.0,5358.0,5207.0,5375.0
2024-10-02 08:00:00,138.697,9794.0,549.0,5602.0,1451.0,239.0,5182.0,3551.0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,52.70875000000001,17.89172023809524,21.64039191613074,19.98021470094418,0.8894538383095785,1.7447198045865244,46.73500000000001,5.008,29.35,9361.0,8331.0,9011.0,755.0,574.0,647.0,1408.0,1373.0,1365.0,4780.0,4059.0,5286.0
2024-10-02 09:00:00,103.33800000000002,9608.0,536.0,5600.0,1447.0,320.0,4476.0,3115.0,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,55.05825000000001,18.33760714285714,23.92808526336122,21.025295727843005,-0.642210749524367,1.0241516938878372,46.95,5.538,28.429,9183.0,8106.0,9015.0,764.0,553.0,600.0,1351.0,1126.0,1338.0,4486.0,3032.0,5187.0
2024-10-02 10:00:00,70.09500000000001,9408.0,572.0,5596.0,1436.0,382.0,4528.0,3453.0,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,56.15741666666668,18.61877380952381,23.99018240670362,21.398644904680925,-0.5919609906082456,0.4697509530501315,43.715,1.5,22.859,9055.0,7968.0,9001.0,776.0,562.0,583.0,1331.0,1119.0,1339.0,4313.0,2672.0,4877.0
2024-10-02 11:00:00,58.132000000000005,9155.0,614.0,5599.0,1434.0,377.0,4469.0,3681.0,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,56.93062500000001,18.83339880952381,23.730129081943,21.61326458952827,-0.21013294689808878,0.32595812886298015,39.575,0.0,22.075000000000003,9094.0,7721.0,8874.0,818.0,651.0,581.0,1313.0,1067.0,1328.0,4354.0,2636.0,4801.0
2024-10-02 12:00:00,62.138000000000005,9005.0,646.0,5598.0,1425.0,323.0,4697.0,4007.0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,58.04745833333334,19.073017857142858,23.296299898391972,21.868906350420545,0.06901249624050436,0.4617600971618769,35.334,-0.011,21.882,9074.0,7646.0,8797.0,806.0,743.0,552.0,1400.0,1049.0,1307.0,4406.0,3318.0,5371.0
2024-10-02 13:00:00,57.124,9192.0,663.0,5595.0,1407.0,243.0,5069.0,4080.0,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,59.01429166666668,19.284488095238096,22.725955927647558,22.064357106033356,-0.08496247024908518,0.39319289183481676,33.92,-0.553,21.597,9178.0,7652.0,8827.0,787.0,839.0,538.0,1440.0,1125.0,1308.0,4499.0,3371.0,5802.0
2024-10-02 14:00:00,56.977,9348.0,644.0,5596.0,1385.0,136.0,5408.0,4096.0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,59.74075000000001,19.49271428571429,22.352028687741587,22.2543384873693,-0.0024606319806832946,0.2918443441034803,39.542,-0.496,21.995,9396.0,8114.0,8888.0,746.0,828.0,519.0,1589.0,1392.0,1315.0,4947.0,4953.0,6300.0
2024-10-02 15:00:00,56.604,9846.0,623.0,5595.0,1379.0,42.0,6215.0,4291.0,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,60.22783333333334,19.69872023809524,22.1412618639642,22.4370761575972,-0.00619314990023988,0.19409630652494547,44.914,0.0,21.995,9848.0,8719.0,8999.0,719.0,734.0,539.0,1620.0,1412.0,1343.0,5531.0,6204.0,6316.0
2024-10-02 16:00:00,58.57300000000001,10149.0,663.0,5595.0,1435.0,5.0,6710.0,4528.0,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,60.615500000000004,19.90670238095238,22.02217416509141,22.634826959609057,0.03248344070411047,0.15349209360642083,49.269000000000005,5.853000000000001,23.632,10091.0,9286.0,9014.0,726.0,691.0,557.0,1595.0,1447.0,1349.0,5973.0,6935.0,6217.0
2024-10-02 17:00:00,67.764,10232.0,702.0,5593.0,1569.0,1.0,6627.0,4529.0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,61.08641666666668,20.138,22.050316722420725,22.924029203738296,0.1504589809245643,0.18501658170051427,56.462,12.316,28.906,10121.0,9452.0,9080.0,739.0,644.0,607.0,1610.0,1535.0,1476.0,5851.0,7248.0,6116.0
2024-10-02 18:00:00,64.84400000000001,9843.0,729.0,5595.0,1629.0,1.0,6007.0,4355.0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,61.29854166666669,20.350833333333334,22.06141650423192,23.17226171399397,-0.04763571727168583,0.08305254679114862,59.753,20.211,29.088,9779.0,9248.0,8791.0,745.0,592.0,639.0,1610.0,1514.0,1521.0,5514.0,7108.0,6085.0
2024-10-02 19:00:00,60.35,9381.0,757.0,5596.0,1508.0,1.0,5903.0,4584.0,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,61.22679166666668,20.53982142857143,22.061591844083598,23.36858455592202,-0.07339924039244812,-0.02812494258028384,62.072,33.767,28.6,9259.0,8907.0,8218.0,746.0,507.0,633.0,1600.0,1415.0,1492.0,5148.0,6750.0,5369.0
2024-10-02 20:00:00,57.849,8820.0,793.0,5597.0,1486.0,1.0,5411.0,4626.0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,61.385916666666674,20.753982142857144,22.021161922764907,23.545045935677578,-0.04074224408150085,0.06221296687215165,54.03,26.967,21.87,8622.0,8544.0,7753.0,726.0,446.0,577.0,1584.0,1419.0,1470.0,4744.0,6433.0,4952.0
2024-10-02 21:00:00,53.185,8338.0,826.0,5597.0,1463.0,1.0,5040.0,4740.0,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,61.48170833333334,20.954315476190477,21.978460527825778,23.67737017256807,-0.07585996105887853,0.03739323552194723,50.886,12.79,19.529,8325.0,8154.0,7272.0,703.0,404.0,529.0,1580.0,1426.0,1449.0,4422.0,6243.0,3894.0
2024-10-02 22:00:00,48.771,8057.0,855.0,5593.0,1367.0,0.0,4832.0,4710.0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,61.539666666666676,21.133791666666667,21.941459696754055,23.773643763008327,-0.0717260953639658,0.02260330735189766,47.38,11.391,18.619,7711.0,7719.0,6816.0,681.0,362.0,477.0,1485.0,1194.0,1397.0,4352.0,6228.0,3165.0
2024-10-02 23:00:00,38.902,7898.0,887.0,5595.0,1323.0,0.0,4734.0,4759.0,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,61.44704166666667,21.27732142857143,22.03587535872741,23.80787331661216,-0.16060984763980363,-0.03617749430573344,41.125,12.192,14.789,7525.0,7536.0,6632.0,697.0,387.0,441.0,1488.0,1194.0,1398.0,4037.0,5251.0,2715.0
2024-10-03 00:00:00,26.991000000000003,7900.0,925.0,5594.0,1307.0,0.0,4862.0,4906.0,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,60.68383333333335,21.370363095238098,22.918670876704887,23.799425777403847,-0.19627962417228084,-0.30184315976523113,45.308,16.85,11.36,7394.0,7514.0,6521.0,720.0,404.0,519.0,1482.0,1196.0,1294.0,3895.0,4005.0,2353.0
2024-10-03 01:00:00,24.552000000000003,7940.0,932.0,5596.0,1304.0,0.0,4992.0,5003.0,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,59.839291666666675,21.46038095238095,23.88183574163832,23.782583166453804,-0.04075917231083534,-0.3387239293023047,44.821,12.812,9.429,7349.0,7655.0,6462.0,772.0,448.0,660.0,1482.0,1206.0,1293.0,3821.0,3361.0,1880.0
2024-10-03 02:00:00,22.975,8070.0,906.0,5596.0,1258.0,0.0,5211.0,5021.0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,58.95779166666667,21.551428571428573,24.857370844553138,23.758774705685944,-0.02674794892108552,-0.35883297867754255,44.131,9.474,7.679000000000001,7397.0,8004.0,6558.0,827.0,500.0,844.0,1344.0,1166.0,1245.0,4079.0,3923.0,1813.0
2024-10-03 03:00:00,22.408,8396.0,896.0,5597.0,1134.0,0.0,5855.0,5206.0,0,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,58.01779166666668,21.644684523809524,25.81742835843211,23.731025144998053,-0.00977286421478469,-0.3888462375406394,44.968,6.237,6.741,8020.0,8432.0,6826.0,862.0,546.0,1013.0,1289.0,1080.0,1125.0,4391.0,5787.0,2475.0
2024-10-03 04:00:00,22.101,9514.0,860.0,5597.0,1437.0,0.0,6402.0,4967.0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,57.04000000000001,21.737452380952384,26.737438119956497,23.701975072654626,-0.005382187938288957,-0.41141304347826085,45.568000000000005,10.173000000000002,6.516,8835.0,9449.0,7737.0,871.0,582.0,1288.0,1282.0,1436.0,1258.0,5046.0,6589.0,3401.0
2024-10-03 05:00:00,25.017,10257.0,782.0,5598.0,1489.0,8.0,6500.0,4354.0,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,56.08512500000001,21.819553571428575,27.47580291871903,23.689224825290875,0.051992395488108474,-0.4086110176272228,47.934,19.151,11.224,9726.0,10241.0,8465.0,874.0,616.0,1537.0,1433.0,1448.0,1271.0,5861.0,7418.0,4161.0
2024-10-03 06:00:00,55.628,10274.0,652.0,5600.0,1477.0,62.0,6512.0,4301.0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,56.03458333333334,22.04554761904762,27.475467688276414,23.829998257061792,0.5462876348683476,-0.021647345761174292,56.841,40.70400000000001,17.661,9862.0,10346.0,8834.0,789.0,584.0,1789.0,1418.0,1412.0,1247.0,5604.0,7528.0,4521.0
2024-10-03 07:00:00,80.65700000000001,10074.0,543.0,5598.0,1473.0,197.0,6122.0,4171.0,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,55.56966666666668,22.40802380952381,26.93274079383277,24.25440293011052,0.4504075964704966,-0.20079299857836083,91.815,63.73400000000001,19.761000000000003,9828.0,10038.0,8858.0,672.0,498.0,2112.0,1437.0,1419.0,1247.0,5724.0,6642.0,3710.0
2024-10-03 08:00:00,84.287,9815.0,399.0,5594.0,1443.0,349.0,5541.0,3873.0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,53.30258333333335,22.79096428571429,21.34066112404372,24.718831669402014,0.06810176492383879,-1.020776041186246,138.697,64.366,19.953000000000003,9794.0,9857.0,8797.0,549.0,395.0,2422.0,1451.0,1423.0,1212.0,5182.0,6134.0,2925.0
2024-10-03 09:00:00,73.71300000000001,9406.0,299.0,5596.0,1293.0,474.0,5420.0,4075.0,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,52.06820833333335,23.11849404761905,19.055093606360092,25.02676935784364,-0.20307977436647592,-0.5689652275020667,103.33800000000002,53.392,18.688,9608.0,9686.0,8802.0,536.0,341.0,2582.0,1447.0,1323.0,1102.0,4476.0,5216.0,2184.0
2024-10-03 10:00:00,57.931,9076.0,278.0,5597.0,1286.0,535.0,5257.0,4296.0,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,51.56137500000002,23.372982142857143,18.71347295591561,25.162538293000253,-0.3060818296641625,-0.23591302598117314,70.09500000000001,40.726,15.177,9408.0,9405.0,8624.0,572.0,292.0,2711.0,1436.0,1251.0,962.0,4528.0,4171.0,2017.0
2024-10-03 11:00:00,55.764,8914.0,290.0,5590.0,1276.0,513.0,5246.0,4412.0,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,51.462708333333346,23.64744047619048,18.683541830904215,25.2632779665055,-0.04210816084462443,-0.04601390165208629,58.132000000000005,23.583,9.655,9155.0,8989.0,8527.0,614.0,281.0,2791.0,1434.0,1238.0,972.0,4469.0,3675.0,1922.0
2024-10-03 12:00:00,50.82900000000001,8879.0,287.0,5595.0,1255.0,431.0,5207.0,4287.0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,50.9915,23.903279761904763,18.54469307894955,25.319889380215983,-0.09678083602168978,-0.22178206171616832,62.138000000000005,18.418000000000003,7.848000000000001,9005.0,8939.0,8445.0,646.0,266.0,2820.0,1425.0,1231.0,972.0,4697.0,4083.0,1760.0
2024-10-03 13:00:00,37.441,8936.0,257.0,5594.0,1363.0,300.0,5334.0,4265.0,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,50.17137500000001,24.07969642857143,18.69630947732173,25.310288496129644,-0.26684538743456804,-0.3923153391749777,57.124,15.474000000000002,7.803000000000001,9192.0,8938.0,8434.0,663.0,286.0,2854.0,1407.0,1273.0,957.0,5069.0,5353.0,2240.0
2024-10-03 14:00:00,43.34100000000001,9106.0,218.0,5591.0,1521.0,164.0,5705.0,4389.0,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,49.60320833333335,24.300238095238097,18.687691480460984,25.31577113166013,0.11894391911813508,-0.27490157306692997,56.977,14.357,6.29,9348.0,9251.0,8487.0,644.0,314.0,2867.0,1385.0,1403.0,943.0,5408.0,6469.0,3073.0
2024-10-03 15:00:00,54.57300000000001,9570.0,196.0,5592.0,1583.0,44.0,6642.0,4744.0,0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,49.51858333333334,24.58877976190476,18.659187698265747,25.38322709187374,0.22682393646829555,-0.04101490517869537,56.604,19.015,6.098,9846.0,9783.0,8827.0,623.0,412.0,2827.0,1379.0,1412.0,929.0,6215.0,6745.0,3973.0
2024-10-03 16:00:00,55.95700000000001,10074.0,211.0,5591.0,1660.0,1.0,7274.0,4923.0,0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,49.40958333333334,24.883208333333332,18.611575607739134,25.45883335752287,0.028010760395672234,-0.05294519450511455,58.57300000000001,27.282,6.493000000000001,10149.0,9875.0,9047.0,663.0,631.0,2785.0,1435.0,1407.0,927.0,6710.0,6953.0,4466.0
2024-10-03 17:00:00,57.965,10234.0,223.0,5593.0,1665.0,0.0,7307.0,4811.0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,49.001291666666674,25.18952380952381,18.29623014743821,25.545809862990023,0.04097851162086704,-0.19997432040481908,67.764,36.903,6.504000000000001,10232.0,9669.0,9313.0,702.0,885.0,2712.0,1569.0,1535.0,1049.0,6627.0,6800.0,4735.0
2024-10-03 18:00:00,66.747,9911.0,226.0,5595.0,1664.0,0.0,6815.0,4640.0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,49.080583333333344,25.54515476190476,18.371841319588977,25.706451689306913,0.17893022868853423,0.03877297030224086,64.84400000000001,40.59100000000001,7.001000000000001,9843.0,9237.0,9002.0,729.0,1088.0,2647.0,1629.0,1404.0,978.0,6007.0,6094.0,4769.0
2024-10-03 19:00:00,68.074,9667.0,198.0,5598.0,1634.0,0.0,6701.0,4668.0,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,49.40241666666668,25.91574404761905,18.643484715624407,25.86857248861039,0.026861034126198235,0.15634862666974783,60.35,41.313,5.815,9381.0,8769.0,8384.0,757.0,1241.0,2557.0,1508.0,1052.0,898.0,5903.0,5769.0,4553.0
2024-10-03 20:00:00,74.37100000000001,9193.0,170.0,5596.0,1495.0,0.0,6486.0,4760.0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,50.09083333333334,26.338130952380954,19.263662996925312,26.077383509949534,0.12571162388327892,0.3298407892328938,57.849,10.681,3.41,8820.0,8290.0,7723.0,793.0,1283.0,2262.0,1486.0,1007.0,889.0,5411.0,4985.0,4097.0
2024-10-03 21:00:00,60.132000000000005,8813.0,154.0,5595.0,1469.0,0.0,6566.0,5150.0,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,50.38029166666667,26.695994047619045,19.364109192663957,26.126407489226345,-0.2826303605824699,0.1378912223447165,53.185,4.726,0.011,8338.0,8008.0,7291.0,826.0,1236.0,2093.0,1463.0,964.0,885.0,5040.0,4654.0,3616.0
2024-10-03 22:00:00,56.593,8502.0,144.0,5590.0,1373.0,1.0,6290.0,5040.0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,50.70620833333334,27.033190476190477,19.401635157427666,26.14462895160532,-0.06979421487671218,0.15426118925279533,48.771,2.29,-0.056,8057.0,7749.0,7045.0,855.0,1211.0,1907.0,1367.0,932.0,852.0,4832.0,4362.0,3300.0
2024-10-03 23:00:00,39.653,8369.0,134.0,5590.0,1342.0,0.0,6409.0,5228.0,0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,50.73750000000001,27.27459523809524,19.382365198726088,26.072272821876993,-0.33387533875338754,0.014801675289480119,38.902,0.0,-0.903,7898.0,7477.0,6846.0,887.0,1102.0,1717.0,1323.0,891.0,857.0,4734.0,4053.0,3329.0
2024-10-04 00:00:00,47.743,8425.0,133.0,5590.0,1342.0,0.0,6570.0,5335.0,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,51.602166666666676,27.52251785714286,18.72881651053239,26.067670632011716,0.1567763627496262,0.4021536563387195,26.991000000000003,0.735,6.0920000000000005,7900.0,7485.0,6727.0,925.0,1031.0,1844.0,1307.0,889.0,1128.0,4862.0,3946.0,397.0
2024-10-04 01:00:00,36.367,8468.0,135.0,5591.0,1321.0,0.0,6716.0,5420.0,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,52.09445833333334,27.717255952380953,18.13267459346146,26.010410279077075,-0.21837255562211916,0.2267995556149205,24.552000000000003,0.079,3.651,7940.0,7427.0,6751.0,932.0,974.0,1801.0,1304.0,882.0,1122.0,4992.0,3915.0,451.0
2024-10-04 02:00:00,29.116000000000003,8450.0,152.0,5590.0,1321.0,1.0,6674.0,5415.0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,52.35033333333334,27.886059523809525,17.743038790955783,25.926281367389976,-0.13850914671030418,0.11730584332477988,22.975,0.0569999999999999,0.7570000000000001,8070.0,7607.0,6794.0,906.0,963.0,1736.0,1258.0,842.0,1121.0,5211.0,4047.0,648.0
2024-10-04 03:00:00,24.57,8894.0,176.0,5591.0,1575.0,1.0,6729.0,5353.0,0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,52.44041666666667,28.032309523809527,17.589230427661164,25.83718083074455,-0.08668886116783338,0.041227742596756614,22.408,0.023,0.0,8396.0,7989.0,7117.0,896.0,964.0,1707.0,1134.0,758.0,1135.0,5855.0,4755.0,1013.0
2024-10-04 04:00:00,27.843000000000004,9831.0,200.0,5590.0,1668.0,1.0,7108.0,4967.0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,52.67966666666667,28.199386904761905,17.19320208353251,25.743939418613756,0.06213023367649763,0.10899841178443304,22.101,0.102,-0.2259999999999999,9514.0,9061.0,7968.0,860.0,1002.0,1768.0,1437.0,979.0,1172.0,6402.0,5908.0,2866.0
2024-10-04 05:00:00,50.664,10577.0,211.0,5569.0,1700.0,10.0,7679.0,4897.0,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,53.74829166666668,28.501160714285714,16.165415729110247,25.70812157381366,0.42459023891457,0.4771686541975364,25.017,3.732,-0.034,10257.0,9751.0,8628.0,782.0,1031.0,1701.0,1489.0,1144.0,1347.0,6500.0,6604.0,4493.0
2024-10-04 06:00:00,55.676,10617.0,196.0,5446.0,1680.0,62.0,7321.0,4441.0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,53.75029166666667,28.804446428571435,16.16566136704884,25.72647701636366,0.09324600564182986,0.0008930184099776541,55.628,8.845,4.724,10274.0,9723.0,8987.0,652.0,953.0,1589.0,1477.0,1381.0,1348.0,6512.0,6019.0,5179.0
2024-10-04 07:00:00,139.342,10200.0,161.0,5278.0,1689.0,190.0,6731.0,4250.0,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,56.19550000000001,29.55697023809524,23.28372309055484,27.072784463214205,1.488838074223025,1.0443007002340043,80.65700000000001,28.22,12.918,10074.0,9571.0,9024.0,543.0,848.0,1503.0,1473.0,1402.0,1316.0,6122.0,5358.0,4417.0
2024-10-04 08:00:00,155.57100000000003,9824.0,111.0,5143.0,1680.0,347.0,6485.0,4387.0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,59.16566666666668,30.386922619047617,30.462851767328104,28.74459353861685,0.27429759376214824,1.2048203631610677,84.287,46.73500000000001,16.139,9815.0,9361.0,9208.0,399.0,755.0,1396.0,1443.0,1408.0,1376.0,5541.0,4780.0,3620.0
2024-10-04 09:00:00,128.035,9471.0,82.0,5114.0,1674.0,484.0,6457.0,4829.0,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,61.429083333333345,31.085124999999998,33.46124923982218,29.67399279176245,-0.4482567296435324,0.8843042587048205,73.71300000000001,46.95,10.737000000000002,9406.0,9183.0,9178.0,299.0,764.0,1252.0,1293.0,1351.0,1384.0,5420.0,4486.0,3203.0
2024-10-04 10:00:00,64.72200000000001,9175.0,78.0,5107.0,1593.0,549.0,6345.0,5006.0,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,61.71204166666667,31.414202380952382,33.459095571720745,29.73896027754949,-1.0259423977897342,0.11004335323535605,57.931,43.715,9.437,9076.0,9055.0,9195.0,278.0,776.0,1120.0,1286.0,1331.0,1370.0,5257.0,4313.0,3238.0
2024-10-04 11:00:00,56.562000000000005,8877.0,83.0,5102.0,1534.0,540.0,6280.0,5157.0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,61.74529166666668,31.710517857142857,33.45332371540947,29.740054225987574,-0.1321558256466249,0.012924062361030253,55.764,39.575,6.781000000000001,8914.0,9094.0,9105.0,290.0,818.0,1003.0,1276.0,1313.0,1382.0,5246.0,4354.0,3447.0
2024-10-04 12:00:00,53.414,8526.0,99.0,5098.0,1523.0,452.0,6206.0,5302.0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,61.85300000000001,31.98627976190476,33.42079444195676,29.725140732915907,-0.050894863628279996,0.041792637382180226,50.82900000000001,35.334,7.086,8879.0,9074.0,8973.0,287.0,806.0,912.0,1255.0,1400.0,1364.0,5207.0,4406.0,3432.0
2024-10-04 13:00:00,32.264,8598.0,113.0,5100.0,1567.0,326.0,6610.0,5509.0,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,61.63729166666668,32.145226190476194,33.60142658784613,29.654302024277477,-0.3431364264734214,-0.08399136074954622,37.441,33.92,5.561,8936.0,9178.0,9042.0,257.0,787.0,907.0,1363.0,1440.0,1356.0,5334.0,4499.0,4030.0
2024-10-04 14:00:00,30.673,8867.0,136.0,5103.0,1621.0,166.0,6622.0,5131.0,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,61.10945833333334,32.300488095238094,33.998485553217336,29.5773456724827,-0.026035249589704886,-0.20730015198138327,43.34100000000001,39.542,4.589,9106.0,9396.0,9223.0,218.0,746.0,877.0,1521.0,1589.0,1450.0,5705.0,4947.0,4580.0
2024-10-04 15:00:00,30.594,9209.0,171.0,5100.0,1615.0,44.0,6943.0,4977.0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,60.11033333333334,32.45064285714286,34.54684365457796,29.50373987727099,-0.0013142499071152004,-0.3989164369964122,54.57300000000001,44.914,5.368,9570.0,9848.0,9489.0,196.0,719.0,791.0,1583.0,1620.0,1457.0,6642.0,5531.0,5972.0
2024-10-04 16:00:00,49.68600000000001,9695.0,220.0,5109.0,1649.0,4.0,7725.0,5332.0,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,59.849041666666686,32.71269047619048,34.60329171134097,29.459857099289216,0.3190026016846552,-0.10478029096817895,55.95700000000001,49.269000000000005,5.662,10074.0,10091.0,9610.0,211.0,726.0,744.0,1660.0,1595.0,1449.0,7274.0,5973.0,6045.0
2024-10-04 17:00:00,55.892,9601.0,252.0,5114.0,1650.0,1.0,7460.0,5195.0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,59.76266666666667,32.950726190476196,34.61078548118042,29.48476244441111,0.1038440944179197,-0.034687207175047974,57.965,56.462,15.902,10234.0,10121.0,9447.0,223.0,739.0,669.0,1665.0,1610.0,1450.0,7307.0,5851.0,6175.0
2024-10-04 18:00:00,90.895,9236.0,316.0,5125.0,1657.0,1.0,7232.0,5414.0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,60.76883333333334,33.40141666666667,35.16915224489048,29.78859980415579,0.5760025012821812,0.3973747507631378,66.747,59.753,15.179,9911.0,9779.0,9138.0,226.0,745.0,594.0,1664.0,1610.0,1447.0,6815.0,5514.0,5939.0
2024-10-04 19:00:00,139.84300000000002,8843.0,379.0,5110.0,1625.0,0.0,6833.0,5370.0,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,63.75920833333334,34.15221428571429,38.69205926396565,30.85959623808282,0.7677008745795545,1.1256256449231845,68.074,62.072,13.709,9667.0,9259.0,8643.0,198.0,746.0,536.0,1634.0,1600.0,1338.0,6701.0,5148.0,5720.0
2024-10-04 20:00:00,55.61900000000001,8468.0,418.0,5040.0,1599.0,0.0,6558.0,5371.0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,62.97787500000001,34.424482142857144,38.65777196094964,30.845926094998326,-1.3373585564771755,-0.2977553624983377,74.37100000000001,54.03,9.878,9193.0,8622.0,8269.0,170.0,726.0,491.0,1495.0,1584.0,1332.0,6486.0,4744.0,5647.0
