entity_id,state,last_changed
sensor.solar_generated_power_2,8631,2025-04-02T10:41:59.406Z
sensor.solar_generated_power_2,8643,2025-04-02T10:42:04.412Z
sensor.solar_generated_power_2,8657,2025-04-02T10:42:09.406Z
sensor.solar_generated_power_2,8660,2025-04-02T10:42:14.412Z
sensor.solar_generated_power_2,8693,2025-04-02T10:42:19.796Z
sensor.solar_generated_power_2,8687,2025-04-02T10:42:24.433Z
sensor.solar_generated_power_2,8682,2025-04-02T10:42:29.417Z
sensor.solar_generated_power_2,8660,2025-04-02T10:42:34.411Z
sensor.solar_generated_power_2,8599,2025-04-02T10:42:39.407Z
sensor.solar_generated_power_2,8570,2025-04-02T10:42:44.411Z
sensor.solar_generated_power_2,8551,2025-04-02T10:42:49.417Z
sensor.solar_generated_power_2,8558,2025-04-02T10:42:54.421Z
sensor.solar_generated_power_2,8585,2025-04-02T10:42:59.447Z
sensor.solar_generated_power_2,8534,2025-04-02T10:43:09.426Z
sensor.solar_generated_power_2,8513,2025-04-02T10:43:14.421Z
sensor.solar_generated_power_2,8492,2025-04-02T10:43:19.416Z
sensor.solar_generated_power_2,8496,2025-04-02T10:43:24.420Z
sensor.solar_generated_power_2,8527,2025-04-02T10:43:29.415Z
sensor.solar_generated_power_2,8550,2025-04-02T10:43:34.412Z
sensor.solar_generated_power_2,8565,2025-04-02T10:43:39.417Z
sensor.solar_generated_power_2,8561,2025-04-02T10:43:44.443Z
sensor.solar_generated_power_2,8575,2025-04-02T10:43:49.438Z
sensor.solar_generated_power_2,8550,2025-04-02T10:43:54.424Z
sensor.solar_generated_power_2,8534,2025-04-02T10:43:59.426Z
sensor.solar_generated_power_2,8522,2025-04-02T10:44:04.423Z
sensor.solar_generated_power_2,8505,2025-04-02T10:44:09.453Z
sensor.solar_generated_power_2,8545,2025-04-02T10:44:14.431Z
sensor.solar_generated_power_2,8594,2025-04-02T10:44:19.428Z
sensor.solar_generated_power_2,8570,2025-04-02T10:44:24.421Z
sensor.solar_generated_power_2,8557,2025-04-02T10:44:29.422Z
sensor.solar_generated_power_2,8577,2025-04-02T10:44:39.436Z
sensor.solar_generated_power_2,8504,2025-04-02T10:44:44.434Z
sensor.solar_generated_power_2,8618,2025-04-02T10:44:49.436Z
sensor.solar_generated_power_2,8612,2025-04-02T10:44:54.442Z
sensor.solar_generated_power_2,8617,2025-04-02T10:44:59.427Z
sensor.solar_generated_power_2,8619,2025-04-02T10:45:04.433Z
sensor.solar_generated_power_2,8602,2025-04-02T10:45:09.437Z
sensor.solar_generated_power_2,8629,2025-04-02T10:45:14.452Z
sensor.solar_generated_power_2,8618,2025-04-02T10:45:19.437Z
sensor.solar_generated_power_2,8640,2025-04-02T10:45:24.442Z
sensor.solar_generated_power_2,8632,2025-04-02T10:45:29.446Z
sensor.solar_generated_power_2,8624,2025-04-02T10:45:34.446Z
sensor.solar_generated_power_2,8590,2025-04-02T10:45:39.438Z
sensor.solar_generated_power_2,8598,2025-04-02T10:45:44.441Z
sensor.solar_generated_power_2,8589,2025-04-02T10:45:49.436Z
sensor.solar_generated_power_2,8568,2025-04-02T10:45:54.441Z
sensor.solar_generated_power_2,8554,2025-04-02T10:45:59.448Z
sensor.solar_generated_power_2,8536,2025-04-02T10:46:04.442Z
sensor.solar_generated_power_2,8581,2025-04-02T10:46:09.438Z
sensor.solar_generated_power_2,8620,2025-04-02T10:46:14.442Z
sensor.solar_generated_power_2,8619,2025-04-02T10:46:19.446Z
sensor.solar_generated_power_2,8611,2025-04-02T10:46:24.441Z
sensor.solar_generated_power_2,8591,2025-04-02T10:46:29.448Z
sensor.solar_generated_power_2,8602,2025-04-02T10:46:34.443Z
sensor.solar_generated_power_2,8591,2025-04-02T10:46:39.447Z
sensor.solar_generated_power_2,8620,2025-04-02T10:46:44.461Z
sensor.solar_generated_power_2,8643,2025-04-02T10:46:49.446Z
sensor.solar_generated_power_2,8636,2025-04-02T10:46:54.464Z
sensor.solar_generated_power_2,8645,2025-04-02T10:46:59.536Z
sensor.solar_generated_power_2,8622,2025-04-02T10:47:04.462Z
sensor.solar_generated_power_2,8638,2025-04-02T10:47:09.475Z
sensor.solar_generated_power_2,8624,2025-04-02T10:47:14.452Z
sensor.solar_generated_power_2,8651,2025-04-02T10:47:19.457Z
sensor.solar_generated_power_2,8656,2025-04-02T10:47:24.455Z
sensor.solar_generated_power_2,8628,2025-04-02T10:47:29.459Z
sensor.solar_generated_power_2,8610,2025-04-02T10:47:34.452Z
sensor.solar_generated_power_2,8640,2025-04-02T10:47:39.457Z
sensor.solar_generated_power_2,8641,2025-04-02T10:47:44.453Z
sensor.solar_generated_power_2,8662,2025-04-02T10:47:49.458Z
sensor.solar_generated_power_2,8692,2025-04-02T10:47:54.462Z
sensor.solar_generated_power_2,8690,2025-04-02T10:47:59.460Z
sensor.solar_generated_power_2,8694,2025-04-02T10:48:04.462Z
sensor.solar_generated_power_2,8689,2025-04-02T10:48:09.479Z
sensor.solar_generated_power_2,8642,2025-04-02T10:48:14.468Z
sensor.solar_generated_power_2,8653,2025-04-02T10:48:19.459Z
sensor.solar_generated_power_2,8676,2025-04-02T10:48:24.462Z
sensor.solar_generated_power_2,8656,2025-04-02T10:48:29.567Z
sensor.solar_generated_power_2,8664,2025-04-02T10:48:34.464Z
sensor.solar_generated_power_2,8659,2025-04-02T10:48:39.469Z
sensor.solar_generated_power_2,8682,2025-04-02T10:48:44.482Z
sensor.solar_generated_power_2,8658,2025-04-02T10:48:49.490Z
sensor.solar_generated_power_2,8655,2025-04-02T10:48:54.472Z
sensor.solar_generated_power_2,8653,2025-04-02T10:48:59.480Z
sensor.solar_generated_power_2,8651,2025-04-02T10:49:04.472Z
sensor.solar_generated_power_2,8641,2025-04-02T10:49:09.477Z
sensor.solar_generated_power_2,8647,2025-04-02T10:49:14.472Z
sensor.solar_generated_power_2,8644,2025-04-02T10:49:19.478Z
sensor.solar_generated_power_2,8651,2025-04-02T10:49:24.473Z
sensor.solar_generated_power_2,8641,2025-04-02T10:49:29.491Z
sensor.solar_generated_power_2,8600,2025-04-02T10:49:34.472Z
sensor.solar_generated_power_2,8594,2025-04-02T10:49:39.478Z
sensor.solar_generated_power_2,8575,2025-04-02T10:49:44.485Z
sensor.solar_generated_power_2,8566,2025-04-02T10:49:49.488Z
sensor.solar_generated_power_2,8580,2025-04-02T10:49:54.484Z
sensor.solar_generated_power_2,8505,2025-04-02T10:49:59.621Z
sensor.solar_generated_power_2,8533,2025-04-02T10:50:04.484Z
sensor.solar_generated_power_2,8543,2025-04-02T10:50:09.477Z
sensor.solar_generated_power_2,8590,2025-04-02T10:50:14.644Z
sensor.solar_generated_power_2,8614,2025-04-02T10:50:19.478Z
sensor.solar_generated_power_2,8619,2025-04-02T10:50:24.484Z
sensor.solar_generated_power_2,8630,2025-04-02T10:50:34.484Z
sensor.solar_generated_power_2,8621,2025-04-02T10:50:39.500Z
sensor.solar_generated_power_2,8627,2025-04-02T10:50:44.563Z
sensor.solar_generated_power_2,8641,2025-04-02T10:50:49.488Z
sensor.solar_generated_power_2,8631,2025-04-02T10:50:54.496Z
sensor.solar_generated_power_2,8634,2025-04-02T10:50:59.507Z
sensor.solar_generated_power_2,8629,2025-04-02T10:51:04.484Z
sensor.solar_generated_power_2,8647,2025-04-02T10:51:09.489Z
sensor.solar_generated_power_2,8635,2025-04-02T10:51:14.501Z
sensor.solar_generated_power_2,8633,2025-04-02T10:51:19.709Z
sensor.solar_generated_power_2,8620,2025-04-02T10:51:24.495Z
sensor.solar_generated_power_2,8601,2025-04-02T10:51:29.510Z
sensor.solar_generated_power_2,8637,2025-04-02T10:51:34.553Z
sensor.solar_generated_power_2,8652,2025-04-02T10:51:39.498Z
sensor.solar_generated_power_2,8665,2025-04-02T10:51:44.505Z
sensor.solar_generated_power_2,8678,2025-04-02T10:51:49.497Z
sensor.solar_generated_power_2,8690,2025-04-02T10:51:54.494Z
sensor.solar_generated_power_2,8730,2025-04-02T10:51:59.497Z
sensor.solar_generated_power_2,8733,2025-04-02T10:52:04.555Z
sensor.solar_generated_power_2,8731,2025-04-02T10:52:09.499Z
sensor.solar_generated_power_2,8738,2025-04-02T10:52:19.538Z
sensor.solar_generated_power_2,8723,2025-04-02T10:52:24.494Z
sensor.solar_generated_power_2,8719,2025-04-02T10:52:29.509Z
sensor.solar_generated_power_2,8697,2025-04-02T10:52:34.493Z
sensor.solar_generated_power_2,8738,2025-04-02T10:52:39.508Z
sensor.solar_generated_power_2,8728,2025-04-02T10:52:44.503Z
sensor.solar_generated_power_2,8753,2025-04-02T10:52:49.508Z
sensor.solar_generated_power_2,8750,2025-04-02T10:52:54.504Z
sensor.solar_generated_power_2,8758,2025-04-02T10:52:59.515Z
sensor.solar_generated_power_2,8767,2025-04-02T10:53:04.505Z
sensor.solar_generated_power_2,8761,2025-04-02T10:53:09.512Z
sensor.solar_generated_power_2,8764,2025-04-02T10:53:14.509Z
sensor.solar_generated_power_2,8765,2025-04-02T10:53:19.510Z
sensor.solar_generated_power_2,8767,2025-04-02T10:53:24.549Z
sensor.solar_generated_power_2,8752,2025-04-02T10:53:29.509Z
sensor.solar_generated_power_2,8734,2025-04-02T10:53:34.514Z
sensor.solar_generated_power_2,8728,2025-04-02T10:53:39.769Z
sensor.solar_generated_power_2,8724,2025-04-02T10:53:44.513Z
sensor.solar_generated_power_2,8766,2025-04-02T10:53:49.510Z
sensor.solar_generated_power_2,8791,2025-04-02T10:53:54.516Z
sensor.solar_generated_power_2,8782,2025-04-02T10:53:59.519Z
sensor.solar_generated_power_2,8786,2025-04-02T10:54:04.514Z
sensor.solar_generated_power_2,8774,2025-04-02T10:54:09.520Z
sensor.solar_generated_power_2,8762,2025-04-02T10:54:14.515Z
sensor.solar_generated_power_2,8754,2025-04-02T10:54:19.518Z
sensor.solar_generated_power_2,8744,2025-04-02T10:54:24.515Z
sensor.solar_generated_power_2,8738,2025-04-02T10:54:29.508Z
sensor.solar_generated_power_2,8732,2025-04-02T10:54:34.514Z
sensor.solar_generated_power_2,8720,2025-04-02T10:54:39.520Z
sensor.solar_generated_power_2,8732,2025-04-02T10:54:44.535Z
sensor.solar_generated_power_2,8705,2025-04-02T10:54:49.519Z
sensor.solar_generated_power_2,8696,2025-04-02T10:54:54.513Z
sensor.solar_generated_power_2,8668,2025-04-02T10:54:59.519Z
sensor.solar_generated_power_2,8656,2025-04-02T10:55:04.525Z
sensor.solar_generated_power_2,8679,2025-04-02T10:55:09.530Z
sensor.solar_generated_power_2,8655,2025-04-02T10:55:14.545Z
sensor.solar_generated_power_2,8683,2025-04-02T10:55:19.533Z
sensor.solar_generated_power_2,8675,2025-04-02T10:55:24.525Z
sensor.solar_generated_power_2,8655,2025-04-02T10:55:29.557Z
sensor.solar_generated_power_2,8659,2025-04-02T10:55:34.526Z
sensor.solar_generated_power_2,8672,2025-04-02T10:55:39.580Z
sensor.solar_generated_power_2,8667,2025-04-02T10:55:44.524Z
sensor.solar_generated_power_2,8672,2025-04-02T10:55:49.519Z
sensor.solar_generated_power_2,8663,2025-04-02T10:55:54.524Z
sensor.solar_generated_power_2,8703,2025-04-02T10:55:59.531Z
sensor.solar_generated_power_2,8738,2025-04-02T10:56:04.525Z
sensor.solar_generated_power_2,8769,2025-04-02T10:56:09.531Z
sensor.solar_generated_power_2,8771,2025-04-02T10:56:14.535Z
sensor.solar_generated_power_2,8770,2025-04-02T10:56:19.519Z
sensor.solar_generated_power_2,8752,2025-04-02T10:56:24.524Z
sensor.solar_generated_power_2,8767,2025-04-02T10:56:29.529Z
sensor.solar_generated_power_2,8784,2025-04-02T10:56:34.524Z
sensor.solar_generated_power_2,8792,2025-04-02T10:56:39.529Z
sensor.solar_generated_power_2,8787,2025-04-02T10:56:44.534Z
sensor.solar_generated_power_2,8794,2025-04-02T10:56:49.681Z
sensor.solar_generated_power_2,8800,2025-04-02T10:56:54.525Z
sensor.solar_generated_power_2,8793,2025-04-02T10:56:59.529Z
sensor.solar_generated_power_2,8798,2025-04-02T10:57:04.526Z
sensor.solar_generated_power_2,8788,2025-04-02T10:57:09.531Z
sensor.solar_generated_power_2,8810,2025-04-02T10:57:14.535Z
sensor.solar_generated_power_2,8819,2025-04-02T10:57:19.530Z
sensor.solar_generated_power_2,8836,2025-04-02T10:57:24.536Z
sensor.solar_generated_power_2,8864,2025-04-02T10:57:29.541Z
sensor.solar_generated_power_2,8858,2025-04-02T10:57:34.535Z
sensor.solar_generated_power_2,8889,2025-04-02T10:57:39.529Z
sensor.solar_generated_power_2,8876,2025-04-02T10:57:44.534Z
sensor.solar_generated_power_2,8856,2025-04-02T10:57:49.540Z
sensor.solar_generated_power_2,8881,2025-04-02T10:57:54.534Z
sensor.solar_generated_power_2,8894,2025-04-02T10:57:59.530Z
sensor.solar_generated_power_2,8896,2025-04-02T10:58:04.685Z
sensor.solar_generated_power_2,8898,2025-04-02T10:58:09.539Z
sensor.solar_generated_power_2,8905,2025-04-02T10:58:14.536Z
sensor.solar_generated_power_2,8888,2025-04-02T10:58:19.540Z
sensor.solar_generated_power_2,8898,2025-04-02T10:58:24.547Z
sensor.solar_generated_power_2,8879,2025-04-02T10:58:29.539Z
sensor.solar_generated_power_2,8868,2025-04-02T10:58:34.576Z
sensor.solar_generated_power_2,8826,2025-04-02T10:58:39.541Z
sensor.solar_generated_power_2,8790,2025-04-02T10:58:44.545Z
sensor.solar_generated_power_2,8770,2025-04-02T10:58:49.665Z
sensor.solar_generated_power_2,8765,2025-04-02T10:58:54.536Z
sensor.solar_generated_power_2,8785,2025-04-02T10:58:59.550Z
sensor.solar_generated_power_2,8807,2025-04-02T10:59:04.545Z
sensor.solar_generated_power_2,8815,2025-04-02T10:59:09.539Z
sensor.solar_generated_power_2,8811,2025-04-02T10:59:14.545Z
sensor.solar_generated_power_2,8841,2025-04-02T10:59:19.552Z
sensor.solar_generated_power_2,8855,2025-04-02T10:59:24.875Z
sensor.solar_generated_power_2,8832,2025-04-02T10:59:29.541Z
sensor.solar_generated_power_2,8817,2025-04-02T10:59:34.544Z
sensor.solar_generated_power_2,8818,2025-04-02T10:59:39.563Z
sensor.solar_generated_power_2,8840,2025-04-02T10:59:44.554Z
sensor.solar_generated_power_2,8856,2025-04-02T10:59:49.550Z
sensor.solar_generated_power_2,8837,2025-04-02T10:59:54.556Z
sensor.solar_generated_power_2,8802,2025-04-02T10:59:59.550Z
sensor.solar_generated_power_2,8749,2025-04-02T11:00:04.555Z
sensor.solar_generated_power_2,8730,2025-04-02T11:00:09.559Z
sensor.solar_generated_power_2,8701,2025-04-02T11:00:14.555Z
sensor.solar_generated_power_2,8675,2025-04-02T11:00:19.552Z
sensor.solar_generated_power_2,8684,2025-04-02T11:00:24.555Z
sensor.solar_generated_power_2,8726,2025-04-02T11:00:29.551Z
sensor.solar_generated_power_2,8730,2025-04-02T11:00:34.556Z
sensor.solar_generated_power_2,8738,2025-04-02T11:00:39.561Z
sensor.solar_generated_power_2,8784,2025-04-02T11:00:44.565Z
sensor.solar_generated_power_2,8767,2025-04-02T11:00:49.560Z
sensor.solar_generated_power_2,8784,2025-04-02T11:00:54.555Z
sensor.solar_generated_power_2,8821,2025-04-02T11:00:59.564Z
sensor.solar_generated_power_2,8806,2025-04-02T11:01:04.565Z
sensor.solar_generated_power_2,8804,2025-04-02T11:01:09.562Z
sensor.solar_generated_power_2,8795,2025-04-02T11:01:14.560Z
sensor.solar_generated_power_2,8814,2025-04-02T11:01:19.560Z
sensor.solar_generated_power_2,8816,2025-04-02T11:01:24.625Z
sensor.solar_generated_power_2,8781,2025-04-02T11:01:29.611Z
sensor.solar_generated_power_2,8758,2025-04-02T11:01:34.556Z
sensor.solar_generated_power_2,8776,2025-04-02T11:01:39.572Z
sensor.solar_generated_power_2,8780,2025-04-02T11:01:44.568Z
sensor.solar_generated_power_2,8827,2025-04-02T11:01:49.570Z
sensor.solar_generated_power_2,8852,2025-04-02T11:01:54.567Z
sensor.solar_generated_power_2,8874,2025-04-02T11:01:59.561Z
sensor.solar_generated_power_2,8855,2025-04-02T11:02:04.566Z
sensor.solar_generated_power_2,8797,2025-04-02T11:02:09.571Z
sensor.solar_generated_power_2,8746,2025-04-02T11:02:14.576Z
sensor.solar_generated_power_2,8730,2025-04-02T11:02:19.583Z
sensor.solar_generated_power_2,8733,2025-04-02T11:02:24.566Z
sensor.solar_generated_power_2,8746,2025-04-02T11:02:29.611Z
sensor.solar_generated_power_2,8728,2025-04-02T11:02:34.567Z
sensor.solar_generated_power_2,8725,2025-04-02T11:02:39.571Z
sensor.solar_generated_power_2,8740,2025-04-02T11:02:44.576Z
sensor.solar_generated_power_2,8734,2025-04-02T11:02:49.572Z
sensor.solar_generated_power_2,8730,2025-04-02T11:02:54.565Z
sensor.solar_generated_power_2,8740,2025-04-02T11:02:59.571Z
sensor.solar_generated_power_2,8745,2025-04-02T11:03:04.590Z
sensor.solar_generated_power_2,8757,2025-04-02T11:03:09.581Z
sensor.solar_generated_power_2,8771,2025-04-02T11:03:14.576Z
sensor.solar_generated_power_2,8736,2025-04-02T11:03:19.577Z
sensor.solar_generated_power_2,8747,2025-04-02T11:03:24.699Z
sensor.solar_generated_power_2,8715,2025-04-02T11:03:29.571Z
sensor.solar_generated_power_2,8668,2025-04-02T11:03:39.571Z
sensor.solar_generated_power_2,8622,2025-04-02T11:03:44.576Z
sensor.solar_generated_power_2,8610,2025-04-02T11:03:49.587Z
sensor.solar_generated_power_2,8521,2025-04-02T11:03:55.158Z
sensor.solar_generated_power_2,8495,2025-04-02T11:03:59.583Z
sensor.solar_generated_power_2,8491,2025-04-02T11:04:04.607Z
sensor.solar_generated_power_2,8443,2025-04-02T11:04:09.581Z
sensor.solar_generated_power_2,8506,2025-04-02T11:04:14.577Z
sensor.solar_generated_power_2,8558,2025-04-02T11:04:19.572Z
sensor.solar_generated_power_2,8652,2025-04-02T11:04:24.576Z
sensor.solar_generated_power_2,8674,2025-04-02T11:04:29.581Z
sensor.solar_generated_power_2,8695,2025-04-02T11:04:34.577Z
sensor.solar_generated_power_2,8699,2025-04-02T11:04:39.580Z
sensor.solar_generated_power_2,8688,2025-04-02T11:04:44.578Z
sensor.solar_generated_power_2,8720,2025-04-02T11:04:49.571Z
sensor.solar_generated_power_2,8745,2025-04-02T11:04:54.586Z
sensor.solar_generated_power_2,8808,2025-04-02T11:04:59.582Z
sensor.solar_generated_power_2,8836,2025-04-02T11:05:04.577Z
sensor.solar_generated_power_2,8841,2025-04-02T11:05:09.582Z
sensor.solar_generated_power_2,8782,2025-04-02T11:05:14.587Z
sensor.solar_generated_power_2,8775,2025-04-02T11:05:19.590Z
sensor.solar_generated_power_2,8741,2025-04-02T11:05:24.574Z
sensor.solar_generated_power_2,8773,2025-04-02T11:05:29.581Z
sensor.solar_generated_power_2,8701,2025-04-02T11:05:34.586Z
sensor.solar_generated_power_2,8656,2025-04-02T11:05:39.582Z
sensor.solar_generated_power_2,8645,2025-04-02T11:05:44.576Z
sensor.solar_generated_power_2,8591,2025-04-02T11:05:49.581Z
sensor.solar_generated_power_2,8596,2025-04-02T11:05:54.563Z
sensor.solar_generated_power_2,8606,2025-04-02T11:05:59.582Z
sensor.solar_generated_power_2,8608,2025-04-02T11:06:04.565Z
sensor.solar_generated_power_2,8590,2025-04-02T11:06:09.582Z
sensor.solar_generated_power_2,8582,2025-04-02T11:06:14.587Z
sensor.solar_generated_power_2,8588,2025-04-02T11:06:19.683Z
sensor.solar_generated_power_2,8604,2025-04-02T11:06:24.577Z
sensor.solar_generated_power_2,8591,2025-04-02T11:06:29.570Z
sensor.solar_generated_power_2,8587,2025-04-02T11:06:34.670Z
sensor.solar_generated_power_2,8571,2025-04-02T11:06:39.584Z
sensor.solar_generated_power_2,8629,2025-04-02T11:06:44.590Z
sensor.solar_generated_power_2,8653,2025-04-02T11:06:49.592Z
sensor.solar_generated_power_2,8666,2025-04-02T11:06:54.576Z
sensor.solar_generated_power_2,8632,2025-04-02T11:06:59.581Z
sensor.solar_generated_power_2,8637,2025-04-02T11:07:04.587Z
sensor.solar_generated_power_2,8645,2025-04-02T11:07:09.592Z
sensor.solar_generated_power_2,8672,2025-04-02T11:07:14.589Z
sensor.solar_generated_power_2,8682,2025-04-02T11:07:19.604Z
sensor.solar_generated_power_2,8712,2025-04-02T11:07:24.629Z
sensor.solar_generated_power_2,8774,2025-04-02T11:07:29.592Z
sensor.solar_generated_power_2,8833,2025-04-02T11:07:34.778Z
sensor.solar_generated_power_2,8856,2025-04-02T11:07:44.613Z
sensor.solar_generated_power_2,8853,2025-04-02T11:07:49.595Z
sensor.solar_generated_power_2,8814,2025-04-02T11:07:54.597Z
sensor.solar_generated_power_2,8791,2025-04-02T11:07:59.593Z
sensor.solar_generated_power_2,8704,2025-04-02T11:08:04.779Z
sensor.solar_generated_power_2,8642,2025-04-02T11:08:09.594Z
sensor.solar_generated_power_2,8611,2025-04-02T11:08:14.597Z
sensor.solar_generated_power_2,8621,2025-04-02T11:08:19.594Z
sensor.solar_generated_power_2,8635,2025-04-02T11:08:24.598Z
sensor.solar_generated_power_2,8619,2025-04-02T11:08:29.598Z
sensor.solar_generated_power_2,8617,2025-04-02T11:08:34.598Z
sensor.solar_generated_power_2,8558,2025-04-02T11:08:39.602Z
sensor.solar_generated_power_2,8550,2025-04-02T11:08:44.602Z
sensor.solar_generated_power_2,8521,2025-04-02T11:08:49.613Z
sensor.solar_generated_power_2,8501,2025-04-02T11:08:54.597Z
sensor.solar_generated_power_2,8522,2025-04-02T11:08:59.602Z
sensor.solar_generated_power_2,8540,2025-04-02T11:09:04.607Z
sensor.solar_generated_power_2,8520,2025-04-02T11:09:09.614Z
sensor.solar_generated_power_2,8522,2025-04-02T11:09:14.607Z
sensor.solar_generated_power_2,8546,2025-04-02T11:09:19.602Z
sensor.solar_generated_power_2,8549,2025-04-02T11:09:24.648Z
sensor.solar_generated_power_2,8582,2025-04-02T11:09:29.685Z
sensor.solar_generated_power_2,8569,2025-04-02T11:09:34.629Z
sensor.solar_generated_power_2,8533,2025-04-02T11:09:39.612Z
sensor.solar_generated_power_2,8530,2025-04-02T11:09:44.619Z
sensor.solar_generated_power_2,8529,2025-04-02T11:09:49.614Z
sensor.solar_generated_power_2,8525,2025-04-02T11:09:54.617Z
sensor.solar_generated_power_2,8577,2025-04-02T11:09:59.625Z
sensor.solar_generated_power_2,8628,2025-04-02T11:10:04.617Z
sensor.solar_generated_power_2,8593,2025-04-02T11:10:09.615Z
sensor.solar_generated_power_2,8610,2025-04-02T11:10:14.617Z
sensor.solar_generated_power_2,8615,2025-04-02T11:10:19.643Z
sensor.solar_generated_power_2,8637,2025-04-02T11:10:24.639Z
sensor.solar_generated_power_2,8653,2025-04-02T11:10:29.622Z
sensor.solar_generated_power_2,8631,2025-04-02T11:10:34.617Z
sensor.solar_generated_power_2,8609,2025-04-02T11:10:39.636Z
sensor.solar_generated_power_2,8588,2025-04-02T11:10:44.631Z
sensor.solar_generated_power_2,8562,2025-04-02T11:10:49.633Z
sensor.solar_generated_power_2,8590,2025-04-02T11:10:54.618Z
sensor.solar_generated_power_2,8653,2025-04-02T11:10:59.611Z
sensor.solar_generated_power_2,8624,2025-04-02T11:11:04.618Z
sensor.solar_generated_power_2,8592,2025-04-02T11:11:09.623Z
sensor.solar_generated_power_2,8522,2025-04-02T11:11:14.628Z
sensor.solar_generated_power_2,8479,2025-04-02T11:11:19.623Z
sensor.solar_generated_power_2,8475,2025-04-02T11:11:24.673Z
sensor.solar_generated_power_2,8433,2025-04-02T11:11:29.632Z
sensor.solar_generated_power_2,8444,2025-04-02T11:11:34.631Z
sensor.solar_generated_power_2,8463,2025-04-02T11:11:39.623Z
sensor.solar_generated_power_2,8439,2025-04-02T11:11:44.608Z
sensor.solar_generated_power_2,8487,2025-04-02T11:11:49.625Z
sensor.solar_generated_power_2,8517,2025-04-02T11:11:54.619Z
sensor.solar_generated_power_2,8558,2025-04-02T11:11:59.632Z
sensor.solar_generated_power_2,8582,2025-04-02T11:12:04.628Z
sensor.solar_generated_power_2,8442,2025-04-02T11:12:09.633Z
sensor.solar_generated_power_2,8552,2025-04-02T11:12:14.617Z
sensor.solar_generated_power_2,8607,2025-04-02T11:12:19.854Z
sensor.solar_generated_power_2,8603,2025-04-02T11:12:24.637Z
sensor.solar_generated_power_2,8578,2025-04-02T11:12:29.634Z
sensor.solar_generated_power_2,8665,2025-04-02T11:12:34.628Z
sensor.solar_generated_power_2,8656,2025-04-02T11:12:39.723Z
sensor.solar_generated_power_2,8672,2025-04-02T11:12:44.635Z
sensor.solar_generated_power_2,8607,2025-04-02T11:12:49.633Z
sensor.solar_generated_power_2,8546,2025-04-02T11:12:54.637Z
sensor.solar_generated_power_2,8499,2025-04-02T11:12:59.643Z
sensor.solar_generated_power_2,8538,2025-04-02T11:13:04.663Z
sensor.solar_generated_power_2,8609,2025-04-02T11:13:09.644Z
sensor.solar_generated_power_2,8634,2025-04-02T11:13:14.641Z
sensor.solar_generated_power_2,8636,2025-04-02T11:13:19.684Z
sensor.solar_generated_power_2,8625,2025-04-02T11:13:24.639Z
sensor.solar_generated_power_2,8619,2025-04-02T11:13:29.643Z
sensor.solar_generated_power_2,8608,2025-04-02T11:13:34.638Z
sensor.solar_generated_power_2,8578,2025-04-02T11:13:39.654Z
sensor.solar_generated_power_2,8591,2025-04-02T11:13:44.668Z
sensor.solar_generated_power_2,8586,2025-04-02T11:13:49.903Z
sensor.solar_generated_power_2,8608,2025-04-02T11:13:54.638Z
sensor.solar_generated_power_2,8573,2025-04-02T11:13:59.656Z
sensor.solar_generated_power_2,8543,2025-04-02T11:14:04.649Z
sensor.solar_generated_power_2,8552,2025-04-02T11:14:09.644Z
sensor.solar_generated_power_2,8572,2025-04-02T11:14:14.653Z
sensor.solar_generated_power_2,8564,2025-04-02T11:14:19.653Z
sensor.solar_generated_power_2,8525,2025-04-02T11:14:24.649Z
sensor.solar_generated_power_2,8502,2025-04-02T11:14:29.645Z
sensor.solar_generated_power_2,8478,2025-04-02T11:14:34.639Z
sensor.solar_generated_power_2,8473,2025-04-02T11:14:39.853Z
sensor.solar_generated_power_2,8455,2025-04-02T11:14:44.658Z
sensor.solar_generated_power_2,8491,2025-04-02T11:14:49.676Z
sensor.solar_generated_power_2,8535,2025-04-02T11:14:54.659Z
sensor.solar_generated_power_2,8576,2025-04-02T11:14:59.663Z
sensor.solar_generated_power_2,8605,2025-04-02T11:15:04.659Z
sensor.solar_generated_power_2,8636,2025-04-02T11:15:09.664Z
sensor.solar_generated_power_2,8632,2025-04-02T11:15:14.671Z
sensor.solar_generated_power_2,8672,2025-04-02T11:15:19.665Z
sensor.solar_generated_power_2,8678,2025-04-02T11:15:24.668Z
sensor.solar_generated_power_2,8684,2025-04-02T11:15:29.664Z
sensor.solar_generated_power_2,8714,2025-04-02T11:15:34.664Z
sensor.solar_generated_power_2,8692,2025-04-02T11:15:39.663Z
sensor.solar_generated_power_2,8645,2025-04-02T11:15:44.668Z
sensor.solar_generated_power_2,8592,2025-04-02T11:15:49.669Z
sensor.solar_generated_power_2,8567,2025-04-02T11:15:54.669Z
sensor.solar_generated_power_2,8587,2025-04-02T11:15:59.665Z
sensor.solar_generated_power_2,8576,2025-04-02T11:16:04.659Z
sensor.solar_generated_power_2,8601,2025-04-02T11:16:09.665Z
sensor.solar_generated_power_2,8584,2025-04-02T11:16:14.671Z
sensor.solar_generated_power_2,8603,2025-04-02T11:16:19.663Z
sensor.solar_generated_power_2,8615,2025-04-02T11:16:24.677Z
sensor.solar_generated_power_2,8605,2025-04-02T11:16:29.669Z
sensor.solar_generated_power_2,8608,2025-04-02T11:16:34.670Z
sensor.solar_generated_power_2,8637,2025-04-02T11:16:39.664Z
