HourSE,SE3_price_ore,temperature_2m,wind_speed_100m,shortwave_radiation_sum,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-10-11 08:00:00,4.7090000000000005,7.3065,15.83693,3.18,36.337,78.32900000000001,155.57100000000003
2024-10-11 09:00:00,4.686,7.2064996,15.99571,3.18,30.129000000000005,93.71,128.035
2024-10-11 10:00:00,4.14,7.3065,16.946787,3.18,28.401,58.53300000000001,64.72200000000001
2024-10-11 11:00:00,3.4350000000000005,7.6565,21.815674,3.18,28.128,54.381,56.562000000000005
2024-10-11 12:00:00,3.344,7.7565,24.091774,3.18,24.819000000000003,44.494,53.414
2024-10-11 13:00:00,3.731,7.8065,26.025412,3.18,18.123,35.029,32.264
2024-10-11 14:00:00,4.743,7.6565,23.760681,3.18,22.489,28.339,30.673
2024-10-11 15:00:00,8.577,7.5065,21.410923,3.18,22.625,27.259,30.594
2024-10-11 16:00:00,16.892,6.5565,19.807362,3.18,20.363,26.94,49.68600000000001
2024-10-11 17:00:00,22.295,6.0065,20.833395,3.18,18.180000000000003,30.615,55.892
2024-10-11 18:00:00,23.159,5.9065,25.644157,3.18,18.146,36.394,90.895
2024-10-11 19:00:00,21.157,5.6064997,23.375753,3.18,13.154,19.659,139.84300000000002
2024-10-11 20:00:00,18.826,4.8065,18.161278,3.18,7.004000000000001,11.775,55.61900000000001
2024-10-11 21:00:00,17.017,5.0065,24.268646,3.18,3.775,5.6770000000000005,40.913
2024-10-11 22:00:00,16.038999999999998,5.3564997,27.667353,7.25,0.0,5.575,31.412000000000003
2024-10-11 23:00:00,12.911,6.0565,27.540588,7.25,-1.148,4.061,21.786
2024-10-12 00:00:00,12.118000000000002,6.1064997,27.327414,7.25,-2.264,2.475,24.688
2024-10-12 01:00:00,11.482,6.1565,28.094995,7.25,-2.275,2.952,22.987
2024-10-12 02:00:00,11.551000000000002,6.1565,28.260572,7.25,-2.286,2.895,22.681
2024-10-12 03:00:00,12.084,6.1565,28.297235,7.25,-2.355,2.623,22.386000000000003
2024-10-12 04:00:00,11.937,6.2565,28.124388,7.25,-2.275,2.3160000000000003,22.987
2024-10-12 05:00:00,12.959,7.1565,27.748037,7.25,-0.91,3.826,25.006
2024-10-12 06:00:00,13.322,7.5065,27.050951,7.25,-0.011,5.529,24.371
2024-10-12 07:00:00,16.491,7.8564997,28.730726,7.25,3.447,11.184,27.988
2024-10-12 08:00:00,17.366,8.2065,27.757376,7.25,4.7090000000000005,12.694,32.128
2024-10-12 09:00:00,17.729,8.6565,25.787786,7.25,4.686,12.943,34.35
2024-10-12 10:00:00,18.104,9.2565,20.746902,7.25,4.14,12.739,33.829
2024-10-12 11:00:00,17.990000000000002,9.7565,16.743872,7.25,3.4350000000000005,10.65,32.230000000000004
2024-10-12 12:00:00,17.366,10.1565,12.69351,7.25,3.344,9.038,30.982
2024-10-12 13:00:00,15.889,10.2565,12.738099,7.25,3.731,8.197000000000001,30.563
2024-10-12 14:00:00,13.561000000000002,10.0065,13.040997,7.25,4.743,8.583,29.712000000000003
2024-10-12 15:00:00,13.413,8.5565,16.13286,7.25,8.577,9.185,30.551
2024-10-12 16:00:00,11.88,7.1565,17.83454,7.25,16.892,10.253,32.819
2024-10-12 17:00:00,9.279000000000002,6.7064996,19.474136,7.25,22.295,16.043000000000003,37.492
2024-10-12 18:00:00,6.656000000000001,6.9564996,21.594748,7.25,23.159,16.168000000000003,50.012
2024-10-12 19:00:00,4.577000000000001,7.5565,23.510508,7.25,21.157,15.339,48.004000000000005
2024-10-12 20:00:00,2.124,7.7565,24.678385,7.25,18.826,13.034,30.585000000000004
2024-10-12 21:00:00,0.011,8.3065,24.975283,7.25,17.017,11.479,27.183
2024-10-12 22:00:00,-0.011,8.856501,26.415268,3.11,16.038999999999998,9.832,24.938
2024-10-12 23:00:00,-0.647,8.8065,23.319553,3.11,12.911,7.891,22.987
2024-10-13 00:00:00,0.0,8.856501,23.444265,3.11,12.118000000000002,8.118,21.649
2024-10-13 01:00:00,-0.011,8.106501,20.265795,3.11,11.482,9.789,20.285
2024-10-13 02:00:00,-0.08,8.3065,22.5,3.11,11.551000000000002,11.369,19.433000000000003
2024-10-13 03:00:00,-0.42,8.1565,17.589418,3.11,12.084,12.449,19.103
2024-10-13 04:00:00,-0.5790000000000001,8.2065,22.011578,3.11,11.937,16.19,19.16
2024-10-13 05:00:00,-0.102,8.856501,25.201284,3.11,12.959,17.623,20.399
2024-10-13 06:00:00,-0.011,9.4065,28.312117,3.11,13.322,20.408,23.933000000000003
2024-10-13 07:00:00,0.023,9.0065,25.654263,3.11,16.491,28.242000000000004,25.399
2024-10-13 08:00:00,3.124,9.7565,28.28464,3.11,17.366,36.337,26.547000000000004
2024-10-13 09:00:00,4.43,9.856501,25.400417,3.11,17.729,30.129000000000005,27.103
2024-10-13 10:00:00,5.577000000000001,10.6565,26.250393,3.11,18.104,28.401,26.967
2024-10-13 11:00:00,7.054000000000001,10.9565,29.533169,3.11,17.990000000000002,28.128,19.319000000000003
2024-10-13 12:00:00,7.247,11.0065,27.685497,3.11,17.366,24.819000000000003,16.137
2024-10-13 13:00:00,8.065000000000001,10.6565,25.344229,3.11,15.889,18.123,14.228000000000002
2024-10-13 14:00:00,8.996,10.2065,21.988014,3.11,13.561000000000002,22.489,17.364
2024-10-13 15:00:00,14.403,9.9565,19.706507,3.11,13.413,22.625,21.274
2024-10-13 16:00:00,18.004,9.4065,19.25327,3.11,11.88,20.363,30.910000000000004
2024-10-13 17:00:00,23.785,8.7565,20.476532,3.11,9.279000000000002,18.180000000000003,44.115
2024-10-13 18:00:00,39.721,8.7065,19.36151,3.11,6.656000000000001,18.146,51.093
2024-10-13 19:00:00,45.662000000000006,8.8065,16.263872,3.11,4.577000000000001,13.154,53.400000000000006
2024-10-13 20:00:00,43.79900000000001,8.3065,15.618566,3.11,2.124,7.004000000000001,49.945
2024-10-13 21:00:00,37.336000000000006,8.3065,11.052058,3.11,0.011,3.775,46.956
2024-10-13 22:00:00,37.177,8.7565,5.509882,6.62,-0.011,0.0,32.910000000000004
2024-10-13 23:00:00,28.42,7.7565,5.495161,6.62,-0.647,-1.148,29.785000000000004
2024-10-14 00:00:00,22.331000000000003,6.2064996,9.904906,6.62,0.0,-2.264,31.024
2024-10-14 01:00:00,25.398,7.6064997,6.2613096,6.62,-0.011,-2.275,28.728
2024-10-14 02:00:00,25.818,7.8564997,9.931042,6.62,-0.08,-2.286,28.012
2024-10-14 03:00:00,26.057,8.0565,12.241323,6.62,-0.42,-2.355,28.558
2024-10-14 04:00:00,26.693,7.3564997,10.8029995,6.62,-0.5790000000000001,-2.275,31.172000000000004
2024-10-14 05:00:00,29.351,8.1565,9.72,6.62,-0.102,-0.91,44.502
2024-10-14 06:00:00,50.228,7.7565,6.3231,6.62,-0.011,-0.011,48.695
2024-10-14 07:00:00,56.714,7.9564996,1.08,6.62,0.023,3.447,55.661
2024-10-14 08:00:00,60.519000000000005,9.4565,4.060985,6.62,3.124,4.7090000000000005,61.298
2024-10-14 09:00:00,59.62200000000001,10.6565,4.379589,6.62,4.43,4.686,58.502
2024-10-14 10:00:00,56.260000000000005,11.4565,7.8149853,6.62,5.577000000000001,4.14,55.127
2024-10-14 11:00:00,52.625,11.4565,11.052058,6.62,7.054000000000001,3.4350000000000005,52.741
2024-10-14 12:00:00,51.512,10.6565,13.552696,6.62,7.247,3.344,50.468
2024-10-14 13:00:00,50.421,9.9565,13.684735,6.62,8.065000000000001,3.731,47.672
2024-10-14 14:00:00,50.433,9.5065,16.021011,6.62,8.996,4.743,44.547
2024-10-14 15:00:00,51.148,9.1565,15.787753,6.62,14.403,8.577,49.536
2024-10-14 16:00:00,52.55700000000001,8.5565,14.918297,6.62,18.004,16.892,52.388000000000005
2024-10-14 17:00:00,55.237,7.7064996,17.782686,6.62,23.785,22.295,54.877
2024-10-14 18:00:00,58.316,8.0565,17.71423,6.62,39.721,23.159,55.07000000000001
2024-10-14 19:00:00,60.73500000000001,7.5065,18.947083,6.62,45.662000000000006,21.157,54.559000000000005
2024-10-14 20:00:00,54.215,7.1565,15.876775,6.62,43.79900000000001,18.826,49.968
2024-10-14 21:00:00,45.435,6.7565,18.568813,6.62,37.336000000000006,17.017,27.206000000000003
2024-10-14 22:00:00,17.39,6.2565,19.656296,7.75,37.177,16.038999999999998,26.524
2024-10-14 23:00:00,11.575,5.7565,20.326454,7.75,28.42,12.911,21.967
2024-10-15 00:00:00,9.581,4.8065,21.413948,7.75,22.331000000000003,12.118000000000002,24.028
2024-10-15 01:00:00,7.533,4.0565,21.978434,7.75,25.398,11.482,20.956000000000003
2024-10-15 02:00:00,8.455,3.4065,22.226902,7.75,25.818,11.551000000000002,19.898
2024-10-15 03:00:00,7.76,2.9565,22.942055,7.75,26.057,12.084,19.568
2024-10-15 04:00:00,11.948,2.5065,22.62708,7.75,26.693,11.937,20.489
2024-10-15 05:00:00,16.544999999999998,2.2065,22.724241,7.75,29.351,12.959,26.872000000000003
2024-10-15 06:00:00,55.188,2.1065,23.333443,7.75,50.228,13.322,47.782
2024-10-15 07:00:00,147.18699999999998,2.9065,19.348114,7.75,56.714,16.491,54.54
2024-10-15 08:00:00,188.492,3.8065,17.183167,7.75,60.519000000000005,17.366,78.32900000000001
2024-10-15 09:00:00,121.049,4.8564997,15.971386,7.75,59.62200000000001,17.729,93.71
2024-10-15 10:00:00,67.716,5.7565,16.575644,7.75,56.260000000000005,18.104,58.53300000000001
2024-10-15 11:00:00,55.051,6.4065,18.152353,7.75,52.625,17.990000000000002,54.381
2024-10-15 12:00:00,39.826,6.8065,19.164717,7.75,51.512,17.366,44.494
2024-10-15 13:00:00,30.996,7.1064997,19.494091,7.75,50.421,15.889,35.029
2024-10-15 14:00:00,32.009,7.0065,18.27953,7.75,50.433,13.561000000000002,28.339
2024-10-15 15:00:00,39.826,6.0065,17.965767,7.75,51.148,13.413,27.259
2024-10-15 16:00:00,51.797,4.4564996,17.682194,7.75,52.55700000000001,11.88,26.94
2024-10-15 17:00:00,55.142,4.3564997,17.418196,7.75,55.237,9.279000000000002,30.615
2024-10-15 18:00:00,68.979,3.8565,16.851885,7.75,58.316,6.656000000000001,36.394
2024-10-15 19:00:00,70.049,3.7065,17.161469,7.75,60.73500000000001,4.577000000000001,19.659
2024-10-15 20:00:00,55.154,3.3065,16.818203,7.75,54.215,2.124,11.775
2024-10-15 21:00:00,22.815,4.0065,19.800817,7.75,45.435,0.011,5.6770000000000005
2024-10-15 22:00:00,16.01,3.7065,19.702394,7.08,17.39,-0.011,5.575
2024-10-15 23:00:00,11.561,3.5565,19.380743,7.08,11.575,-0.647,4.061
2024-10-16 00:00:00,12.447,3.5065,19.48661,7.08,9.581,0.0,2.475
2024-10-16 01:00:00,10.445,1.8565,18.345877,7.08,7.533,-0.011,2.952
2024-10-16 02:00:00,5.997,2.4565,19.32382,7.08,8.455,-0.08,2.895
2024-10-16 03:00:00,4.085,2.8065,21.054615,7.08,7.76,-0.42,2.623
2024-10-16 04:00:00,3.678,2.8565,23.918335,7.08,11.948,-0.5790000000000001,2.3160000000000003
2024-10-16 05:00:00,9.279000000000002,2.7065,25.762648,7.08,16.544999999999998,-0.102,3.826
2024-10-16 06:00:00,19.146,2.8065,24.567198,7.08,55.188,-0.011,5.529
2024-10-16 07:00:00,49.925,3.9565,23.586184,7.08,147.18699999999998,0.023,11.184
2024-10-16 08:00:00,52.539,5.6064997,27.540588,7.08,188.492,3.124,12.694
2024-10-16 09:00:00,32.906,7.2064996,18.329973,7.08,121.049,4.43,12.943
2024-10-16 10:00:00,22.021,8.5565,17.437717,7.08,67.716,5.577000000000001,12.739
2024-10-16 11:00:00,16.023,9.4565,19.35314,7.08,55.051,7.054000000000001,10.65
2024-10-16 12:00:00,4.787,9.9065,19.719656,7.08,39.826,7.247,9.038
2024-10-16 13:00:00,3.3380000000000005,9.8065,19.652176,7.08,30.996,8.065000000000001,8.197000000000001
2024-10-16 14:00:00,4.673,9.2065,20.3774,7.08,32.009,8.996,8.583
2024-10-16 15:00:00,15.899,8.0565,22.828087,7.08,39.826,14.403,9.185
2024-10-16 16:00:00,18.739,6.7064996,25.59863,7.08,51.797,18.004,10.253
2024-10-16 17:00:00,18.366,6.6064997,26.969982,7.08,55.142,23.785,16.043000000000003
2024-10-16 18:00:00,18.173,6.8564997,27.381306,7.08,68.979,39.721,16.168000000000003
2024-10-16 19:00:00,16.159000000000002,6.9564996,26.769215,7.08,70.049,45.662000000000006,15.339
2024-10-16 20:00:00,6.948,6.9065,26.836906,7.08,55.154,43.79900000000001,13.034
2024-10-16 21:00:00,5.567,6.8065,26.548626,7.08,22.815,37.336000000000006,11.479
2024-10-16 22:00:00,3.4060000000000006,6.5565,25.59863,7.18,16.01,37.177,9.832
2024-10-16 23:00:00,0.758,6.5065,25.471748,7.18,11.561,28.42,7.891
2024-10-17 00:00:00,0.011,6.9564996,27.964956,7.18,12.447,22.331000000000003,8.118
2024-10-17 01:00:00,0.0,7.3564997,28.683891,7.18,10.445,25.398,9.789
2024-10-17 02:00:00,0.0,7.7565,29.406183,7.18,5.997,25.818,11.369
2024-10-17 03:00:00,-0.011,7.9065,31.102518,7.18,4.085,26.057,12.449
2024-10-17 04:00:00,-0.011,8.1565,31.70658,7.18,3.678,26.693,16.19
2024-10-17 05:00:00,0.0,8.3065,33.46645,7.18,9.279000000000002,29.351,17.623
2024-10-17 06:00:00,3.087,8.5565,33.006817,7.18,19.146,50.228,20.408
2024-10-17 07:00:00,4.914000000000001,9.5565,32.48788,7.18,49.925,56.714,28.242000000000004
2024-10-17 08:00:00,5.413,10.7065,30.713087,7.18,52.539,60.519000000000005,36.337
2024-10-17 09:00:00,4.868,11.5065,30.288176,7.18,32.906,59.62200000000001,30.129000000000005
2024-10-17 10:00:00,4.573,11.9565,30.67667,7.18,22.021,56.260000000000005,28.401
2024-10-17 11:00:00,3.733,12.2565,29.861017,7.18,16.023,52.625,28.128
2024-10-17 12:00:00,3.257,12.2065,29.962837,7.18,4.787,51.512,24.819000000000003
2024-10-17 13:00:00,4.097,12.4565,29.69727,7.18,3.3380000000000005,50.421,18.123
2024-10-17 14:00:00,4.755,11.9565,34.807087,7.18,4.673,50.433,22.489
2024-10-17 15:00:00,4.732,11.106501,36.00045,7.18,15.899,51.148,22.625
2024-10-17 16:00:00,4.482,10.5565,37.692703,7.18,18.739,52.55700000000001,20.363
2024-10-17 17:00:00,3.416,10.4565,39.07493,7.18,18.366,55.237,18.180000000000003
2024-10-17 18:00:00,2.939,10.4065,39.309708,7.18,18.173,58.316,18.146
2024-10-17 19:00:00,1.396,10.0565,37.909554,7.18,16.159000000000002,60.73500000000001,13.154
2024-10-17 20:00:00,0.0,9.7565,36.504074,7.18,6.948,54.215,7.004000000000001
2024-10-17 21:00:00,-0.0569999999999999,9.856501,35.369884,7.18,5.567,45.435,3.775
2024-10-17 22:00:00,-0.67,10.0065,34.27996,5.56,3.4060000000000006,17.39,0.0
2024-10-17 23:00:00,-1.226,10.0565,33.136135,5.56,0.758,11.575,-1.148
2024-10-18 00:00:00,-2.2840000000000003,10.106501,31.516966,5.56,0.011,9.581,-2.264
2024-10-18 01:00:00,-2.2840000000000003,9.4065,26.781918,5.56,0.0,7.533,-2.275
2024-10-18 02:00:00,-1.999,9.5065,27.16569,5.56,0.0,8.455,-2.286
2024-10-18 03:00:00,-1.462,9.4065,28.260572,5.56,-0.011,7.76,-2.355
2024-10-18 04:00:00,-0.651,9.4565,28.56334,5.56,-0.011,11.948,-2.275
2024-10-18 05:00:00,1.827,9.5565,28.292084,5.56,0.0,16.544999999999998,-0.91
2024-10-18 06:00:00,5.631,9.7565,28.420626,5.56,3.087,55.188,-0.011
2024-10-18 07:00:00,14.071000000000002,10.7565,28.376701,5.56,4.914000000000001,147.18699999999998,3.447
2024-10-18 08:00:00,20.455,12.0065,22.657845,5.56,5.413,188.492,4.7090000000000005
2024-10-18 09:00:00,14.996000000000002,12.7065,23.138927,5.56,4.868,121.049,4.686
2024-10-18 10:00:00,15.133000000000004,12.8065,22.877708,5.56,4.573,67.716,4.14
2024-10-18 11:00:00,15.156,12.9065,22.68357,5.56,3.733,55.051,3.4350000000000005
2024-10-18 12:00:00,15.076,13.2065,21.636717,5.56,3.257,39.826,3.344
2024-10-18 13:00:00,15.042,12.9065,21.886845,5.56,4.097,30.996,3.731
2024-10-18 14:00:00,15.042,12.2565,21.109173,5.56,4.755,32.009,4.743
2024-10-18 15:00:00,15.327000000000002,11.2565,21.438896,5.56,4.732,39.826,8.577
2024-10-18 16:00:00,20.49,10.106501,23.276442,5.56,4.482,51.797,16.892
2024-10-18 17:00:00,22.762,9.7065,25.390211,5.56,3.416,55.142,22.295
2024-10-18 18:00:00,26.212000000000003,9.6565,29.643217,5.56,2.939,68.979,23.159
2024-10-18 19:00:00,15.590000000000002,9.7565,30.878788,5.56,1.396,70.049,21.157
2024-10-18 20:00:00,14.95,9.7565,30.302078,5.56,0.0,55.154,18.826
2024-10-18 21:00:00,13.169,9.7565,28.915081,5.56,-0.0569999999999999,22.815,17.017
2024-10-18 22:00:00,10.279000000000002,9.7565,25.900618,6.37,-0.67,16.01,16.038999999999998
2024-10-18 23:00:00,7.264,9.606501,25.790928,6.37,-1.226,11.561,12.911
2024-10-19 00:00:00,4.314,9.6565,24.725605,6.37,-2.2840000000000003,12.447,12.118000000000002
2024-10-19 01:00:00,3.526,9.5065,22.758436,6.37,-2.2840000000000003,10.445,11.482
2024-10-19 02:00:00,3.321,9.3065,22.603443,6.37,-1.999,5.997,11.551000000000002
2024-10-19 03:00:00,3.1500000000000004,9.3065,23.580687,6.37,-1.462,4.085,12.084
2024-10-19 04:00:00,3.1500000000000004,9.356501,25.025826,6.37,-0.651,3.678,11.937
2024-10-19 05:00:00,3.389,9.5065,26.85863,6.37,1.827,9.279000000000002,12.959
2024-10-19 06:00:00,4.108,9.8065,27.189533,6.37,5.631,19.146,13.322
2024-10-19 07:00:00,5.09,10.7565,27.180595,6.37,14.071000000000002,49.925,16.491
2024-10-19 08:00:00,5.694,12.0565,25.030357,6.37,20.455,52.539,17.366
2024-10-19 09:00:00,5.706,13.0065,23.942705,6.37,14.996000000000002,32.906,17.729
2024-10-19 10:00:00,5.66,13.3065,22.877708,6.37,15.133000000000004,22.021,18.104
2024-10-19 11:00:00,5.672000000000001,13.4565,22.338137,6.37,15.156,16.023,17.990000000000002
2024-10-19 12:00:00,5.5920000000000005,13.3065,21.96,6.37,15.076,4.787,17.366
2024-10-19 13:00:00,5.284000000000001,13.0565,20.077868,6.37,15.042,3.3380000000000005,15.889
2024-10-19 14:00:00,5.603000000000001,12.5565,21.946718,6.37,15.042,4.673,13.561000000000002
2024-10-19 15:00:00,5.683,11.356501,24.798223,6.37,15.327000000000002,15.899,13.413
2024-10-19 16:00:00,9.049,10.5565,29.656328,6.37,20.49,18.739,11.88
2024-10-19 17:00:00,11.56,10.2565,31.033691,6.37,22.762,18.366,9.279000000000002
2024-10-19 18:00:00,11.423000000000002,10.2065,31.667723,6.37,26.212000000000003,18.173,6.656000000000001
2024-10-19 19:00:00,7.475,10.2065,37.16553,6.37,15.590000000000002,16.159000000000002,4.577000000000001
2024-10-19 20:00:00,5.66,10.356501,33.718185,6.37,14.95,6.948,2.124
2024-10-19 21:00:00,4.7700000000000005,10.9065,34.410145,6.37,13.169,5.567,0.011
2024-10-19 22:00:00,3.754,10.9565,35.460457,2.25,10.279000000000002,3.4060000000000006,-0.011
2024-10-19 23:00:00,2.933,10.9565,35.296524,2.25,7.264,0.758,-0.647
2024-10-20 00:00:00,2.825,11.106501,34.436966,2.25,4.314,0.011,0.0
2024-10-20 01:00:00,2.265,11.0565,32.2607,2.25,3.526,0.0,-0.011
2024-10-20 02:00:00,1.098,11.106501,33.12,2.25,3.321,0.0,-0.08
2024-10-20 03:00:00,0.618,11.6565,33.481937,2.25,3.1500000000000004,-0.011,-0.42
2024-10-20 04:00:00,1.5670000000000002,11.7565,33.857227,2.25,3.1500000000000004,-0.011,-0.5790000000000001
2024-10-20 05:00:00,1.7620000000000002,11.856501,34.410145,2.25,3.389,0.0,-0.102
2024-10-20 06:00:00,0.629,11.8065,32.37649,2.25,4.108,3.087,-0.011
2024-10-20 07:00:00,2.288,12.106501,31.701468,2.25,5.09,4.914000000000001,0.023
2024-10-20 08:00:00,2.436,12.4065,30.04275,2.25,5.694,5.413,3.124
2024-10-20 09:00:00,2.311,13.1565,26.415268,2.25,5.706,4.868,4.43
2024-10-20 10:00:00,2.128,13.6565,28.119204,2.25,5.66,4.573,5.577000000000001
2024-10-20 11:00:00,0.092,14.1565,23.686932,2.25,5.672000000000001,3.733,7.054000000000001
2024-10-20 12:00:00,0.0,14.8065,24.798223,2.25,5.5920000000000005,3.257,7.247
2024-10-20 13:00:00,-1.1210000000000002,13.2565,20.518421,2.25,5.284000000000001,4.097,8.065000000000001
2024-10-20 14:00:00,-2.299,13.106501,22.686426,2.25,5.603000000000001,4.755,8.996
2024-10-20 15:00:00,0.0,12.1565,23.936617,2.25,5.683,4.732,14.403
2024-10-20 16:00:00,2.402,11.856501,26.372305,2.25,9.049,4.482,18.004
2024-10-20 17:00:00,3.5460000000000003,11.2565,27.39432,2.25,11.56,3.416,23.785
2024-10-20 18:00:00,3.603,11.356501,28.410364,2.25,11.423000000000002,2.939,39.721
2024-10-20 19:00:00,2.974,11.4565,29.738703,2.25,7.475,1.396,45.662000000000006
2024-10-20 20:00:00,0.011,11.5565,29.971485,2.25,5.66,0.0,43.79900000000001
2024-10-20 21:00:00,0.0,11.356501,33.17913,2.25,4.7700000000000005,-0.0569999999999999,37.336000000000006
2024-10-20 22:00:00,-0.023,11.3065,38.448013,4.41,3.754,-0.67,37.177
2024-10-20 23:00:00,-0.915,11.3065,40.07578,4.41,2.933,-1.226,28.42
2024-10-21 00:00:00,-2.299,11.356501,38.006863,4.41,2.825,-2.2840000000000003,22.331000000000003
2024-10-21 01:00:00,-2.825,11.5565,37.550602,4.41,2.265,-2.2840000000000003,25.398
2024-10-21 02:00:00,-3.008,11.856501,39.159824,4.41,1.098,-1.999,25.818
2024-10-21 03:00:00,-3.4320000000000004,12.0065,38.52042,4.41,0.618,-1.462,26.057
2024-10-21 04:00:00,-2.997,11.606501,38.868332,4.41,1.5670000000000002,-0.651,26.693
2024-10-21 05:00:00,-2.288,12.0065,39.080315,4.41,1.7620000000000002,1.827,29.351
2024-10-21 06:00:00,-0.927,12.2565,37.630764,4.41,0.629,5.631,50.228
2024-10-21 07:00:00,-0.092,12.9065,36.520485,4.41,2.288,14.071000000000002,56.714
2024-10-21 08:00:00,-0.011,14.106501,38.312946,4.41,2.436,20.455,60.519000000000005
2024-10-21 09:00:00,-0.011,15.4565,35.200012,4.41,2.311,14.996000000000002,59.62200000000001
2024-10-21 10:00:00,-0.1139999999999999,15.4565,35.505657,4.41,2.128,15.133000000000004,56.260000000000005
2024-10-21 11:00:00,-0.24,15.5065,39.32083,4.41,0.092,15.156,52.625
2024-10-21 12:00:00,-0.652,15.4065,38.79365,4.41,0.0,15.076,51.512
2024-10-21 13:00:00,-0.663,14.9565,42.340958,4.41,-1.1210000000000002,15.042,50.421
2024-10-21 14:00:00,-0.652,14.4065,41.578438,4.41,-2.299,15.042,50.433
2024-10-21 15:00:00,-0.5950000000000001,13.8065,41.464905,4.41,0.0,15.327000000000002,51.148
2024-10-21 16:00:00,-0.297,13.7065,41.188545,4.41,2.402,20.49,52.55700000000001
2024-10-21 17:00:00,-0.011,13.2065,42.334835,4.41,3.5460000000000003,22.762,55.237
2024-10-21 18:00:00,-0.011,12.856501,41.863064,4.41,3.603,26.212000000000003,58.316
2024-10-21 19:00:00,-0.103,12.5065,40.42593,4.41,2.974,15.590000000000002,60.73500000000001
2024-10-21 20:00:00,-0.675,12.2565,39.568077,4.41,0.011,14.95,54.215
2024-10-21 21:00:00,-0.927,11.856501,38.600662,4.41,0.0,13.169,45.435
2024-10-21 22:00:00,-1.922,11.4565,39.109737,3.08,-0.023,10.279000000000002,17.39
2024-10-21 23:00:00,-2.345,11.0065,38.87417,3.08,-0.915,7.264,11.575
2024-10-22 00:00:00,-2.149,10.7065,40.04949,3.08,-2.299,4.314,9.581
2024-10-22 01:00:00,-2.0010000000000003,10.4065,36.454777,3.08,-2.825,3.526,7.533
2024-10-22 02:00:00,-1.429,10.0565,34.18342,3.08,-3.008,3.321,8.455
2024-10-22 03:00:00,-1.143,9.606501,33.01908,3.08,-3.4320000000000004,3.1500000000000004,7.76
2024-10-22 04:00:00,-0.617,9.4565,31.396975,3.08,-2.997,3.1500000000000004,11.948
2024-10-22 05:00:00,0.0,9.2565,30.351757,3.08,-2.288,3.389,16.544999999999998
2024-10-22 06:00:00,2.184,9.4065,29.954185,3.08,-0.927,4.108,55.188
2024-10-22 07:00:00,11.375,9.8065,27.729347,3.08,-0.092,5.09,147.18699999999998
2024-10-22 08:00:00,22.854,10.3065,25.113708,3.08,-0.011,5.694,188.492
2024-10-22 09:00:00,17.218,10.5565,22.910965,3.08,-0.011,5.706,121.049
2024-10-22 10:00:00,11.341,11.2565,21.12835,3.08,-0.1139999999999999,5.66,67.716
2024-10-22 11:00:00,3.567,11.856501,23.30913,3.08,-0.24,5.672000000000001,55.051
2024-10-22 12:00:00,3.5210000000000004,12.0565,29.669437,3.08,-0.652,5.5920000000000005,39.826
2024-10-22 13:00:00,3.35,12.4565,24.983715,3.08,-0.663,5.284000000000001,30.996
2024-10-22 14:00:00,2.972,12.0565,25.925623,3.08,-0.652,5.603000000000001,32.009
2024-10-22 15:00:00,2.744,11.1565,28.80281,3.08,-0.5950000000000001,5.683,39.826
2024-10-22 16:00:00,3.1780000000000004,10.4565,29.655787,3.08,-0.297,9.049,51.797
2024-10-22 17:00:00,3.441,10.106501,32.20793,3.08,-0.011,11.56,55.142
2024-10-22 18:00:00,3.3270000000000004,9.9065,34.396957,3.08,-0.011,11.423000000000002,68.979
2024-10-22 19:00:00,2.607,9.9065,35.346058,3.08,-0.103,7.475,70.049
2024-10-22 20:00:00,1.0630000000000002,9.8065,36.214012,3.08,-0.675,5.66,55.154
2024-10-22 21:00:00,0.5599999999999999,9.7565,37.754112,3.08,-0.927,4.7700000000000005,22.815
2024-10-22 22:00:00,0.0,9.6565,39.88127,6.02,-1.922,3.754,16.01
2024-10-22 23:00:00,-0.915,9.5065,40.02036,6.02,-2.345,2.933,11.561
2024-10-23 00:00:00,0.0,9.356501,40.46959,6.02,-2.149,2.825,12.447
2024-10-23 01:00:00,-0.046,9.9065,42.30957,6.02,-2.0010000000000003,2.265,10.445
2024-10-23 02:00:00,-0.6160000000000001,9.5565,42.218346,6.02,-1.429,1.098,5.997
2024-10-23 03:00:00,-0.913,9.3065,42.129616,6.02,-1.143,0.618,4.085
2024-10-23 04:00:00,-0.662,9.0065,38.580513,6.02,-0.617,1.5670000000000002,3.678
2024-10-23 05:00:00,0.0,8.8065,36.764088,6.02,0.0,1.7620000000000002,9.279000000000002
2024-10-23 06:00:00,0.548,8.5065,35.64727,6.02,2.184,0.629,19.146
2024-10-23 07:00:00,5.66,8.8065,33.683575,6.02,11.375,2.288,49.925
2024-10-23 08:00:00,5.591,9.5065,27.194897,6.02,22.854,2.436,52.539
2024-10-23 09:00:00,2.4530000000000003,10.1565,29.344965,6.02,17.218,2.311,32.906
2024-10-23 10:00:00,1.05,10.7565,28.454235,6.02,11.341,2.128,22.021
2024-10-23 11:00:00,0.011,11.3065,26.239285,6.02,3.567,0.092,16.023
2024-10-23 12:00:00,-0.011,11.606501,28.001427,6.02,3.5210000000000004,0.0,4.787
2024-10-23 13:00:00,-0.068,11.6565,28.452528,6.02,3.35,-1.1210000000000002,3.3380000000000005
