entity_id,state,last_changed
sensor.solar_generated_power_2,2814,2025-02-24T10:03:53.369Z
sensor.solar_generated_power_2,2836,2025-02-24T10:03:58.384Z
sensor.solar_generated_power_2,2821,2025-02-24T10:04:03.391Z
sensor.solar_generated_power_2,2825,2025-02-24T10:04:08.394Z
sensor.solar_generated_power_2,2821,2025-02-24T10:04:13.380Z
sensor.solar_generated_power_2,2813,2025-02-24T10:04:18.365Z
sensor.solar_generated_power_2,2792,2025-02-24T10:04:23.369Z
sensor.solar_generated_power_2,2761,2025-02-24T10:04:28.375Z
sensor.solar_generated_power_2,2754,2025-02-24T10:04:33.369Z
sensor.solar_generated_power_2,2733,2025-02-24T10:04:38.367Z
sensor.solar_generated_power_2,2715,2025-02-24T10:04:43.391Z
sensor.solar_generated_power_2,2680,2025-02-24T10:04:48.375Z
sensor.solar_generated_power_2,2678,2025-02-24T10:04:53.367Z
sensor.solar_generated_power_2,2667,2025-02-24T10:04:58.378Z
sensor.solar_generated_power_2,2658,2025-02-24T10:05:03.370Z
sensor.solar_generated_power_2,2638,2025-02-24T10:05:08.374Z
sensor.solar_generated_power_2,2633,2025-02-24T10:05:13.379Z
sensor.solar_generated_power_2,2627,2025-02-24T10:05:18.374Z
sensor.solar_generated_power_2,2611,2025-02-24T10:05:23.384Z
sensor.solar_generated_power_2,2621,2025-02-24T10:05:28.374Z
sensor.solar_generated_power_2,2605,2025-02-24T10:05:33.373Z
sensor.solar_generated_power_2,2601,2025-02-24T10:05:38.374Z
sensor.solar_generated_power_2,2595,2025-02-24T10:05:43.378Z
sensor.solar_generated_power_2,2580,2025-02-24T10:05:48.375Z
sensor.solar_generated_power_2,2573,2025-02-24T10:05:53.381Z
sensor.solar_generated_power_2,2551,2025-02-24T10:05:58.374Z
sensor.solar_generated_power_2,2553,2025-02-24T10:06:03.390Z
sensor.solar_generated_power_2,2531,2025-02-24T10:06:08.383Z
sensor.solar_generated_power_2,2527,2025-02-24T10:06:13.378Z
sensor.solar_generated_power_2,2516,2025-02-24T10:06:18.393Z
sensor.solar_generated_power_2,2487,2025-02-24T10:06:23.379Z
sensor.solar_generated_power_2,2467,2025-02-24T10:06:28.374Z
sensor.solar_generated_power_2,2457,2025-02-24T10:06:33.390Z
sensor.solar_generated_power_2,2445,2025-02-24T10:06:38.388Z
sensor.solar_generated_power_2,2415,2025-02-24T10:06:43.388Z
sensor.solar_generated_power_2,2414,2025-02-24T10:06:48.383Z
sensor.solar_generated_power_2,2398,2025-02-24T10:06:53.389Z
sensor.solar_generated_power_2,2377,2025-02-24T10:06:58.383Z
sensor.solar_generated_power_2,2332,2025-02-24T10:07:03.389Z
sensor.solar_generated_power_2,2313,2025-02-24T10:07:08.384Z
sensor.solar_generated_power_2,2301,2025-02-24T10:07:13.388Z
sensor.solar_generated_power_2,2309,2025-02-24T10:07:18.395Z
sensor.solar_generated_power_2,2292,2025-02-24T10:07:23.399Z
sensor.solar_generated_power_2,2277,2025-02-24T10:07:28.384Z
sensor.solar_generated_power_2,2287,2025-02-24T10:07:33.389Z
sensor.solar_generated_power_2,2255,2025-02-24T10:07:38.394Z
sensor.solar_generated_power_2,2257,2025-02-24T10:07:43.390Z
sensor.solar_generated_power_2,2252,2025-02-24T10:07:48.394Z
sensor.solar_generated_power_2,2241,2025-02-24T10:07:53.388Z
sensor.solar_generated_power_2,2261,2025-02-24T10:07:58.385Z
sensor.solar_generated_power_2,2235,2025-02-24T10:08:03.388Z
sensor.solar_generated_power_2,2243,2025-02-24T10:08:08.387Z
sensor.solar_generated_power_2,2227,2025-02-24T10:08:13.389Z
sensor.solar_generated_power_2,2205,2025-02-24T10:08:18.394Z
sensor.solar_generated_power_2,2187,2025-02-24T10:08:23.400Z
sensor.solar_generated_power_2,2218,2025-02-24T10:08:28.414Z
sensor.solar_generated_power_2,2210,2025-02-24T10:08:33.390Z
sensor.solar_generated_power_2,2215,2025-02-24T10:08:38.412Z
sensor.solar_generated_power_2,2222,2025-02-24T10:08:43.398Z
sensor.solar_generated_power_2,2220,2025-02-24T10:08:48.396Z
sensor.solar_generated_power_2,2226,2025-02-24T10:08:53.399Z
sensor.solar_generated_power_2,2229,2025-02-24T10:08:58.403Z
sensor.solar_generated_power_2,2228,2025-02-24T10:09:03.402Z
sensor.solar_generated_power_2,2240,2025-02-24T10:09:08.404Z
sensor.solar_generated_power_2,2246,2025-02-24T10:09:13.398Z
sensor.solar_generated_power_2,2224,2025-02-24T10:09:18.395Z
sensor.solar_generated_power_2,2257,2025-02-24T10:09:23.399Z
sensor.solar_generated_power_2,2236,2025-02-24T10:09:28.403Z
sensor.solar_generated_power_2,2247,2025-02-24T10:09:33.403Z
sensor.solar_generated_power_2,2231,2025-02-24T10:09:38.415Z
sensor.solar_generated_power_2,2222,2025-02-24T10:09:43.398Z
sensor.solar_generated_power_2,2225,2025-02-24T10:09:48.402Z
sensor.solar_generated_power_2,2224,2025-02-24T10:09:53.410Z
sensor.solar_generated_power_2,2202,2025-02-24T10:10:03.399Z
sensor.solar_generated_power_2,2203,2025-02-24T10:10:08.403Z
sensor.solar_generated_power_2,2186,2025-02-24T10:10:13.408Z
sensor.solar_generated_power_2,2179,2025-02-24T10:10:18.403Z
sensor.solar_generated_power_2,2163,2025-02-24T10:10:23.409Z
sensor.solar_generated_power_2,2137,2025-02-24T10:10:28.416Z
sensor.solar_generated_power_2,2104,2025-02-24T10:10:33.409Z
sensor.solar_generated_power_2,2107,2025-02-24T10:10:38.403Z
sensor.solar_generated_power_2,2095,2025-02-24T10:10:43.410Z
sensor.solar_generated_power_2,2082,2025-02-24T10:10:48.414Z
sensor.solar_generated_power_2,2090,2025-02-24T10:10:53.408Z
sensor.solar_generated_power_2,2085,2025-02-24T10:10:58.414Z
sensor.solar_generated_power_2,2097,2025-02-24T10:11:03.420Z
sensor.solar_generated_power_2,2110,2025-02-24T10:11:08.415Z
sensor.solar_generated_power_2,2143,2025-02-24T10:11:13.409Z
sensor.solar_generated_power_2,2176,2025-02-24T10:11:23.409Z
sensor.solar_generated_power_2,2223,2025-02-24T10:11:28.415Z
sensor.solar_generated_power_2,2226,2025-02-24T10:11:38.414Z
sensor.solar_generated_power_2,2211,2025-02-24T10:11:43.420Z
sensor.solar_generated_power_2,2165,2025-02-24T10:11:48.412Z
sensor.solar_generated_power_2,2121,2025-02-24T10:11:53.420Z
sensor.solar_generated_power_2,2091,2025-02-24T10:11:58.413Z
sensor.solar_generated_power_2,2054,2025-02-24T10:12:03.418Z
sensor.solar_generated_power_2,2029,2025-02-24T10:12:08.414Z
sensor.solar_generated_power_2,2015,2025-02-24T10:12:13.419Z
sensor.solar_generated_power_2,1981,2025-02-24T10:12:18.416Z
sensor.solar_generated_power_2,1976,2025-02-24T10:12:23.420Z
sensor.solar_generated_power_2,1967,2025-02-24T10:12:28.424Z
sensor.solar_generated_power_2,1956,2025-02-24T10:12:33.419Z
sensor.solar_generated_power_2,1967,2025-02-24T10:12:38.425Z
sensor.solar_generated_power_2,1986,2025-02-24T10:12:43.431Z
sensor.solar_generated_power_2,2009,2025-02-24T10:12:48.424Z
sensor.solar_generated_power_2,2032,2025-02-24T10:12:53.417Z
sensor.solar_generated_power_2,2052,2025-02-24T10:12:58.425Z
sensor.solar_generated_power_2,2075,2025-02-24T10:13:03.421Z
sensor.solar_generated_power_2,2112,2025-02-24T10:13:08.424Z
sensor.solar_generated_power_2,2152,2025-02-24T10:13:13.417Z
sensor.solar_generated_power_2,2189,2025-02-24T10:13:18.424Z
sensor.solar_generated_power_2,2222,2025-02-24T10:13:23.430Z
sensor.solar_generated_power_2,2256,2025-02-24T10:13:28.425Z
sensor.solar_generated_power_2,2281,2025-02-24T10:13:33.429Z
sensor.solar_generated_power_2,2322,2025-02-24T10:13:38.426Z
sensor.solar_generated_power_2,2351,2025-02-24T10:13:43.421Z
sensor.solar_generated_power_2,2379,2025-02-24T10:13:48.425Z
sensor.solar_generated_power_2,2400,2025-02-24T10:13:53.429Z
sensor.solar_generated_power_2,2395,2025-02-24T10:13:58.435Z
sensor.solar_generated_power_2,2385,2025-02-24T10:14:03.429Z
sensor.solar_generated_power_2,2379,2025-02-24T10:14:08.434Z
sensor.solar_generated_power_2,2375,2025-02-24T10:14:13.442Z
sensor.solar_generated_power_2,2396,2025-02-24T10:14:18.433Z
sensor.solar_generated_power_2,2421,2025-02-24T10:14:23.431Z
sensor.solar_generated_power_2,2446,2025-02-24T10:14:28.434Z
sensor.solar_generated_power_2,2471,2025-02-24T10:14:33.440Z
sensor.solar_generated_power_2,2483,2025-02-24T10:14:38.433Z
sensor.solar_generated_power_2,2490,2025-02-24T10:14:43.427Z
sensor.solar_generated_power_2,2455,2025-02-24T10:14:48.433Z
sensor.solar_generated_power_2,2438,2025-02-24T10:14:53.440Z
sensor.solar_generated_power_2,2390,2025-02-24T10:14:58.433Z
sensor.solar_generated_power_2,2356,2025-02-24T10:15:03.440Z
sensor.solar_generated_power_2,2354,2025-02-24T10:15:08.436Z
sensor.solar_generated_power_2,2306,2025-02-24T10:15:13.438Z
sensor.solar_generated_power_2,2294,2025-02-24T10:15:18.444Z
sensor.solar_generated_power_2,2306,2025-02-24T10:15:23.440Z
sensor.solar_generated_power_2,2286,2025-02-24T10:15:28.432Z
sensor.solar_generated_power_2,2272,2025-02-24T10:15:33.439Z
sensor.solar_generated_power_2,2263,2025-02-24T10:15:38.457Z
sensor.solar_generated_power_2,2281,2025-02-24T10:15:43.437Z
sensor.solar_generated_power_2,2267,2025-02-24T10:15:48.444Z
sensor.solar_generated_power_2,2266,2025-02-24T10:15:53.439Z
sensor.solar_generated_power_2,2261,2025-02-24T10:15:58.443Z
sensor.solar_generated_power_2,2282,2025-02-24T10:16:03.455Z
sensor.solar_generated_power_2,2302,2025-02-24T10:16:08.443Z
sensor.solar_generated_power_2,2317,2025-02-24T10:16:13.439Z
sensor.solar_generated_power_2,2369,2025-02-24T10:16:18.432Z
sensor.solar_generated_power_2,2456,2025-02-24T10:16:23.441Z
sensor.solar_generated_power_2,2556,2025-02-24T10:16:28.444Z
sensor.solar_generated_power_2,2627,2025-02-24T10:16:33.438Z
sensor.solar_generated_power_2,2778,2025-02-24T10:16:38.443Z
sensor.solar_generated_power_2,2873,2025-02-24T10:16:43.449Z
sensor.solar_generated_power_2,2903,2025-02-24T10:16:48.444Z
sensor.solar_generated_power_2,2862,2025-02-24T10:16:53.448Z
sensor.solar_generated_power_2,2746,2025-02-24T10:16:58.444Z
sensor.solar_generated_power_2,2720,2025-02-24T10:17:03.441Z
sensor.solar_generated_power_2,2685,2025-02-24T10:17:08.447Z
sensor.solar_generated_power_2,2752,2025-02-24T10:17:13.440Z
sensor.solar_generated_power_2,2730,2025-02-24T10:17:18.443Z
sensor.solar_generated_power_2,2648,2025-02-24T10:17:23.451Z
sensor.solar_generated_power_2,2594,2025-02-24T10:17:28.444Z
sensor.solar_generated_power_2,2567,2025-02-24T10:17:33.448Z
sensor.solar_generated_power_2,2492,2025-02-24T10:17:38.444Z
sensor.solar_generated_power_2,2444,2025-02-24T10:17:43.449Z
sensor.solar_generated_power_2,2397,2025-02-24T10:17:48.443Z
sensor.solar_generated_power_2,2384,2025-02-24T10:17:53.449Z
sensor.solar_generated_power_2,2366,2025-02-24T10:17:58.467Z
sensor.solar_generated_power_2,2344,2025-02-24T10:18:03.450Z
sensor.solar_generated_power_2,2336,2025-02-24T10:18:08.453Z
sensor.solar_generated_power_2,2338,2025-02-24T10:18:13.449Z
sensor.solar_generated_power_2,2334,2025-02-24T10:18:18.452Z
sensor.solar_generated_power_2,2342,2025-02-24T10:18:23.450Z
sensor.solar_generated_power_2,2349,2025-02-24T10:18:28.453Z
sensor.solar_generated_power_2,2392,2025-02-24T10:18:33.462Z
sensor.solar_generated_power_2,2445,2025-02-24T10:18:38.453Z
sensor.solar_generated_power_2,2486,2025-02-24T10:18:43.469Z
sensor.solar_generated_power_2,2561,2025-02-24T10:18:48.445Z
sensor.solar_generated_power_2,2661,2025-02-24T10:18:53.458Z
sensor.solar_generated_power_2,2789,2025-02-24T10:18:58.452Z
sensor.solar_generated_power_2,2893,2025-02-24T10:19:03.457Z
sensor.solar_generated_power_2,2967,2025-02-24T10:19:08.456Z
sensor.solar_generated_power_2,3080,2025-02-24T10:19:13.458Z
sensor.solar_generated_power_2,3228,2025-02-24T10:19:18.453Z
sensor.solar_generated_power_2,3329,2025-02-24T10:19:23.467Z
sensor.solar_generated_power_2,3301,2025-02-24T10:19:28.454Z
sensor.solar_generated_power_2,3296,2025-02-24T10:19:33.458Z
sensor.solar_generated_power_2,3410,2025-02-24T10:19:38.453Z
sensor.solar_generated_power_2,3473,2025-02-24T10:19:43.461Z
sensor.solar_generated_power_2,3457,2025-02-24T10:19:48.462Z
sensor.solar_generated_power_2,3531,2025-02-24T10:19:53.457Z
sensor.solar_generated_power_2,3422,2025-02-24T10:19:58.452Z
sensor.solar_generated_power_2,3423,2025-02-24T10:20:03.457Z
sensor.solar_generated_power_2,3623,2025-02-24T10:20:08.462Z
sensor.solar_generated_power_2,3384,2025-02-24T10:20:13.468Z
sensor.solar_generated_power_2,3070,2025-02-24T10:20:18.455Z
sensor.solar_generated_power_2,3196,2025-02-24T10:20:23.458Z
sensor.solar_generated_power_2,3390,2025-02-24T10:20:28.454Z
sensor.solar_generated_power_2,3398,2025-02-24T10:20:33.459Z
sensor.solar_generated_power_2,3204,2025-02-24T10:20:38.483Z
sensor.solar_generated_power_2,3164,2025-02-24T10:20:43.459Z
sensor.solar_generated_power_2,2940,2025-02-24T10:20:48.463Z
sensor.solar_generated_power_2,3006,2025-02-24T10:20:53.458Z
sensor.solar_generated_power_2,2929,2025-02-24T10:20:58.465Z
sensor.solar_generated_power_2,2878,2025-02-24T10:21:03.458Z
sensor.solar_generated_power_2,2905,2025-02-24T10:21:08.463Z
sensor.solar_generated_power_2,2973,2025-02-24T10:21:13.468Z
sensor.solar_generated_power_2,3046,2025-02-24T10:21:18.464Z
sensor.solar_generated_power_2,3187,2025-02-24T10:21:23.467Z
sensor.solar_generated_power_2,3404,2025-02-24T10:21:28.464Z
sensor.solar_generated_power_2,3601,2025-02-24T10:21:33.468Z
sensor.solar_generated_power_2,3741,2025-02-24T10:21:38.464Z
sensor.solar_generated_power_2,4011,2025-02-24T10:21:43.467Z
sensor.solar_generated_power_2,4322,2025-02-24T10:21:48.472Z
sensor.solar_generated_power_2,4238,2025-02-24T10:21:53.479Z
sensor.solar_generated_power_2,3755,2025-02-24T10:21:58.463Z
sensor.solar_generated_power_2,3269,2025-02-24T10:22:03.468Z
sensor.solar_generated_power_2,3147,2025-02-24T10:22:08.472Z
sensor.solar_generated_power_2,2969,2025-02-24T10:22:13.468Z
sensor.solar_generated_power_2,2830,2025-02-24T10:22:18.472Z
sensor.solar_generated_power_2,2767,2025-02-24T10:22:23.468Z
sensor.solar_generated_power_2,2721,2025-02-24T10:22:28.472Z
sensor.solar_generated_power_2,2723,2025-02-24T10:22:33.478Z
sensor.solar_generated_power_2,2745,2025-02-24T10:22:38.471Z
sensor.solar_generated_power_2,2783,2025-02-24T10:22:43.479Z
sensor.solar_generated_power_2,2832,2025-02-24T10:22:48.472Z
sensor.solar_generated_power_2,2905,2025-02-24T10:22:53.477Z
sensor.solar_generated_power_2,2970,2025-02-24T10:22:58.475Z
sensor.solar_generated_power_2,3019,2025-02-24T10:23:03.468Z
sensor.solar_generated_power_2,3058,2025-02-24T10:23:08.475Z
sensor.solar_generated_power_2,3139,2025-02-24T10:23:13.477Z
sensor.solar_generated_power_2,3236,2025-02-24T10:23:18.472Z
sensor.solar_generated_power_2,3381,2025-02-24T10:23:23.498Z
sensor.solar_generated_power_2,3543,2025-02-24T10:23:28.478Z
sensor.solar_generated_power_2,3383,2025-02-24T10:23:33.478Z
sensor.solar_generated_power_2,3282,2025-02-24T10:23:38.472Z
sensor.solar_generated_power_2,3209,2025-02-24T10:23:43.477Z
sensor.solar_generated_power_2,3139,2025-02-24T10:23:48.492Z
sensor.solar_generated_power_2,3082,2025-02-24T10:23:53.489Z
sensor.solar_generated_power_2,3042,2025-02-24T10:23:58.473Z
sensor.solar_generated_power_2,3022,2025-02-24T10:24:03.538Z
sensor.solar_generated_power_2,3084,2025-02-24T10:24:08.483Z
sensor.solar_generated_power_2,3175,2025-02-24T10:24:13.477Z
sensor.solar_generated_power_2,3239,2025-02-24T10:24:18.483Z
sensor.solar_generated_power_2,3329,2025-02-24T10:24:23.491Z
sensor.solar_generated_power_2,3489,2025-02-24T10:24:28.483Z
sensor.solar_generated_power_2,3513,2025-02-24T10:24:33.477Z
sensor.solar_generated_power_2,3456,2025-02-24T10:24:38.482Z
sensor.solar_generated_power_2,3500,2025-02-24T10:24:43.478Z
sensor.solar_generated_power_2,3593,2025-02-24T10:24:48.483Z
sensor.solar_generated_power_2,3767,2025-02-24T10:24:53.477Z
sensor.solar_generated_power_2,3912,2025-02-24T10:24:58.484Z
sensor.solar_generated_power_2,4075,2025-02-24T10:25:03.482Z
sensor.solar_generated_power_2,4291,2025-02-24T10:25:08.482Z
sensor.solar_generated_power_2,3810,2025-02-24T10:25:13.478Z
sensor.solar_generated_power_2,3620,2025-02-24T10:25:18.482Z
sensor.solar_generated_power_2,3490,2025-02-24T10:25:23.477Z
sensor.solar_generated_power_2,3345,2025-02-24T10:25:28.483Z
sensor.solar_generated_power_2,3255,2025-02-24T10:25:33.479Z
sensor.solar_generated_power_2,3195,2025-02-24T10:25:38.483Z
sensor.solar_generated_power_2,3218,2025-02-24T10:25:43.486Z
sensor.solar_generated_power_2,3179,2025-02-24T10:25:48.493Z
sensor.solar_generated_power_2,3143,2025-02-24T10:25:53.479Z
sensor.solar_generated_power_2,3205,2025-02-24T10:25:58.480Z
sensor.solar_generated_power_2,3279,2025-02-24T10:26:03.484Z
sensor.solar_generated_power_2,3365,2025-02-24T10:26:08.483Z
sensor.solar_generated_power_2,3463,2025-02-24T10:26:13.478Z
sensor.solar_generated_power_2,3514,2025-02-24T10:26:18.491Z
sensor.solar_generated_power_2,3595,2025-02-24T10:26:23.487Z
sensor.solar_generated_power_2,3685,2025-02-24T10:26:28.492Z
sensor.solar_generated_power_2,3670,2025-02-24T10:26:33.488Z
sensor.solar_generated_power_2,3655,2025-02-24T10:26:38.492Z
sensor.solar_generated_power_2,3629,2025-02-24T10:26:43.486Z
sensor.solar_generated_power_2,3633,2025-02-24T10:26:48.492Z
sensor.solar_generated_power_2,3738,2025-02-24T10:26:53.499Z
sensor.solar_generated_power_2,3860,2025-02-24T10:26:58.492Z
sensor.solar_generated_power_2,4016,2025-02-24T10:27:03.498Z
sensor.solar_generated_power_2,4143,2025-02-24T10:27:08.491Z
sensor.solar_generated_power_2,4418,2025-02-24T10:27:13.488Z
sensor.solar_generated_power_2,4743,2025-02-24T10:27:18.493Z
sensor.solar_generated_power_2,4442,2025-02-24T10:27:23.496Z
sensor.solar_generated_power_2,4230,2025-02-24T10:27:28.490Z
sensor.solar_generated_power_2,4277,2025-02-24T10:27:33.497Z
sensor.solar_generated_power_2,4570,2025-02-24T10:27:38.493Z
sensor.solar_generated_power_2,4425,2025-02-24T10:27:43.499Z
sensor.solar_generated_power_2,4214,2025-02-24T10:27:48.502Z
sensor.solar_generated_power_2,3875,2025-02-24T10:27:53.498Z
sensor.solar_generated_power_2,3475,2025-02-24T10:27:58.501Z
sensor.solar_generated_power_2,3352,2025-02-24T10:28:03.498Z
sensor.solar_generated_power_2,3252,2025-02-24T10:28:08.502Z
sensor.solar_generated_power_2,3178,2025-02-24T10:28:13.497Z
sensor.solar_generated_power_2,3150,2025-02-24T10:28:18.502Z
sensor.solar_generated_power_2,3139,2025-02-24T10:28:23.523Z
sensor.solar_generated_power_2,3108,2025-02-24T10:28:28.501Z
sensor.solar_generated_power_2,3057,2025-02-24T10:28:33.509Z
sensor.solar_generated_power_2,3026,2025-02-24T10:28:38.502Z
sensor.solar_generated_power_2,2981,2025-02-24T10:28:43.497Z
sensor.solar_generated_power_2,2971,2025-02-24T10:28:48.502Z
sensor.solar_generated_power_2,2930,2025-02-24T10:28:53.507Z
sensor.solar_generated_power_2,2937,2025-02-24T10:28:58.502Z
sensor.solar_generated_power_2,2931,2025-02-24T10:29:03.526Z
sensor.solar_generated_power_2,2986,2025-02-24T10:29:08.504Z
sensor.solar_generated_power_2,3095,2025-02-24T10:29:13.507Z
sensor.solar_generated_power_2,3214,2025-02-24T10:29:18.514Z
sensor.solar_generated_power_2,3369,2025-02-24T10:29:23.506Z
sensor.solar_generated_power_2,3562,2025-02-24T10:29:28.512Z
sensor.solar_generated_power_2,3728,2025-02-24T10:29:33.508Z
sensor.solar_generated_power_2,3915,2025-02-24T10:29:38.513Z
sensor.solar_generated_power_2,4029,2025-02-24T10:29:43.509Z
sensor.solar_generated_power_2,4101,2025-02-24T10:29:48.513Z
sensor.solar_generated_power_2,4112,2025-02-24T10:29:53.512Z
sensor.solar_generated_power_2,4127,2025-02-24T10:29:58.511Z
sensor.solar_generated_power_2,4197,2025-02-24T10:30:03.517Z
sensor.solar_generated_power_2,4305,2025-02-24T10:30:08.514Z
sensor.solar_generated_power_2,4358,2025-02-24T10:30:13.518Z
sensor.solar_generated_power_2,4538,2025-02-24T10:30:18.513Z
sensor.solar_generated_power_2,4590,2025-02-24T10:30:23.519Z
sensor.solar_generated_power_2,4603,2025-02-24T10:30:28.511Z
sensor.solar_generated_power_2,4625,2025-02-24T10:30:33.519Z
sensor.solar_generated_power_2,4691,2025-02-24T10:30:38.528Z
sensor.solar_generated_power_2,4736,2025-02-24T10:30:43.520Z
sensor.solar_generated_power_2,4610,2025-02-24T10:30:48.511Z
sensor.solar_generated_power_2,4396,2025-02-24T10:30:53.517Z
sensor.solar_generated_power_2,4580,2025-02-24T10:30:58.513Z
sensor.solar_generated_power_2,4468,2025-02-24T10:31:03.516Z
sensor.solar_generated_power_2,4410,2025-02-24T10:31:08.531Z
sensor.solar_generated_power_2,4522,2025-02-24T10:31:13.517Z
sensor.solar_generated_power_2,4501,2025-02-24T10:31:18.521Z
sensor.solar_generated_power_2,4208,2025-02-24T10:31:23.537Z
sensor.solar_generated_power_2,3993,2025-02-24T10:31:28.538Z
sensor.solar_generated_power_2,3823,2025-02-24T10:31:33.535Z
sensor.solar_generated_power_2,3701,2025-02-24T10:31:38.523Z
sensor.solar_generated_power_2,3589,2025-02-24T10:31:43.553Z
sensor.solar_generated_power_2,3479,2025-02-24T10:31:48.521Z
sensor.solar_generated_power_2,3449,2025-02-24T10:31:53.527Z
sensor.solar_generated_power_2,3407,2025-02-24T10:31:58.521Z
sensor.solar_generated_power_2,3426,2025-02-24T10:32:03.527Z
sensor.solar_generated_power_2,3445,2025-02-24T10:32:08.522Z
sensor.solar_generated_power_2,3480,2025-02-24T10:32:13.526Z
sensor.solar_generated_power_2,3534,2025-02-24T10:32:18.535Z
sensor.solar_generated_power_2,3605,2025-02-24T10:32:23.528Z
sensor.solar_generated_power_2,3709,2025-02-24T10:32:28.518Z
sensor.solar_generated_power_2,3827,2025-02-24T10:32:33.527Z
sensor.solar_generated_power_2,3967,2025-02-24T10:32:38.522Z
sensor.solar_generated_power_2,4066,2025-02-24T10:32:43.529Z
sensor.solar_generated_power_2,4137,2025-02-24T10:32:48.531Z
sensor.solar_generated_power_2,4158,2025-02-24T10:32:53.526Z
sensor.solar_generated_power_2,4118,2025-02-24T10:32:58.532Z
sensor.solar_generated_power_2,4104,2025-02-24T10:33:03.526Z
sensor.solar_generated_power_2,4093,2025-02-24T10:33:08.532Z
sensor.solar_generated_power_2,4098,2025-02-24T10:33:13.558Z
sensor.solar_generated_power_2,4192,2025-02-24T10:33:18.532Z
sensor.solar_generated_power_2,4417,2025-02-24T10:33:23.536Z
sensor.solar_generated_power_2,4642,2025-02-24T10:33:28.531Z
sensor.solar_generated_power_2,4905,2025-02-24T10:33:33.527Z
sensor.solar_generated_power_2,5188,2025-02-24T10:33:38.531Z
sensor.solar_generated_power_2,5427,2025-02-24T10:33:43.528Z
sensor.solar_generated_power_2,5516,2025-02-24T10:33:48.531Z
sensor.solar_generated_power_2,5729,2025-02-24T10:33:53.536Z
sensor.solar_generated_power_2,6161,2025-02-24T10:33:58.533Z
sensor.solar_generated_power_2,6141,2025-02-24T10:34:03.526Z
sensor.solar_generated_power_2,5592,2025-02-24T10:34:08.531Z
sensor.solar_generated_power_2,5416,2025-02-24T10:34:13.536Z
sensor.solar_generated_power_2,5383,2025-02-24T10:34:18.542Z
sensor.solar_generated_power_2,5318,2025-02-24T10:34:23.551Z
sensor.solar_generated_power_2,5453,2025-02-24T10:34:28.553Z
sensor.solar_generated_power_2,5701,2025-02-24T10:34:33.539Z
sensor.solar_generated_power_2,5574,2025-02-24T10:34:38.542Z
sensor.solar_generated_power_2,4871,2025-02-24T10:34:43.537Z
sensor.solar_generated_power_2,4461,2025-02-24T10:34:48.544Z
sensor.solar_generated_power_2,4222,2025-02-24T10:34:53.547Z
sensor.solar_generated_power_2,4029,2025-02-24T10:34:58.553Z
sensor.solar_generated_power_2,3910,2025-02-24T10:35:03.537Z
sensor.solar_generated_power_2,3801,2025-02-24T10:35:08.555Z
sensor.solar_generated_power_2,3716,2025-02-24T10:35:13.546Z
sensor.solar_generated_power_2,3683,2025-02-24T10:35:18.541Z
sensor.solar_generated_power_2,3702,2025-02-24T10:35:23.545Z
sensor.solar_generated_power_2,3700,2025-02-24T10:35:28.540Z
sensor.solar_generated_power_2,3667,2025-02-24T10:35:33.547Z
sensor.solar_generated_power_2,3658,2025-02-24T10:35:38.541Z
sensor.solar_generated_power_2,3667,2025-02-24T10:35:43.548Z
sensor.solar_generated_power_2,3696,2025-02-24T10:35:48.542Z
sensor.solar_generated_power_2,3754,2025-02-24T10:35:53.562Z
sensor.solar_generated_power_2,3830,2025-02-24T10:35:58.552Z
sensor.solar_generated_power_2,3879,2025-02-24T10:36:03.547Z
sensor.solar_generated_power_2,3931,2025-02-24T10:36:08.543Z
sensor.solar_generated_power_2,3955,2025-02-24T10:36:13.545Z
sensor.solar_generated_power_2,3976,2025-02-24T10:36:18.543Z
sensor.solar_generated_power_2,4020,2025-02-24T10:36:23.546Z
sensor.solar_generated_power_2,4024,2025-02-24T10:36:28.546Z
sensor.solar_generated_power_2,4060,2025-02-24T10:36:33.549Z
sensor.solar_generated_power_2,4124,2025-02-24T10:36:38.558Z
sensor.solar_generated_power_2,4234,2025-02-24T10:36:43.546Z
sensor.solar_generated_power_2,4393,2025-02-24T10:36:48.554Z
sensor.solar_generated_power_2,4521,2025-02-24T10:36:53.559Z
sensor.solar_generated_power_2,4609,2025-02-24T10:36:58.551Z
sensor.solar_generated_power_2,4663,2025-02-24T10:37:03.557Z
sensor.solar_generated_power_2,4691,2025-02-24T10:37:08.561Z
sensor.solar_generated_power_2,4745,2025-02-24T10:37:13.558Z
sensor.solar_generated_power_2,4833,2025-02-24T10:37:18.552Z
sensor.solar_generated_power_2,4954,2025-02-24T10:37:23.564Z
sensor.solar_generated_power_2,5135,2025-02-24T10:37:28.553Z
sensor.solar_generated_power_2,5293,2025-02-24T10:37:33.556Z
sensor.solar_generated_power_2,5485,2025-02-24T10:37:38.585Z
sensor.solar_generated_power_2,5996,2025-02-24T10:37:53.557Z
sensor.solar_generated_power_2,5989,2025-02-24T10:37:58.560Z
sensor.solar_generated_power_2,6111,2025-02-24T10:38:03.558Z
sensor.solar_generated_power_2,6540,2025-02-24T10:38:08.564Z
sensor.solar_generated_power_2,6513,2025-02-24T10:38:13.556Z
sensor.solar_generated_power_2,6699,2025-02-24T10:38:18.563Z
sensor.solar_generated_power_2,6610,2025-02-24T10:38:23.556Z
sensor.solar_generated_power_2,6191,2025-02-24T10:38:28.561Z
