entity_id,state,last_changed
sensor.solar_generated_power_2,1294,2025-02-27T10:52:35.099Z
sensor.solar_generated_power_2,1304,2025-02-27T10:52:40.105Z
sensor.solar_generated_power_2,1293,2025-02-27T10:52:45.109Z
sensor.solar_generated_power_2,1307,2025-02-27T10:52:50.103Z
sensor.solar_generated_power_2,1311,2025-02-27T10:52:55.110Z
sensor.solar_generated_power_2,1318,2025-02-27T10:53:00.105Z
sensor.solar_generated_power_2,1313,2025-02-27T10:53:05.110Z
sensor.solar_generated_power_2,1326,2025-02-27T10:53:10.105Z
sensor.solar_generated_power_2,1306,2025-02-27T10:53:15.110Z
sensor.solar_generated_power_2,1321,2025-02-27T10:53:20.104Z
sensor.solar_generated_power_2,1295,2025-02-27T10:53:25.110Z
sensor.solar_generated_power_2,1329,2025-02-27T10:53:30.105Z
sensor.solar_generated_power_2,1318,2025-02-27T10:53:35.099Z
sensor.solar_generated_power_2,1308,2025-02-27T10:53:40.123Z
sensor.solar_generated_power_2,1315,2025-02-27T10:53:45.112Z
sensor.solar_generated_power_2,1329,2025-02-27T10:53:50.104Z
sensor.solar_generated_power_2,1315,2025-02-27T10:53:55.110Z
sensor.solar_generated_power_2,1303,2025-02-27T10:54:00.126Z
sensor.solar_generated_power_2,1291,2025-02-27T10:54:05.110Z
sensor.solar_generated_power_2,1305,2025-02-27T10:54:10.112Z
sensor.solar_generated_power_2,1287,2025-02-27T10:54:15.109Z
sensor.solar_generated_power_2,1281,2025-02-27T10:54:20.117Z
sensor.solar_generated_power_2,1268,2025-02-27T10:54:25.111Z
sensor.solar_generated_power_2,1263,2025-02-27T10:54:30.117Z
sensor.solar_generated_power_2,1259,2025-02-27T10:54:40.115Z
sensor.solar_generated_power_2,1247,2025-02-27T10:54:45.110Z
sensor.solar_generated_power_2,1222,2025-02-27T10:54:50.114Z
sensor.solar_generated_power_2,1226,2025-02-27T10:54:55.109Z
sensor.solar_generated_power_2,1207,2025-02-27T10:55:00.114Z
sensor.solar_generated_power_2,1211,2025-02-27T10:55:05.110Z
sensor.solar_generated_power_2,1203,2025-02-27T10:55:10.115Z
sensor.solar_generated_power_2,1201,2025-02-27T10:55:15.111Z
sensor.solar_generated_power_2,1187,2025-02-27T10:55:25.130Z
sensor.solar_generated_power_2,1191,2025-02-27T10:55:30.115Z
sensor.solar_generated_power_2,1184,2025-02-27T10:55:35.117Z
sensor.solar_generated_power_2,1161,2025-02-27T10:55:40.114Z
sensor.solar_generated_power_2,1151,2025-02-27T10:55:45.122Z
sensor.solar_generated_power_2,1157,2025-02-27T10:55:50.112Z
sensor.solar_generated_power_2,1163,2025-02-27T10:55:55.119Z
sensor.solar_generated_power_2,1152,2025-02-27T10:56:00.114Z
sensor.solar_generated_power_2,1161,2025-02-27T10:56:05.120Z
sensor.solar_generated_power_2,1153,2025-02-27T10:56:10.114Z
sensor.solar_generated_power_2,1154,2025-02-27T10:56:15.119Z
sensor.solar_generated_power_2,1169,2025-02-27T10:56:20.122Z
sensor.solar_generated_power_2,1152,2025-02-27T10:56:25.119Z
sensor.solar_generated_power_2,1159,2025-02-27T10:56:30.124Z
sensor.solar_generated_power_2,1157,2025-02-27T10:56:35.123Z
sensor.solar_generated_power_2,1198,2025-02-27T10:56:40.125Z
sensor.solar_generated_power_2,1181,2025-02-27T10:56:45.122Z
sensor.solar_generated_power_2,1206,2025-02-27T10:56:50.116Z
sensor.solar_generated_power_2,1191,2025-02-27T10:56:55.119Z
sensor.solar_generated_power_2,1202,2025-02-27T10:57:00.125Z
sensor.solar_generated_power_2,1222,2025-02-27T10:57:05.120Z
sensor.solar_generated_power_2,1212,2025-02-27T10:57:10.122Z
sensor.solar_generated_power_2,1237,2025-02-27T10:57:15.119Z
sensor.solar_generated_power_2,1232,2025-02-27T10:57:20.124Z
sensor.solar_generated_power_2,1249,2025-02-27T10:57:25.129Z
sensor.solar_generated_power_2,1244,2025-02-27T10:57:30.125Z
sensor.solar_generated_power_2,1238,2025-02-27T10:57:35.119Z
sensor.solar_generated_power_2,1252,2025-02-27T10:57:40.124Z
sensor.solar_generated_power_2,1254,2025-02-27T10:57:45.130Z
sensor.solar_generated_power_2,1253,2025-02-27T10:57:50.126Z
sensor.solar_generated_power_2,1234,2025-02-27T10:57:55.138Z
sensor.solar_generated_power_2,1220,2025-02-27T10:58:00.125Z
sensor.solar_generated_power_2,1215,2025-02-27T10:58:05.129Z
sensor.solar_generated_power_2,1208,2025-02-27T10:58:10.125Z
sensor.solar_generated_power_2,1194,2025-02-27T10:58:15.155Z
sensor.solar_generated_power_2,1164,2025-02-27T10:58:20.125Z
sensor.solar_generated_power_2,1169,2025-02-27T10:58:25.129Z
sensor.solar_generated_power_2,1179,2025-02-27T10:58:30.126Z
sensor.solar_generated_power_2,1137,2025-02-27T10:58:35.129Z
sensor.solar_generated_power_2,1129,2025-02-27T10:58:40.127Z
sensor.solar_generated_power_2,1120,2025-02-27T10:58:45.130Z
sensor.solar_generated_power_2,1104,2025-02-27T10:58:50.134Z
sensor.solar_generated_power_2,1090,2025-02-27T10:58:55.129Z
sensor.solar_generated_power_2,1066,2025-02-27T10:59:00.124Z
sensor.solar_generated_power_2,1048,2025-02-27T10:59:05.131Z
sensor.solar_generated_power_2,1042,2025-02-27T10:59:10.133Z
sensor.solar_generated_power_2,1023,2025-02-27T10:59:15.129Z
sensor.solar_generated_power_2,1007,2025-02-27T10:59:20.133Z
sensor.solar_generated_power_2,1001,2025-02-27T10:59:25.145Z
sensor.solar_generated_power_2,994,2025-02-27T10:59:30.135Z
sensor.solar_generated_power_2,977,2025-02-27T10:59:35.141Z
sensor.solar_generated_power_2,973,2025-02-27T10:59:40.126Z
sensor.solar_generated_power_2,949,2025-02-27T10:59:45.129Z
sensor.solar_generated_power_2,935,2025-02-27T10:59:50.135Z
sensor.solar_generated_power_2,932,2025-02-27T10:59:55.130Z
sensor.solar_generated_power_2,931,2025-02-27T11:00:00.133Z
sensor.solar_generated_power_2,910,2025-02-27T11:00:05.131Z
sensor.solar_generated_power_2,908,2025-02-27T11:00:10.136Z
sensor.solar_generated_power_2,904,2025-02-27T11:00:20.134Z
sensor.solar_generated_power_2,897,2025-02-27T11:00:25.131Z
sensor.solar_generated_power_2,890,2025-02-27T11:00:30.136Z
sensor.solar_generated_power_2,889,2025-02-27T11:00:35.129Z
sensor.solar_generated_power_2,897,2025-02-27T11:00:45.156Z
sensor.solar_generated_power_2,879,2025-02-27T11:00:50.131Z
sensor.solar_generated_power_2,875,2025-02-27T11:00:55.142Z
sensor.solar_generated_power_2,881,2025-02-27T11:01:00.135Z
sensor.solar_generated_power_2,885,2025-02-27T11:01:05.157Z
sensor.solar_generated_power_2,878,2025-02-27T11:01:10.134Z
sensor.solar_generated_power_2,905,2025-02-27T11:01:15.155Z
sensor.solar_generated_power_2,897,2025-02-27T11:01:20.160Z
sensor.solar_generated_power_2,906,2025-02-27T11:01:25.140Z
sensor.solar_generated_power_2,926,2025-02-27T11:01:30.134Z
sensor.solar_generated_power_2,933,2025-02-27T11:01:35.140Z
sensor.solar_generated_power_2,919,2025-02-27T11:01:40.146Z
sensor.solar_generated_power_2,951,2025-02-27T11:01:45.140Z
sensor.solar_generated_power_2,947,2025-02-27T11:01:50.143Z
sensor.solar_generated_power_2,969,2025-02-27T11:01:55.138Z
sensor.solar_generated_power_2,967,2025-02-27T11:02:00.143Z
sensor.solar_generated_power_2,983,2025-02-27T11:02:05.159Z
sensor.solar_generated_power_2,974,2025-02-27T11:02:10.145Z
sensor.solar_generated_power_2,990,2025-02-27T11:02:15.141Z
sensor.solar_generated_power_2,996,2025-02-27T11:02:20.144Z
sensor.solar_generated_power_2,1007,2025-02-27T11:02:25.150Z
sensor.solar_generated_power_2,1002,2025-02-27T11:02:30.135Z
sensor.solar_generated_power_2,1017,2025-02-27T11:02:35.138Z
sensor.solar_generated_power_2,1012,2025-02-27T11:02:40.135Z
sensor.solar_generated_power_2,1023,2025-02-27T11:02:45.138Z
sensor.solar_generated_power_2,1016,2025-02-27T11:02:50.161Z
sensor.solar_generated_power_2,1026,2025-02-27T11:02:55.148Z
sensor.solar_generated_power_2,1039,2025-02-27T11:03:00.144Z
sensor.solar_generated_power_2,1041,2025-02-27T11:03:05.140Z
sensor.solar_generated_power_2,1042,2025-02-27T11:03:15.162Z
sensor.solar_generated_power_2,1063,2025-02-27T11:03:20.141Z
sensor.solar_generated_power_2,1045,2025-02-27T11:03:25.142Z
sensor.solar_generated_power_2,1066,2025-02-27T11:03:30.145Z
sensor.solar_generated_power_2,1055,2025-02-27T11:03:35.170Z
sensor.solar_generated_power_2,1063,2025-02-27T11:03:40.146Z
sensor.solar_generated_power_2,1068,2025-02-27T11:03:50.142Z
sensor.solar_generated_power_2,1069,2025-02-27T11:03:55.149Z
sensor.solar_generated_power_2,1086,2025-02-27T11:04:00.145Z
sensor.solar_generated_power_2,1095,2025-02-27T11:04:05.141Z
sensor.solar_generated_power_2,1087,2025-02-27T11:04:10.144Z
sensor.solar_generated_power_2,1072,2025-02-27T11:04:15.139Z
sensor.solar_generated_power_2,1079,2025-02-27T11:04:20.146Z
sensor.solar_generated_power_2,1069,2025-02-27T11:04:25.150Z
sensor.solar_generated_power_2,1066,2025-02-27T11:04:30.143Z
sensor.solar_generated_power_2,1043,2025-02-27T11:04:35.164Z
sensor.solar_generated_power_2,1053,2025-02-27T11:04:40.143Z
sensor.solar_generated_power_2,1034,2025-02-27T11:04:45.170Z
sensor.solar_generated_power_2,1037,2025-02-27T11:04:50.144Z
sensor.solar_generated_power_2,1026,2025-02-27T11:04:55.148Z
sensor.solar_generated_power_2,1015,2025-02-27T11:05:00.166Z
sensor.solar_generated_power_2,1009,2025-02-27T11:05:05.149Z
sensor.solar_generated_power_2,995,2025-02-27T11:05:10.155Z
sensor.solar_generated_power_2,993,2025-02-27T11:05:15.157Z
sensor.solar_generated_power_2,981,2025-02-27T11:05:20.155Z
sensor.solar_generated_power_2,977,2025-02-27T11:05:25.152Z
sensor.solar_generated_power_2,978,2025-02-27T11:05:30.164Z
sensor.solar_generated_power_2,981,2025-02-27T11:05:35.150Z
sensor.solar_generated_power_2,967,2025-02-27T11:05:40.154Z
sensor.solar_generated_power_2,971,2025-02-27T11:05:45.149Z
sensor.solar_generated_power_2,960,2025-02-27T11:05:50.154Z
sensor.solar_generated_power_2,967,2025-02-27T11:05:55.170Z
sensor.solar_generated_power_2,970,2025-02-27T11:06:00.154Z
sensor.solar_generated_power_2,967,2025-02-27T11:06:05.150Z
sensor.solar_generated_power_2,972,2025-02-27T11:06:10.155Z
sensor.solar_generated_power_2,935,2025-02-27T11:06:15.166Z
sensor.solar_generated_power_2,973,2025-02-27T11:06:20.143Z
sensor.solar_generated_power_2,962,2025-02-27T11:06:25.158Z
sensor.solar_generated_power_2,966,2025-02-27T11:06:30.156Z
sensor.solar_generated_power_2,954,2025-02-27T11:06:35.149Z
sensor.solar_generated_power_2,955,2025-02-27T11:06:40.154Z
sensor.solar_generated_power_2,953,2025-02-27T11:06:45.167Z
sensor.solar_generated_power_2,965,2025-02-27T11:06:50.166Z
sensor.solar_generated_power_2,944,2025-02-27T11:06:55.162Z
sensor.solar_generated_power_2,927,2025-02-27T11:07:00.169Z
sensor.solar_generated_power_2,925,2025-02-27T11:07:05.160Z
sensor.solar_generated_power_2,921,2025-02-27T11:07:10.154Z
sensor.solar_generated_power_2,918,2025-02-27T11:07:15.173Z
sensor.solar_generated_power_2,911,2025-02-27T11:07:20.153Z
sensor.solar_generated_power_2,916,2025-02-27T11:07:25.151Z
sensor.solar_generated_power_2,897,2025-02-27T11:07:30.170Z
sensor.solar_generated_power_2,900,2025-02-27T11:07:35.158Z
sensor.solar_generated_power_2,905,2025-02-27T11:07:40.155Z
sensor.solar_generated_power_2,896,2025-02-27T11:07:45.151Z
sensor.solar_generated_power_2,889,2025-02-27T11:07:50.154Z
sensor.solar_generated_power_2,879,2025-02-27T11:07:55.160Z
sensor.solar_generated_power_2,889,2025-02-27T11:08:00.156Z
sensor.solar_generated_power_2,885,2025-02-27T11:08:05.159Z
sensor.solar_generated_power_2,877,2025-02-27T11:08:10.187Z
sensor.solar_generated_power_2,860,2025-02-27T11:08:15.149Z
sensor.solar_generated_power_2,869,2025-02-27T11:08:20.154Z
sensor.solar_generated_power_2,877,2025-02-27T11:08:25.160Z
sensor.solar_generated_power_2,870,2025-02-27T11:08:30.175Z
sensor.solar_generated_power_2,878,2025-02-27T11:08:35.158Z
sensor.solar_generated_power_2,867,2025-02-27T11:08:40.157Z
sensor.solar_generated_power_2,877,2025-02-27T11:08:45.158Z
sensor.solar_generated_power_2,864,2025-02-27T11:08:50.164Z
sensor.solar_generated_power_2,869,2025-02-27T11:08:55.160Z
sensor.solar_generated_power_2,871,2025-02-27T11:09:00.164Z
sensor.solar_generated_power_2,861,2025-02-27T11:09:05.160Z
sensor.solar_generated_power_2,868,2025-02-27T11:09:10.184Z
sensor.solar_generated_power_2,872,2025-02-27T11:09:20.163Z
sensor.solar_generated_power_2,887,2025-02-27T11:09:25.157Z
sensor.solar_generated_power_2,886,2025-02-27T11:09:30.164Z
sensor.solar_generated_power_2,907,2025-02-27T11:09:35.160Z
sensor.solar_generated_power_2,889,2025-02-27T11:09:40.164Z
sensor.solar_generated_power_2,902,2025-02-27T11:09:45.158Z
sensor.solar_generated_power_2,887,2025-02-27T11:09:50.164Z
sensor.solar_generated_power_2,896,2025-02-27T11:09:55.158Z
sensor.solar_generated_power_2,909,2025-02-27T11:10:00.177Z
sensor.solar_generated_power_2,899,2025-02-27T11:10:05.190Z
sensor.solar_generated_power_2,904,2025-02-27T11:10:10.164Z
sensor.solar_generated_power_2,903,2025-02-27T11:10:15.164Z
sensor.solar_generated_power_2,915,2025-02-27T11:10:20.164Z
sensor.solar_generated_power_2,899,2025-02-27T11:10:25.169Z
sensor.solar_generated_power_2,901,2025-02-27T11:10:30.179Z
sensor.solar_generated_power_2,903,2025-02-27T11:10:35.168Z
sensor.solar_generated_power_2,906,2025-02-27T11:10:40.162Z
sensor.solar_generated_power_2,910,2025-02-27T11:10:45.168Z
sensor.solar_generated_power_2,905,2025-02-27T11:10:50.173Z
sensor.solar_generated_power_2,911,2025-02-27T11:10:55.174Z
sensor.solar_generated_power_2,897,2025-02-27T11:11:00.168Z
sensor.solar_generated_power_2,891,2025-02-27T11:11:05.169Z
sensor.solar_generated_power_2,884,2025-02-27T11:11:10.164Z
sensor.solar_generated_power_2,879,2025-02-27T11:11:15.169Z
sensor.solar_generated_power_2,892,2025-02-27T11:11:20.173Z
sensor.solar_generated_power_2,876,2025-02-27T11:11:25.194Z
sensor.solar_generated_power_2,881,2025-02-27T11:11:30.165Z
sensor.solar_generated_power_2,867,2025-02-27T11:11:35.170Z
sensor.solar_generated_power_2,860,2025-02-27T11:11:40.174Z
sensor.solar_generated_power_2,848,2025-02-27T11:11:45.165Z
sensor.solar_generated_power_2,861,2025-02-27T11:11:50.174Z
sensor.solar_generated_power_2,862,2025-02-27T11:11:55.188Z
sensor.solar_generated_power_2,850,2025-02-27T11:12:00.176Z
sensor.solar_generated_power_2,852,2025-02-27T11:12:05.169Z
sensor.solar_generated_power_2,848,2025-02-27T11:12:10.173Z
sensor.solar_generated_power_2,839,2025-02-27T11:12:15.178Z
sensor.solar_generated_power_2,827,2025-02-27T11:12:20.174Z
sensor.solar_generated_power_2,811,2025-02-27T11:12:25.178Z
sensor.solar_generated_power_2,838,2025-02-27T11:12:30.173Z
sensor.solar_generated_power_2,802,2025-02-27T11:12:35.178Z
sensor.solar_generated_power_2,804,2025-02-27T11:12:40.174Z
sensor.solar_generated_power_2,802,2025-02-27T11:12:45.179Z
sensor.solar_generated_power_2,797,2025-02-27T11:12:50.187Z
sensor.solar_generated_power_2,786,2025-02-27T11:12:55.179Z
sensor.solar_generated_power_2,783,2025-02-27T11:13:00.174Z
sensor.solar_generated_power_2,786,2025-02-27T11:13:05.196Z
sensor.solar_generated_power_2,778,2025-02-27T11:13:10.175Z
sensor.solar_generated_power_2,777,2025-02-27T11:13:15.179Z
sensor.solar_generated_power_2,781,2025-02-27T11:13:20.171Z
sensor.solar_generated_power_2,761,2025-02-27T11:13:25.177Z
sensor.solar_generated_power_2,757,2025-02-27T11:13:30.189Z
sensor.solar_generated_power_2,763,2025-02-27T11:13:35.189Z
sensor.solar_generated_power_2,771,2025-02-27T11:13:40.183Z
sensor.solar_generated_power_2,748,2025-02-27T11:13:45.181Z
sensor.solar_generated_power_2,760,2025-02-27T11:13:50.185Z
sensor.solar_generated_power_2,756,2025-02-27T11:13:55.178Z
sensor.solar_generated_power_2,734,2025-02-27T11:14:00.193Z
sensor.solar_generated_power_2,774,2025-02-27T11:14:05.180Z
sensor.solar_generated_power_2,748,2025-02-27T11:14:10.183Z
sensor.solar_generated_power_2,762,2025-02-27T11:14:15.193Z
sensor.solar_generated_power_2,754,2025-02-27T11:14:20.184Z
sensor.solar_generated_power_2,755,2025-02-27T11:14:30.189Z
sensor.solar_generated_power_2,749,2025-02-27T11:14:35.189Z
sensor.solar_generated_power_2,782,2025-02-27T11:14:40.196Z
sensor.solar_generated_power_2,773,2025-02-27T11:14:45.193Z
sensor.solar_generated_power_2,786,2025-02-27T11:14:50.185Z
sensor.solar_generated_power_2,774,2025-02-27T11:14:55.188Z
sensor.solar_generated_power_2,755,2025-02-27T11:15:05.189Z
sensor.solar_generated_power_2,765,2025-02-27T11:15:10.183Z
sensor.solar_generated_power_2,767,2025-02-27T11:15:20.184Z
sensor.solar_generated_power_2,757,2025-02-27T11:15:25.189Z
sensor.solar_generated_power_2,752,2025-02-27T11:15:30.208Z
sensor.solar_generated_power_2,758,2025-02-27T11:15:35.188Z
sensor.solar_generated_power_2,759,2025-02-27T11:15:40.193Z
sensor.solar_generated_power_2,752,2025-02-27T11:15:50.194Z
sensor.solar_generated_power_2,741,2025-02-27T11:15:55.188Z
sensor.solar_generated_power_2,703,2025-02-27T11:16:00.194Z
sensor.solar_generated_power_2,719,2025-02-27T11:16:05.188Z
sensor.solar_generated_power_2,721,2025-02-27T11:16:10.194Z
sensor.solar_generated_power_2,714,2025-02-27T11:16:15.193Z
sensor.solar_generated_power_2,706,2025-02-27T11:16:20.195Z
sensor.solar_generated_power_2,685,2025-02-27T11:16:25.190Z
sensor.solar_generated_power_2,694,2025-02-27T11:16:30.196Z
sensor.solar_generated_power_2,693,2025-02-27T11:16:35.198Z
sensor.solar_generated_power_2,691,2025-02-27T11:16:40.195Z
sensor.solar_generated_power_2,684,2025-02-27T11:16:45.195Z
sensor.solar_generated_power_2,704,2025-02-27T11:16:50.204Z
sensor.solar_generated_power_2,691,2025-02-27T11:16:55.189Z
sensor.solar_generated_power_2,707,2025-02-27T11:17:00.196Z
sensor.solar_generated_power_2,690,2025-02-27T11:17:05.190Z
sensor.solar_generated_power_2,688,2025-02-27T11:17:10.194Z
sensor.solar_generated_power_2,679,2025-02-27T11:17:15.209Z
sensor.solar_generated_power_2,680,2025-02-27T11:17:20.193Z
sensor.solar_generated_power_2,688,2025-02-27T11:17:25.213Z
sensor.solar_generated_power_2,697,2025-02-27T11:17:30.196Z
sensor.solar_generated_power_2,692,2025-02-27T11:17:35.188Z
sensor.solar_generated_power_2,697,2025-02-27T11:17:40.192Z
sensor.solar_generated_power_2,699,2025-02-27T11:17:45.198Z
sensor.solar_generated_power_2,705,2025-02-27T11:17:55.198Z
sensor.solar_generated_power_2,706,2025-02-27T11:18:00.197Z
sensor.solar_generated_power_2,702,2025-02-27T11:18:05.198Z
sensor.solar_generated_power_2,700,2025-02-27T11:18:10.203Z
sensor.solar_generated_power_2,677,2025-02-27T11:18:15.194Z
sensor.solar_generated_power_2,690,2025-02-27T11:18:20.231Z
sensor.solar_generated_power_2,693,2025-02-27T11:18:25.197Z
sensor.solar_generated_power_2,689,2025-02-27T11:18:30.226Z
sensor.solar_generated_power_2,685,2025-02-27T11:18:35.199Z
sensor.solar_generated_power_2,695,2025-02-27T11:18:40.202Z
sensor.solar_generated_power_2,694,2025-02-27T11:18:45.199Z
sensor.solar_generated_power_2,705,2025-02-27T11:18:50.202Z
sensor.solar_generated_power_2,703,2025-02-27T11:18:55.211Z
sensor.solar_generated_power_2,697,2025-02-27T11:19:00.215Z
sensor.solar_generated_power_2,685,2025-02-27T11:19:05.210Z
sensor.solar_generated_power_2,683,2025-02-27T11:19:10.203Z
sensor.solar_generated_power_2,685,2025-02-27T11:19:15.200Z
sensor.solar_generated_power_2,675,2025-02-27T11:19:20.203Z
sensor.solar_generated_power_2,701,2025-02-27T11:19:25.207Z
sensor.solar_generated_power_2,697,2025-02-27T11:19:30.236Z
sensor.solar_generated_power_2,683,2025-02-27T11:19:35.208Z
sensor.solar_generated_power_2,693,2025-02-27T11:19:40.203Z
sensor.solar_generated_power_2,683,2025-02-27T11:19:45.207Z
sensor.solar_generated_power_2,714,2025-02-27T11:19:50.201Z
sensor.solar_generated_power_2,693,2025-02-27T11:19:55.208Z
sensor.solar_generated_power_2,688,2025-02-27T11:20:00.200Z
sensor.solar_generated_power_2,690,2025-02-27T11:20:05.208Z
sensor.solar_generated_power_2,683,2025-02-27T11:20:10.202Z
sensor.solar_generated_power_2,679,2025-02-27T11:20:15.207Z
sensor.solar_generated_power_2,666,2025-02-27T11:20:20.204Z
sensor.solar_generated_power_2,672,2025-02-27T11:20:25.231Z
sensor.solar_generated_power_2,675,2025-02-27T11:20:30.204Z
sensor.solar_generated_power_2,666,2025-02-27T11:20:35.207Z
sensor.solar_generated_power_2,675,2025-02-27T11:20:40.213Z
sensor.solar_generated_power_2,672,2025-02-27T11:20:45.208Z
sensor.solar_generated_power_2,685,2025-02-27T11:20:50.227Z
sensor.solar_generated_power_2,679,2025-02-27T11:20:55.208Z
sensor.solar_generated_power_2,684,2025-02-27T11:21:00.212Z
sensor.solar_generated_power_2,678,2025-02-27T11:21:05.208Z
sensor.solar_generated_power_2,672,2025-02-27T11:21:10.205Z
sensor.solar_generated_power_2,684,2025-02-27T11:21:15.208Z
sensor.solar_generated_power_2,682,2025-02-27T11:21:20.200Z
sensor.solar_generated_power_2,681,2025-02-27T11:21:25.206Z
sensor.solar_generated_power_2,693,2025-02-27T11:21:30.212Z
sensor.solar_generated_power_2,714,2025-02-27T11:21:35.210Z
sensor.solar_generated_power_2,690,2025-02-27T11:21:40.213Z
sensor.solar_generated_power_2,703,2025-02-27T11:21:45.207Z
sensor.solar_generated_power_2,723,2025-02-27T11:21:50.212Z
sensor.solar_generated_power_2,727,2025-02-27T11:21:55.209Z
sensor.solar_generated_power_2,741,2025-02-27T11:22:00.213Z
sensor.solar_generated_power_2,747,2025-02-27T11:22:05.208Z
sensor.solar_generated_power_2,723,2025-02-27T11:22:10.212Z
sensor.solar_generated_power_2,710,2025-02-27T11:22:15.208Z
sensor.solar_generated_power_2,721,2025-02-27T11:22:20.212Z
sensor.solar_generated_power_2,734,2025-02-27T11:22:25.209Z
sensor.solar_generated_power_2,729,2025-02-27T11:22:30.210Z
sensor.solar_generated_power_2,739,2025-02-27T11:22:35.220Z
sensor.solar_generated_power_2,741,2025-02-27T11:22:40.212Z
sensor.solar_generated_power_2,726,2025-02-27T11:22:45.218Z
sensor.solar_generated_power_2,733,2025-02-27T11:22:50.212Z
sensor.solar_generated_power_2,750,2025-02-27T11:22:55.218Z
sensor.solar_generated_power_2,756,2025-02-27T11:23:00.225Z
sensor.solar_generated_power_2,714,2025-02-27T11:23:05.208Z
sensor.solar_generated_power_2,739,2025-02-27T11:23:10.212Z
sensor.solar_generated_power_2,349,2025-02-27T11:23:15.217Z
sensor.solar_generated_power_2,700,2025-02-27T11:23:20.228Z
sensor.solar_generated_power_2,707,2025-02-27T11:23:25.212Z
sensor.solar_generated_power_2,694,2025-02-27T11:23:30.214Z
sensor.solar_generated_power_2,690,2025-02-27T11:23:35.207Z
sensor.solar_generated_power_2,702,2025-02-27T11:23:40.212Z
sensor.solar_generated_power_2,694,2025-02-27T11:23:45.239Z
sensor.solar_generated_power_2,700,2025-02-27T11:23:50.212Z
sensor.solar_generated_power_2,720,2025-02-27T11:23:55.216Z
sensor.solar_generated_power_2,713,2025-02-27T11:24:00.212Z
sensor.solar_generated_power_2,711,2025-02-27T11:24:05.227Z
sensor.solar_generated_power_2,708,2025-02-27T11:24:10.212Z
sensor.solar_generated_power_2,742,2025-02-27T11:24:15.217Z
sensor.solar_generated_power_2,719,2025-02-27T11:24:20.214Z
sensor.solar_generated_power_2,733,2025-02-27T11:24:25.217Z
sensor.solar_generated_power_2,762,2025-02-27T11:24:30.224Z
sensor.solar_generated_power_2,740,2025-02-27T11:24:35.217Z
sensor.solar_generated_power_2,754,2025-02-27T11:24:40.213Z
sensor.solar_generated_power_2,737,2025-02-27T11:24:45.225Z
sensor.solar_generated_power_2,755,2025-02-27T11:24:50.212Z
sensor.solar_generated_power_2,772,2025-02-27T11:24:55.218Z
sensor.solar_generated_power_2,775,2025-02-27T11:25:00.224Z
sensor.solar_generated_power_2,755,2025-02-27T11:25:05.217Z
sensor.solar_generated_power_2,772,2025-02-27T11:25:10.216Z
sensor.solar_generated_power_2,768,2025-02-27T11:25:15.237Z
sensor.solar_generated_power_2,761,2025-02-27T11:25:20.221Z
sensor.solar_generated_power_2,749,2025-02-27T11:25:25.218Z
sensor.solar_generated_power_2,732,2025-02-27T11:25:30.231Z
sensor.solar_generated_power_2,727,2025-02-27T11:25:35.226Z
sensor.solar_generated_power_2,736,2025-02-27T11:25:40.238Z
sensor.solar_generated_power_2,723,2025-02-27T11:25:45.227Z
sensor.solar_generated_power_2,732,2025-02-27T11:25:50.223Z
sensor.solar_generated_power_2,728,2025-02-27T11:25:55.227Z
sensor.solar_generated_power_2,729,2025-02-27T11:26:00.223Z
sensor.solar_generated_power_2,737,2025-02-27T11:26:05.230Z
sensor.solar_generated_power_2,738,2025-02-27T11:26:10.222Z
sensor.solar_generated_power_2,733,2025-02-27T11:26:15.228Z
sensor.solar_generated_power_2,759,2025-02-27T11:26:20.221Z
sensor.solar_generated_power_2,722,2025-02-27T11:26:25.264Z
sensor.solar_generated_power_2,744,2025-02-27T11:26:30.232Z
sensor.solar_generated_power_2,743,2025-02-27T11:26:35.227Z
sensor.solar_generated_power_2,761,2025-02-27T11:26:40.223Z
sensor.solar_generated_power_2,779,2025-02-27T11:26:45.228Z
sensor.solar_generated_power_2,759,2025-02-27T11:26:50.222Z
sensor.solar_generated_power_2,788,2025-02-27T11:26:55.227Z
sensor.solar_generated_power_2,798,2025-02-27T11:27:00.231Z
sensor.solar_generated_power_2,802,2025-02-27T11:27:05.227Z
sensor.solar_generated_power_2,804,2025-02-27T11:27:10.235Z
sensor.solar_generated_power_2,813,2025-02-27T11:27:15.227Z
sensor.solar_generated_power_2,795,2025-02-27T11:27:20.231Z
sensor.solar_generated_power_2,822,2025-02-27T11:27:25.227Z
sensor.solar_generated_power_2,833,2025-02-27T11:27:30.232Z
sensor.solar_generated_power_2,823,2025-02-27T11:27:35.228Z
sensor.solar_generated_power_2,839,2025-02-27T11:27:40.235Z
sensor.solar_generated_power_2,829,2025-02-27T11:27:45.228Z
sensor.solar_generated_power_2,833,2025-02-27T11:27:50.231Z
sensor.solar_generated_power_2,843,2025-02-27T11:27:55.228Z
sensor.solar_generated_power_2,846,2025-02-27T11:28:00.233Z
sensor.solar_generated_power_2,858,2025-02-27T11:28:05.238Z
sensor.solar_generated_power_2,850,2025-02-27T11:28:10.232Z
sensor.solar_generated_power_2,861,2025-02-27T11:28:15.259Z
sensor.solar_generated_power_2,863,2025-02-27T11:28:20.243Z
sensor.solar_generated_power_2,867,2025-02-27T11:28:25.241Z
sensor.solar_generated_power_2,898,2025-02-27T11:28:30.234Z
