entity_id,state,last_changed
sensor.solar_generated_power_2,1053,2025-02-25T10:21:17.390Z
sensor.solar_generated_power_2,1060,2025-02-25T10:21:22.396Z
sensor.solar_generated_power_2,1086,2025-02-25T10:21:27.390Z
sensor.solar_generated_power_2,1089,2025-02-25T10:21:32.395Z
sensor.solar_generated_power_2,1111,2025-02-25T10:21:37.400Z
sensor.solar_generated_power_2,1130,2025-02-25T10:21:42.395Z
sensor.solar_generated_power_2,1165,2025-02-25T10:21:47.402Z
sensor.solar_generated_power_2,1161,2025-02-25T10:21:52.395Z
sensor.solar_generated_power_2,1188,2025-02-25T10:21:57.399Z
sensor.solar_generated_power_2,1203,2025-02-25T10:22:02.404Z
sensor.solar_generated_power_2,1215,2025-02-25T10:22:07.421Z
sensor.solar_generated_power_2,1227,2025-02-25T10:22:12.404Z
sensor.solar_generated_power_2,1263,2025-02-25T10:22:17.410Z
sensor.solar_generated_power_2,1265,2025-02-25T10:22:22.404Z
sensor.solar_generated_power_2,1280,2025-02-25T10:22:27.410Z
sensor.solar_generated_power_2,1302,2025-02-25T10:22:32.405Z
sensor.solar_generated_power_2,1324,2025-02-25T10:22:37.409Z
sensor.solar_generated_power_2,1337,2025-02-25T10:22:42.405Z
sensor.solar_generated_power_2,1361,2025-02-25T10:22:47.409Z
sensor.solar_generated_power_2,1397,2025-02-25T10:22:52.429Z
sensor.solar_generated_power_2,1412,2025-02-25T10:22:57.411Z
sensor.solar_generated_power_2,1432,2025-02-25T10:23:02.406Z
sensor.solar_generated_power_2,1446,2025-02-25T10:23:07.410Z
sensor.solar_generated_power_2,1469,2025-02-25T10:23:12.445Z
sensor.solar_generated_power_2,1460,2025-02-25T10:23:17.411Z
sensor.solar_generated_power_2,1468,2025-02-25T10:23:22.404Z
sensor.solar_generated_power_2,1490,2025-02-25T10:23:27.409Z
sensor.solar_generated_power_2,1476,2025-02-25T10:23:32.414Z
sensor.solar_generated_power_2,1473,2025-02-25T10:23:37.413Z
sensor.solar_generated_power_2,1481,2025-02-25T10:23:42.414Z
sensor.solar_generated_power_2,1456,2025-02-25T10:23:47.420Z
sensor.solar_generated_power_2,1468,2025-02-25T10:23:52.414Z
sensor.solar_generated_power_2,1481,2025-02-25T10:24:02.414Z
sensor.solar_generated_power_2,1501,2025-02-25T10:24:07.420Z
sensor.solar_generated_power_2,1505,2025-02-25T10:24:12.425Z
sensor.solar_generated_power_2,1513,2025-02-25T10:24:17.419Z
sensor.solar_generated_power_2,1540,2025-02-25T10:24:22.416Z
sensor.solar_generated_power_2,1526,2025-02-25T10:24:27.419Z
sensor.solar_generated_power_2,1522,2025-02-25T10:24:32.424Z
sensor.solar_generated_power_2,1526,2025-02-25T10:24:37.420Z
sensor.solar_generated_power_2,1524,2025-02-25T10:24:42.427Z
sensor.solar_generated_power_2,1511,2025-02-25T10:24:47.434Z
sensor.solar_generated_power_2,1530,2025-02-25T10:24:52.417Z
sensor.solar_generated_power_2,1526,2025-02-25T10:24:57.420Z
sensor.solar_generated_power_2,1543,2025-02-25T10:25:02.435Z
sensor.solar_generated_power_2,1552,2025-02-25T10:25:07.419Z
sensor.solar_generated_power_2,1565,2025-02-25T10:25:17.429Z
sensor.solar_generated_power_2,1590,2025-02-25T10:25:22.426Z
sensor.solar_generated_power_2,1595,2025-02-25T10:25:27.429Z
sensor.solar_generated_power_2,1606,2025-02-25T10:25:32.423Z
sensor.solar_generated_power_2,1615,2025-02-25T10:25:37.420Z
sensor.solar_generated_power_2,1630,2025-02-25T10:25:42.426Z
sensor.solar_generated_power_2,1659,2025-02-25T10:25:47.430Z
sensor.solar_generated_power_2,1669,2025-02-25T10:25:52.436Z
sensor.solar_generated_power_2,1683,2025-02-25T10:25:57.429Z
sensor.solar_generated_power_2,1692,2025-02-25T10:26:02.436Z
sensor.solar_generated_power_2,1700,2025-02-25T10:26:07.439Z
sensor.solar_generated_power_2,1715,2025-02-25T10:26:12.446Z
sensor.solar_generated_power_2,1718,2025-02-25T10:26:17.430Z
sensor.solar_generated_power_2,1720,2025-02-25T10:26:22.445Z
sensor.solar_generated_power_2,1713,2025-02-25T10:26:27.441Z
sensor.solar_generated_power_2,1728,2025-02-25T10:26:32.438Z
sensor.solar_generated_power_2,1717,2025-02-25T10:26:37.439Z
sensor.solar_generated_power_2,1709,2025-02-25T10:26:42.445Z
sensor.solar_generated_power_2,1703,2025-02-25T10:26:47.439Z
sensor.solar_generated_power_2,1693,2025-02-25T10:26:52.434Z
sensor.solar_generated_power_2,1695,2025-02-25T10:26:57.441Z
sensor.solar_generated_power_2,1674,2025-02-25T10:27:02.443Z
sensor.solar_generated_power_2,1648,2025-02-25T10:27:07.437Z
sensor.solar_generated_power_2,1652,2025-02-25T10:27:12.444Z
sensor.solar_generated_power_2,1631,2025-02-25T10:27:17.441Z
sensor.solar_generated_power_2,1641,2025-02-25T10:27:22.449Z
sensor.solar_generated_power_2,1610,2025-02-25T10:27:27.440Z
sensor.solar_generated_power_2,1596,2025-02-25T10:27:32.444Z
sensor.solar_generated_power_2,1592,2025-02-25T10:27:37.439Z
sensor.solar_generated_power_2,1573,2025-02-25T10:27:42.443Z
sensor.solar_generated_power_2,1585,2025-02-25T10:27:47.449Z
sensor.solar_generated_power_2,1581,2025-02-25T10:27:52.444Z
sensor.solar_generated_power_2,1590,2025-02-25T10:27:57.449Z
sensor.solar_generated_power_2,1579,2025-02-25T10:28:02.443Z
sensor.solar_generated_power_2,1592,2025-02-25T10:28:07.449Z
sensor.solar_generated_power_2,1612,2025-02-25T10:28:12.445Z
sensor.solar_generated_power_2,1599,2025-02-25T10:28:17.449Z
sensor.solar_generated_power_2,1642,2025-02-25T10:28:22.453Z
sensor.solar_generated_power_2,1677,2025-02-25T10:28:27.459Z
sensor.solar_generated_power_2,1682,2025-02-25T10:28:32.453Z
sensor.solar_generated_power_2,1699,2025-02-25T10:28:37.450Z
sensor.solar_generated_power_2,1706,2025-02-25T10:28:42.454Z
sensor.solar_generated_power_2,1721,2025-02-25T10:28:52.451Z
sensor.solar_generated_power_2,1709,2025-02-25T10:28:57.460Z
sensor.solar_generated_power_2,1742,2025-02-25T10:29:02.455Z
sensor.solar_generated_power_2,1733,2025-02-25T10:29:07.460Z
sensor.solar_generated_power_2,1745,2025-02-25T10:29:12.455Z
sensor.solar_generated_power_2,1749,2025-02-25T10:29:17.461Z
sensor.solar_generated_power_2,1758,2025-02-25T10:29:22.454Z
sensor.solar_generated_power_2,1784,2025-02-25T10:29:27.460Z
sensor.solar_generated_power_2,1754,2025-02-25T10:29:32.455Z
sensor.solar_generated_power_2,1756,2025-02-25T10:29:37.460Z
sensor.solar_generated_power_2,1759,2025-02-25T10:29:42.477Z
sensor.solar_generated_power_2,1741,2025-02-25T10:29:47.459Z
sensor.solar_generated_power_2,1735,2025-02-25T10:29:52.454Z
sensor.solar_generated_power_2,1741,2025-02-25T10:29:57.459Z
sensor.solar_generated_power_2,1740,2025-02-25T10:30:02.463Z
sensor.solar_generated_power_2,1743,2025-02-25T10:30:07.484Z
sensor.solar_generated_power_2,1739,2025-02-25T10:30:12.465Z
sensor.solar_generated_power_2,1736,2025-02-25T10:30:17.459Z
sensor.solar_generated_power_2,1748,2025-02-25T10:30:27.456Z
sensor.solar_generated_power_2,1769,2025-02-25T10:30:32.467Z
sensor.solar_generated_power_2,1778,2025-02-25T10:30:37.469Z
sensor.solar_generated_power_2,1787,2025-02-25T10:30:42.464Z
sensor.solar_generated_power_2,1798,2025-02-25T10:30:47.471Z
sensor.solar_generated_power_2,1814,2025-02-25T10:30:52.489Z
sensor.solar_generated_power_2,1823,2025-02-25T10:30:57.469Z
sensor.solar_generated_power_2,1829,2025-02-25T10:31:02.464Z
sensor.solar_generated_power_2,1851,2025-02-25T10:31:07.468Z
sensor.solar_generated_power_2,1866,2025-02-25T10:31:12.484Z
sensor.solar_generated_power_2,1857,2025-02-25T10:31:17.469Z
sensor.solar_generated_power_2,1877,2025-02-25T10:31:22.474Z
sensor.solar_generated_power_2,1881,2025-02-25T10:31:27.469Z
sensor.solar_generated_power_2,1903,2025-02-25T10:31:32.473Z
sensor.solar_generated_power_2,1906,2025-02-25T10:31:37.471Z
sensor.solar_generated_power_2,1947,2025-02-25T10:31:42.475Z
sensor.solar_generated_power_2,1957,2025-02-25T10:31:47.470Z
sensor.solar_generated_power_2,1971,2025-02-25T10:31:52.473Z
sensor.solar_generated_power_2,2013,2025-02-25T10:31:57.471Z
sensor.solar_generated_power_2,2051,2025-02-25T10:32:02.474Z
sensor.solar_generated_power_2,2074,2025-02-25T10:32:07.469Z
sensor.solar_generated_power_2,2109,2025-02-25T10:32:12.475Z
sensor.solar_generated_power_2,2156,2025-02-25T10:32:17.479Z
sensor.solar_generated_power_2,2184,2025-02-25T10:32:22.490Z
sensor.solar_generated_power_2,2233,2025-02-25T10:32:27.480Z
sensor.solar_generated_power_2,2283,2025-02-25T10:32:32.474Z
sensor.solar_generated_power_2,2298,2025-02-25T10:32:37.478Z
sensor.solar_generated_power_2,2325,2025-02-25T10:32:42.475Z
sensor.solar_generated_power_2,2348,2025-02-25T10:32:47.471Z
sensor.solar_generated_power_2,2364,2025-02-25T10:32:52.476Z
sensor.solar_generated_power_2,2382,2025-02-25T10:32:57.478Z
sensor.solar_generated_power_2,2381,2025-02-25T10:33:02.474Z
sensor.solar_generated_power_2,2390,2025-02-25T10:33:07.479Z
sensor.solar_generated_power_2,2384,2025-02-25T10:33:12.475Z
sensor.solar_generated_power_2,2383,2025-02-25T10:33:17.483Z
sensor.solar_generated_power_2,2367,2025-02-25T10:33:22.476Z
sensor.solar_generated_power_2,2394,2025-02-25T10:33:27.488Z
sensor.solar_generated_power_2,2384,2025-02-25T10:33:32.474Z
sensor.solar_generated_power_2,2378,2025-02-25T10:33:37.480Z
sensor.solar_generated_power_2,2383,2025-02-25T10:33:42.474Z
sensor.solar_generated_power_2,2404,2025-02-25T10:33:47.480Z
sensor.solar_generated_power_2,2410,2025-02-25T10:33:52.474Z
sensor.solar_generated_power_2,2417,2025-02-25T10:33:57.479Z
sensor.solar_generated_power_2,2407,2025-02-25T10:34:02.475Z
sensor.solar_generated_power_2,2420,2025-02-25T10:34:07.481Z
sensor.solar_generated_power_2,2432,2025-02-25T10:34:17.479Z
sensor.solar_generated_power_2,2448,2025-02-25T10:34:22.484Z
sensor.solar_generated_power_2,2444,2025-02-25T10:34:27.480Z
sensor.solar_generated_power_2,2448,2025-02-25T10:34:32.483Z
sensor.solar_generated_power_2,2447,2025-02-25T10:34:37.488Z
sensor.solar_generated_power_2,2451,2025-02-25T10:34:42.484Z
sensor.solar_generated_power_2,2448,2025-02-25T10:34:47.479Z
sensor.solar_generated_power_2,2440,2025-02-25T10:34:52.483Z
sensor.solar_generated_power_2,2434,2025-02-25T10:34:57.489Z
sensor.solar_generated_power_2,2448,2025-02-25T10:35:02.495Z
sensor.solar_generated_power_2,2431,2025-02-25T10:35:07.501Z
sensor.solar_generated_power_2,2437,2025-02-25T10:35:12.485Z
sensor.solar_generated_power_2,2431,2025-02-25T10:35:17.490Z
sensor.solar_generated_power_2,2411,2025-02-25T10:35:22.497Z
sensor.solar_generated_power_2,2423,2025-02-25T10:35:27.489Z
sensor.solar_generated_power_2,2401,2025-02-25T10:35:32.495Z
sensor.solar_generated_power_2,2405,2025-02-25T10:35:37.498Z
sensor.solar_generated_power_2,2381,2025-02-25T10:35:42.494Z
sensor.solar_generated_power_2,2380,2025-02-25T10:35:47.491Z
sensor.solar_generated_power_2,2390,2025-02-25T10:35:52.495Z
sensor.solar_generated_power_2,2359,2025-02-25T10:35:57.489Z
sensor.solar_generated_power_2,2346,2025-02-25T10:36:02.493Z
sensor.solar_generated_power_2,2326,2025-02-25T10:36:07.488Z
sensor.solar_generated_power_2,2282,2025-02-25T10:36:12.493Z
sensor.solar_generated_power_2,2278,2025-02-25T10:36:17.498Z
sensor.solar_generated_power_2,2226,2025-02-25T10:36:22.504Z
sensor.solar_generated_power_2,2196,2025-02-25T10:36:27.501Z
sensor.solar_generated_power_2,2164,2025-02-25T10:36:32.494Z
sensor.solar_generated_power_2,2146,2025-02-25T10:36:37.499Z
sensor.solar_generated_power_2,2118,2025-02-25T10:36:42.495Z
sensor.solar_generated_power_2,2083,2025-02-25T10:36:47.500Z
sensor.solar_generated_power_2,2071,2025-02-25T10:36:52.504Z
sensor.solar_generated_power_2,2052,2025-02-25T10:36:57.497Z
sensor.solar_generated_power_2,2010,2025-02-25T10:37:02.507Z
sensor.solar_generated_power_2,2003,2025-02-25T10:37:07.500Z
sensor.solar_generated_power_2,1969,2025-02-25T10:37:12.506Z
sensor.solar_generated_power_2,1954,2025-02-25T10:37:17.519Z
sensor.solar_generated_power_2,1927,2025-02-25T10:37:22.504Z
sensor.solar_generated_power_2,1899,2025-02-25T10:37:27.511Z
sensor.solar_generated_power_2,1885,2025-02-25T10:37:32.504Z
sensor.solar_generated_power_2,1855,2025-02-25T10:37:37.508Z
sensor.solar_generated_power_2,1835,2025-02-25T10:37:42.504Z
sensor.solar_generated_power_2,1793,2025-02-25T10:37:47.509Z
sensor.solar_generated_power_2,1775,2025-02-25T10:37:52.507Z
sensor.solar_generated_power_2,1750,2025-02-25T10:37:57.507Z
sensor.solar_generated_power_2,1745,2025-02-25T10:38:02.515Z
sensor.solar_generated_power_2,1727,2025-02-25T10:38:07.519Z
sensor.solar_generated_power_2,1700,2025-02-25T10:38:12.513Z
sensor.solar_generated_power_2,1678,2025-02-25T10:38:17.508Z
sensor.solar_generated_power_2,1665,2025-02-25T10:38:27.508Z
sensor.solar_generated_power_2,1645,2025-02-25T10:38:32.518Z
sensor.solar_generated_power_2,1642,2025-02-25T10:38:37.517Z
sensor.solar_generated_power_2,1618,2025-02-25T10:38:42.515Z
sensor.solar_generated_power_2,1617,2025-02-25T10:38:47.518Z
sensor.solar_generated_power_2,1608,2025-02-25T10:38:52.527Z
sensor.solar_generated_power_2,1586,2025-02-25T10:38:57.519Z
sensor.solar_generated_power_2,1574,2025-02-25T10:39:02.525Z
sensor.solar_generated_power_2,1545,2025-02-25T10:39:07.529Z
sensor.solar_generated_power_2,1546,2025-02-25T10:39:12.523Z
sensor.solar_generated_power_2,1532,2025-02-25T10:39:17.520Z
sensor.solar_generated_power_2,1519,2025-02-25T10:39:22.522Z
sensor.solar_generated_power_2,1521,2025-02-25T10:39:27.528Z
sensor.solar_generated_power_2,1497,2025-02-25T10:39:32.524Z
sensor.solar_generated_power_2,1491,2025-02-25T10:39:37.530Z
sensor.solar_generated_power_2,1507,2025-02-25T10:39:42.540Z
sensor.solar_generated_power_2,1484,2025-02-25T10:39:47.528Z
sensor.solar_generated_power_2,1473,2025-02-25T10:39:52.523Z
sensor.solar_generated_power_2,1470,2025-02-25T10:39:57.528Z
sensor.solar_generated_power_2,1464,2025-02-25T10:40:02.533Z
sensor.solar_generated_power_2,1456,2025-02-25T10:40:07.528Z
sensor.solar_generated_power_2,1463,2025-02-25T10:40:12.533Z
sensor.solar_generated_power_2,1444,2025-02-25T10:40:17.535Z
sensor.solar_generated_power_2,1452,2025-02-25T10:40:22.536Z
sensor.solar_generated_power_2,1453,2025-02-25T10:40:27.538Z
sensor.solar_generated_power_2,1451,2025-02-25T10:40:32.533Z
sensor.solar_generated_power_2,1463,2025-02-25T10:40:37.540Z
sensor.solar_generated_power_2,1454,2025-02-25T10:40:42.533Z
sensor.solar_generated_power_2,1481,2025-02-25T10:40:47.538Z
sensor.solar_generated_power_2,1469,2025-02-25T10:40:52.532Z
sensor.solar_generated_power_2,1458,2025-02-25T10:41:02.536Z
sensor.solar_generated_power_2,1459,2025-02-25T10:41:07.551Z
sensor.solar_generated_power_2,1445,2025-02-25T10:41:12.543Z
sensor.solar_generated_power_2,1439,2025-02-25T10:41:17.537Z
sensor.solar_generated_power_2,1420,2025-02-25T10:41:22.544Z
sensor.solar_generated_power_2,1413,2025-02-25T10:41:27.537Z
sensor.solar_generated_power_2,1400,2025-02-25T10:41:32.542Z
sensor.solar_generated_power_2,1392,2025-02-25T10:41:37.559Z
sensor.solar_generated_power_2,1373,2025-02-25T10:41:42.544Z
sensor.solar_generated_power_2,1366,2025-02-25T10:41:47.548Z
sensor.solar_generated_power_2,1350,2025-02-25T10:41:52.556Z
sensor.solar_generated_power_2,1354,2025-02-25T10:41:57.552Z
sensor.solar_generated_power_2,1327,2025-02-25T10:42:02.543Z
sensor.solar_generated_power_2,1313,2025-02-25T10:42:07.547Z
sensor.solar_generated_power_2,1299,2025-02-25T10:42:12.552Z
sensor.solar_generated_power_2,1283,2025-02-25T10:42:17.547Z
sensor.solar_generated_power_2,1260,2025-02-25T10:42:22.558Z
sensor.solar_generated_power_2,1237,2025-02-25T10:42:27.573Z
sensor.solar_generated_power_2,1219,2025-02-25T10:42:32.542Z
sensor.solar_generated_power_2,1208,2025-02-25T10:42:37.552Z
sensor.solar_generated_power_2,1203,2025-02-25T10:42:42.562Z
sensor.solar_generated_power_2,1189,2025-02-25T10:42:47.551Z
sensor.solar_generated_power_2,1168,2025-02-25T10:42:52.543Z
sensor.solar_generated_power_2,1176,2025-02-25T10:42:57.564Z
sensor.solar_generated_power_2,1169,2025-02-25T10:43:02.553Z
sensor.solar_generated_power_2,1174,2025-02-25T10:43:07.587Z
sensor.solar_generated_power_2,1151,2025-02-25T10:43:12.552Z
sensor.solar_generated_power_2,1146,2025-02-25T10:43:17.548Z
sensor.solar_generated_power_2,1130,2025-02-25T10:43:22.554Z
sensor.solar_generated_power_2,1144,2025-02-25T10:43:27.561Z
sensor.solar_generated_power_2,1100,2025-02-25T10:43:32.587Z
sensor.solar_generated_power_2,1087,2025-02-25T10:43:37.557Z
sensor.solar_generated_power_2,1063,2025-02-25T10:43:42.563Z
sensor.solar_generated_power_2,1050,2025-02-25T10:43:47.559Z
sensor.solar_generated_power_2,1021,2025-02-25T10:43:52.553Z
sensor.solar_generated_power_2,1036,2025-02-25T10:43:57.564Z
sensor.solar_generated_power_2,1015,2025-02-25T10:44:02.563Z
sensor.solar_generated_power_2,1005,2025-02-25T10:44:07.567Z
sensor.solar_generated_power_2,989,2025-02-25T10:44:12.563Z
sensor.solar_generated_power_2,987,2025-02-25T10:44:17.569Z
sensor.solar_generated_power_2,1007,2025-02-25T10:44:22.573Z
sensor.solar_generated_power_2,983,2025-02-25T10:44:27.578Z
sensor.solar_generated_power_2,974,2025-02-25T10:44:32.598Z
sensor.solar_generated_power_2,975,2025-02-25T10:44:37.600Z
sensor.solar_generated_power_2,963,2025-02-25T10:44:42.574Z
sensor.solar_generated_power_2,977,2025-02-25T10:44:47.587Z
sensor.solar_generated_power_2,969,2025-02-25T10:44:52.583Z
sensor.solar_generated_power_2,979,2025-02-25T10:44:57.588Z
sensor.solar_generated_power_2,991,2025-02-25T10:45:02.593Z
sensor.solar_generated_power_2,1005,2025-02-25T10:45:07.594Z
sensor.solar_generated_power_2,1018,2025-02-25T10:45:12.592Z
sensor.solar_generated_power_2,1025,2025-02-25T10:45:17.596Z
sensor.solar_generated_power_2,1033,2025-02-25T10:45:22.591Z
sensor.solar_generated_power_2,1044,2025-02-25T10:45:27.598Z
sensor.solar_generated_power_2,1047,2025-02-25T10:45:32.623Z
sensor.solar_generated_power_2,1065,2025-02-25T10:45:37.618Z
sensor.solar_generated_power_2,1073,2025-02-25T10:45:42.624Z
sensor.solar_generated_power_2,1092,2025-02-25T10:45:47.633Z
sensor.solar_generated_power_2,1090,2025-02-25T10:45:52.622Z
sensor.solar_generated_power_2,1082,2025-02-25T10:45:57.637Z
sensor.solar_generated_power_2,1090,2025-02-25T10:46:02.624Z
sensor.solar_generated_power_2,1081,2025-02-25T10:46:07.617Z
sensor.solar_generated_power_2,1084,2025-02-25T10:46:12.622Z
sensor.solar_generated_power_2,1082,2025-02-25T10:46:17.788Z
sensor.solar_generated_power_2,1047,2025-02-25T10:46:22.622Z
sensor.solar_generated_power_2,1040,2025-02-25T10:46:27.627Z
sensor.solar_generated_power_2,1021,2025-02-25T10:46:32.622Z
sensor.solar_generated_power_2,1010,2025-02-25T10:46:37.626Z
sensor.solar_generated_power_2,1005,2025-02-25T10:46:42.622Z
sensor.solar_generated_power_2,962,2025-02-25T10:46:47.624Z
sensor.solar_generated_power_2,947,2025-02-25T10:46:52.623Z
sensor.solar_generated_power_2,944,2025-02-25T10:46:57.629Z
sensor.solar_generated_power_2,918,2025-02-25T10:47:02.624Z
sensor.solar_generated_power_2,895,2025-02-25T10:47:07.628Z
sensor.solar_generated_power_2,900,2025-02-25T10:47:12.650Z
sensor.solar_generated_power_2,895,2025-02-25T10:47:17.628Z
sensor.solar_generated_power_2,899,2025-02-25T10:47:22.633Z
sensor.solar_generated_power_2,874,2025-02-25T10:47:27.627Z
sensor.solar_generated_power_2,894,2025-02-25T10:47:32.644Z
sensor.solar_generated_power_2,872,2025-02-25T10:47:37.627Z
sensor.solar_generated_power_2,877,2025-02-25T10:47:42.648Z
sensor.solar_generated_power_2,883,2025-02-25T10:47:47.626Z
sensor.solar_generated_power_2,893,2025-02-25T10:47:52.632Z
sensor.solar_generated_power_2,867,2025-02-25T10:47:57.638Z
sensor.solar_generated_power_2,886,2025-02-25T10:48:02.633Z
sensor.solar_generated_power_2,888,2025-02-25T10:48:07.638Z
sensor.solar_generated_power_2,898,2025-02-25T10:48:12.632Z
sensor.solar_generated_power_2,910,2025-02-25T10:48:17.630Z
sensor.solar_generated_power_2,908,2025-02-25T10:48:22.642Z
sensor.solar_generated_power_2,935,2025-02-25T10:48:27.628Z
sensor.solar_generated_power_2,930,2025-02-25T10:48:32.633Z
sensor.solar_generated_power_2,929,2025-02-25T10:48:37.636Z
sensor.solar_generated_power_2,947,2025-02-25T10:48:42.642Z
sensor.solar_generated_power_2,977,2025-02-25T10:48:47.638Z
sensor.solar_generated_power_2,976,2025-02-25T10:48:52.642Z
sensor.solar_generated_power_2,998,2025-02-25T10:48:57.638Z
sensor.solar_generated_power_2,1012,2025-02-25T10:49:02.664Z
sensor.solar_generated_power_2,1031,2025-02-25T10:49:07.657Z
sensor.solar_generated_power_2,1040,2025-02-25T10:49:12.651Z
sensor.solar_generated_power_2,1041,2025-02-25T10:49:17.659Z
sensor.solar_generated_power_2,1067,2025-02-25T10:49:22.656Z
sensor.solar_generated_power_2,1102,2025-02-25T10:49:27.667Z
sensor.solar_generated_power_2,1106,2025-02-25T10:49:32.653Z
sensor.solar_generated_power_2,1110,2025-02-25T10:49:37.648Z
sensor.solar_generated_power_2,1136,2025-02-25T10:49:47.656Z
sensor.solar_generated_power_2,1153,2025-02-25T10:49:52.670Z
sensor.solar_generated_power_2,1159,2025-02-25T10:49:57.649Z
sensor.solar_generated_power_2,1158,2025-02-25T10:50:02.653Z
sensor.solar_generated_power_2,1176,2025-02-25T10:50:07.660Z
sensor.solar_generated_power_2,1188,2025-02-25T10:50:12.651Z
sensor.solar_generated_power_2,1209,2025-02-25T10:50:17.658Z
sensor.solar_generated_power_2,1203,2025-02-25T10:50:27.657Z
sensor.solar_generated_power_2,1192,2025-02-25T10:50:32.652Z
sensor.solar_generated_power_2,1199,2025-02-25T10:50:37.670Z
sensor.solar_generated_power_2,1198,2025-02-25T10:50:42.661Z
sensor.solar_generated_power_2,1230,2025-02-25T10:50:47.656Z
sensor.solar_generated_power_2,1236,2025-02-25T10:50:52.662Z
sensor.solar_generated_power_2,1249,2025-02-25T10:50:57.657Z
sensor.solar_generated_power_2,1260,2025-02-25T10:51:02.662Z
sensor.solar_generated_power_2,1272,2025-02-25T10:51:07.658Z
sensor.solar_generated_power_2,1287,2025-02-25T10:51:12.663Z
sensor.solar_generated_power_2,1300,2025-02-25T10:51:17.658Z
sensor.solar_generated_power_2,1327,2025-02-25T10:51:22.663Z
sensor.solar_generated_power_2,1315,2025-02-25T10:51:27.657Z
sensor.solar_generated_power_2,1325,2025-02-25T10:51:32.662Z
sensor.solar_generated_power_2,1309,2025-02-25T10:51:37.660Z
sensor.solar_generated_power_2,1298,2025-02-25T10:51:42.659Z
sensor.solar_generated_power_2,1288,2025-02-25T10:51:52.662Z
sensor.solar_generated_power_2,1286,2025-02-25T10:51:57.678Z
sensor.solar_generated_power_2,1277,2025-02-25T10:52:02.661Z
sensor.solar_generated_power_2,1282,2025-02-25T10:52:07.659Z
sensor.solar_generated_power_2,1270,2025-02-25T10:52:12.661Z
sensor.solar_generated_power_2,1265,2025-02-25T10:52:17.658Z
sensor.solar_generated_power_2,1272,2025-02-25T10:52:22.692Z
sensor.solar_generated_power_2,1270,2025-02-25T10:52:27.687Z
sensor.solar_generated_power_2,1266,2025-02-25T10:52:32.691Z
sensor.solar_generated_power_2,1278,2025-02-25T10:52:37.687Z
sensor.solar_generated_power_2,1258,2025-02-25T10:52:42.692Z
sensor.solar_generated_power_2,1256,2025-02-25T10:52:47.695Z
sensor.solar_generated_power_2,1241,2025-02-25T10:52:52.702Z
sensor.solar_generated_power_2,1244,2025-02-25T10:52:57.696Z
sensor.solar_generated_power_2,1230,2025-02-25T10:53:02.703Z
sensor.solar_generated_power_2,1240,2025-02-25T10:53:07.698Z
sensor.solar_generated_power_2,1233,2025-02-25T10:53:12.702Z
sensor.solar_generated_power_2,1224,2025-02-25T10:53:17.697Z
sensor.solar_generated_power_2,1219,2025-02-25T10:53:22.732Z
sensor.solar_generated_power_2,1235,2025-02-25T10:53:27.697Z
sensor.solar_generated_power_2,1236,2025-02-25T10:53:32.701Z
sensor.solar_generated_power_2,1246,2025-02-25T10:53:37.707Z
sensor.solar_generated_power_2,1228,2025-02-25T10:53:42.706Z
sensor.solar_generated_power_2,1229,2025-02-25T10:53:47.709Z
sensor.solar_generated_power_2,1234,2025-02-25T10:53:52.701Z
sensor.solar_generated_power_2,1221,2025-02-25T10:53:57.708Z
sensor.solar_generated_power_2,1207,2025-02-25T10:54:02.723Z
sensor.solar_generated_power_2,1204,2025-02-25T10:54:07.713Z
sensor.solar_generated_power_2,1198,2025-02-25T10:54:12.714Z
sensor.solar_generated_power_2,1171,2025-02-25T10:54:17.706Z
sensor.solar_generated_power_2,1190,2025-02-25T10:54:22.711Z
sensor.solar_generated_power_2,1182,2025-02-25T10:54:27.707Z
sensor.solar_generated_power_2,1178,2025-02-25T10:54:32.712Z
sensor.solar_generated_power_2,1183,2025-02-25T10:54:37.707Z
sensor.solar_generated_power_2,1188,2025-02-25T10:54:42.744Z
sensor.solar_generated_power_2,1191,2025-02-25T10:54:47.707Z
sensor.solar_generated_power_2,1194,2025-02-25T10:54:52.714Z
sensor.solar_generated_power_2,1201,2025-02-25T10:54:57.733Z
sensor.solar_generated_power_2,1211,2025-02-25T10:55:02.709Z
sensor.solar_generated_power_2,1240,2025-02-25T10:55:07.717Z
sensor.solar_generated_power_2,1260,2025-02-25T10:55:12.714Z
sensor.solar_generated_power_2,1262,2025-02-25T10:55:17.716Z
sensor.solar_generated_power_2,1277,2025-02-25T10:55:22.711Z
sensor.solar_generated_power_2,1303,2025-02-25T10:55:27.716Z
sensor.solar_generated_power_2,1314,2025-02-25T10:55:32.720Z
sensor.solar_generated_power_2,1354,2025-02-25T10:55:37.716Z
sensor.solar_generated_power_2,1369,2025-02-25T10:55:42.730Z
sensor.solar_generated_power_2,1392,2025-02-25T10:55:47.717Z
sensor.solar_generated_power_2,1403,2025-02-25T10:55:52.721Z
sensor.solar_generated_power_2,1422,2025-02-25T10:55:57.715Z
sensor.solar_generated_power_2,1432,2025-02-25T10:56:02.721Z
sensor.solar_generated_power_2,1463,2025-02-25T10:56:07.725Z
sensor.solar_generated_power_2,1464,2025-02-25T10:56:12.722Z
sensor.solar_generated_power_2,1486,2025-02-25T10:56:17.718Z
sensor.solar_generated_power_2,1499,2025-02-25T10:56:22.720Z
