entity_id,state,last_changed
sensor.solar_generated_power_2,2767,2025-02-28T11:31:59.196Z
sensor.solar_generated_power_2,2769,2025-02-28T11:32:04.169Z
sensor.solar_generated_power_2,2760,2025-02-28T11:32:09.173Z
sensor.solar_generated_power_2,2767,2025-02-28T11:32:14.168Z
sensor.solar_generated_power_2,2759,2025-02-28T11:32:19.185Z
sensor.solar_generated_power_2,2771,2025-02-28T11:32:24.170Z
sensor.solar_generated_power_2,2761,2025-02-28T11:32:29.174Z
sensor.solar_generated_power_2,2769,2025-02-28T11:32:34.170Z
sensor.solar_generated_power_2,2759,2025-02-28T11:32:39.175Z
sensor.solar_generated_power_2,2745,2025-02-28T11:32:44.180Z
sensor.solar_generated_power_2,2755,2025-02-28T11:32:49.176Z
sensor.solar_generated_power_2,2751,2025-02-28T11:32:54.168Z
sensor.solar_generated_power_2,2742,2025-02-28T11:32:59.174Z
sensor.solar_generated_power_2,2737,2025-02-28T11:33:04.171Z
sensor.solar_generated_power_2,2735,2025-02-28T11:33:09.174Z
sensor.solar_generated_power_2,2753,2025-02-28T11:33:14.179Z
sensor.solar_generated_power_2,2728,2025-02-28T11:33:19.176Z
sensor.solar_generated_power_2,2729,2025-02-28T11:33:24.179Z
sensor.solar_generated_power_2,2712,2025-02-28T11:33:29.175Z
sensor.solar_generated_power_2,2705,2025-02-28T11:33:34.179Z
sensor.solar_generated_power_2,2703,2025-02-28T11:33:39.175Z
sensor.solar_generated_power_2,2720,2025-02-28T11:33:44.178Z
sensor.solar_generated_power_2,2709,2025-02-28T11:33:49.176Z
sensor.solar_generated_power_2,2697,2025-02-28T11:33:54.178Z
sensor.solar_generated_power_2,2699,2025-02-28T11:33:59.197Z
sensor.solar_generated_power_2,2684,2025-02-28T11:34:04.181Z
sensor.solar_generated_power_2,2708,2025-02-28T11:34:09.184Z
sensor.solar_generated_power_2,2702,2025-02-28T11:34:14.180Z
sensor.solar_generated_power_2,2694,2025-02-28T11:34:24.191Z
sensor.solar_generated_power_2,2688,2025-02-28T11:34:29.183Z
sensor.solar_generated_power_2,2694,2025-02-28T11:34:34.187Z
sensor.solar_generated_power_2,2713,2025-02-28T11:34:39.184Z
sensor.solar_generated_power_2,2708,2025-02-28T11:34:44.200Z
sensor.solar_generated_power_2,2710,2025-02-28T11:34:49.183Z
sensor.solar_generated_power_2,2708,2025-02-28T11:34:54.190Z
sensor.solar_generated_power_2,2682,2025-02-28T11:34:59.183Z
sensor.solar_generated_power_2,2696,2025-02-28T11:35:04.192Z
sensor.solar_generated_power_2,2694,2025-02-28T11:35:09.185Z
sensor.solar_generated_power_2,2689,2025-02-28T11:35:14.189Z
sensor.solar_generated_power_2,2685,2025-02-28T11:35:19.184Z
sensor.solar_generated_power_2,2704,2025-02-28T11:35:24.190Z
sensor.solar_generated_power_2,2688,2025-02-28T11:35:29.195Z
sensor.solar_generated_power_2,2691,2025-02-28T11:35:34.200Z
sensor.solar_generated_power_2,2696,2025-02-28T11:35:39.194Z
sensor.solar_generated_power_2,2695,2025-02-28T11:35:44.189Z
sensor.solar_generated_power_2,2688,2025-02-28T11:35:49.184Z
sensor.solar_generated_power_2,2707,2025-02-28T11:35:54.189Z
sensor.solar_generated_power_2,2695,2025-02-28T11:35:59.194Z
sensor.solar_generated_power_2,2713,2025-02-28T11:36:04.188Z
sensor.solar_generated_power_2,2707,2025-02-28T11:36:09.186Z
sensor.solar_generated_power_2,2681,2025-02-28T11:36:19.194Z
sensor.solar_generated_power_2,2690,2025-02-28T11:36:24.198Z
sensor.solar_generated_power_2,2693,2025-02-28T11:36:29.220Z
sensor.solar_generated_power_2,2697,2025-02-28T11:36:39.194Z
sensor.solar_generated_power_2,2703,2025-02-28T11:36:44.198Z
sensor.solar_generated_power_2,2701,2025-02-28T11:36:49.193Z
sensor.solar_generated_power_2,2708,2025-02-28T11:36:54.199Z
sensor.solar_generated_power_2,2712,2025-02-28T11:36:59.194Z
sensor.solar_generated_power_2,2729,2025-02-28T11:37:04.228Z
sensor.solar_generated_power_2,2740,2025-02-28T11:37:09.195Z
sensor.solar_generated_power_2,2753,2025-02-28T11:37:14.220Z
sensor.solar_generated_power_2,2744,2025-02-28T11:37:19.194Z
sensor.solar_generated_power_2,2741,2025-02-28T11:37:24.198Z
sensor.solar_generated_power_2,2757,2025-02-28T11:37:29.204Z
sensor.solar_generated_power_2,2752,2025-02-28T11:37:34.203Z
sensor.solar_generated_power_2,2762,2025-02-28T11:37:39.217Z
sensor.solar_generated_power_2,2783,2025-02-28T11:37:44.197Z
sensor.solar_generated_power_2,2793,2025-02-28T11:37:49.203Z
sensor.solar_generated_power_2,2819,2025-02-28T11:37:54.197Z
sensor.solar_generated_power_2,2839,2025-02-28T11:37:59.203Z
sensor.solar_generated_power_2,2861,2025-02-28T11:38:04.199Z
sensor.solar_generated_power_2,2868,2025-02-28T11:38:09.203Z
sensor.solar_generated_power_2,2884,2025-02-28T11:38:14.200Z
sensor.solar_generated_power_2,2873,2025-02-28T11:38:19.204Z
sensor.solar_generated_power_2,2884,2025-02-28T11:38:24.208Z
sensor.solar_generated_power_2,2901,2025-02-28T11:38:29.203Z
sensor.solar_generated_power_2,2896,2025-02-28T11:38:34.209Z
sensor.solar_generated_power_2,2912,2025-02-28T11:38:39.203Z
sensor.solar_generated_power_2,2929,2025-02-28T11:38:44.208Z
sensor.solar_generated_power_2,2928,2025-02-28T11:38:49.225Z
sensor.solar_generated_power_2,2949,2025-02-28T11:38:54.201Z
sensor.solar_generated_power_2,2972,2025-02-28T11:38:59.204Z
sensor.solar_generated_power_2,2989,2025-02-28T11:39:04.206Z
sensor.solar_generated_power_2,3002,2025-02-28T11:39:09.201Z
sensor.solar_generated_power_2,3039,2025-02-28T11:39:14.207Z
sensor.solar_generated_power_2,3058,2025-02-28T11:39:19.213Z
sensor.solar_generated_power_2,3106,2025-02-28T11:39:24.208Z
sensor.solar_generated_power_2,3105,2025-02-28T11:39:29.204Z
sensor.solar_generated_power_2,3136,2025-02-28T11:39:34.208Z
sensor.solar_generated_power_2,3145,2025-02-28T11:39:39.214Z
sensor.solar_generated_power_2,3143,2025-02-28T11:39:44.219Z
sensor.solar_generated_power_2,3187,2025-02-28T11:39:49.213Z
sensor.solar_generated_power_2,3190,2025-02-28T11:39:54.219Z
sensor.solar_generated_power_2,3209,2025-02-28T11:39:59.213Z
sensor.solar_generated_power_2,3215,2025-02-28T11:40:04.207Z
sensor.solar_generated_power_2,3231,2025-02-28T11:40:09.222Z
sensor.solar_generated_power_2,3268,2025-02-28T11:40:14.217Z
sensor.solar_generated_power_2,3262,2025-02-28T11:40:19.226Z
sensor.solar_generated_power_2,3271,2025-02-28T11:40:24.220Z
sensor.solar_generated_power_2,3290,2025-02-28T11:40:29.212Z
sensor.solar_generated_power_2,3288,2025-02-28T11:40:34.217Z
sensor.solar_generated_power_2,3291,2025-02-28T11:40:39.213Z
sensor.solar_generated_power_2,3311,2025-02-28T11:40:54.218Z
sensor.solar_generated_power_2,3291,2025-02-28T11:40:59.222Z
sensor.solar_generated_power_2,3293,2025-02-28T11:41:04.216Z
sensor.solar_generated_power_2,3294,2025-02-28T11:41:09.223Z
sensor.solar_generated_power_2,3274,2025-02-28T11:41:19.225Z
sensor.solar_generated_power_2,3262,2025-02-28T11:41:24.218Z
sensor.solar_generated_power_2,3241,2025-02-28T11:41:29.244Z
sensor.solar_generated_power_2,3233,2025-02-28T11:41:34.235Z
sensor.solar_generated_power_2,3219,2025-02-28T11:41:39.214Z
sensor.solar_generated_power_2,3209,2025-02-28T11:41:44.218Z
sensor.solar_generated_power_2,3190,2025-02-28T11:41:49.224Z
sensor.solar_generated_power_2,3176,2025-02-28T11:41:54.219Z
sensor.solar_generated_power_2,3169,2025-02-28T11:41:59.223Z
sensor.solar_generated_power_2,3150,2025-02-28T11:42:04.226Z
sensor.solar_generated_power_2,3108,2025-02-28T11:42:09.224Z
sensor.solar_generated_power_2,3097,2025-02-28T11:42:14.229Z
sensor.solar_generated_power_2,3088,2025-02-28T11:42:19.227Z
sensor.solar_generated_power_2,3055,2025-02-28T11:42:24.227Z
sensor.solar_generated_power_2,3039,2025-02-28T11:42:29.224Z
sensor.solar_generated_power_2,3044,2025-02-28T11:42:34.238Z
sensor.solar_generated_power_2,3014,2025-02-28T11:42:39.222Z
sensor.solar_generated_power_2,3003,2025-02-28T11:42:44.227Z
sensor.solar_generated_power_2,2996,2025-02-28T11:42:49.223Z
sensor.solar_generated_power_2,2960,2025-02-28T11:42:54.231Z
sensor.solar_generated_power_2,2945,2025-02-28T11:42:59.251Z
sensor.solar_generated_power_2,2928,2025-02-28T11:43:04.228Z
sensor.solar_generated_power_2,2922,2025-02-28T11:43:09.232Z
sensor.solar_generated_power_2,2908,2025-02-28T11:43:14.228Z
sensor.solar_generated_power_2,2884,2025-02-28T11:43:19.233Z
sensor.solar_generated_power_2,2887,2025-02-28T11:43:24.277Z
sensor.solar_generated_power_2,2884,2025-02-28T11:43:29.233Z
sensor.solar_generated_power_2,2858,2025-02-28T11:43:34.228Z
sensor.solar_generated_power_2,2864,2025-02-28T11:43:39.232Z
sensor.solar_generated_power_2,2858,2025-02-28T11:43:44.243Z
sensor.solar_generated_power_2,2838,2025-02-28T11:43:49.233Z
sensor.solar_generated_power_2,2843,2025-02-28T11:43:54.238Z
sensor.solar_generated_power_2,2844,2025-02-28T11:43:59.243Z
sensor.solar_generated_power_2,2831,2025-02-28T11:44:04.237Z
sensor.solar_generated_power_2,2834,2025-02-28T11:44:09.245Z
sensor.solar_generated_power_2,2805,2025-02-28T11:44:14.242Z
sensor.solar_generated_power_2,2829,2025-02-28T11:44:19.243Z
sensor.solar_generated_power_2,2812,2025-02-28T11:44:24.238Z
sensor.solar_generated_power_2,2821,2025-02-28T11:44:29.242Z
sensor.solar_generated_power_2,2830,2025-02-28T11:44:34.237Z
sensor.solar_generated_power_2,2821,2025-02-28T11:44:39.245Z
sensor.solar_generated_power_2,2828,2025-02-28T11:44:44.237Z
sensor.solar_generated_power_2,2821,2025-02-28T11:44:49.247Z
sensor.solar_generated_power_2,2825,2025-02-28T11:44:54.239Z
sensor.solar_generated_power_2,2818,2025-02-28T11:44:59.242Z
sensor.solar_generated_power_2,2820,2025-02-28T11:45:04.238Z
sensor.solar_generated_power_2,2819,2025-02-28T11:45:09.243Z
sensor.solar_generated_power_2,2845,2025-02-28T11:45:14.248Z
sensor.solar_generated_power_2,2838,2025-02-28T11:45:19.255Z
sensor.solar_generated_power_2,2844,2025-02-28T11:45:24.248Z
sensor.solar_generated_power_2,2837,2025-02-28T11:45:29.267Z
sensor.solar_generated_power_2,2853,2025-02-28T11:45:34.260Z
sensor.solar_generated_power_2,2838,2025-02-28T11:45:39.243Z
sensor.solar_generated_power_2,2857,2025-02-28T11:45:44.259Z
sensor.solar_generated_power_2,2859,2025-02-28T11:45:49.243Z
sensor.solar_generated_power_2,2882,2025-02-28T11:45:54.248Z
sensor.solar_generated_power_2,2880,2025-02-28T11:45:59.252Z
sensor.solar_generated_power_2,2891,2025-02-28T11:46:04.248Z
sensor.solar_generated_power_2,2883,2025-02-28T11:46:09.244Z
sensor.solar_generated_power_2,2884,2025-02-28T11:46:14.249Z
sensor.solar_generated_power_2,2875,2025-02-28T11:46:19.252Z
sensor.solar_generated_power_2,2895,2025-02-28T11:46:24.247Z
sensor.solar_generated_power_2,2889,2025-02-28T11:46:29.263Z
sensor.solar_generated_power_2,2878,2025-02-28T11:46:34.250Z
sensor.solar_generated_power_2,2869,2025-02-28T11:46:39.254Z
sensor.solar_generated_power_2,2870,2025-02-28T11:46:44.257Z
sensor.solar_generated_power_2,2876,2025-02-28T11:46:49.253Z
sensor.solar_generated_power_2,2892,2025-02-28T11:46:54.257Z
sensor.solar_generated_power_2,2881,2025-02-28T11:46:59.253Z
sensor.solar_generated_power_2,2891,2025-02-28T11:47:04.257Z
sensor.solar_generated_power_2,2884,2025-02-28T11:47:09.254Z
sensor.solar_generated_power_2,2879,2025-02-28T11:47:14.258Z
sensor.solar_generated_power_2,2893,2025-02-28T11:47:19.262Z
sensor.solar_generated_power_2,2896,2025-02-28T11:47:24.258Z
sensor.solar_generated_power_2,2888,2025-02-28T11:47:29.262Z
sensor.solar_generated_power_2,2909,2025-02-28T11:47:34.259Z
sensor.solar_generated_power_2,2913,2025-02-28T11:47:39.263Z
sensor.solar_generated_power_2,2921,2025-02-28T11:47:44.279Z
sensor.solar_generated_power_2,2927,2025-02-28T11:47:49.263Z
sensor.solar_generated_power_2,2930,2025-02-28T11:47:54.268Z
sensor.solar_generated_power_2,2942,2025-02-28T11:47:59.264Z
sensor.solar_generated_power_2,2968,2025-02-28T11:48:04.268Z
sensor.solar_generated_power_2,2994,2025-02-28T11:48:09.275Z
sensor.solar_generated_power_2,3028,2025-02-28T11:48:14.267Z
sensor.solar_generated_power_2,3031,2025-02-28T11:48:19.261Z
sensor.solar_generated_power_2,3051,2025-02-28T11:48:24.268Z
sensor.solar_generated_power_2,3093,2025-02-28T11:48:29.262Z
sensor.solar_generated_power_2,3104,2025-02-28T11:48:34.268Z
sensor.solar_generated_power_2,3122,2025-02-28T11:48:39.271Z
sensor.solar_generated_power_2,3152,2025-02-28T11:48:44.268Z
sensor.solar_generated_power_2,3177,2025-02-28T11:48:49.298Z
sensor.solar_generated_power_2,3203,2025-02-28T11:48:54.278Z
sensor.solar_generated_power_2,3219,2025-02-28T11:48:59.273Z
sensor.solar_generated_power_2,3257,2025-02-28T11:49:04.268Z
sensor.solar_generated_power_2,3284,2025-02-28T11:49:09.272Z
sensor.solar_generated_power_2,3294,2025-02-28T11:49:14.269Z
sensor.solar_generated_power_2,3333,2025-02-28T11:49:19.272Z
sensor.solar_generated_power_2,3348,2025-02-28T11:49:24.277Z
sensor.solar_generated_power_2,3368,2025-02-28T11:49:29.273Z
sensor.solar_generated_power_2,3375,2025-02-28T11:49:34.272Z
sensor.solar_generated_power_2,3396,2025-02-28T11:49:39.272Z
sensor.solar_generated_power_2,3409,2025-02-28T11:49:44.278Z
sensor.solar_generated_power_2,3426,2025-02-28T11:49:49.274Z
sensor.solar_generated_power_2,3459,2025-02-28T11:49:54.268Z
sensor.solar_generated_power_2,3461,2025-02-28T11:49:59.274Z
sensor.solar_generated_power_2,3457,2025-02-28T11:50:04.266Z
sensor.solar_generated_power_2,3469,2025-02-28T11:50:09.273Z
sensor.solar_generated_power_2,3485,2025-02-28T11:50:14.279Z
sensor.solar_generated_power_2,3489,2025-02-28T11:50:19.273Z
sensor.solar_generated_power_2,3484,2025-02-28T11:50:24.277Z
sensor.solar_generated_power_2,3477,2025-02-28T11:50:29.272Z
sensor.solar_generated_power_2,3487,2025-02-28T11:50:34.275Z
sensor.solar_generated_power_2,3483,2025-02-28T11:50:39.283Z
sensor.solar_generated_power_2,3459,2025-02-28T11:50:44.278Z
sensor.solar_generated_power_2,3454,2025-02-28T11:50:49.278Z
sensor.solar_generated_power_2,3450,2025-02-28T11:50:54.278Z
sensor.solar_generated_power_2,3453,2025-02-28T11:50:59.283Z
sensor.solar_generated_power_2,3435,2025-02-28T11:51:04.279Z
sensor.solar_generated_power_2,3431,2025-02-28T11:51:09.275Z
sensor.solar_generated_power_2,3435,2025-02-28T11:51:14.280Z
sensor.solar_generated_power_2,3418,2025-02-28T11:51:19.281Z
sensor.solar_generated_power_2,3411,2025-02-28T11:51:24.278Z
sensor.solar_generated_power_2,3397,2025-02-28T11:51:29.282Z
sensor.solar_generated_power_2,3410,2025-02-28T11:51:34.288Z
sensor.solar_generated_power_2,3409,2025-02-28T11:51:39.284Z
sensor.solar_generated_power_2,3379,2025-02-28T11:51:44.277Z
sensor.solar_generated_power_2,3393,2025-02-28T11:51:49.272Z
sensor.solar_generated_power_2,3377,2025-02-28T11:51:54.276Z
sensor.solar_generated_power_2,3371,2025-02-28T11:51:59.282Z
sensor.solar_generated_power_2,3397,2025-02-28T11:52:04.287Z
sensor.solar_generated_power_2,3383,2025-02-28T11:52:09.311Z
sensor.solar_generated_power_2,3376,2025-02-28T11:52:14.277Z
sensor.solar_generated_power_2,3371,2025-02-28T11:52:19.281Z
sensor.solar_generated_power_2,3377,2025-02-28T11:52:24.289Z
sensor.solar_generated_power_2,3362,2025-02-28T11:52:29.284Z
sensor.solar_generated_power_2,3361,2025-02-28T11:52:34.286Z
sensor.solar_generated_power_2,3360,2025-02-28T11:52:39.281Z
sensor.solar_generated_power_2,3336,2025-02-28T11:52:44.290Z
sensor.solar_generated_power_2,3361,2025-02-28T11:52:49.292Z
sensor.solar_generated_power_2,3376,2025-02-28T11:52:54.296Z
sensor.solar_generated_power_2,3353,2025-02-28T11:52:59.308Z
sensor.solar_generated_power_2,3382,2025-02-28T11:53:04.297Z
sensor.solar_generated_power_2,3378,2025-02-28T11:53:09.294Z
sensor.solar_generated_power_2,3365,2025-02-28T11:53:14.298Z
sensor.solar_generated_power_2,3372,2025-02-28T11:53:19.311Z
sensor.solar_generated_power_2,3365,2025-02-28T11:53:24.298Z
sensor.solar_generated_power_2,3382,2025-02-28T11:53:34.300Z
sensor.solar_generated_power_2,3383,2025-02-28T11:53:39.302Z
sensor.solar_generated_power_2,3367,2025-02-28T11:53:44.321Z
sensor.solar_generated_power_2,3401,2025-02-28T11:53:49.302Z
sensor.solar_generated_power_2,3413,2025-02-28T11:53:54.299Z
sensor.solar_generated_power_2,3404,2025-02-28T11:53:59.293Z
sensor.solar_generated_power_2,3412,2025-02-28T11:54:04.298Z
sensor.solar_generated_power_2,3419,2025-02-28T11:54:09.317Z
sensor.solar_generated_power_2,3426,2025-02-28T11:54:14.296Z
sensor.solar_generated_power_2,3402,2025-02-28T11:54:19.301Z
sensor.solar_generated_power_2,3417,2025-02-28T11:54:24.304Z
sensor.solar_generated_power_2,3414,2025-02-28T11:54:29.313Z
sensor.solar_generated_power_2,3431,2025-02-28T11:54:34.297Z
sensor.solar_generated_power_2,3419,2025-02-28T11:54:39.302Z
sensor.solar_generated_power_2,3441,2025-02-28T11:54:44.306Z
sensor.solar_generated_power_2,3426,2025-02-28T11:54:49.304Z
sensor.solar_generated_power_2,3429,2025-02-28T11:54:54.308Z
sensor.solar_generated_power_2,3436,2025-02-28T11:54:59.302Z
sensor.solar_generated_power_2,3430,2025-02-28T11:55:04.308Z
sensor.solar_generated_power_2,3413,2025-02-28T11:55:09.302Z
sensor.solar_generated_power_2,3415,2025-02-28T11:55:14.322Z
sensor.solar_generated_power_2,3428,2025-02-28T11:55:19.302Z
sensor.solar_generated_power_2,3425,2025-02-28T11:55:24.309Z
sensor.solar_generated_power_2,3397,2025-02-28T11:55:29.301Z
sensor.solar_generated_power_2,3385,2025-02-28T11:55:34.307Z
sensor.solar_generated_power_2,3393,2025-02-28T11:55:39.327Z
sensor.solar_generated_power_2,3385,2025-02-28T11:55:44.298Z
sensor.solar_generated_power_2,3387,2025-02-28T11:55:49.301Z
sensor.solar_generated_power_2,3380,2025-02-28T11:55:54.308Z
sensor.solar_generated_power_2,3366,2025-02-28T11:55:59.302Z
sensor.solar_generated_power_2,3346,2025-02-28T11:56:04.306Z
sensor.solar_generated_power_2,3328,2025-02-28T11:56:09.312Z
sensor.solar_generated_power_2,3330,2025-02-28T11:56:14.307Z
sensor.solar_generated_power_2,3318,2025-02-28T11:56:19.322Z
sensor.solar_generated_power_2,3314,2025-02-28T11:56:24.317Z
sensor.solar_generated_power_2,3300,2025-02-28T11:56:29.310Z
sensor.solar_generated_power_2,3290,2025-02-28T11:56:34.307Z
sensor.solar_generated_power_2,3288,2025-02-28T11:56:39.312Z
sensor.solar_generated_power_2,3262,2025-02-28T11:56:44.318Z
sensor.solar_generated_power_2,3259,2025-02-28T11:56:49.312Z
sensor.solar_generated_power_2,3253,2025-02-28T11:56:54.307Z
sensor.solar_generated_power_2,3259,2025-02-28T11:56:59.311Z
sensor.solar_generated_power_2,3240,2025-02-28T11:57:04.316Z
sensor.solar_generated_power_2,3248,2025-02-28T11:57:14.309Z
sensor.solar_generated_power_2,3223,2025-02-28T11:57:19.311Z
sensor.solar_generated_power_2,3221,2025-02-28T11:57:24.316Z
sensor.solar_generated_power_2,3227,2025-02-28T11:57:29.324Z
sensor.solar_generated_power_2,3215,2025-02-28T11:57:34.317Z
sensor.solar_generated_power_2,3202,2025-02-28T11:57:39.312Z
sensor.solar_generated_power_2,3208,2025-02-28T11:57:44.317Z
sensor.solar_generated_power_2,3191,2025-02-28T11:57:49.311Z
sensor.solar_generated_power_2,3176,2025-02-28T11:57:54.321Z
sensor.solar_generated_power_2,3170,2025-02-28T11:57:59.313Z
sensor.solar_generated_power_2,3155,2025-02-28T11:58:04.311Z
sensor.solar_generated_power_2,3167,2025-02-28T11:58:09.324Z
sensor.solar_generated_power_2,3144,2025-02-28T11:58:14.320Z
sensor.solar_generated_power_2,3152,2025-02-28T11:58:19.322Z
sensor.solar_generated_power_2,3144,2025-02-28T11:58:24.316Z
sensor.solar_generated_power_2,3132,2025-02-28T11:58:29.322Z
sensor.solar_generated_power_2,3116,2025-02-28T11:58:34.316Z
sensor.solar_generated_power_2,3104,2025-02-28T11:58:39.324Z
sensor.solar_generated_power_2,3097,2025-02-28T11:58:44.319Z
sensor.solar_generated_power_2,3087,2025-02-28T11:58:49.322Z
sensor.solar_generated_power_2,3099,2025-02-28T11:58:54.325Z
sensor.solar_generated_power_2,3076,2025-02-28T11:58:59.322Z
sensor.solar_generated_power_2,3052,2025-02-28T11:59:04.327Z
sensor.solar_generated_power_2,3061,2025-02-28T11:59:09.323Z
sensor.solar_generated_power_2,3046,2025-02-28T11:59:14.324Z
sensor.solar_generated_power_2,3033,2025-02-28T11:59:19.322Z
sensor.solar_generated_power_2,3035,2025-02-28T11:59:24.327Z
sensor.solar_generated_power_2,3032,2025-02-28T11:59:29.322Z
sensor.solar_generated_power_2,3030,2025-02-28T11:59:34.326Z
sensor.solar_generated_power_2,3027,2025-02-28T11:59:39.321Z
sensor.solar_generated_power_2,3021,2025-02-28T11:59:44.327Z
sensor.solar_generated_power_2,3009,2025-02-28T11:59:49.322Z
sensor.solar_generated_power_2,3014,2025-02-28T11:59:54.328Z
sensor.solar_generated_power_2,3023,2025-02-28T11:59:59.331Z
sensor.solar_generated_power_2,3016,2025-02-28T12:00:04.329Z
sensor.solar_generated_power_2,3003,2025-02-28T12:00:09.336Z
sensor.solar_generated_power_2,3016,2025-02-28T12:00:14.327Z
sensor.solar_generated_power_2,3014,2025-02-28T12:00:19.330Z
sensor.solar_generated_power_2,3025,2025-02-28T12:00:24.325Z
sensor.solar_generated_power_2,3029,2025-02-28T12:00:29.332Z
sensor.solar_generated_power_2,3026,2025-02-28T12:00:34.342Z
sensor.solar_generated_power_2,3033,2025-02-28T12:00:39.332Z
sensor.solar_generated_power_2,3051,2025-02-28T12:00:44.328Z
sensor.solar_generated_power_2,3046,2025-02-28T12:00:49.331Z
sensor.solar_generated_power_2,3048,2025-02-28T12:00:54.336Z
sensor.solar_generated_power_2,3056,2025-02-28T12:00:59.331Z
sensor.solar_generated_power_2,3055,2025-02-28T12:01:04.336Z
sensor.solar_generated_power_2,3063,2025-02-28T12:01:09.331Z
sensor.solar_generated_power_2,3055,2025-02-28T12:01:14.337Z
sensor.solar_generated_power_2,3069,2025-02-28T12:01:19.352Z
sensor.solar_generated_power_2,3073,2025-02-28T12:01:24.337Z
sensor.solar_generated_power_2,3079,2025-02-28T12:01:29.344Z
sensor.solar_generated_power_2,3087,2025-02-28T12:01:34.337Z
sensor.solar_generated_power_2,3094,2025-02-28T12:01:44.337Z
sensor.solar_generated_power_2,3111,2025-02-28T12:01:49.353Z
sensor.solar_generated_power_2,3107,2025-02-28T12:01:54.337Z
sensor.solar_generated_power_2,3121,2025-02-28T12:01:59.341Z
sensor.solar_generated_power_2,3118,2025-02-28T12:02:04.346Z
sensor.solar_generated_power_2,3127,2025-02-28T12:02:09.332Z
sensor.solar_generated_power_2,3126,2025-02-28T12:02:14.346Z
sensor.solar_generated_power_2,3133,2025-02-28T12:02:19.339Z
sensor.solar_generated_power_2,3139,2025-02-28T12:02:24.347Z
sensor.solar_generated_power_2,3171,2025-02-28T12:02:29.341Z
sensor.solar_generated_power_2,3169,2025-02-28T12:02:34.338Z
sensor.solar_generated_power_2,3188,2025-02-28T12:02:39.342Z
sensor.solar_generated_power_2,3199,2025-02-28T12:02:44.354Z
sensor.solar_generated_power_2,3223,2025-02-28T12:02:49.341Z
sensor.solar_generated_power_2,3237,2025-02-28T12:02:54.337Z
sensor.solar_generated_power_2,3244,2025-02-28T12:02:59.342Z
sensor.solar_generated_power_2,3264,2025-02-28T12:03:04.346Z
sensor.solar_generated_power_2,3287,2025-02-28T12:03:09.341Z
sensor.solar_generated_power_2,3308,2025-02-28T12:03:14.356Z
sensor.solar_generated_power_2,3328,2025-02-28T12:03:19.341Z
sensor.solar_generated_power_2,3339,2025-02-28T12:03:24.345Z
sensor.solar_generated_power_2,3370,2025-02-28T12:03:29.354Z
sensor.solar_generated_power_2,3401,2025-02-28T12:03:34.348Z
sensor.solar_generated_power_2,3423,2025-02-28T12:03:39.341Z
sensor.solar_generated_power_2,3448,2025-02-28T12:03:44.345Z
sensor.solar_generated_power_2,3485,2025-02-28T12:03:49.351Z
sensor.solar_generated_power_2,3509,2025-02-28T12:03:54.346Z
sensor.solar_generated_power_2,3562,2025-02-28T12:03:59.351Z
sensor.solar_generated_power_2,3564,2025-02-28T12:04:04.348Z
sensor.solar_generated_power_2,3598,2025-02-28T12:04:09.351Z
sensor.solar_generated_power_2,3619,2025-02-28T12:04:14.367Z
sensor.solar_generated_power_2,3631,2025-02-28T12:04:19.350Z
sensor.solar_generated_power_2,3659,2025-02-28T12:04:24.365Z
sensor.solar_generated_power_2,3669,2025-02-28T12:04:29.352Z
sensor.solar_generated_power_2,3685,2025-02-28T12:04:34.355Z
sensor.solar_generated_power_2,3691,2025-02-28T12:04:39.350Z
sensor.solar_generated_power_2,3709,2025-02-28T12:04:44.356Z
sensor.solar_generated_power_2,3717,2025-02-28T12:04:49.352Z
sensor.solar_generated_power_2,3715,2025-02-28T12:04:54.356Z
sensor.solar_generated_power_2,3726,2025-02-28T12:04:59.352Z
sensor.solar_generated_power_2,3705,2025-02-28T12:05:04.355Z
sensor.solar_generated_power_2,3689,2025-02-28T12:05:09.350Z
sensor.solar_generated_power_2,3690,2025-02-28T12:05:14.357Z
sensor.solar_generated_power_2,3686,2025-02-28T12:05:19.360Z
sensor.solar_generated_power_2,3649,2025-02-28T12:05:24.383Z
sensor.solar_generated_power_2,3642,2025-02-28T12:05:29.360Z
sensor.solar_generated_power_2,3629,2025-02-28T12:05:34.358Z
sensor.solar_generated_power_2,3606,2025-02-28T12:05:39.378Z
sensor.solar_generated_power_2,3622,2025-02-28T12:05:49.360Z
sensor.solar_generated_power_2,3608,2025-02-28T12:05:54.356Z
sensor.solar_generated_power_2,3575,2025-02-28T12:05:59.361Z
sensor.solar_generated_power_2,3550,2025-02-28T12:06:04.358Z
sensor.solar_generated_power_2,3540,2025-02-28T12:06:09.380Z
sensor.solar_generated_power_2,3520,2025-02-28T12:06:14.357Z
sensor.solar_generated_power_2,3499,2025-02-28T12:06:19.372Z
sensor.solar_generated_power_2,3495,2025-02-28T12:06:24.366Z
sensor.solar_generated_power_2,3465,2025-02-28T12:06:29.362Z
sensor.solar_generated_power_2,3478,2025-02-28T12:06:34.356Z
sensor.solar_generated_power_2,3441,2025-02-28T12:06:39.372Z
sensor.solar_generated_power_2,3452,2025-02-28T12:06:44.367Z
sensor.solar_generated_power_2,3433,2025-02-28T12:06:49.360Z
sensor.solar_generated_power_2,3446,2025-02-28T12:06:54.359Z
sensor.solar_generated_power_2,3427,2025-02-28T12:06:59.372Z
