entity_id,state,last_changed
sensor.solar_generated_power_2,5901,2025-03-04T11:02:41.874Z
sensor.solar_generated_power_2,5792,2025-03-04T11:02:46.879Z
sensor.solar_generated_power_2,5834,2025-03-04T11:02:51.872Z
sensor.solar_generated_power_2,5630,2025-03-04T11:02:56.877Z
sensor.solar_generated_power_2,5807,2025-03-04T11:03:01.882Z
sensor.solar_generated_power_2,5889,2025-03-04T11:03:06.877Z
sensor.solar_generated_power_2,5940,2025-03-04T11:03:11.882Z
sensor.solar_generated_power_2,5841,2025-03-04T11:03:16.879Z
sensor.solar_generated_power_2,6281,2025-03-04T11:03:21.882Z
sensor.solar_generated_power_2,6390,2025-03-04T11:03:26.879Z
sensor.solar_generated_power_2,6402,2025-03-04T11:03:31.884Z
sensor.solar_generated_power_2,6356,2025-03-04T11:03:36.880Z
sensor.solar_generated_power_2,6410,2025-03-04T11:03:41.881Z
sensor.solar_generated_power_2,6368,2025-03-04T11:03:46.887Z
sensor.solar_generated_power_2,6334,2025-03-04T11:03:51.883Z
sensor.solar_generated_power_2,6335,2025-03-04T11:03:56.888Z
sensor.solar_generated_power_2,6270,2025-03-04T11:04:01.893Z
sensor.solar_generated_power_2,6262,2025-03-04T11:04:06.891Z
sensor.solar_generated_power_2,6270,2025-03-04T11:04:11.892Z
sensor.solar_generated_power_2,6259,2025-03-04T11:04:16.888Z
sensor.solar_generated_power_2,6248,2025-03-04T11:04:21.892Z
sensor.solar_generated_power_2,6267,2025-03-04T11:04:26.897Z
sensor.solar_generated_power_2,6275,2025-03-04T11:04:31.893Z
sensor.solar_generated_power_2,6266,2025-03-04T11:04:36.886Z
sensor.solar_generated_power_2,6271,2025-03-04T11:04:41.893Z
sensor.solar_generated_power_2,6256,2025-03-04T11:04:46.903Z
sensor.solar_generated_power_2,6250,2025-03-04T11:04:51.893Z
sensor.solar_generated_power_2,6252,2025-03-04T11:04:56.887Z
sensor.solar_generated_power_2,6207,2025-03-04T11:05:01.892Z
sensor.solar_generated_power_2,6188,2025-03-04T11:05:06.896Z
sensor.solar_generated_power_2,6189,2025-03-04T11:05:11.893Z
sensor.solar_generated_power_2,6221,2025-03-04T11:05:16.897Z
sensor.solar_generated_power_2,6207,2025-03-04T11:05:21.893Z
sensor.solar_generated_power_2,6162,2025-03-04T11:05:26.897Z
sensor.solar_generated_power_2,6174,2025-03-04T11:05:31.901Z
sensor.solar_generated_power_2,6030,2025-03-04T11:05:36.897Z
sensor.solar_generated_power_2,5965,2025-03-04T11:05:41.920Z
sensor.solar_generated_power_2,5570,2025-03-04T11:05:46.896Z
sensor.solar_generated_power_2,5848,2025-03-04T11:05:51.902Z
sensor.solar_generated_power_2,5894,2025-03-04T11:05:56.899Z
sensor.solar_generated_power_2,5876,2025-03-04T11:06:01.901Z
sensor.solar_generated_power_2,5696,2025-03-04T11:06:06.901Z
sensor.solar_generated_power_2,5958,2025-03-04T11:06:11.918Z
sensor.solar_generated_power_2,6074,2025-03-04T11:06:16.907Z
sensor.solar_generated_power_2,5922,2025-03-04T11:06:21.902Z
sensor.solar_generated_power_2,5907,2025-03-04T11:06:26.920Z
sensor.solar_generated_power_2,5954,2025-03-04T11:06:31.902Z
sensor.solar_generated_power_2,6024,2025-03-04T11:06:36.905Z
sensor.solar_generated_power_2,5904,2025-03-04T11:06:41.911Z
sensor.solar_generated_power_2,5564,2025-03-04T11:06:46.906Z
sensor.solar_generated_power_2,5408,2025-03-04T11:06:51.912Z
sensor.solar_generated_power_2,5516,2025-03-04T11:06:56.918Z
sensor.solar_generated_power_2,5855,2025-03-04T11:07:01.910Z
sensor.solar_generated_power_2,5833,2025-03-04T11:07:06.915Z
sensor.solar_generated_power_2,5968,2025-03-04T11:07:11.913Z
sensor.solar_generated_power_2,6036,2025-03-04T11:07:16.916Z
sensor.solar_generated_power_2,6002,2025-03-04T11:07:21.922Z
sensor.solar_generated_power_2,5965,2025-03-04T11:07:26.918Z
sensor.solar_generated_power_2,5991,2025-03-04T11:07:31.910Z
sensor.solar_generated_power_2,5980,2025-03-04T11:07:36.923Z
sensor.solar_generated_power_2,5941,2025-03-04T11:07:41.912Z
sensor.solar_generated_power_2,5872,2025-03-04T11:07:46.918Z
sensor.solar_generated_power_2,5867,2025-03-04T11:07:51.922Z
sensor.solar_generated_power_2,5930,2025-03-04T11:07:56.915Z
sensor.solar_generated_power_2,5961,2025-03-04T11:08:01.926Z
sensor.solar_generated_power_2,5928,2025-03-04T11:08:06.915Z
sensor.solar_generated_power_2,5614,2025-03-04T11:08:11.922Z
sensor.solar_generated_power_2,5809,2025-03-04T11:08:16.922Z
sensor.solar_generated_power_2,5878,2025-03-04T11:08:21.984Z
sensor.solar_generated_power_2,5864,2025-03-04T11:08:26.927Z
sensor.solar_generated_power_2,5882,2025-03-04T11:08:31.932Z
sensor.solar_generated_power_2,5850,2025-03-04T11:08:36.915Z
sensor.solar_generated_power_2,5854,2025-03-04T11:08:41.931Z
sensor.solar_generated_power_2,5865,2025-03-04T11:08:46.926Z
sensor.solar_generated_power_2,5859,2025-03-04T11:08:51.922Z
sensor.solar_generated_power_2,5850,2025-03-04T11:08:56.927Z
sensor.solar_generated_power_2,5843,2025-03-04T11:09:01.921Z
sensor.solar_generated_power_2,5804,2025-03-04T11:09:06.925Z
sensor.solar_generated_power_2,5831,2025-03-04T11:09:11.923Z
sensor.solar_generated_power_2,5793,2025-03-04T11:09:16.925Z
sensor.solar_generated_power_2,5814,2025-03-04T11:09:21.921Z
sensor.solar_generated_power_2,5785,2025-03-04T11:09:26.927Z
sensor.solar_generated_power_2,5769,2025-03-04T11:09:31.923Z
sensor.solar_generated_power_2,5754,2025-03-04T11:09:36.926Z
sensor.solar_generated_power_2,5597,2025-03-04T11:09:41.921Z
sensor.solar_generated_power_2,5653,2025-03-04T11:09:46.926Z
sensor.solar_generated_power_2,5754,2025-03-04T11:09:51.922Z
sensor.solar_generated_power_2,5730,2025-03-04T11:09:56.927Z
sensor.solar_generated_power_2,5711,2025-03-04T11:10:01.921Z
sensor.solar_generated_power_2,5687,2025-03-04T11:10:06.927Z
sensor.solar_generated_power_2,5666,2025-03-04T11:10:11.922Z
sensor.solar_generated_power_2,5720,2025-03-04T11:10:16.932Z
sensor.solar_generated_power_2,5730,2025-03-04T11:10:21.930Z
sensor.solar_generated_power_2,5716,2025-03-04T11:10:26.926Z
sensor.solar_generated_power_2,5627,2025-03-04T11:10:31.933Z
sensor.solar_generated_power_2,5667,2025-03-04T11:10:36.927Z
sensor.solar_generated_power_2,5631,2025-03-04T11:10:41.934Z
sensor.solar_generated_power_2,5643,2025-03-04T11:10:46.927Z
sensor.solar_generated_power_2,5607,2025-03-04T11:10:51.931Z
sensor.solar_generated_power_2,5545,2025-03-04T11:10:56.935Z
sensor.solar_generated_power_2,5578,2025-03-04T11:11:01.930Z
sensor.solar_generated_power_2,5553,2025-03-04T11:11:06.936Z
sensor.solar_generated_power_2,5548,2025-03-04T11:11:11.940Z
sensor.solar_generated_power_2,5546,2025-03-04T11:11:16.935Z
sensor.solar_generated_power_2,5590,2025-03-04T11:11:21.941Z
sensor.solar_generated_power_2,5580,2025-03-04T11:11:26.945Z
sensor.solar_generated_power_2,5600,2025-03-04T11:11:31.942Z
sensor.solar_generated_power_2,5576,2025-03-04T11:11:36.946Z
sensor.solar_generated_power_2,5566,2025-03-04T11:11:41.941Z
sensor.solar_generated_power_2,5548,2025-03-04T11:11:46.948Z
sensor.solar_generated_power_2,5588,2025-03-04T11:11:51.940Z
sensor.solar_generated_power_2,5552,2025-03-04T11:11:56.936Z
sensor.solar_generated_power_2,5490,2025-03-04T11:12:01.940Z
sensor.solar_generated_power_2,5223,2025-03-04T11:12:06.956Z
sensor.solar_generated_power_2,5118,2025-03-04T11:12:11.940Z
sensor.solar_generated_power_2,5161,2025-03-04T11:12:16.946Z
sensor.solar_generated_power_2,5311,2025-03-04T11:12:21.951Z
sensor.solar_generated_power_2,5509,2025-03-04T11:12:26.956Z
sensor.solar_generated_power_2,5568,2025-03-04T11:12:31.950Z
sensor.solar_generated_power_2,5521,2025-03-04T11:12:36.970Z
sensor.solar_generated_power_2,5496,2025-03-04T11:12:41.953Z
sensor.solar_generated_power_2,5500,2025-03-04T11:12:46.956Z
sensor.solar_generated_power_2,5467,2025-03-04T11:12:51.954Z
sensor.solar_generated_power_2,5410,2025-03-04T11:12:56.955Z
sensor.solar_generated_power_2,5439,2025-03-04T11:13:01.951Z
sensor.solar_generated_power_2,5361,2025-03-04T11:13:06.955Z
sensor.solar_generated_power_2,5320,2025-03-04T11:13:11.966Z
sensor.solar_generated_power_2,5303,2025-03-04T11:13:16.955Z
sensor.solar_generated_power_2,5168,2025-03-04T11:13:21.960Z
sensor.solar_generated_power_2,4835,2025-03-04T11:13:26.957Z
sensor.solar_generated_power_2,4406,2025-03-04T11:13:31.959Z
sensor.solar_generated_power_2,4447,2025-03-04T11:13:36.956Z
sensor.solar_generated_power_2,4686,2025-03-04T11:13:41.954Z
sensor.solar_generated_power_2,4739,2025-03-04T11:13:46.955Z
sensor.solar_generated_power_2,4768,2025-03-04T11:13:51.960Z
sensor.solar_generated_power_2,4922,2025-03-04T11:13:56.956Z
sensor.solar_generated_power_2,4936,2025-03-04T11:14:01.964Z
sensor.solar_generated_power_2,4926,2025-03-04T11:14:06.967Z
sensor.solar_generated_power_2,5119,2025-03-04T11:14:11.960Z
sensor.solar_generated_power_2,5130,2025-03-04T11:14:16.965Z
sensor.solar_generated_power_2,5202,2025-03-04T11:14:21.987Z
sensor.solar_generated_power_2,5192,2025-03-04T11:14:26.957Z
sensor.solar_generated_power_2,5237,2025-03-04T11:14:31.972Z
sensor.solar_generated_power_2,5198,2025-03-04T11:14:41.960Z
sensor.solar_generated_power_2,5131,2025-03-04T11:14:46.965Z
sensor.solar_generated_power_2,5147,2025-03-04T11:14:51.958Z
sensor.solar_generated_power_2,5115,2025-03-04T11:14:56.965Z
sensor.solar_generated_power_2,5145,2025-03-04T11:15:01.970Z
sensor.solar_generated_power_2,5183,2025-03-04T11:15:06.966Z
sensor.solar_generated_power_2,5254,2025-03-04T11:15:11.970Z
sensor.solar_generated_power_2,5287,2025-03-04T11:15:16.965Z
sensor.solar_generated_power_2,5300,2025-03-04T11:15:21.962Z
sensor.solar_generated_power_2,5281,2025-03-04T11:15:26.965Z
sensor.solar_generated_power_2,5252,2025-03-04T11:15:31.971Z
sensor.solar_generated_power_2,5246,2025-03-04T11:15:36.972Z
sensor.solar_generated_power_2,5227,2025-03-04T11:15:41.970Z
sensor.solar_generated_power_2,5177,2025-03-04T11:15:46.975Z
sensor.solar_generated_power_2,5227,2025-03-04T11:15:51.980Z
sensor.solar_generated_power_2,5206,2025-03-04T11:15:56.965Z
sensor.solar_generated_power_2,5230,2025-03-04T11:16:01.969Z
sensor.solar_generated_power_2,5253,2025-03-04T11:16:06.974Z
sensor.solar_generated_power_2,5291,2025-03-04T11:16:11.970Z
sensor.solar_generated_power_2,5252,2025-03-04T11:16:16.975Z
sensor.solar_generated_power_2,5297,2025-03-04T11:16:21.969Z
sensor.solar_generated_power_2,5304,2025-03-04T11:16:26.976Z
sensor.solar_generated_power_2,5360,2025-03-04T11:16:31.980Z
sensor.solar_generated_power_2,5377,2025-03-04T11:16:36.974Z
sensor.solar_generated_power_2,5404,2025-03-04T11:16:41.983Z
sensor.solar_generated_power_2,5417,2025-03-04T11:16:46.975Z
sensor.solar_generated_power_2,5487,2025-03-04T11:16:51.981Z
sensor.solar_generated_power_2,5421,2025-03-04T11:16:56.984Z
sensor.solar_generated_power_2,5320,2025-03-04T11:17:01.981Z
sensor.solar_generated_power_2,5397,2025-03-04T11:17:06.974Z
sensor.solar_generated_power_2,5441,2025-03-04T11:17:11.981Z
sensor.solar_generated_power_2,5501,2025-03-04T11:17:16.998Z
sensor.solar_generated_power_2,5553,2025-03-04T11:17:21.984Z
sensor.solar_generated_power_2,5603,2025-03-04T11:17:26.984Z
sensor.solar_generated_power_2,5652,2025-03-04T11:17:31.979Z
sensor.solar_generated_power_2,5699,2025-03-04T11:17:36.976Z
sensor.solar_generated_power_2,5714,2025-03-04T11:17:41.981Z
sensor.solar_generated_power_2,5720,2025-03-04T11:17:46.986Z
sensor.solar_generated_power_2,5742,2025-03-04T11:17:51.980Z
sensor.solar_generated_power_2,5749,2025-03-04T11:17:56.986Z
sensor.solar_generated_power_2,5788,2025-03-04T11:18:01.980Z
sensor.solar_generated_power_2,5819,2025-03-04T11:18:06.996Z
sensor.solar_generated_power_2,5840,2025-03-04T11:18:11.981Z
sensor.solar_generated_power_2,5857,2025-03-04T11:18:16.985Z
sensor.solar_generated_power_2,5891,2025-03-04T11:18:21.990Z
sensor.solar_generated_power_2,5896,2025-03-04T11:18:26.986Z
sensor.solar_generated_power_2,5881,2025-03-04T11:18:31.999Z
sensor.solar_generated_power_2,5858,2025-03-04T11:18:37.000Z
sensor.solar_generated_power_2,5878,2025-03-04T11:18:41.991Z
sensor.solar_generated_power_2,5857,2025-03-04T11:18:46.993Z
sensor.solar_generated_power_2,5847,2025-03-04T11:18:51.989Z
sensor.solar_generated_power_2,5870,2025-03-04T11:18:56.995Z
sensor.solar_generated_power_2,5876,2025-03-04T11:19:02.001Z
sensor.solar_generated_power_2,5885,2025-03-04T11:19:06.996Z
sensor.solar_generated_power_2,5900,2025-03-04T11:19:11.998Z
sensor.solar_generated_power_2,5907,2025-03-04T11:19:16.994Z
sensor.solar_generated_power_2,5901,2025-03-04T11:19:22.001Z
sensor.solar_generated_power_2,5893,2025-03-04T11:19:27.004Z
sensor.solar_generated_power_2,5906,2025-03-04T11:19:32.001Z
sensor.solar_generated_power_2,5903,2025-03-04T11:19:37.004Z
sensor.solar_generated_power_2,5901,2025-03-04T11:19:42.001Z
sensor.solar_generated_power_2,5887,2025-03-04T11:19:47.005Z
sensor.solar_generated_power_2,5901,2025-03-04T11:19:52.010Z
sensor.solar_generated_power_2,5900,2025-03-04T11:19:57.010Z
sensor.solar_generated_power_2,5933,2025-03-04T11:20:02.001Z
sensor.solar_generated_power_2,5942,2025-03-04T11:20:07.005Z
sensor.solar_generated_power_2,5907,2025-03-04T11:20:12.009Z
sensor.solar_generated_power_2,5926,2025-03-04T11:20:17.004Z
sensor.solar_generated_power_2,5913,2025-03-04T11:20:22.009Z
sensor.solar_generated_power_2,5944,2025-03-04T11:20:27.004Z
sensor.solar_generated_power_2,5945,2025-03-04T11:20:32.001Z
sensor.solar_generated_power_2,5956,2025-03-04T11:20:37.003Z
sensor.solar_generated_power_2,5944,2025-03-04T11:20:42.008Z
sensor.solar_generated_power_2,5942,2025-03-04T11:20:47.004Z
sensor.solar_generated_power_2,5945,2025-03-04T11:20:57.006Z
sensor.solar_generated_power_2,5942,2025-03-04T11:21:02.010Z
sensor.solar_generated_power_2,5930,2025-03-04T11:21:07.020Z
sensor.solar_generated_power_2,5961,2025-03-04T11:21:12.009Z
sensor.solar_generated_power_2,5953,2025-03-04T11:21:17.006Z
sensor.solar_generated_power_2,5958,2025-03-04T11:21:22.030Z
sensor.solar_generated_power_2,5990,2025-03-04T11:21:27.017Z
sensor.solar_generated_power_2,5972,2025-03-04T11:21:32.008Z
sensor.solar_generated_power_2,5985,2025-03-04T11:21:37.014Z
sensor.solar_generated_power_2,6018,2025-03-04T11:21:42.009Z
sensor.solar_generated_power_2,5975,2025-03-04T11:21:47.015Z
sensor.solar_generated_power_2,5985,2025-03-04T11:21:52.019Z
sensor.solar_generated_power_2,5994,2025-03-04T11:21:57.040Z
sensor.solar_generated_power_2,6014,2025-03-04T11:22:02.018Z
sensor.solar_generated_power_2,5982,2025-03-04T11:22:07.014Z
sensor.solar_generated_power_2,5976,2025-03-04T11:22:12.018Z
sensor.solar_generated_power_2,5987,2025-03-04T11:22:17.013Z
sensor.solar_generated_power_2,5975,2025-03-04T11:22:22.020Z
sensor.solar_generated_power_2,5970,2025-03-04T11:22:27.014Z
sensor.solar_generated_power_2,5975,2025-03-04T11:22:32.018Z
sensor.solar_generated_power_2,5969,2025-03-04T11:22:37.024Z
sensor.solar_generated_power_2,5952,2025-03-04T11:22:42.018Z
sensor.solar_generated_power_2,5938,2025-03-04T11:22:47.034Z
sensor.solar_generated_power_2,5947,2025-03-04T11:22:52.018Z
sensor.solar_generated_power_2,5955,2025-03-04T11:22:57.026Z
sensor.solar_generated_power_2,5972,2025-03-04T11:23:02.069Z
sensor.solar_generated_power_2,5991,2025-03-04T11:23:07.024Z
sensor.solar_generated_power_2,5961,2025-03-04T11:23:22.029Z
sensor.solar_generated_power_2,5960,2025-03-04T11:23:27.024Z
sensor.solar_generated_power_2,5983,2025-03-04T11:23:32.028Z
sensor.solar_generated_power_2,5979,2025-03-04T11:23:37.023Z
sensor.solar_generated_power_2,5967,2025-03-04T11:23:42.028Z
sensor.solar_generated_power_2,5956,2025-03-04T11:23:47.034Z
sensor.solar_generated_power_2,5948,2025-03-04T11:23:52.026Z
sensor.solar_generated_power_2,5967,2025-03-04T11:23:57.025Z
sensor.solar_generated_power_2,5964,2025-03-04T11:24:02.028Z
sensor.solar_generated_power_2,5960,2025-03-04T11:24:07.034Z
sensor.solar_generated_power_2,5964,2025-03-04T11:24:12.029Z
sensor.solar_generated_power_2,5980,2025-03-04T11:24:17.044Z
sensor.solar_generated_power_2,6002,2025-03-04T11:24:22.030Z
sensor.solar_generated_power_2,5976,2025-03-04T11:24:27.034Z
sensor.solar_generated_power_2,5997,2025-03-04T11:24:37.033Z
sensor.solar_generated_power_2,5986,2025-03-04T11:24:42.044Z
sensor.solar_generated_power_2,5968,2025-03-04T11:24:47.033Z
sensor.solar_generated_power_2,5954,2025-03-04T11:24:52.038Z
sensor.solar_generated_power_2,5989,2025-03-04T11:24:57.052Z
sensor.solar_generated_power_2,5963,2025-03-04T11:25:02.050Z
sensor.solar_generated_power_2,5986,2025-03-04T11:25:07.042Z
sensor.solar_generated_power_2,6000,2025-03-04T11:25:12.040Z
sensor.solar_generated_power_2,5987,2025-03-04T11:25:17.042Z
sensor.solar_generated_power_2,6017,2025-03-04T11:25:22.038Z
sensor.solar_generated_power_2,5961,2025-03-04T11:25:27.042Z
sensor.solar_generated_power_2,5973,2025-03-04T11:25:32.038Z
sensor.solar_generated_power_2,5971,2025-03-04T11:25:37.043Z
sensor.solar_generated_power_2,5995,2025-03-04T11:25:42.037Z
sensor.solar_generated_power_2,5998,2025-03-04T11:25:47.045Z
sensor.solar_generated_power_2,5990,2025-03-04T11:25:52.047Z
sensor.solar_generated_power_2,6002,2025-03-04T11:25:57.043Z
sensor.solar_generated_power_2,6016,2025-03-04T11:26:02.148Z
sensor.solar_generated_power_2,6009,2025-03-04T11:26:12.048Z
sensor.solar_generated_power_2,5986,2025-03-04T11:26:17.053Z
sensor.solar_generated_power_2,5979,2025-03-04T11:26:27.052Z
sensor.solar_generated_power_2,5991,2025-03-04T11:26:32.048Z
sensor.solar_generated_power_2,5973,2025-03-04T11:26:37.043Z
sensor.solar_generated_power_2,5951,2025-03-04T11:26:42.050Z
sensor.solar_generated_power_2,5966,2025-03-04T11:26:47.053Z
sensor.solar_generated_power_2,5961,2025-03-04T11:26:52.048Z
sensor.solar_generated_power_2,5960,2025-03-04T11:26:57.065Z
sensor.solar_generated_power_2,5985,2025-03-04T11:27:02.048Z
sensor.solar_generated_power_2,5960,2025-03-04T11:27:07.053Z
sensor.solar_generated_power_2,5953,2025-03-04T11:27:12.048Z
sensor.solar_generated_power_2,5970,2025-03-04T11:27:17.052Z
sensor.solar_generated_power_2,5963,2025-03-04T11:27:27.053Z
sensor.solar_generated_power_2,5950,2025-03-04T11:27:32.068Z
sensor.solar_generated_power_2,5936,2025-03-04T11:27:37.053Z
sensor.solar_generated_power_2,5958,2025-03-04T11:27:42.059Z
sensor.solar_generated_power_2,5926,2025-03-04T11:27:47.054Z
sensor.solar_generated_power_2,5919,2025-03-04T11:27:52.057Z
sensor.solar_generated_power_2,5899,2025-03-04T11:27:57.063Z
sensor.solar_generated_power_2,5887,2025-03-04T11:28:02.057Z
sensor.solar_generated_power_2,5895,2025-03-04T11:28:07.065Z
sensor.solar_generated_power_2,5865,2025-03-04T11:28:12.058Z
sensor.solar_generated_power_2,5866,2025-03-04T11:28:17.063Z
sensor.solar_generated_power_2,5898,2025-03-04T11:28:22.059Z
sensor.solar_generated_power_2,5857,2025-03-04T11:28:27.062Z
sensor.solar_generated_power_2,5852,2025-03-04T11:28:32.067Z
sensor.solar_generated_power_2,5835,2025-03-04T11:28:37.062Z
sensor.solar_generated_power_2,5817,2025-03-04T11:28:42.058Z
sensor.solar_generated_power_2,5783,2025-03-04T11:28:47.063Z
sensor.solar_generated_power_2,5808,2025-03-04T11:28:52.068Z
sensor.solar_generated_power_2,5836,2025-03-04T11:28:57.062Z
sensor.solar_generated_power_2,5837,2025-03-04T11:29:02.070Z
sensor.solar_generated_power_2,5862,2025-03-04T11:29:07.061Z
sensor.solar_generated_power_2,5840,2025-03-04T11:29:12.068Z
sensor.solar_generated_power_2,5849,2025-03-04T11:29:17.064Z
sensor.solar_generated_power_2,5852,2025-03-04T11:29:22.067Z
sensor.solar_generated_power_2,5865,2025-03-04T11:29:27.062Z
sensor.solar_generated_power_2,5875,2025-03-04T11:29:32.067Z
sensor.solar_generated_power_2,5688,2025-03-04T11:29:37.062Z
sensor.solar_generated_power_2,5366,2025-03-04T11:29:42.066Z
sensor.solar_generated_power_2,5878,2025-03-04T11:29:47.088Z
sensor.solar_generated_power_2,5848,2025-03-04T11:29:52.067Z
sensor.solar_generated_power_2,5817,2025-03-04T11:29:57.072Z
sensor.solar_generated_power_2,5819,2025-03-04T11:30:02.067Z
sensor.solar_generated_power_2,5832,2025-03-04T11:30:07.072Z
sensor.solar_generated_power_2,5823,2025-03-04T11:30:12.081Z
sensor.solar_generated_power_2,5829,2025-03-04T11:30:17.072Z
sensor.solar_generated_power_2,5788,2025-03-04T11:30:22.078Z
sensor.solar_generated_power_2,5769,2025-03-04T11:30:27.079Z
sensor.solar_generated_power_2,5712,2025-03-04T11:30:32.077Z
sensor.solar_generated_power_2,5374,2025-03-04T11:30:37.073Z
sensor.solar_generated_power_2,5746,2025-03-04T11:30:42.077Z
sensor.solar_generated_power_2,5675,2025-03-04T11:30:47.073Z
sensor.solar_generated_power_2,5610,2025-03-04T11:30:52.076Z
sensor.solar_generated_power_2,5647,2025-03-04T11:30:57.071Z
sensor.solar_generated_power_2,5683,2025-03-04T11:31:02.077Z
sensor.solar_generated_power_2,5650,2025-03-04T11:31:07.072Z
sensor.solar_generated_power_2,5659,2025-03-04T11:31:12.077Z
sensor.solar_generated_power_2,5665,2025-03-04T11:31:17.083Z
sensor.solar_generated_power_2,5666,2025-03-04T11:31:22.080Z
sensor.solar_generated_power_2,5660,2025-03-04T11:31:27.073Z
sensor.solar_generated_power_2,5634,2025-03-04T11:31:32.077Z
sensor.solar_generated_power_2,5625,2025-03-04T11:31:37.082Z
sensor.solar_generated_power_2,5604,2025-03-04T11:31:42.075Z
sensor.solar_generated_power_2,5606,2025-03-04T11:31:47.081Z
sensor.solar_generated_power_2,5569,2025-03-04T11:31:52.086Z
sensor.solar_generated_power_2,5579,2025-03-04T11:31:57.084Z
sensor.solar_generated_power_2,5544,2025-03-04T11:32:02.086Z
sensor.solar_generated_power_2,5507,2025-03-04T11:32:07.083Z
sensor.solar_generated_power_2,5539,2025-03-04T11:32:12.085Z
sensor.solar_generated_power_2,5526,2025-03-04T11:32:17.082Z
sensor.solar_generated_power_2,5475,2025-03-04T11:32:22.087Z
sensor.solar_generated_power_2,5434,2025-03-04T11:32:27.081Z
sensor.solar_generated_power_2,5399,2025-03-04T11:32:32.086Z
sensor.solar_generated_power_2,5380,2025-03-04T11:32:37.083Z
sensor.solar_generated_power_2,5319,2025-03-04T11:32:42.087Z
sensor.solar_generated_power_2,5273,2025-03-04T11:32:47.082Z
sensor.solar_generated_power_2,5290,2025-03-04T11:32:52.088Z
sensor.solar_generated_power_2,5225,2025-03-04T11:32:57.091Z
sensor.solar_generated_power_2,5240,2025-03-04T11:33:02.088Z
sensor.solar_generated_power_2,5250,2025-03-04T11:33:07.092Z
sensor.solar_generated_power_2,5290,2025-03-04T11:33:12.086Z
sensor.solar_generated_power_2,5327,2025-03-04T11:33:17.104Z
sensor.solar_generated_power_2,5319,2025-03-04T11:33:22.088Z
sensor.solar_generated_power_2,5288,2025-03-04T11:33:27.091Z
sensor.solar_generated_power_2,5311,2025-03-04T11:33:32.096Z
sensor.solar_generated_power_2,5333,2025-03-04T11:33:37.096Z
sensor.solar_generated_power_2,5348,2025-03-04T11:33:42.097Z
sensor.solar_generated_power_2,5344,2025-03-04T11:33:47.092Z
sensor.solar_generated_power_2,5278,2025-03-04T11:33:52.096Z
sensor.solar_generated_power_2,5267,2025-03-04T11:33:57.093Z
sensor.solar_generated_power_2,5210,2025-03-04T11:34:02.097Z
sensor.solar_generated_power_2,5235,2025-03-04T11:34:07.091Z
sensor.solar_generated_power_2,5230,2025-03-04T11:34:12.096Z
sensor.solar_generated_power_2,5233,2025-03-04T11:34:17.103Z
sensor.solar_generated_power_2,5205,2025-03-04T11:34:22.097Z
sensor.solar_generated_power_2,5194,2025-03-04T11:34:27.092Z
sensor.solar_generated_power_2,5211,2025-03-04T11:34:32.117Z
sensor.solar_generated_power_2,5222,2025-03-04T11:34:37.101Z
sensor.solar_generated_power_2,5219,2025-03-04T11:34:42.096Z
sensor.solar_generated_power_2,5223,2025-03-04T11:34:47.101Z
sensor.solar_generated_power_2,5228,2025-03-04T11:34:52.094Z
sensor.solar_generated_power_2,5291,2025-03-04T11:34:57.102Z
sensor.solar_generated_power_2,5261,2025-03-04T11:35:02.096Z
sensor.solar_generated_power_2,5264,2025-03-04T11:35:07.104Z
sensor.solar_generated_power_2,5276,2025-03-04T11:35:12.108Z
sensor.solar_generated_power_2,5273,2025-03-04T11:35:17.101Z
sensor.solar_generated_power_2,5229,2025-03-04T11:35:22.106Z
sensor.solar_generated_power_2,5218,2025-03-04T11:35:32.106Z
sensor.solar_generated_power_2,5215,2025-03-04T11:35:37.100Z
sensor.solar_generated_power_2,5221,2025-03-04T11:35:42.097Z
sensor.solar_generated_power_2,5182,2025-03-04T11:35:47.101Z
sensor.solar_generated_power_2,5174,2025-03-04T11:35:52.117Z
sensor.solar_generated_power_2,5153,2025-03-04T11:35:57.111Z
sensor.solar_generated_power_2,5111,2025-03-04T11:36:02.126Z
sensor.solar_generated_power_2,5166,2025-03-04T11:36:07.119Z
sensor.solar_generated_power_2,5169,2025-03-04T11:36:12.122Z
sensor.solar_generated_power_2,5089,2025-03-04T11:36:17.110Z
sensor.solar_generated_power_2,5181,2025-03-04T11:36:22.107Z
sensor.solar_generated_power_2,5097,2025-03-04T11:36:27.112Z
sensor.solar_generated_power_2,5128,2025-03-04T11:36:32.137Z
sensor.solar_generated_power_2,4943,2025-03-04T11:36:37.111Z
sensor.solar_generated_power_2,5068,2025-03-04T11:36:42.127Z
sensor.solar_generated_power_2,5271,2025-03-04T11:36:47.111Z
sensor.solar_generated_power_2,5347,2025-03-04T11:36:52.106Z
sensor.solar_generated_power_2,5356,2025-03-04T11:36:57.111Z
sensor.solar_generated_power_2,5331,2025-03-04T11:37:02.119Z
sensor.solar_generated_power_2,5363,2025-03-04T11:37:07.110Z
sensor.solar_generated_power_2,5369,2025-03-04T11:37:12.117Z
sensor.solar_generated_power_2,5395,2025-03-04T11:37:17.111Z
sensor.solar_generated_power_2,5424,2025-03-04T11:37:22.116Z
sensor.solar_generated_power_2,5410,2025-03-04T11:37:27.128Z
sensor.solar_generated_power_2,5415,2025-03-04T11:37:32.117Z
sensor.solar_generated_power_2,5452,2025-03-04T11:37:37.122Z
