entity_id,state,last_changed
sensor.solar_generated_power_2,2615,2025-03-01T11:20:18.111Z
sensor.solar_generated_power_2,2641,2025-03-01T11:20:23.124Z
sensor.solar_generated_power_2,2662,2025-03-01T11:20:28.110Z
sensor.solar_generated_power_2,2667,2025-03-01T11:20:33.105Z
sensor.solar_generated_power_2,2696,2025-03-01T11:20:38.109Z
sensor.solar_generated_power_2,2719,2025-03-01T11:20:43.104Z
sensor.solar_generated_power_2,2760,2025-03-01T11:20:48.121Z
sensor.solar_generated_power_2,2783,2025-03-01T11:20:53.106Z
sensor.solar_generated_power_2,2790,2025-03-01T11:20:58.111Z
sensor.solar_generated_power_2,2817,2025-03-01T11:21:03.114Z
sensor.solar_generated_power_2,2847,2025-03-01T11:21:08.110Z
sensor.solar_generated_power_2,2863,2025-03-01T11:21:13.105Z
sensor.solar_generated_power_2,2894,2025-03-01T11:21:18.109Z
sensor.solar_generated_power_2,2898,2025-03-01T11:21:28.111Z
sensor.solar_generated_power_2,2891,2025-03-01T11:21:33.125Z
sensor.solar_generated_power_2,2882,2025-03-01T11:21:38.110Z
sensor.solar_generated_power_2,2861,2025-03-01T11:21:43.115Z
sensor.solar_generated_power_2,2824,2025-03-01T11:21:48.111Z
sensor.solar_generated_power_2,2781,2025-03-01T11:21:53.132Z
sensor.solar_generated_power_2,2736,2025-03-01T11:21:58.119Z
sensor.solar_generated_power_2,2721,2025-03-01T11:22:03.113Z
sensor.solar_generated_power_2,2690,2025-03-01T11:22:08.110Z
sensor.solar_generated_power_2,2649,2025-03-01T11:22:13.114Z
sensor.solar_generated_power_2,2633,2025-03-01T11:22:18.127Z
sensor.solar_generated_power_2,2596,2025-03-01T11:22:23.115Z
sensor.solar_generated_power_2,2585,2025-03-01T11:22:28.119Z
sensor.solar_generated_power_2,2535,2025-03-01T11:22:33.114Z
sensor.solar_generated_power_2,2522,2025-03-01T11:22:38.130Z
sensor.solar_generated_power_2,2512,2025-03-01T11:22:43.115Z
sensor.solar_generated_power_2,2496,2025-03-01T11:22:48.120Z
sensor.solar_generated_power_2,2495,2025-03-01T11:22:53.123Z
sensor.solar_generated_power_2,2484,2025-03-01T11:22:58.118Z
sensor.solar_generated_power_2,2476,2025-03-01T11:23:03.125Z
sensor.solar_generated_power_2,2450,2025-03-01T11:23:08.119Z
sensor.solar_generated_power_2,2438,2025-03-01T11:23:13.114Z
sensor.solar_generated_power_2,2434,2025-03-01T11:23:18.120Z
sensor.solar_generated_power_2,2433,2025-03-01T11:23:23.124Z
sensor.solar_generated_power_2,2412,2025-03-01T11:23:28.122Z
sensor.solar_generated_power_2,2434,2025-03-01T11:23:33.115Z
sensor.solar_generated_power_2,2430,2025-03-01T11:23:38.120Z
sensor.solar_generated_power_2,2454,2025-03-01T11:23:43.124Z
sensor.solar_generated_power_2,2475,2025-03-01T11:23:48.119Z
sensor.solar_generated_power_2,2491,2025-03-01T11:23:53.124Z
sensor.solar_generated_power_2,2506,2025-03-01T11:23:58.119Z
sensor.solar_generated_power_2,2545,2025-03-01T11:24:03.123Z
sensor.solar_generated_power_2,2557,2025-03-01T11:24:08.129Z
sensor.solar_generated_power_2,2574,2025-03-01T11:24:13.124Z
sensor.solar_generated_power_2,2606,2025-03-01T11:24:18.130Z
sensor.solar_generated_power_2,2645,2025-03-01T11:24:23.124Z
sensor.solar_generated_power_2,2669,2025-03-01T11:24:28.130Z
sensor.solar_generated_power_2,2710,2025-03-01T11:24:33.124Z
sensor.solar_generated_power_2,2740,2025-03-01T11:24:38.129Z
sensor.solar_generated_power_2,2766,2025-03-01T11:24:43.136Z
sensor.solar_generated_power_2,2798,2025-03-01T11:24:48.130Z
sensor.solar_generated_power_2,2838,2025-03-01T11:24:53.123Z
sensor.solar_generated_power_2,2859,2025-03-01T11:24:58.129Z
sensor.solar_generated_power_2,2913,2025-03-01T11:25:03.134Z
sensor.solar_generated_power_2,2912,2025-03-01T11:25:08.127Z
sensor.solar_generated_power_2,2964,2025-03-01T11:25:13.135Z
sensor.solar_generated_power_2,2984,2025-03-01T11:25:18.130Z
sensor.solar_generated_power_2,3002,2025-03-01T11:25:23.134Z
sensor.solar_generated_power_2,3037,2025-03-01T11:25:28.128Z
sensor.solar_generated_power_2,3045,2025-03-01T11:25:33.136Z
sensor.solar_generated_power_2,3054,2025-03-01T11:25:38.128Z
sensor.solar_generated_power_2,3085,2025-03-01T11:25:43.134Z
sensor.solar_generated_power_2,3070,2025-03-01T11:25:48.147Z
sensor.solar_generated_power_2,3075,2025-03-01T11:25:53.134Z
sensor.solar_generated_power_2,3077,2025-03-01T11:25:58.139Z
sensor.solar_generated_power_2,3069,2025-03-01T11:26:03.134Z
sensor.solar_generated_power_2,3063,2025-03-01T11:26:08.139Z
sensor.solar_generated_power_2,3044,2025-03-01T11:26:13.134Z
sensor.solar_generated_power_2,3027,2025-03-01T11:26:18.140Z
sensor.solar_generated_power_2,3036,2025-03-01T11:26:23.144Z
sensor.solar_generated_power_2,2990,2025-03-01T11:26:28.138Z
sensor.solar_generated_power_2,2971,2025-03-01T11:26:33.170Z
sensor.solar_generated_power_2,2956,2025-03-01T11:26:38.140Z
sensor.solar_generated_power_2,2928,2025-03-01T11:26:43.143Z
sensor.solar_generated_power_2,2920,2025-03-01T11:26:48.139Z
sensor.solar_generated_power_2,2909,2025-03-01T11:26:53.154Z
sensor.solar_generated_power_2,2889,2025-03-01T11:26:58.139Z
sensor.solar_generated_power_2,2902,2025-03-01T11:27:03.155Z
sensor.solar_generated_power_2,2892,2025-03-01T11:27:08.148Z
sensor.solar_generated_power_2,2909,2025-03-01T11:27:13.142Z
sensor.solar_generated_power_2,2901,2025-03-01T11:27:18.159Z
sensor.solar_generated_power_2,2906,2025-03-01T11:27:23.143Z
sensor.solar_generated_power_2,2894,2025-03-01T11:27:28.150Z
sensor.solar_generated_power_2,2880,2025-03-01T11:27:33.144Z
sensor.solar_generated_power_2,2870,2025-03-01T11:27:38.149Z
sensor.solar_generated_power_2,2834,2025-03-01T11:27:43.147Z
sensor.solar_generated_power_2,2821,2025-03-01T11:27:48.151Z
sensor.solar_generated_power_2,2817,2025-03-01T11:27:53.155Z
sensor.solar_generated_power_2,2808,2025-03-01T11:27:58.152Z
sensor.solar_generated_power_2,2785,2025-03-01T11:28:03.155Z
sensor.solar_generated_power_2,2784,2025-03-01T11:28:08.148Z
sensor.solar_generated_power_2,2763,2025-03-01T11:28:13.155Z
sensor.solar_generated_power_2,2728,2025-03-01T11:28:18.148Z
sensor.solar_generated_power_2,2722,2025-03-01T11:28:23.153Z
sensor.solar_generated_power_2,2698,2025-03-01T11:28:28.162Z
sensor.solar_generated_power_2,2675,2025-03-01T11:28:33.154Z
sensor.solar_generated_power_2,2626,2025-03-01T11:28:38.150Z
sensor.solar_generated_power_2,2595,2025-03-01T11:28:43.153Z
sensor.solar_generated_power_2,2596,2025-03-01T11:28:48.158Z
sensor.solar_generated_power_2,2561,2025-03-01T11:28:53.179Z
sensor.solar_generated_power_2,2548,2025-03-01T11:28:58.157Z
sensor.solar_generated_power_2,2521,2025-03-01T11:29:03.154Z
sensor.solar_generated_power_2,2501,2025-03-01T11:29:08.158Z
sensor.solar_generated_power_2,2488,2025-03-01T11:29:13.153Z
sensor.solar_generated_power_2,2462,2025-03-01T11:29:18.159Z
sensor.solar_generated_power_2,2447,2025-03-01T11:29:23.153Z
sensor.solar_generated_power_2,2433,2025-03-01T11:29:28.159Z
sensor.solar_generated_power_2,2405,2025-03-01T11:29:33.162Z
sensor.solar_generated_power_2,2383,2025-03-01T11:29:38.157Z
sensor.solar_generated_power_2,2386,2025-03-01T11:29:43.154Z
sensor.solar_generated_power_2,2350,2025-03-01T11:29:48.158Z
sensor.solar_generated_power_2,2333,2025-03-01T11:29:53.154Z
sensor.solar_generated_power_2,2330,2025-03-01T11:29:58.159Z
sensor.solar_generated_power_2,2317,2025-03-01T11:30:03.163Z
sensor.solar_generated_power_2,2311,2025-03-01T11:30:08.162Z
sensor.solar_generated_power_2,2278,2025-03-01T11:30:13.164Z
sensor.solar_generated_power_2,2284,2025-03-01T11:30:18.158Z
sensor.solar_generated_power_2,2286,2025-03-01T11:30:23.154Z
sensor.solar_generated_power_2,2262,2025-03-01T11:30:28.159Z
sensor.solar_generated_power_2,2269,2025-03-01T11:30:33.164Z
sensor.solar_generated_power_2,2247,2025-03-01T11:30:38.160Z
sensor.solar_generated_power_2,2242,2025-03-01T11:30:43.173Z
sensor.solar_generated_power_2,2221,2025-03-01T11:30:48.159Z
sensor.solar_generated_power_2,2212,2025-03-01T11:30:53.163Z
sensor.solar_generated_power_2,2186,2025-03-01T11:30:58.157Z
sensor.solar_generated_power_2,2178,2025-03-01T11:31:08.172Z
sensor.solar_generated_power_2,2153,2025-03-01T11:31:13.173Z
sensor.solar_generated_power_2,2145,2025-03-01T11:31:18.169Z
sensor.solar_generated_power_2,2127,2025-03-01T11:31:23.163Z
sensor.solar_generated_power_2,2094,2025-03-01T11:31:28.197Z
sensor.solar_generated_power_2,2082,2025-03-01T11:31:33.173Z
sensor.solar_generated_power_2,2049,2025-03-01T11:31:38.169Z
sensor.solar_generated_power_2,2050,2025-03-01T11:31:43.165Z
sensor.solar_generated_power_2,2025,2025-03-01T11:31:48.167Z
sensor.solar_generated_power_2,2012,2025-03-01T11:31:53.172Z
sensor.solar_generated_power_2,1996,2025-03-01T11:31:58.168Z
sensor.solar_generated_power_2,1998,2025-03-01T11:32:03.173Z
sensor.solar_generated_power_2,1996,2025-03-01T11:32:08.167Z
sensor.solar_generated_power_2,1989,2025-03-01T11:32:13.174Z
sensor.solar_generated_power_2,1978,2025-03-01T11:32:18.179Z
sensor.solar_generated_power_2,1992,2025-03-01T11:32:23.175Z
sensor.solar_generated_power_2,1966,2025-03-01T11:32:28.168Z
sensor.solar_generated_power_2,1980,2025-03-01T11:32:33.172Z
sensor.solar_generated_power_2,1963,2025-03-01T11:32:38.168Z
sensor.solar_generated_power_2,1974,2025-03-01T11:32:43.172Z
sensor.solar_generated_power_2,1976,2025-03-01T11:32:48.168Z
sensor.solar_generated_power_2,1969,2025-03-01T11:32:53.162Z
sensor.solar_generated_power_2,1984,2025-03-01T11:33:03.172Z
sensor.solar_generated_power_2,1973,2025-03-01T11:33:08.168Z
sensor.solar_generated_power_2,1978,2025-03-01T11:33:13.184Z
sensor.solar_generated_power_2,1969,2025-03-01T11:33:18.178Z
sensor.solar_generated_power_2,1952,2025-03-01T11:33:23.173Z
sensor.solar_generated_power_2,1950,2025-03-01T11:33:28.168Z
sensor.solar_generated_power_2,1962,2025-03-01T11:33:33.199Z
sensor.solar_generated_power_2,1961,2025-03-01T11:33:38.178Z
sensor.solar_generated_power_2,1965,2025-03-01T11:33:43.173Z
sensor.solar_generated_power_2,1961,2025-03-01T11:33:48.187Z
sensor.solar_generated_power_2,1985,2025-03-01T11:33:53.179Z
sensor.solar_generated_power_2,1994,2025-03-01T11:33:58.178Z
sensor.solar_generated_power_2,1995,2025-03-01T11:34:03.172Z
sensor.solar_generated_power_2,2020,2025-03-01T11:34:08.184Z
sensor.solar_generated_power_2,2009,2025-03-01T11:34:13.174Z
sensor.solar_generated_power_2,2026,2025-03-01T11:34:18.177Z
sensor.solar_generated_power_2,2034,2025-03-01T11:34:23.182Z
sensor.solar_generated_power_2,2041,2025-03-01T11:34:28.177Z
sensor.solar_generated_power_2,2071,2025-03-01T11:34:33.173Z
sensor.solar_generated_power_2,2068,2025-03-01T11:34:38.193Z
sensor.solar_generated_power_2,2087,2025-03-01T11:34:43.183Z
sensor.solar_generated_power_2,2104,2025-03-01T11:34:48.178Z
sensor.solar_generated_power_2,2121,2025-03-01T11:34:53.185Z
sensor.solar_generated_power_2,2111,2025-03-01T11:34:58.177Z
sensor.solar_generated_power_2,2134,2025-03-01T11:35:03.173Z
sensor.solar_generated_power_2,2135,2025-03-01T11:35:08.177Z
sensor.solar_generated_power_2,2164,2025-03-01T11:35:13.192Z
sensor.solar_generated_power_2,2178,2025-03-01T11:35:18.177Z
sensor.solar_generated_power_2,2197,2025-03-01T11:35:23.182Z
sensor.solar_generated_power_2,2218,2025-03-01T11:35:28.195Z
sensor.solar_generated_power_2,2249,2025-03-01T11:35:33.185Z
sensor.solar_generated_power_2,2267,2025-03-01T11:35:38.186Z
sensor.solar_generated_power_2,2280,2025-03-01T11:35:43.188Z
sensor.solar_generated_power_2,2311,2025-03-01T11:35:48.176Z
sensor.solar_generated_power_2,2346,2025-03-01T11:35:53.186Z
sensor.solar_generated_power_2,2379,2025-03-01T11:35:58.178Z
sensor.solar_generated_power_2,2386,2025-03-01T11:36:03.207Z
sensor.solar_generated_power_2,2406,2025-03-01T11:36:08.188Z
sensor.solar_generated_power_2,2438,2025-03-01T11:36:13.184Z
sensor.solar_generated_power_2,2437,2025-03-01T11:36:18.188Z
sensor.solar_generated_power_2,2455,2025-03-01T11:36:23.198Z
sensor.solar_generated_power_2,2479,2025-03-01T11:36:28.189Z
sensor.solar_generated_power_2,2481,2025-03-01T11:36:33.199Z
sensor.solar_generated_power_2,2495,2025-03-01T11:36:38.187Z
sensor.solar_generated_power_2,2512,2025-03-01T11:36:43.183Z
sensor.solar_generated_power_2,2523,2025-03-01T11:36:48.192Z
sensor.solar_generated_power_2,2542,2025-03-01T11:36:53.183Z
sensor.solar_generated_power_2,2535,2025-03-01T11:36:58.187Z
sensor.solar_generated_power_2,2549,2025-03-01T11:37:03.182Z
sensor.solar_generated_power_2,2530,2025-03-01T11:37:08.187Z
sensor.solar_generated_power_2,2542,2025-03-01T11:37:13.193Z
sensor.solar_generated_power_2,2538,2025-03-01T11:37:18.188Z
sensor.solar_generated_power_2,2559,2025-03-01T11:37:28.190Z
sensor.solar_generated_power_2,2563,2025-03-01T11:37:33.199Z
sensor.solar_generated_power_2,2585,2025-03-01T11:37:38.187Z
sensor.solar_generated_power_2,2577,2025-03-01T11:37:43.194Z
sensor.solar_generated_power_2,2590,2025-03-01T11:37:48.188Z
sensor.solar_generated_power_2,2587,2025-03-01T11:37:53.192Z
sensor.solar_generated_power_2,2602,2025-03-01T11:37:58.189Z
sensor.solar_generated_power_2,2604,2025-03-01T11:38:03.202Z
sensor.solar_generated_power_2,2591,2025-03-01T11:38:08.197Z
sensor.solar_generated_power_2,2583,2025-03-01T11:38:13.194Z
sensor.solar_generated_power_2,2593,2025-03-01T11:38:18.209Z
sensor.solar_generated_power_2,2579,2025-03-01T11:38:23.193Z
sensor.solar_generated_power_2,2586,2025-03-01T11:38:28.196Z
sensor.solar_generated_power_2,2569,2025-03-01T11:38:33.193Z
sensor.solar_generated_power_2,2552,2025-03-01T11:38:38.197Z
sensor.solar_generated_power_2,2544,2025-03-01T11:38:43.216Z
sensor.solar_generated_power_2,2516,2025-03-01T11:38:53.203Z
sensor.solar_generated_power_2,2529,2025-03-01T11:38:58.198Z
sensor.solar_generated_power_2,2535,2025-03-01T11:39:03.203Z
sensor.solar_generated_power_2,2533,2025-03-01T11:39:08.199Z
sensor.solar_generated_power_2,2545,2025-03-01T11:39:13.193Z
sensor.solar_generated_power_2,2555,2025-03-01T11:39:18.196Z
sensor.solar_generated_power_2,2577,2025-03-01T11:39:23.203Z
sensor.solar_generated_power_2,2568,2025-03-01T11:39:28.208Z
sensor.solar_generated_power_2,2594,2025-03-01T11:39:33.201Z
sensor.solar_generated_power_2,2602,2025-03-01T11:39:38.197Z
sensor.solar_generated_power_2,2605,2025-03-01T11:39:43.202Z
sensor.solar_generated_power_2,2639,2025-03-01T11:39:48.208Z
sensor.solar_generated_power_2,2662,2025-03-01T11:39:53.218Z
sensor.solar_generated_power_2,2669,2025-03-01T11:39:58.196Z
sensor.solar_generated_power_2,2708,2025-03-01T11:40:03.203Z
sensor.solar_generated_power_2,2731,2025-03-01T11:40:08.207Z
sensor.solar_generated_power_2,2747,2025-03-01T11:40:13.201Z
sensor.solar_generated_power_2,2776,2025-03-01T11:40:18.209Z
sensor.solar_generated_power_2,2836,2025-03-01T11:40:23.211Z
sensor.solar_generated_power_2,2879,2025-03-01T11:40:28.206Z
sensor.solar_generated_power_2,2928,2025-03-01T11:40:33.214Z
sensor.solar_generated_power_2,2971,2025-03-01T11:40:38.208Z
sensor.solar_generated_power_2,3022,2025-03-01T11:40:43.203Z
sensor.solar_generated_power_2,3078,2025-03-01T11:40:48.207Z
sensor.solar_generated_power_2,3147,2025-03-01T11:40:53.211Z
sensor.solar_generated_power_2,3208,2025-03-01T11:40:58.221Z
sensor.solar_generated_power_2,3284,2025-03-01T11:41:03.212Z
sensor.solar_generated_power_2,3335,2025-03-01T11:41:08.207Z
sensor.solar_generated_power_2,3369,2025-03-01T11:41:13.211Z
sensor.solar_generated_power_2,3418,2025-03-01T11:41:18.208Z
sensor.solar_generated_power_2,3470,2025-03-01T11:41:23.214Z
sensor.solar_generated_power_2,3473,2025-03-01T11:41:28.218Z
sensor.solar_generated_power_2,3510,2025-03-01T11:41:33.213Z
sensor.solar_generated_power_2,3513,2025-03-01T11:41:38.218Z
sensor.solar_generated_power_2,3524,2025-03-01T11:41:43.211Z
sensor.solar_generated_power_2,3527,2025-03-01T11:41:48.218Z
sensor.solar_generated_power_2,3500,2025-03-01T11:41:53.221Z
sensor.solar_generated_power_2,3513,2025-03-01T11:41:58.218Z
sensor.solar_generated_power_2,3485,2025-03-01T11:42:03.222Z
sensor.solar_generated_power_2,3474,2025-03-01T11:42:08.218Z
sensor.solar_generated_power_2,3425,2025-03-01T11:42:13.210Z
sensor.solar_generated_power_2,3399,2025-03-01T11:42:18.232Z
sensor.solar_generated_power_2,3343,2025-03-01T11:42:23.221Z
sensor.solar_generated_power_2,3306,2025-03-01T11:42:28.220Z
sensor.solar_generated_power_2,3277,2025-03-01T11:42:33.232Z
sensor.solar_generated_power_2,3253,2025-03-01T11:42:38.219Z
sensor.solar_generated_power_2,3216,2025-03-01T11:42:43.222Z
sensor.solar_generated_power_2,3207,2025-03-01T11:42:48.217Z
sensor.solar_generated_power_2,3170,2025-03-01T11:42:53.237Z
sensor.solar_generated_power_2,3186,2025-03-01T11:42:58.230Z
sensor.solar_generated_power_2,3170,2025-03-01T11:43:03.221Z
sensor.solar_generated_power_2,3173,2025-03-01T11:43:08.227Z
sensor.solar_generated_power_2,3190,2025-03-01T11:43:13.222Z
sensor.solar_generated_power_2,3194,2025-03-01T11:43:18.229Z
sensor.solar_generated_power_2,3208,2025-03-01T11:43:23.232Z
sensor.solar_generated_power_2,3218,2025-03-01T11:43:28.227Z
sensor.solar_generated_power_2,3235,2025-03-01T11:43:33.237Z
sensor.solar_generated_power_2,3268,2025-03-01T11:43:38.230Z
sensor.solar_generated_power_2,3308,2025-03-01T11:43:43.234Z
sensor.solar_generated_power_2,3317,2025-03-01T11:43:48.237Z
sensor.solar_generated_power_2,3314,2025-03-01T11:43:53.232Z
sensor.solar_generated_power_2,3336,2025-03-01T11:43:58.238Z
sensor.solar_generated_power_2,3320,2025-03-01T11:44:03.232Z
sensor.solar_generated_power_2,3301,2025-03-01T11:44:08.247Z
sensor.solar_generated_power_2,3296,2025-03-01T11:44:13.242Z
sensor.solar_generated_power_2,3282,2025-03-01T11:44:18.237Z
sensor.solar_generated_power_2,3250,2025-03-01T11:44:23.234Z
sensor.solar_generated_power_2,3237,2025-03-01T11:44:28.238Z
sensor.solar_generated_power_2,3250,2025-03-01T11:44:33.244Z
sensor.solar_generated_power_2,3253,2025-03-01T11:44:38.237Z
sensor.solar_generated_power_2,3251,2025-03-01T11:44:43.253Z
sensor.solar_generated_power_2,3281,2025-03-01T11:44:48.247Z
sensor.solar_generated_power_2,3285,2025-03-01T11:44:53.243Z
sensor.solar_generated_power_2,3286,2025-03-01T11:44:58.248Z
sensor.solar_generated_power_2,3312,2025-03-01T11:45:03.243Z
sensor.solar_generated_power_2,3321,2025-03-01T11:45:08.255Z
sensor.solar_generated_power_2,3327,2025-03-01T11:45:13.253Z
sensor.solar_generated_power_2,3324,2025-03-01T11:45:18.246Z
sensor.solar_generated_power_2,3305,2025-03-01T11:45:23.242Z
sensor.solar_generated_power_2,3303,2025-03-01T11:45:28.265Z
sensor.solar_generated_power_2,3279,2025-03-01T11:45:33.253Z
sensor.solar_generated_power_2,3230,2025-03-01T11:45:38.247Z
sensor.solar_generated_power_2,3196,2025-03-01T11:45:43.251Z
sensor.solar_generated_power_2,3157,2025-03-01T11:45:48.247Z
sensor.solar_generated_power_2,3120,2025-03-01T11:45:53.261Z
sensor.solar_generated_power_2,3081,2025-03-01T11:45:58.247Z
sensor.solar_generated_power_2,3033,2025-03-01T11:46:03.263Z
sensor.solar_generated_power_2,3021,2025-03-01T11:46:08.267Z
sensor.solar_generated_power_2,2989,2025-03-01T11:46:13.252Z
sensor.solar_generated_power_2,3011,2025-03-01T11:46:18.257Z
sensor.solar_generated_power_2,2994,2025-03-01T11:46:23.252Z
sensor.solar_generated_power_2,3008,2025-03-01T11:46:28.259Z
sensor.solar_generated_power_2,3015,2025-03-01T11:46:38.256Z
sensor.solar_generated_power_2,3026,2025-03-01T11:46:43.261Z
sensor.solar_generated_power_2,3024,2025-03-01T11:46:48.257Z
sensor.solar_generated_power_2,3022,2025-03-01T11:46:53.261Z
sensor.solar_generated_power_2,3003,2025-03-01T11:46:58.259Z
sensor.solar_generated_power_2,2977,2025-03-01T11:47:03.261Z
sensor.solar_generated_power_2,2966,2025-03-01T11:47:08.257Z
sensor.solar_generated_power_2,2944,2025-03-01T11:47:13.263Z
sensor.solar_generated_power_2,2965,2025-03-01T11:47:18.259Z
sensor.solar_generated_power_2,2964,2025-03-01T11:47:23.273Z
sensor.solar_generated_power_2,3000,2025-03-01T11:47:28.257Z
sensor.solar_generated_power_2,3024,2025-03-01T11:47:33.262Z
sensor.solar_generated_power_2,3040,2025-03-01T11:47:38.266Z
sensor.solar_generated_power_2,3098,2025-03-01T11:47:43.261Z
sensor.solar_generated_power_2,3155,2025-03-01T11:47:48.268Z
sensor.solar_generated_power_2,3193,2025-03-01T11:47:53.262Z
sensor.solar_generated_power_2,3244,2025-03-01T11:47:58.266Z
sensor.solar_generated_power_2,3291,2025-03-01T11:48:03.273Z
sensor.solar_generated_power_2,3359,2025-03-01T11:48:08.266Z
sensor.solar_generated_power_2,3367,2025-03-01T11:48:13.262Z
sensor.solar_generated_power_2,3412,2025-03-01T11:48:18.266Z
sensor.solar_generated_power_2,3436,2025-03-01T11:48:23.271Z
sensor.solar_generated_power_2,3434,2025-03-01T11:48:28.267Z
sensor.solar_generated_power_2,3410,2025-03-01T11:48:33.273Z
sensor.solar_generated_power_2,3385,2025-03-01T11:48:38.267Z
sensor.solar_generated_power_2,3364,2025-03-01T11:48:43.271Z
sensor.solar_generated_power_2,3336,2025-03-01T11:48:53.275Z
sensor.solar_generated_power_2,3332,2025-03-01T11:48:58.290Z
sensor.solar_generated_power_2,3337,2025-03-01T11:49:03.271Z
sensor.solar_generated_power_2,3326,2025-03-01T11:49:08.267Z
sensor.solar_generated_power_2,3335,2025-03-01T11:49:13.281Z
sensor.solar_generated_power_2,3328,2025-03-01T11:49:18.278Z
sensor.solar_generated_power_2,3335,2025-03-01T11:49:23.283Z
sensor.solar_generated_power_2,3337,2025-03-01T11:49:28.277Z
sensor.solar_generated_power_2,3345,2025-03-01T11:49:33.280Z
sensor.solar_generated_power_2,3338,2025-03-01T11:49:38.286Z
sensor.solar_generated_power_2,3328,2025-03-01T11:49:43.282Z
sensor.solar_generated_power_2,3318,2025-03-01T11:49:48.299Z
sensor.solar_generated_power_2,3320,2025-03-01T11:49:53.281Z
sensor.solar_generated_power_2,3330,2025-03-01T11:49:58.289Z
sensor.solar_generated_power_2,3339,2025-03-01T11:50:03.281Z
sensor.solar_generated_power_2,3346,2025-03-01T11:50:08.286Z
sensor.solar_generated_power_2,3350,2025-03-01T11:50:13.281Z
sensor.solar_generated_power_2,3332,2025-03-01T11:50:18.287Z
sensor.solar_generated_power_2,3312,2025-03-01T11:50:23.282Z
sensor.solar_generated_power_2,3246,2025-03-01T11:50:28.288Z
sensor.solar_generated_power_2,3160,2025-03-01T11:50:33.284Z
sensor.solar_generated_power_2,3057,2025-03-01T11:50:38.288Z
sensor.solar_generated_power_2,2959,2025-03-01T11:50:43.290Z
sensor.solar_generated_power_2,2866,2025-03-01T11:50:48.288Z
sensor.solar_generated_power_2,2782,2025-03-01T11:50:53.281Z
sensor.solar_generated_power_2,2727,2025-03-01T11:50:58.285Z
sensor.solar_generated_power_2,2684,2025-03-01T11:51:03.325Z
sensor.solar_generated_power_2,2681,2025-03-01T11:51:08.286Z
sensor.solar_generated_power_2,2660,2025-03-01T11:51:13.292Z
sensor.solar_generated_power_2,2682,2025-03-01T11:51:18.307Z
sensor.solar_generated_power_2,2738,2025-03-01T11:51:23.293Z
sensor.solar_generated_power_2,2793,2025-03-01T11:51:28.296Z
sensor.solar_generated_power_2,2885,2025-03-01T11:51:33.303Z
sensor.solar_generated_power_2,2959,2025-03-01T11:51:38.286Z
sensor.solar_generated_power_2,3062,2025-03-01T11:51:43.292Z
sensor.solar_generated_power_2,3176,2025-03-01T11:51:48.296Z
sensor.solar_generated_power_2,3249,2025-03-01T11:51:53.291Z
sensor.solar_generated_power_2,3317,2025-03-01T11:51:58.296Z
sensor.solar_generated_power_2,3382,2025-03-01T11:52:03.292Z
sensor.solar_generated_power_2,3461,2025-03-01T11:52:08.296Z
sensor.solar_generated_power_2,3559,2025-03-01T11:52:13.300Z
sensor.solar_generated_power_2,3633,2025-03-01T11:52:18.295Z
sensor.solar_generated_power_2,3697,2025-03-01T11:52:23.300Z
sensor.solar_generated_power_2,3759,2025-03-01T11:52:28.295Z
sensor.solar_generated_power_2,3799,2025-03-01T11:52:33.301Z
sensor.solar_generated_power_2,3810,2025-03-01T11:52:38.299Z
sensor.solar_generated_power_2,3833,2025-03-01T11:52:43.301Z
sensor.solar_generated_power_2,3845,2025-03-01T11:52:48.296Z
sensor.solar_generated_power_2,3848,2025-03-01T11:52:53.301Z
sensor.solar_generated_power_2,3834,2025-03-01T11:52:58.306Z
sensor.solar_generated_power_2,3853,2025-03-01T11:53:03.303Z
sensor.solar_generated_power_2,3827,2025-03-01T11:53:08.306Z
sensor.solar_generated_power_2,3836,2025-03-01T11:53:13.302Z
sensor.solar_generated_power_2,3831,2025-03-01T11:53:18.312Z
sensor.solar_generated_power_2,3818,2025-03-01T11:53:23.301Z
sensor.solar_generated_power_2,3786,2025-03-01T11:53:28.318Z
sensor.solar_generated_power_2,3771,2025-03-01T11:53:33.310Z
sensor.solar_generated_power_2,3755,2025-03-01T11:53:38.308Z
sensor.solar_generated_power_2,3723,2025-03-01T11:53:43.311Z
sensor.solar_generated_power_2,3718,2025-03-01T11:53:48.306Z
sensor.solar_generated_power_2,3688,2025-03-01T11:53:53.312Z
sensor.solar_generated_power_2,3652,2025-03-01T11:53:58.316Z
sensor.solar_generated_power_2,3631,2025-03-01T11:54:03.312Z
sensor.solar_generated_power_2,3627,2025-03-01T11:54:08.315Z
sensor.solar_generated_power_2,3610,2025-03-01T11:54:13.311Z
sensor.solar_generated_power_2,3581,2025-03-01T11:54:18.318Z
sensor.solar_generated_power_2,3578,2025-03-01T11:54:23.313Z
sensor.solar_generated_power_2,3587,2025-03-01T11:54:28.318Z
sensor.solar_generated_power_2,3572,2025-03-01T11:54:33.311Z
sensor.solar_generated_power_2,3557,2025-03-01T11:54:38.335Z
sensor.solar_generated_power_2,3538,2025-03-01T11:54:43.311Z
sensor.solar_generated_power_2,3540,2025-03-01T11:54:48.317Z
sensor.solar_generated_power_2,3528,2025-03-01T11:54:53.313Z
sensor.solar_generated_power_2,3536,2025-03-01T11:54:58.315Z
sensor.solar_generated_power_2,3528,2025-03-01T11:55:03.321Z
