entity_id,state,last_changed
sensor.solar_generated_power_2,6669,2025-03-02T10:27:23.726Z
sensor.solar_generated_power_2,6662,2025-03-02T10:27:28.722Z
sensor.solar_generated_power_2,6691,2025-03-02T10:27:33.724Z
sensor.solar_generated_power_2,6698,2025-03-02T10:27:38.731Z
sensor.solar_generated_power_2,6712,2025-03-02T10:27:43.725Z
sensor.solar_generated_power_2,6745,2025-03-02T10:27:48.721Z
sensor.solar_generated_power_2,6735,2025-03-02T10:27:53.727Z
sensor.solar_generated_power_2,6742,2025-03-02T10:27:58.729Z
sensor.solar_generated_power_2,6704,2025-03-02T10:28:03.726Z
sensor.solar_generated_power_2,6479,2025-03-02T10:28:08.730Z
sensor.solar_generated_power_2,6264,2025-03-02T10:28:13.726Z
sensor.solar_generated_power_2,6249,2025-03-02T10:28:18.731Z
sensor.solar_generated_power_2,6456,2025-03-02T10:28:23.727Z
sensor.solar_generated_power_2,6563,2025-03-02T10:28:28.729Z
sensor.solar_generated_power_2,6444,2025-03-02T10:28:33.736Z
sensor.solar_generated_power_2,6380,2025-03-02T10:28:38.752Z
sensor.solar_generated_power_2,6428,2025-03-02T10:28:43.725Z
sensor.solar_generated_power_2,6452,2025-03-02T10:28:48.732Z
sensor.solar_generated_power_2,6470,2025-03-02T10:28:53.727Z
sensor.solar_generated_power_2,6457,2025-03-02T10:28:58.732Z
sensor.solar_generated_power_2,6472,2025-03-02T10:29:03.735Z
sensor.solar_generated_power_2,6470,2025-03-02T10:29:08.733Z
sensor.solar_generated_power_2,6512,2025-03-02T10:29:13.735Z
sensor.solar_generated_power_2,6585,2025-03-02T10:29:18.732Z
sensor.solar_generated_power_2,6639,2025-03-02T10:29:23.734Z
sensor.solar_generated_power_2,6510,2025-03-02T10:29:28.741Z
sensor.solar_generated_power_2,6173,2025-03-02T10:29:33.734Z
sensor.solar_generated_power_2,5967,2025-03-02T10:29:38.739Z
sensor.solar_generated_power_2,5820,2025-03-02T10:29:43.735Z
sensor.solar_generated_power_2,5782,2025-03-02T10:29:48.741Z
sensor.solar_generated_power_2,5589,2025-03-02T10:29:53.736Z
sensor.solar_generated_power_2,5298,2025-03-02T10:29:58.740Z
sensor.solar_generated_power_2,5134,2025-03-02T10:30:03.736Z
sensor.solar_generated_power_2,5105,2025-03-02T10:30:08.731Z
sensor.solar_generated_power_2,5156,2025-03-02T10:30:13.735Z
sensor.solar_generated_power_2,5252,2025-03-02T10:30:18.740Z
sensor.solar_generated_power_2,5350,2025-03-02T10:30:23.746Z
sensor.solar_generated_power_2,5626,2025-03-02T10:30:28.762Z
sensor.solar_generated_power_2,5897,2025-03-02T10:30:33.739Z
sensor.solar_generated_power_2,5745,2025-03-02T10:30:38.739Z
sensor.solar_generated_power_2,5402,2025-03-02T10:30:43.750Z
sensor.solar_generated_power_2,5217,2025-03-02T10:30:48.743Z
sensor.solar_generated_power_2,5153,2025-03-02T10:30:53.744Z
sensor.solar_generated_power_2,5188,2025-03-02T10:30:58.741Z
sensor.solar_generated_power_2,5244,2025-03-02T10:31:03.745Z
sensor.solar_generated_power_2,5177,2025-03-02T10:31:08.739Z
sensor.solar_generated_power_2,5022,2025-03-02T10:31:13.746Z
sensor.solar_generated_power_2,4991,2025-03-02T10:31:18.739Z
sensor.solar_generated_power_2,5054,2025-03-02T10:31:23.744Z
sensor.solar_generated_power_2,5120,2025-03-02T10:31:28.739Z
sensor.solar_generated_power_2,5212,2025-03-02T10:31:33.745Z
sensor.solar_generated_power_2,5282,2025-03-02T10:31:38.740Z
sensor.solar_generated_power_2,5325,2025-03-02T10:31:43.745Z
sensor.solar_generated_power_2,5370,2025-03-02T10:31:48.752Z
sensor.solar_generated_power_2,5375,2025-03-02T10:31:53.745Z
sensor.solar_generated_power_2,5414,2025-03-02T10:31:58.752Z
sensor.solar_generated_power_2,5398,2025-03-02T10:32:03.745Z
sensor.solar_generated_power_2,5237,2025-03-02T10:32:08.750Z
sensor.solar_generated_power_2,5110,2025-03-02T10:32:13.746Z
sensor.solar_generated_power_2,5039,2025-03-02T10:32:18.760Z
sensor.solar_generated_power_2,4887,2025-03-02T10:32:23.767Z
sensor.solar_generated_power_2,4767,2025-03-02T10:32:28.749Z
sensor.solar_generated_power_2,4733,2025-03-02T10:32:33.755Z
sensor.solar_generated_power_2,4705,2025-03-02T10:32:38.760Z
sensor.solar_generated_power_2,4770,2025-03-02T10:32:43.755Z
sensor.solar_generated_power_2,4858,2025-03-02T10:32:48.751Z
sensor.solar_generated_power_2,4835,2025-03-02T10:32:53.745Z
sensor.solar_generated_power_2,4829,2025-03-02T10:32:58.750Z
sensor.solar_generated_power_2,4928,2025-03-02T10:33:03.754Z
sensor.solar_generated_power_2,4920,2025-03-02T10:33:08.762Z
sensor.solar_generated_power_2,4772,2025-03-02T10:33:13.756Z
sensor.solar_generated_power_2,4562,2025-03-02T10:33:18.750Z
sensor.solar_generated_power_2,4526,2025-03-02T10:33:23.757Z
sensor.solar_generated_power_2,4544,2025-03-02T10:33:28.749Z
sensor.solar_generated_power_2,4573,2025-03-02T10:33:33.755Z
sensor.solar_generated_power_2,4645,2025-03-02T10:33:38.748Z
sensor.solar_generated_power_2,4526,2025-03-02T10:33:43.754Z
sensor.solar_generated_power_2,4366,2025-03-02T10:33:48.749Z
sensor.solar_generated_power_2,4351,2025-03-02T10:33:53.755Z
sensor.solar_generated_power_2,4468,2025-03-02T10:33:58.760Z
sensor.solar_generated_power_2,4588,2025-03-02T10:34:03.766Z
sensor.solar_generated_power_2,4574,2025-03-02T10:34:08.762Z
sensor.solar_generated_power_2,4537,2025-03-02T10:34:13.754Z
sensor.solar_generated_power_2,4458,2025-03-02T10:34:18.760Z
sensor.solar_generated_power_2,4419,2025-03-02T10:34:23.754Z
sensor.solar_generated_power_2,4476,2025-03-02T10:34:28.758Z
sensor.solar_generated_power_2,4556,2025-03-02T10:34:33.755Z
sensor.solar_generated_power_2,4655,2025-03-02T10:34:38.759Z
sensor.solar_generated_power_2,4740,2025-03-02T10:34:43.754Z
sensor.solar_generated_power_2,4916,2025-03-02T10:34:48.760Z
sensor.solar_generated_power_2,5001,2025-03-02T10:34:53.754Z
sensor.solar_generated_power_2,4894,2025-03-02T10:34:58.760Z
sensor.solar_generated_power_2,4677,2025-03-02T10:35:03.755Z
sensor.solar_generated_power_2,4549,2025-03-02T10:35:08.759Z
sensor.solar_generated_power_2,4591,2025-03-02T10:35:13.754Z
sensor.solar_generated_power_2,4495,2025-03-02T10:35:18.760Z
sensor.solar_generated_power_2,4407,2025-03-02T10:35:23.764Z
sensor.solar_generated_power_2,4419,2025-03-02T10:35:28.760Z
sensor.solar_generated_power_2,4448,2025-03-02T10:35:33.755Z
sensor.solar_generated_power_2,4479,2025-03-02T10:35:38.762Z
sensor.solar_generated_power_2,4626,2025-03-02T10:35:43.765Z
sensor.solar_generated_power_2,4829,2025-03-02T10:35:48.759Z
sensor.solar_generated_power_2,4891,2025-03-02T10:35:53.766Z
sensor.solar_generated_power_2,4958,2025-03-02T10:35:58.759Z
sensor.solar_generated_power_2,5035,2025-03-02T10:36:03.765Z
sensor.solar_generated_power_2,5016,2025-03-02T10:36:08.759Z
sensor.solar_generated_power_2,4999,2025-03-02T10:36:13.764Z
sensor.solar_generated_power_2,5017,2025-03-02T10:36:18.770Z
sensor.solar_generated_power_2,4979,2025-03-02T10:36:23.765Z
sensor.solar_generated_power_2,5045,2025-03-02T10:36:28.759Z
sensor.solar_generated_power_2,5042,2025-03-02T10:36:33.764Z
sensor.solar_generated_power_2,4918,2025-03-02T10:36:38.770Z
sensor.solar_generated_power_2,4923,2025-03-02T10:36:43.765Z
sensor.solar_generated_power_2,4845,2025-03-02T10:36:48.772Z
sensor.solar_generated_power_2,4716,2025-03-02T10:36:53.764Z
sensor.solar_generated_power_2,4551,2025-03-02T10:36:58.770Z
sensor.solar_generated_power_2,4478,2025-03-02T10:37:03.781Z
sensor.solar_generated_power_2,4319,2025-03-02T10:37:08.770Z
sensor.solar_generated_power_2,4201,2025-03-02T10:37:13.765Z
sensor.solar_generated_power_2,4158,2025-03-02T10:37:18.773Z
sensor.solar_generated_power_2,4232,2025-03-02T10:37:23.775Z
sensor.solar_generated_power_2,4312,2025-03-02T10:37:28.771Z
sensor.solar_generated_power_2,4249,2025-03-02T10:37:33.774Z
sensor.solar_generated_power_2,4138,2025-03-02T10:37:38.769Z
sensor.solar_generated_power_2,4171,2025-03-02T10:37:43.775Z
sensor.solar_generated_power_2,4265,2025-03-02T10:37:48.769Z
sensor.solar_generated_power_2,4338,2025-03-02T10:37:53.774Z
sensor.solar_generated_power_2,4528,2025-03-02T10:37:58.789Z
sensor.solar_generated_power_2,4618,2025-03-02T10:38:03.773Z
sensor.solar_generated_power_2,4500,2025-03-02T10:38:08.803Z
sensor.solar_generated_power_2,4340,2025-03-02T10:38:13.777Z
sensor.solar_generated_power_2,4321,2025-03-02T10:38:18.779Z
sensor.solar_generated_power_2,4416,2025-03-02T10:38:23.773Z
sensor.solar_generated_power_2,4465,2025-03-02T10:38:28.795Z
sensor.solar_generated_power_2,4436,2025-03-02T10:38:33.787Z
sensor.solar_generated_power_2,4403,2025-03-02T10:38:38.778Z
sensor.solar_generated_power_2,4293,2025-03-02T10:38:43.775Z
sensor.solar_generated_power_2,4263,2025-03-02T10:38:48.782Z
sensor.solar_generated_power_2,4230,2025-03-02T10:38:53.784Z
sensor.solar_generated_power_2,4304,2025-03-02T10:38:58.780Z
sensor.solar_generated_power_2,4277,2025-03-02T10:39:03.785Z
sensor.solar_generated_power_2,4295,2025-03-02T10:39:08.780Z
sensor.solar_generated_power_2,4383,2025-03-02T10:39:13.784Z
sensor.solar_generated_power_2,4519,2025-03-02T10:39:18.791Z
sensor.solar_generated_power_2,4660,2025-03-02T10:39:23.784Z
sensor.solar_generated_power_2,4895,2025-03-02T10:39:28.789Z
sensor.solar_generated_power_2,5070,2025-03-02T10:39:33.784Z
sensor.solar_generated_power_2,5010,2025-03-02T10:39:38.791Z
sensor.solar_generated_power_2,4969,2025-03-02T10:39:43.784Z
sensor.solar_generated_power_2,4990,2025-03-02T10:39:48.791Z
sensor.solar_generated_power_2,5030,2025-03-02T10:39:53.807Z
sensor.solar_generated_power_2,5159,2025-03-02T10:39:58.790Z
sensor.solar_generated_power_2,5402,2025-03-02T10:40:03.794Z
sensor.solar_generated_power_2,5454,2025-03-02T10:40:08.794Z
sensor.solar_generated_power_2,5502,2025-03-02T10:40:13.799Z
sensor.solar_generated_power_2,5510,2025-03-02T10:40:18.799Z
sensor.solar_generated_power_2,5477,2025-03-02T10:40:23.796Z
sensor.solar_generated_power_2,5333,2025-03-02T10:40:28.794Z
sensor.solar_generated_power_2,5211,2025-03-02T10:40:33.794Z
sensor.solar_generated_power_2,5123,2025-03-02T10:40:38.799Z
sensor.solar_generated_power_2,5070,2025-03-02T10:40:43.804Z
sensor.solar_generated_power_2,5041,2025-03-02T10:40:48.801Z
sensor.solar_generated_power_2,5118,2025-03-02T10:40:53.807Z
sensor.solar_generated_power_2,5226,2025-03-02T10:40:58.800Z
sensor.solar_generated_power_2,5271,2025-03-02T10:41:03.815Z
sensor.solar_generated_power_2,5220,2025-03-02T10:41:08.804Z
sensor.solar_generated_power_2,5109,2025-03-02T10:41:13.806Z
sensor.solar_generated_power_2,5087,2025-03-02T10:41:18.809Z
sensor.solar_generated_power_2,5175,2025-03-02T10:41:23.824Z
sensor.solar_generated_power_2,5124,2025-03-02T10:41:28.809Z
sensor.solar_generated_power_2,5052,2025-03-02T10:41:33.806Z
sensor.solar_generated_power_2,5037,2025-03-02T10:41:38.813Z
sensor.solar_generated_power_2,4986,2025-03-02T10:41:43.806Z
sensor.solar_generated_power_2,4815,2025-03-02T10:41:48.808Z
sensor.solar_generated_power_2,4670,2025-03-02T10:41:53.804Z
sensor.solar_generated_power_2,4652,2025-03-02T10:41:58.810Z
sensor.solar_generated_power_2,4937,2025-03-02T10:42:13.804Z
sensor.solar_generated_power_2,4953,2025-03-02T10:42:18.810Z
sensor.solar_generated_power_2,4994,2025-03-02T10:42:23.817Z
sensor.solar_generated_power_2,5056,2025-03-02T10:42:28.809Z
sensor.solar_generated_power_2,5025,2025-03-02T10:42:33.814Z
sensor.solar_generated_power_2,4907,2025-03-02T10:42:38.810Z
sensor.solar_generated_power_2,4731,2025-03-02T10:42:43.816Z
sensor.solar_generated_power_2,4662,2025-03-02T10:42:48.821Z
sensor.solar_generated_power_2,4714,2025-03-02T10:42:53.813Z
sensor.solar_generated_power_2,4903,2025-03-02T10:42:58.820Z
sensor.solar_generated_power_2,5019,2025-03-02T10:43:03.818Z
sensor.solar_generated_power_2,4985,2025-03-02T10:43:08.811Z
sensor.solar_generated_power_2,4880,2025-03-02T10:43:13.814Z
sensor.solar_generated_power_2,4750,2025-03-02T10:43:18.820Z
sensor.solar_generated_power_2,4665,2025-03-02T10:43:23.819Z
sensor.solar_generated_power_2,4714,2025-03-02T10:43:28.820Z
sensor.solar_generated_power_2,4813,2025-03-02T10:43:33.816Z
sensor.solar_generated_power_2,4883,2025-03-02T10:43:38.821Z
sensor.solar_generated_power_2,4890,2025-03-02T10:43:43.825Z
sensor.solar_generated_power_2,4891,2025-03-02T10:43:48.819Z
sensor.solar_generated_power_2,4882,2025-03-02T10:43:53.823Z
sensor.solar_generated_power_2,4808,2025-03-02T10:43:58.828Z
sensor.solar_generated_power_2,4769,2025-03-02T10:44:03.845Z
sensor.solar_generated_power_2,4684,2025-03-02T10:44:08.830Z
sensor.solar_generated_power_2,4579,2025-03-02T10:44:13.824Z
sensor.solar_generated_power_2,4558,2025-03-02T10:44:18.829Z
sensor.solar_generated_power_2,4552,2025-03-02T10:44:23.837Z
sensor.solar_generated_power_2,4474,2025-03-02T10:44:28.829Z
sensor.solar_generated_power_2,4425,2025-03-02T10:44:33.825Z
sensor.solar_generated_power_2,4320,2025-03-02T10:44:38.830Z
sensor.solar_generated_power_2,4363,2025-03-02T10:44:43.835Z
sensor.solar_generated_power_2,4447,2025-03-02T10:44:48.828Z
sensor.solar_generated_power_2,4449,2025-03-02T10:44:53.834Z
sensor.solar_generated_power_2,4452,2025-03-02T10:44:58.832Z
sensor.solar_generated_power_2,4424,2025-03-02T10:45:03.834Z
sensor.solar_generated_power_2,4433,2025-03-02T10:45:08.832Z
sensor.solar_generated_power_2,4434,2025-03-02T10:45:13.834Z
sensor.solar_generated_power_2,4578,2025-03-02T10:45:18.839Z
sensor.solar_generated_power_2,4613,2025-03-02T10:45:23.845Z
sensor.solar_generated_power_2,4684,2025-03-02T10:45:28.841Z
sensor.solar_generated_power_2,4766,2025-03-02T10:45:33.839Z
sensor.solar_generated_power_2,4846,2025-03-02T10:45:38.841Z
sensor.solar_generated_power_2,4997,2025-03-02T10:45:43.846Z
sensor.solar_generated_power_2,5096,2025-03-02T10:45:48.840Z
sensor.solar_generated_power_2,5073,2025-03-02T10:45:53.849Z
sensor.solar_generated_power_2,4925,2025-03-02T10:45:58.849Z
sensor.solar_generated_power_2,4952,2025-03-02T10:46:03.842Z
sensor.solar_generated_power_2,5258,2025-03-02T10:46:08.854Z
sensor.solar_generated_power_2,5396,2025-03-02T10:46:13.846Z
sensor.solar_generated_power_2,5437,2025-03-02T10:46:18.849Z
sensor.solar_generated_power_2,5421,2025-03-02T10:46:23.853Z
sensor.solar_generated_power_2,5391,2025-03-02T10:46:28.849Z
sensor.solar_generated_power_2,5463,2025-03-02T10:46:33.854Z
sensor.solar_generated_power_2,5560,2025-03-02T10:46:38.851Z
sensor.solar_generated_power_2,5569,2025-03-02T10:46:43.854Z
sensor.solar_generated_power_2,5517,2025-03-02T10:46:48.862Z
sensor.solar_generated_power_2,5552,2025-03-02T10:46:53.855Z
sensor.solar_generated_power_2,5565,2025-03-02T10:46:58.859Z
sensor.solar_generated_power_2,5615,2025-03-02T10:47:03.855Z
sensor.solar_generated_power_2,5561,2025-03-02T10:47:08.859Z
sensor.solar_generated_power_2,5482,2025-03-02T10:47:13.868Z
sensor.solar_generated_power_2,5410,2025-03-02T10:47:18.859Z
sensor.solar_generated_power_2,5378,2025-03-02T10:47:23.855Z
sensor.solar_generated_power_2,5383,2025-03-02T10:47:28.858Z
sensor.solar_generated_power_2,5380,2025-03-02T10:47:33.856Z
sensor.solar_generated_power_2,5354,2025-03-02T10:47:38.863Z
sensor.solar_generated_power_2,5266,2025-03-02T10:47:43.854Z
sensor.solar_generated_power_2,5223,2025-03-02T10:47:48.865Z
sensor.solar_generated_power_2,5170,2025-03-02T10:47:53.864Z
sensor.solar_generated_power_2,5153,2025-03-02T10:47:58.859Z
sensor.solar_generated_power_2,5198,2025-03-02T10:48:03.865Z
sensor.solar_generated_power_2,5211,2025-03-02T10:48:08.870Z
sensor.solar_generated_power_2,5240,2025-03-02T10:48:13.866Z
sensor.solar_generated_power_2,5268,2025-03-02T10:48:18.859Z
sensor.solar_generated_power_2,5231,2025-03-02T10:48:23.855Z
sensor.solar_generated_power_2,5225,2025-03-02T10:48:28.862Z
sensor.solar_generated_power_2,5238,2025-03-02T10:48:33.864Z
sensor.solar_generated_power_2,5235,2025-03-02T10:48:38.861Z
sensor.solar_generated_power_2,5233,2025-03-02T10:48:43.879Z
sensor.solar_generated_power_2,5263,2025-03-02T10:48:48.861Z
sensor.solar_generated_power_2,5232,2025-03-02T10:48:53.864Z
sensor.solar_generated_power_2,5218,2025-03-02T10:48:58.870Z
sensor.solar_generated_power_2,5226,2025-03-02T10:49:03.866Z
sensor.solar_generated_power_2,5283,2025-03-02T10:49:08.870Z
sensor.solar_generated_power_2,5361,2025-03-02T10:49:13.873Z
sensor.solar_generated_power_2,5306,2025-03-02T10:49:18.870Z
sensor.solar_generated_power_2,5251,2025-03-02T10:49:23.874Z
sensor.solar_generated_power_2,5241,2025-03-02T10:49:28.868Z
sensor.solar_generated_power_2,5231,2025-03-02T10:49:33.873Z
sensor.solar_generated_power_2,5222,2025-03-02T10:49:38.868Z
sensor.solar_generated_power_2,5225,2025-03-02T10:49:43.873Z
sensor.solar_generated_power_2,5216,2025-03-02T10:49:48.872Z
sensor.solar_generated_power_2,5224,2025-03-02T10:49:53.875Z
sensor.solar_generated_power_2,5161,2025-03-02T10:49:58.871Z
sensor.solar_generated_power_2,5133,2025-03-02T10:50:03.874Z
sensor.solar_generated_power_2,5120,2025-03-02T10:50:08.878Z
sensor.solar_generated_power_2,5048,2025-03-02T10:50:13.890Z
sensor.solar_generated_power_2,5009,2025-03-02T10:50:18.879Z
sensor.solar_generated_power_2,5030,2025-03-02T10:50:23.874Z
sensor.solar_generated_power_2,5110,2025-03-02T10:50:28.889Z
sensor.solar_generated_power_2,5157,2025-03-02T10:50:33.883Z
sensor.solar_generated_power_2,5092,2025-03-02T10:50:38.910Z
sensor.solar_generated_power_2,5068,2025-03-02T10:50:43.884Z
sensor.solar_generated_power_2,4950,2025-03-02T10:50:48.880Z
sensor.solar_generated_power_2,4824,2025-03-02T10:50:53.875Z
sensor.solar_generated_power_2,4755,2025-03-02T10:50:58.893Z
sensor.solar_generated_power_2,4737,2025-03-02T10:51:03.896Z
sensor.solar_generated_power_2,4825,2025-03-02T10:51:08.879Z
sensor.solar_generated_power_2,4824,2025-03-02T10:51:13.883Z
sensor.solar_generated_power_2,4778,2025-03-02T10:51:18.891Z
sensor.solar_generated_power_2,4759,2025-03-02T10:51:23.883Z
sensor.solar_generated_power_2,4747,2025-03-02T10:51:28.891Z
sensor.solar_generated_power_2,4702,2025-03-02T10:51:33.886Z
sensor.solar_generated_power_2,4680,2025-03-02T10:51:38.908Z
sensor.solar_generated_power_2,4658,2025-03-02T10:51:43.899Z
sensor.solar_generated_power_2,4598,2025-03-02T10:51:48.888Z
sensor.solar_generated_power_2,4588,2025-03-02T10:51:53.894Z
sensor.solar_generated_power_2,4527,2025-03-02T10:51:58.889Z
sensor.solar_generated_power_2,4509,2025-03-02T10:52:03.894Z
sensor.solar_generated_power_2,4522,2025-03-02T10:52:08.900Z
sensor.solar_generated_power_2,4543,2025-03-02T10:52:13.912Z
sensor.solar_generated_power_2,4537,2025-03-02T10:52:18.889Z
sensor.solar_generated_power_2,4562,2025-03-02T10:52:23.885Z
sensor.solar_generated_power_2,4501,2025-03-02T10:52:28.889Z
sensor.solar_generated_power_2,4481,2025-03-02T10:52:33.895Z
sensor.solar_generated_power_2,4450,2025-03-02T10:52:38.899Z
sensor.solar_generated_power_2,4412,2025-03-02T10:52:43.896Z
sensor.solar_generated_power_2,4426,2025-03-02T10:52:48.898Z
sensor.solar_generated_power_2,4394,2025-03-02T10:52:53.895Z
sensor.solar_generated_power_2,4431,2025-03-02T10:52:58.899Z
sensor.solar_generated_power_2,4417,2025-03-02T10:53:03.904Z
sensor.solar_generated_power_2,4396,2025-03-02T10:53:08.900Z
sensor.solar_generated_power_2,4382,2025-03-02T10:53:13.905Z
sensor.solar_generated_power_2,4385,2025-03-02T10:53:18.899Z
sensor.solar_generated_power_2,4384,2025-03-02T10:53:23.905Z
sensor.solar_generated_power_2,4358,2025-03-02T10:53:28.899Z
sensor.solar_generated_power_2,4321,2025-03-02T10:53:33.904Z
sensor.solar_generated_power_2,4333,2025-03-02T10:53:38.912Z
sensor.solar_generated_power_2,4371,2025-03-02T10:53:43.905Z
sensor.solar_generated_power_2,4339,2025-03-02T10:53:48.899Z
sensor.solar_generated_power_2,4347,2025-03-02T10:53:53.906Z
sensor.solar_generated_power_2,4407,2025-03-02T10:53:58.912Z
sensor.solar_generated_power_2,4467,2025-03-02T10:54:03.903Z
sensor.solar_generated_power_2,4541,2025-03-02T10:54:08.910Z
sensor.solar_generated_power_2,4577,2025-03-02T10:54:13.905Z
sensor.solar_generated_power_2,4573,2025-03-02T10:54:18.909Z
sensor.solar_generated_power_2,4551,2025-03-02T10:54:23.904Z
sensor.solar_generated_power_2,4476,2025-03-02T10:54:28.927Z
sensor.solar_generated_power_2,4417,2025-03-02T10:54:33.905Z
sensor.solar_generated_power_2,4375,2025-03-02T10:54:38.911Z
sensor.solar_generated_power_2,4381,2025-03-02T10:54:43.905Z
sensor.solar_generated_power_2,4356,2025-03-02T10:54:48.910Z
sensor.solar_generated_power_2,4324,2025-03-02T10:54:53.913Z
sensor.solar_generated_power_2,4292,2025-03-02T10:54:58.911Z
sensor.solar_generated_power_2,4295,2025-03-02T10:55:03.913Z
sensor.solar_generated_power_2,4256,2025-03-02T10:55:08.913Z
sensor.solar_generated_power_2,4230,2025-03-02T10:55:13.914Z
sensor.solar_generated_power_2,4239,2025-03-02T10:55:18.909Z
sensor.solar_generated_power_2,4250,2025-03-02T10:55:23.915Z
sensor.solar_generated_power_2,4237,2025-03-02T10:55:28.918Z
sensor.solar_generated_power_2,4219,2025-03-02T10:55:33.924Z
sensor.solar_generated_power_2,4180,2025-03-02T10:55:38.934Z
sensor.solar_generated_power_2,4122,2025-03-02T10:55:43.913Z
sensor.solar_generated_power_2,4089,2025-03-02T10:55:48.930Z
sensor.solar_generated_power_2,4104,2025-03-02T10:55:53.924Z
sensor.solar_generated_power_2,4093,2025-03-02T10:55:58.920Z
sensor.solar_generated_power_2,4000,2025-03-02T10:56:03.924Z
sensor.solar_generated_power_2,3921,2025-03-02T10:56:08.919Z
sensor.solar_generated_power_2,3856,2025-03-02T10:56:13.924Z
sensor.solar_generated_power_2,3807,2025-03-02T10:56:18.919Z
sensor.solar_generated_power_2,3806,2025-03-02T10:56:23.924Z
sensor.solar_generated_power_2,3803,2025-03-02T10:56:28.943Z
sensor.solar_generated_power_2,3783,2025-03-02T10:56:33.926Z
sensor.solar_generated_power_2,3768,2025-03-02T10:56:38.928Z
sensor.solar_generated_power_2,3793,2025-03-02T10:56:43.925Z
sensor.solar_generated_power_2,3797,2025-03-02T10:56:48.932Z
sensor.solar_generated_power_2,3723,2025-03-02T10:56:53.927Z
sensor.solar_generated_power_2,3741,2025-03-02T10:56:58.939Z
sensor.solar_generated_power_2,3844,2025-03-02T10:57:03.936Z
sensor.solar_generated_power_2,3962,2025-03-02T10:57:08.929Z
sensor.solar_generated_power_2,3993,2025-03-02T10:57:13.939Z
sensor.solar_generated_power_2,3962,2025-03-02T10:57:18.930Z
sensor.solar_generated_power_2,3964,2025-03-02T10:57:23.933Z
sensor.solar_generated_power_2,4008,2025-03-02T10:57:28.937Z
sensor.solar_generated_power_2,3994,2025-03-02T10:57:33.935Z
sensor.solar_generated_power_2,4003,2025-03-02T10:57:38.938Z
sensor.solar_generated_power_2,3998,2025-03-02T10:57:43.938Z
sensor.solar_generated_power_2,3981,2025-03-02T10:57:48.939Z
sensor.solar_generated_power_2,4014,2025-03-02T10:57:53.945Z
sensor.solar_generated_power_2,4023,2025-03-02T10:57:58.945Z
sensor.solar_generated_power_2,4178,2025-03-02T10:58:03.945Z
sensor.solar_generated_power_2,4289,2025-03-02T10:58:08.939Z
sensor.solar_generated_power_2,4189,2025-03-02T10:58:13.943Z
sensor.solar_generated_power_2,4173,2025-03-02T10:58:18.940Z
sensor.solar_generated_power_2,4314,2025-03-02T10:58:23.944Z
sensor.solar_generated_power_2,4413,2025-03-02T10:58:28.942Z
sensor.solar_generated_power_2,4569,2025-03-02T10:58:33.954Z
sensor.solar_generated_power_2,4472,2025-03-02T10:58:38.945Z
sensor.solar_generated_power_2,4244,2025-03-02T10:58:43.943Z
sensor.solar_generated_power_2,4158,2025-03-02T10:58:48.951Z
sensor.solar_generated_power_2,4202,2025-03-02T10:58:53.946Z
sensor.solar_generated_power_2,4365,2025-03-02T10:58:58.949Z
sensor.solar_generated_power_2,4389,2025-03-02T10:59:03.944Z
sensor.solar_generated_power_2,4590,2025-03-02T10:59:08.950Z
sensor.solar_generated_power_2,4742,2025-03-02T10:59:13.944Z
sensor.solar_generated_power_2,4924,2025-03-02T10:59:18.948Z
sensor.solar_generated_power_2,5241,2025-03-02T10:59:23.945Z
sensor.solar_generated_power_2,5317,2025-03-02T10:59:28.948Z
sensor.solar_generated_power_2,5390,2025-03-02T10:59:33.944Z
sensor.solar_generated_power_2,5413,2025-03-02T10:59:38.952Z
sensor.solar_generated_power_2,5402,2025-03-02T10:59:43.947Z
sensor.solar_generated_power_2,5440,2025-03-02T10:59:48.950Z
sensor.solar_generated_power_2,5522,2025-03-02T10:59:53.953Z
sensor.solar_generated_power_2,5494,2025-03-02T10:59:58.959Z
sensor.solar_generated_power_2,5522,2025-03-02T11:00:03.955Z
sensor.solar_generated_power_2,5543,2025-03-02T11:00:08.949Z
sensor.solar_generated_power_2,5559,2025-03-02T11:00:13.966Z
sensor.solar_generated_power_2,5617,2025-03-02T11:00:18.959Z
sensor.solar_generated_power_2,5611,2025-03-02T11:00:23.944Z
sensor.solar_generated_power_2,5585,2025-03-02T11:00:28.973Z
sensor.solar_generated_power_2,5500,2025-03-02T11:00:33.953Z
sensor.solar_generated_power_2,5430,2025-03-02T11:00:38.958Z
sensor.solar_generated_power_2,5427,2025-03-02T11:00:43.964Z
sensor.solar_generated_power_2,5456,2025-03-02T11:00:48.958Z
sensor.solar_generated_power_2,5513,2025-03-02T11:00:53.955Z
sensor.solar_generated_power_2,5589,2025-03-02T11:00:58.961Z
sensor.solar_generated_power_2,5602,2025-03-02T11:01:03.964Z
sensor.solar_generated_power_2,5665,2025-03-02T11:01:08.958Z
sensor.solar_generated_power_2,5662,2025-03-02T11:01:13.964Z
sensor.solar_generated_power_2,5654,2025-03-02T11:01:18.960Z
sensor.solar_generated_power_2,5633,2025-03-02T11:01:23.995Z
sensor.solar_generated_power_2,5602,2025-03-02T11:01:28.969Z
sensor.solar_generated_power_2,5627,2025-03-02T11:01:33.963Z
sensor.solar_generated_power_2,5641,2025-03-02T11:01:38.970Z
sensor.solar_generated_power_2,5642,2025-03-02T11:01:43.963Z
