timestamp,actual,predicted,residual
2025-02-05 16:00:00+00:00,1.836,2.1900377,-0.35403772735595695
2025-02-05 17:00:00+00:00,3.753,2.1702158,1.5827841548919679
2025-02-05 18:00:00+00:00,2.388,2.7196915,-0.33169151496887217
2025-02-05 19:00:00+00:00,2.3,2.7659335,-0.4659335136413576
2025-02-05 20:00:00+00:00,2.408,2.7661026,-0.3581025524139405
2025-02-05 21:00:00+00:00,2.246,3.2219584,-0.9759583988189697
2025-02-05 22:00:00+00:00,2.073,3.030819,-0.9578189392089844
2025-02-05 23:00:00+00:00,2.735,2.7453828,-0.010382785797119265
2025-02-06 00:00:00+00:00,2.49,3.1138668,-0.6238668060302732
2025-02-06 01:00:00+00:00,2.892,2.9777722,-0.08577223587036142
2025-02-06 02:00:00+00:00,2.637,3.0938778,-0.4568777923583984
2025-02-06 03:00:00+00:00,1.758,3.0178795,-1.2598794860839844
2025-02-06 04:00:00+00:00,1.823,2.7952187,-0.9722187061309815
2025-02-06 05:00:00+00:00,1.742,1.8538197,-0.11181972789764405
2025-02-06 06:00:00+00:00,0.062,2.3116777,-2.249677694320679
2025-02-06 07:00:00+00:00,0.015,0.628876,-0.6138759708404541
2025-02-06 08:00:00+00:00,0.023,0.53905004,-0.5160500426292419
2025-02-06 09:00:00+00:00,0.029,0.46269795,-0.4336979529857635
2025-02-06 10:00:00+00:00,0.073,0.31981513,-0.24681512904167174
2025-02-06 11:00:00+00:00,0.044,0.4347703,-0.39077028608322145
2025-02-06 12:00:00+00:00,0.045,0.41832846,-0.3733284640312195
2025-02-06 13:00:00+00:00,0.309,0.7088854,-0.3998853716850281
2025-02-06 14:00:00+00:00,1.099,0.9732295,0.12577047252655027
2025-02-06 15:00:00+00:00,1.825,1.5822364,0.24276359081268306
2025-02-06 16:00:00+00:00,0.305,2.2269456,-1.9219456386566163
2025-02-06 17:00:00+00:00,0.028,1.3192888,-1.2912888498306274
2025-02-06 18:00:00+00:00,0.017,1.0617762,-1.0447761611938478
2025-02-06 19:00:00+00:00,0.029,1.3778636,-1.348863645553589
2025-02-06 20:00:00+00:00,0.018,1.4601142,-1.4421142406463623
2025-02-06 21:00:00+00:00,2.39,1.3150954,1.0749045753479005
2025-02-06 22:00:00+00:00,2.336,3.4479403,-1.1119403495788576
2025-02-06 23:00:00+00:00,6.787,2.806667,3.9803329105377196
2025-02-07 00:00:00+00:00,6.719,5.6854773,1.033522743225098
2025-02-07 01:00:00+00:00,6.875,5.7135034,1.161496639251709
2025-02-07 02:00:00+00:00,7.321,5.5856504,1.735349555969238
2025-02-07 03:00:00+00:00,2.173,5.2753663,-3.1023663063049316
2025-02-07 04:00:00+00:00,2.057,2.6216757,-0.564675729751587
2025-02-07 05:00:00+00:00,2.174,2.57567,-0.4016700038909913
2025-02-07 06:00:00+00:00,0.009,1.3412367,-1.332236710548401
2025-02-07 07:00:00+00:00,0.013,0.21267042,-0.1996704156398773
2025-02-07 08:00:00+00:00,0.034,0.21647991,-0.18247991240024566
2025-02-07 09:00:00+00:00,0.047,0.23103915,-0.1840391515493393
2025-02-07 10:00:00+00:00,0.05,0.29593936,-0.24593935608863832
2025-02-07 11:00:00+00:00,0.051,0.29081407,-0.23981407189369203
2025-02-07 12:00:00+00:00,0.765,0.31113437,0.4538656318187714
2025-02-07 13:00:00+00:00,1.079,1.046292,0.03270805263519283
2025-02-07 14:00:00+00:00,1.519,1.4393829,0.07961708927154532
2025-02-07 15:00:00+00:00,0.065,2.09545,-2.030449924468994
2025-02-07 16:00:00+00:00,0.121,0.95519465,-0.8341946520805359
2025-02-07 17:00:00+00:00,3.091,0.9846912,2.1063087973594667
2025-02-07 18:00:00+00:00,2.585,2.3998287,0.18517132759094235
2025-02-07 19:00:00+00:00,2.929,2.345359,0.5836409130096434
2025-02-07 20:00:00+00:00,2.871,2.6857483,0.18525166130065918
2025-02-07 21:00:00+00:00,2.815,3.0865655,-0.27156549453735357
2025-02-07 22:00:00+00:00,2.389,4.302039,-1.91303914642334
2025-02-07 23:00:00+00:00,10.325,2.8697681,7.455231857299804
2025-02-08 00:00:00+00:00,10.548,7.734375,2.813625
2025-02-08 01:00:00+00:00,10.76,7.843621,2.916379222869873
2025-02-08 02:00:00+00:00,11.213,7.792848,3.4201518898010246
2025-02-08 03:00:00+00:00,5.176,8.613726,-3.437725662231445
2025-02-08 04:00:00+00:00,5.149,4.1341896,1.0148103942871094
2025-02-08 05:00:00+00:00,5.168,3.7547216,1.4132783584594728
2025-02-08 06:00:00+00:00,0.054,2.2831721,-2.229172130584717
2025-02-08 07:00:00+00:00,0.036,0.4026668,-0.36666680717468264
2025-02-08 08:00:00+00:00,0.037,0.40701136,-0.3700113599300385
2025-02-08 09:00:00+00:00,0.021,0.38729608,-0.3662960805892944
2025-02-08 10:00:00+00:00,0.035,0.28857404,-0.25357403993606564
2025-02-08 11:00:00+00:00,0.014,0.29886603,-0.28486603355407714
2025-02-08 12:00:00+00:00,1.815,0.5489047,1.2660952830314636
2025-02-08 13:00:00+00:00,2.035,2.1792426,-0.14424261093139634
2025-02-08 14:00:00+00:00,3.503,2.35797,1.1450300006866456
2025-02-08 15:00:00+00:00,0.05,2.5310338,-2.481033754348755
2025-02-08 16:00:00+00:00,1.408,0.63439775,0.7736022548675536
2025-02-08 17:00:00+00:00,3.123,2.025363,1.097637031555176
2025-02-08 18:00:00+00:00,5.31,2.7320004,2.577999649047851
2025-02-08 19:00:00+00:00,6.757,3.941261,2.8157389469146725
2025-02-08 20:00:00+00:00,4.446,4.8427963,-0.396796325683594
2025-02-08 21:00:00+00:00,2.382,3.743688,-1.3616881065368651
2025-02-08 22:00:00+00:00,2.704,3.5080464,-0.8040463886260985
2025-02-08 23:00:00+00:00,5.682,3.117032,2.5649679489135746
2025-02-09 00:00:00+00:00,2.911,5.012489,-2.101488842010498
2025-02-09 01:00:00+00:00,7.064,3.2535083,3.8104916706085206
2025-02-09 02:00:00+00:00,7.009,4.9146523,2.094347652435303
2025-02-09 03:00:00+00:00,7.047,5.3104787,1.7365213127136228
2025-02-09 04:00:00+00:00,7.561,5.0713005,2.489699493408203
2025-02-09 05:00:00+00:00,1.762,4.4489336,-2.6869336013793945
2025-02-09 06:00:00+00:00,1.736,1.4302542,0.3057457790374756
2025-02-09 07:00:00+00:00,1.605,1.7081563,-0.10315634727478029
2025-02-09 08:00:00+00:00,1.696,1.6948463,0.0011537275314330575
2025-02-09 09:00:00+00:00,1.211,1.6712134,-0.4602133884429931
2025-02-09 10:00:00+00:00,0.826,1.3248141,-0.49881408119201665
2025-02-09 11:00:00+00:00,1.756,0.88905793,0.8669420657157898
2025-02-09 12:00:00+00:00,1.313,2.415117,-1.1021170253753663
2025-02-09 13:00:00+00:00,1.621,2.034694,-0.4136939563751221
2025-02-09 14:00:00+00:00,2.527,2.3746433,0.15235667419433607
2025-02-09 15:00:00+00:00,2.29,2.357179,-0.06717892646789547
2025-02-09 16:00:00+00:00,2.175,2.3451097,-0.1701097011566164
2025-02-09 17:00:00+00:00,3.357,2.2648528,1.0921472377777102
2025-02-09 18:00:00+00:00,3.001,2.6864965,0.31450350379943837
2025-02-09 19:00:00+00:00,3.756,2.7494702,1.0065297660827635
2025-02-09 20:00:00+00:00,3.233,3.290164,-0.05716399383544912
2025-02-09 21:00:00+00:00,3.632,3.3039057,0.32809427452087414
2025-02-09 22:00:00+00:00,3.745,3.558911,0.18608891487121593
2025-02-09 23:00:00+00:00,2.555,3.4129236,-0.8579235744476317
2025-02-10 00:00:00+00:00,2.66,3.0408385,-0.3808384799957274
2025-02-10 01:00:00+00:00,2.96,2.9435189,0.01648112297058102
2025-02-10 02:00:00+00:00,2.944,3.0222435,-0.07824349975585942
2025-02-10 03:00:00+00:00,3.03,3.0243256,0.005674390792846484
2025-02-10 04:00:00+00:00,3.196,3.0091782,0.18682183837890642
2025-02-10 05:00:00+00:00,2.861,2.7011182,0.15988176918029806
2025-02-10 06:00:00+00:00,0.575,2.191167,-1.6161671161651612
2025-02-10 07:00:00+00:00,0.019,0.832654,-0.8136539993286133
2025-02-10 08:00:00+00:00,0.004,0.52844596,-0.5244459590911865
2025-02-10 09:00:00+00:00,0.028,0.5635984,-0.5355983943939209
2025-02-10 10:00:00+00:00,0.004,0.4279844,-0.4239843866825104
2025-02-10 11:00:00+00:00,0.05,0.56538725,-0.5153872489929199
2025-02-10 12:00:00+00:00,0.05,0.7201385,-0.6701384902000427
2025-02-10 13:00:00+00:00,0.039,0.7202002,-0.6812001810073852
2025-02-10 14:00:00+00:00,0.037,0.8623289,-0.8253288869857788
2025-02-10 15:00:00+00:00,0.02,0.9725703,-0.9525703001022339
2025-02-10 16:00:00+00:00,0.335,0.9221489,-0.587148883342743
2025-02-10 17:00:00+00:00,0.113,1.3090416,-1.1960416193008423
2025-02-10 18:00:00+00:00,0.058,1.4881799,-1.4301799221038818
2025-02-10 19:00:00+00:00,0.056,1.2224678,-1.1664677801132202
2025-02-10 20:00:00+00:00,0.031,1.3522207,-1.32122065448761
2025-02-10 21:00:00+00:00,2.728,1.3474002,1.3805998115539553
2025-02-10 22:00:00+00:00,2.086,2.98423,-0.8982300415039064
2025-02-10 23:00:00+00:00,5.411,2.7040582,2.706941829681396
2025-02-11 00:00:00+00:00,5.602,4.842522,0.7594778556823734
2025-02-11 01:00:00+00:00,9.935,4.9540725,4.980927524566651
2025-02-11 02:00:00+00:00,9.742,7.6897364,2.0522636337280282
2025-02-11 03:00:00+00:00,10.11,7.03453,3.07546983718872
2025-02-11 04:00:00+00:00,10.385,5.8123364,4.5726635551452635
2025-02-11 05:00:00+00:00,0.096,5.7392883,-5.643288330078125
2025-02-11 06:00:00+00:00,2.117,0.36953345,1.7474665505886078
2025-02-11 07:00:00+00:00,0.017,1.3492664,-1.3322664098739625
2025-02-11 08:00:00+00:00,1.451,0.2282388,1.2227611938714982
2025-02-11 09:00:00+00:00,1.141,1.3112946,-0.17029455566406249
2025-02-11 10:00:00+00:00,0.763,0.9572981,-0.1942980999946594
2025-02-11 11:00:00+00:00,2.169,0.70280546,1.466194540500641
2025-02-11 12:00:00+00:00,0.488,1.7077132,-1.21971324634552
2025-02-11 13:00:00+00:00,1.14,0.91776675,0.2222332501411437
2025-02-11 14:00:00+00:00,2.512,1.2914528,1.2205472345352173
2025-02-11 15:00:00+00:00,2.595,2.2575305,0.33746954917907734
2025-02-11 16:00:00+00:00,3.365,2.4757807,0.8892192745208742
2025-02-11 17:00:00+00:00,0.118,2.4361572,-2.3181572265625
2025-02-11 18:00:00+00:00,0.029,1.4617581,-1.4327581367492677
2025-02-11 19:00:00+00:00,0.052,0.95964354,-0.907643542766571
2025-02-11 20:00:00+00:00,0.019,1.112777,-1.0937769947052003
2025-02-11 21:00:00+00:00,2.043,1.372809,0.670190947532654
2025-02-11 22:00:00+00:00,2.095,2.6620276,-0.567027597427368
2025-02-11 23:00:00+00:00,5.735,2.6465814,3.088418588638306
2025-02-12 00:00:00+00:00,5.379,5.1302333,0.24876671218872026
2025-02-12 01:00:00+00:00,9.382,4.8539214,4.528078586578369
2025-02-12 02:00:00+00:00,9.413,7.618196,1.7948039894104006
2025-02-12 03:00:00+00:00,9.498,6.9101505,2.5878494720458978
2025-02-12 04:00:00+00:00,9.635,5.6004996,4.0345003700256346
2025-02-12 05:00:00+00:00,3.441,3.3485918,0.0924081954956053
2025-02-12 06:00:00+00:00,0.061,2.6227834,-2.561783422470093
2025-02-12 07:00:00+00:00,0.032,0.43908,-0.407079999923706
2025-02-12 08:00:00+00:00,0.009,0.66831505,-0.659315052986145
2025-02-12 09:00:00+00:00,0.018,0.5001034,-0.4821034140586853
2025-02-12 10:00:00+00:00,0.009,0.37699267,-0.36799267268180846
2025-02-12 11:00:00+00:00,0.023,0.4721356,-0.44913560342788694
2025-02-12 12:00:00+00:00,0.041,0.42586386,-0.3848638620376587
2025-02-12 13:00:00+00:00,0.051,0.61599773,-0.5649977316856384
2025-02-12 14:00:00+00:00,0.026,0.82097405,-0.794974051952362
2025-02-12 15:00:00+00:00,0.03,1.0605667,-1.0305666637420654
2025-02-12 16:00:00+00:00,0.533,1.21268,-0.6796799821853637
2025-02-12 17:00:00+00:00,2.382,1.5395365,0.8424635238647462
2025-02-12 18:00:00+00:00,2.178,2.301131,-0.12313101005554206
2025-02-12 19:00:00+00:00,2.919,2.169016,0.749984115600586
2025-02-12 20:00:00+00:00,2.517,2.6965296,-0.17952962684631357
2025-02-12 21:00:00+00:00,2.193,2.9033375,-0.7103374786376953
2025-02-12 22:00:00+00:00,2.153,2.6373215,-0.4843214721679687
2025-02-12 23:00:00+00:00,1.948,2.6553302,-0.7073301811218262
2025-02-13 00:00:00+00:00,1.843,2.6538928,-0.8108927555084229
2025-02-13 01:00:00+00:00,12.463,3.115691,9.34730905342102
2025-02-13 02:00:00+00:00,12.786,7.4831576,5.302842365264892
2025-02-13 03:00:00+00:00,12.468,6.9122214,5.555778568267822
2025-02-13 04:00:00+00:00,4.83,6.588,-1.7579998207092284
2025-02-13 05:00:00+00:00,4.251,3.154736,1.0962639579772953
2025-02-13 06:00:00+00:00,0.047,1.7409921,-1.6939920692443848
2025-02-13 07:00:00+00:00,0.038,0.24914132,-0.21114132058620452
2025-02-13 08:00:00+00:00,0.041,0.22462276,-0.18362275624275207
2025-02-13 09:00:00+00:00,0.045,0.22209,-0.1770900058746338
2025-02-13 10:00:00+00:00,0.058,0.30736658,-0.24936657977104187
2025-02-13 11:00:00+00:00,0.0,0.30196825,-0.3019682466983795
2025-02-13 12:00:00+00:00,0.003,0.17409301,-0.17109300804138183
2025-02-13 13:00:00+00:00,0.0,0.25448835,-0.25448834896087646
2025-02-13 14:00:00+00:00,0.13,0.39154994,-0.2615499448776245
2025-02-13 15:00:00+00:00,0.755,0.87615263,-0.1211526346206665
2025-02-13 16:00:00+00:00,0.04,1.4720429,-1.4320429182052612
2025-02-13 17:00:00+00:00,0.054,1.0022725,-0.9482724866867065
2025-02-13 18:00:00+00:00,0.07,1.1904349,-1.1204349327087402
2025-02-13 19:00:00+00:00,0.065,1.3487133,-1.2837132787704468
2025-02-13 20:00:00+00:00,0.032,1.366248,-1.3342480115890503
2025-02-13 21:00:00+00:00,2.799,1.3894684,1.4095315685272216
2025-02-13 22:00:00+00:00,3.454,3.0175977,0.43640232467651385
2025-02-13 23:00:00+00:00,9.353,3.2170494,6.135950639724731
2025-02-14 00:00:00+00:00,9.603,7.5417104,2.061289623260498
2025-02-14 01:00:00+00:00,3.532,7.1648355,-3.6328354530334472
2025-02-14 02:00:00+00:00,3.347,3.5919085,-0.24490845489501956
2025-02-14 03:00:00+00:00,2.324,3.3307788,-1.0067788372039796
2025-02-14 04:00:00+00:00,2.264,2.7337084,-0.46970838165283224
2025-02-14 05:00:00+00:00,2.921,2.5703082,0.35069179153442365
2025-02-14 06:00:00+00:00,0.028,1.7491264,-1.7211264343261719
2025-02-14 07:00:00+00:00,0.013,0.22976233,-0.21676233065128325
2025-02-14 08:00:00+00:00,0.029,0.21647991,-0.18747991240024567
2025-02-14 09:00:00+00:00,0.021,0.23103915,-0.2100391515493393
2025-02-14 10:00:00+00:00,0.023,0.24630679,-0.22330679190158845
2025-02-14 11:00:00+00:00,0.024,0.2582735,-0.23427351212501527
2025-02-14 12:00:00+00:00,0.023,0.3845053,-0.36150530171394346
2025-02-14 13:00:00+00:00,0.028,0.44393882,-0.41593882155418394
2025-02-14 14:00:00+00:00,0.022,0.6267445,-0.6047445087432861
2025-02-14 15:00:00+00:00,0.05,0.6408379,-0.5908379077911377
2025-02-14 16:00:00+00:00,0.021,0.68259495,-0.6615949549674988
2025-02-14 17:00:00+00:00,0.041,0.84753233,-0.8065323319435119
2025-02-14 18:00:00+00:00,0.391,1.0411501,-0.6501500930786133
2025-02-14 19:00:00+00:00,3.551,1.3142794,2.2367205629348756
2025-02-14 20:00:00+00:00,3.764,2.942075,0.8219249858856199
2025-02-14 21:00:00+00:00,3.712,3.5466785,0.16532145690917988
2025-02-14 22:00:00+00:00,3.221,3.5899296,-0.3689295806884765
2025-02-14 23:00:00+00:00,2.762,3.2964792,-0.5344792251586914
2025-02-15 00:00:00+00:00,2.857,3.6538212,-0.7968212299346922
2025-02-15 01:00:00+00:00,8.857,3.5602558,5.296744234085082
2025-02-15 02:00:00+00:00,9.006,7.1861014,1.81989856338501
2025-02-15 03:00:00+00:00,9.007,6.933668,2.07333186340332
2025-02-15 04:00:00+00:00,5.671,6.1319566,-0.4609565773010251
2025-02-15 05:00:00+00:00,5.646,4.1719627,1.4740372619628905
2025-02-15 06:00:00+00:00,5.82,2.5226912,3.297308750152588
2025-02-15 07:00:00+00:00,5.631,2.5077229,3.1232771453857424
2025-02-15 08:00:00+00:00,6.161,2.5898345,3.5711655483245845
2025-02-15 09:00:00+00:00,4.235,2.5576448,1.6773551559448245
2025-02-15 10:00:00+00:00,1.908,2.4225276,-0.5145275516510011
2025-02-15 11:00:00+00:00,1.789,1.7058398,0.08316024684905998
2025-02-15 12:00:00+00:00,2.15,1.9218559,0.22814407348632804
2025-02-15 13:00:00+00:00,3.505,1.9516329,1.553367142677307
2025-02-15 14:00:00+00:00,3.567,2.628997,0.9380029125213625
2025-02-15 15:00:00+00:00,3.541,2.5310338,1.009966245651245
2025-02-15 16:00:00+00:00,4.633,2.7639074,1.8690925674438477
2025-02-15 17:00:00+00:00,3.855,3.5143979,0.3406021404266357
2025-02-15 18:00:00+00:00,3.407,3.4491873,-0.042187278747558565
2025-02-15 19:00:00+00:00,4.47,3.1212225,1.348777503967285
2025-02-15 20:00:00+00:00,4.713,4.06448,0.6485201721191407
2025-02-15 21:00:00+00:00,6.617,3.926375,2.690625087738037
2025-02-15 22:00:00+00:00,6.729,5.564707,1.164293197631836
2025-02-15 23:00:00+00:00,2.819,5.576566,-2.757566219329834
2025-02-16 00:00:00+00:00,2.659,3.1745355,-0.5155355129241945
2025-02-16 01:00:00+00:00,6.159,3.0173213,3.141678651809692
2025-02-16 02:00:00+00:00,6.385,4.65933,1.7256701087951658
2025-02-16 03:00:00+00:00,6.572,4.6658316,1.9061684341430665
2025-02-16 04:00:00+00:00,2.359,5.0547905,-2.695790496826172
2025-02-16 05:00:00+00:00,2.286,2.5931234,-0.30712343597412106
2025-02-16 06:00:00+00:00,2.474,2.362514,0.11148598098754903
2025-02-16 07:00:00+00:00,4.116,2.466003,1.6499970588684079
2025-02-16 08:00:00+00:00,3.212,2.765223,0.4467769737243654
2025-02-16 09:00:00+00:00,3.187,2.4436996,0.7433004016876219
2025-02-16 10:00:00+00:00,2.543,2.506947,0.03605295944213882
2025-02-16 11:00:00+00:00,1.978,2.7781582,-0.800158187866211
2025-02-16 12:00:00+00:00,3.988,2.3007689,1.6872311477661133
2025-02-16 13:00:00+00:00,4.424,3.2011514,1.222848628997803
2025-02-16 14:00:00+00:00,3.715,3.6864793,0.028520669937133647
2025-02-16 15:00:00+00:00,5.544,3.2473614,2.2966385784149166
2025-02-16 16:00:00+00:00,7.31,4.5955315,2.7144685363769527
2025-02-16 17:00:00+00:00,0.226,4.9940047,-4.768004726409912
2025-02-16 18:00:00+00:00,0.925,1.9074738,-0.9824738025665283
2025-02-16 19:00:00+00:00,1.71,1.9635818,-0.25358180046081547
2025-02-16 20:00:00+00:00,1.632,2.500272,-0.868272035598755
2025-02-16 21:00:00+00:00,1.145,2.5431373,-1.3981373119354248
2025-02-16 22:00:00+00:00,11.977,1.773591,10.203408958435059
2025-02-16 23:00:00+00:00,3.784,7.4817705,-3.6977705154418947
2025-02-17 00:00:00+00:00,5.58,3.6241906,1.9558094310760499
2025-02-17 01:00:00+00:00,8.454,5.0261316,3.427868370056153
2025-02-17 02:00:00+00:00,8.637,6.441737,2.1952628250122075
2025-02-17 03:00:00+00:00,5.95,6.309704,-0.3597038269042967
2025-02-17 04:00:00+00:00,5.795,4.352307,1.4426931571960449
2025-02-17 05:00:00+00:00,6.041,4.0248046,2.016195407867432
2025-02-17 06:00:00+00:00,0.016,3.130067,-3.1140671100616455
2025-02-17 07:00:00+00:00,0.016,0.5813891,-0.5653891291618347
2025-02-17 08:00:00+00:00,0.038,0.5538712,-0.515871214389801
2025-02-17 09:00:00+00:00,0.029,0.5325977,-0.5035977206230163
2025-02-17 10:00:00+00:00,2.011,0.55364686,1.4573531374931337
2025-02-17 11:00:00+00:00,0.625,2.0077288,-1.3827288150787354
2025-02-17 12:00:00+00:00,0.491,1.2023937,-0.711393651008606
2025-02-17 13:00:00+00:00,1.135,1.2146827,-0.07968269824981689
2025-02-17 14:00:00+00:00,1.593,1.5066111,0.08638889122009275
2025-02-17 15:00:00+00:00,2.336,2.0628345,0.27316549873352036
2025-02-17 16:00:00+00:00,2.128,2.5038035,-0.3758034915924071
2025-02-17 17:00:00+00:00,0.045,1.981773,-1.9367730188369752
2025-02-17 18:00:00+00:00,0.036,1.2832843,-1.247284306526184
2025-02-17 19:00:00+00:00,0.176,1.1269922,-0.9509922256469727
2025-02-17 20:00:00+00:00,0.953,1.5789049,-0.6259048671722413
2025-02-17 21:00:00+00:00,0.847,1.9596001,-1.1126000909805298
2025-02-17 22:00:00+00:00,3.346,1.908671,1.4373289785385133
2025-02-17 23:00:00+00:00,3.569,3.22181,0.3471898975372314
2025-02-18 00:00:00+00:00,11.395,3.520277,7.87472297668457
2025-02-18 01:00:00+00:00,10.592,7.205322,3.3866782112121587
2025-02-18 02:00:00+00:00,10.484,7.261965,3.222035202026367
2025-02-18 03:00:00+00:00,10.584,6.7073965,3.876603492736816
2025-02-18 04:00:00+00:00,10.9,6.117926,4.782073879241944
2025-02-18 05:00:00+00:00,5.877,4.9287944,0.9482056159973142
2025-02-18 06:00:00+00:00,2.496,2.85156,-0.355560115814209
2025-02-18 07:00:00+00:00,2.206,1.6384387,0.5675612983703613
2025-02-18 08:00:00+00:00,2.218,1.7007246,0.5172753982543945
2025-02-18 09:00:00+00:00,1.922,1.6461,0.27589995574951165
2025-02-18 10:00:00+00:00,1.105,2.1169372,-1.0119371604919434
2025-02-18 11:00:00+00:00,1.786,1.1694554,0.6165445909500122
2025-02-18 12:00:00+00:00,0.014,1.8261887,-1.8121886835098266
2025-02-18 13:00:00+00:00,1.534,0.65232813,0.8816718664169312
2025-02-18 14:00:00+00:00,1.822,2.277747,-0.4557469158172607
2025-02-18 15:00:00+00:00,1.824,2.5886266,-0.7646266231536865
2025-02-18 16:00:00+00:00,2.849,2.6158495,0.23315050506591817
2025-02-18 17:00:00+00:00,2.531,2.397199,0.13380108451843276
2025-02-18 18:00:00+00:00,2.248,2.2174604,0.030539606094360572
2025-02-18 19:00:00+00:00,2.354,2.0761106,0.2778893985748292
2025-02-18 20:00:00+00:00,2.293,2.5989397,-0.30593965721130356
2025-02-18 21:00:00+00:00,6.117,2.5981436,3.5188564224243164
2025-02-18 22:00:00+00:00,6.08,5.0072193,1.0727806854248048
2025-02-18 23:00:00+00:00,6.051,4.850275,1.2007249603271486
2025-02-19 00:00:00+00:00,6.17,5.0927577,1.0772422981262206
2025-02-19 01:00:00+00:00,6.541,5.014871,1.5261288795471195
2025-02-19 02:00:00+00:00,7.645,5.029748,2.6152520370483394
2025-02-19 03:00:00+00:00,6.591,5.189581,1.4014190826416018
2025-02-19 04:00:00+00:00,6.736,4.750341,1.9856590614318845
2025-02-19 05:00:00+00:00,0.214,4.314839,-4.100838886260986
2025-02-19 06:00:00+00:00,0.064,0.6679517,-0.6039517030715942
2025-02-19 07:00:00+00:00,0.026,0.5748677,-0.5488677253723144
2025-02-19 08:00:00+00:00,0.019,0.5276894,-0.5086893973350525
2025-02-19 09:00:00+00:00,0.005,0.44021246,-0.4352124583721161
2025-02-19 10:00:00+00:00,0.007,0.3874712,-0.3804711990356445
2025-02-19 11:00:00+00:00,0.028,0.44807163,-0.4200716288089752
2025-02-19 12:00:00+00:00,0.047,0.27683502,-0.22983502435684205
2025-02-19 13:00:00+00:00,0.034,0.5468279,-0.5128279123306274
2025-02-19 14:00:00+00:00,0.017,0.6132237,-0.596223671913147
2025-02-19 15:00:00+00:00,0.04,0.7958905,-0.7558905100822448
2025-02-19 16:00:00+00:00,0.027,1.0212595,-0.9942595462799072
2025-02-19 17:00:00+00:00,0.015,1.3442887,-1.32928870677948
2025-02-19 18:00:00+00:00,0.049,1.4399033,-1.3909032592773438
2025-02-19 19:00:00+00:00,0.032,1.4673449,-1.435344880104065
2025-02-19 20:00:00+00:00,1.635,1.4558271,0.17917288303375245
2025-02-19 21:00:00+00:00,3.45,2.52993,0.9200698852539064
2025-02-19 22:00:00+00:00,9.157,3.174322,5.982678110122681
2025-02-19 23:00:00+00:00,9.833,6.802389,3.0306108551025392
2025-02-20 00:00:00+00:00,9.632,7.1981826,2.433817417144775
2025-02-20 01:00:00+00:00,9.536,7.1030273,2.4329726562499996
2025-02-20 02:00:00+00:00,9.616,6.9624176,2.653582397460937
2025-02-20 03:00:00+00:00,9.877,6.404935,3.472065116882325
2025-02-20 04:00:00+00:00,10.039,5.789231,4.249769176483154
2025-02-20 05:00:00+00:00,0.077,4.2262955,-4.149295471191406
2025-02-20 06:00:00+00:00,0.015,0.27527848,-0.2602784788608551
2025-02-20 07:00:00+00:00,0.033,0.20372142,-0.17072141897678375
2025-02-20 08:00:00+00:00,0.046,0.22462276,-0.1786227562427521
2025-02-20 09:00:00+00:00,0.721,0.25041822,0.47058178400993345
2025-02-20 10:00:00+00:00,0.051,0.5898544,-0.5388544192314147
2025-02-20 11:00:00+00:00,0.077,0.2825136,-0.20551358866691588
2025-02-20 12:00:00+00:00,0.033,0.32739043,-0.29439043235778806
2025-02-20 13:00:00+00:00,0.43,0.26920933,0.16079067468643188
2025-02-20 14:00:00+00:00,1.511,0.8636806,0.6473193988800048
2025-02-20 15:00:00+00:00,2.209,1.8897318,0.3192682352066041
2025-02-20 16:00:00+00:00,2.233,1.9213966,0.3116033868789674
2025-02-20 17:00:00+00:00,2.908,2.0139425,0.8940575199127196
2025-02-20 18:00:00+00:00,3.343,2.3196688,1.0233312301635742
2025-02-20 19:00:00+00:00,4.277,2.3198707,1.9571292896270753
2025-02-20 20:00:00+00:00,3.14,3.5610893,-0.42108927726745593
2025-02-20 21:00:00+00:00,3.217,3.1073034,0.10969661903381356
2025-02-20 22:00:00+00:00,11.989,3.0570912,8.931908763885499
2025-02-20 23:00:00+00:00,5.999,7.2645125,-1.2655125389099124
2025-02-21 00:00:00+00:00,8.372,5.120041,3.2519591064453124
2025-02-21 01:00:00+00:00,8.553,6.8159814,1.7370186119079598
2025-02-21 02:00:00+00:00,8.649,6.8218584,1.8271415939331046
2025-02-21 03:00:00+00:00,8.774,6.5823283,2.1916716804504386
2025-02-21 04:00:00+00:00,6.053,5.7335873,0.3194127349853515
2025-02-21 05:00:00+00:00,6.837,3.3670948,3.4699052448272703
2025-02-21 06:00:00+00:00,3.133,1.9423203,1.1906796531677246
2025-02-21 07:00:00+00:00,0.015,1.7616496,-1.7466496086120606
2025-02-21 08:00:00+00:00,0.016,0.21647991,-0.20047991240024565
2025-02-21 09:00:00+00:00,0.021,0.28434494,-0.26334494137763975
2025-02-21 10:00:00+00:00,0.346,0.24630679,0.09969320809841153
2025-02-21 11:00:00+00:00,0.43,0.38874105,0.04125895380973815
2025-02-21 12:00:00+00:00,0.045,0.7225521,-0.6775521206855774
2025-02-21 13:00:00+00:00,0.433,0.3817858,0.0512141900062561
2025-02-21 14:00:00+00:00,1.157,1.0378633,0.11913674545288089
2025-02-21 15:00:00+00:00,1.455,1.6241711,-0.16917113780975335
2025-02-21 16:00:00+00:00,1.731,2.0524397,-0.3214396896362304
2025-02-21 17:00:00+00:00,2.152,2.266683,-0.1146831016540526
2025-02-21 18:00:00+00:00,2.16,2.2744186,-0.11441859245300279
