HourSE,SE3_price_ore,temperature_2m,wind_speed_100m,shortwave_radiation_sum,powerConsumptionTotal,hydro,wind,powerImportTotal,powerExportTotal,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-08-15 15:00:00,5.003,23.6065,26.727423,15.74,8918.0,1196.0,791.0,5499.0,4579.0,19.384,16.94,9.11
2024-08-15 16:00:00,14.079,22.5565,24.693481,15.74,8916.0,1240.0,774.0,5526.0,4475.0,19.58,20.578000000000003,9.041
2024-08-15 17:00:00,13.93,21.0565,30.96837,15.74,8695.0,1114.0,779.0,5855.0,4797.0,21.837000000000003,23.034,11.034
2024-08-15 18:00:00,13.494,19.5065,31.37168,15.74,8469.0,1110.0,856.0,5660.0,4869.0,24.118,25.501,12.947
2024-08-15 19:00:00,10.269,18.5065,31.712711,15.74,8310.0,1145.0,982.0,5702.0,5230.0,22.897,26.328,11.66
2024-08-15 20:00:00,5.783,18.206501,30.141266,15.74,7862.0,1068.0,1175.0,5179.0,5271.0,20.697000000000003,23.481,7.481000000000001
2024-08-15 21:00:00,4.796,18.1565,26.309572,15.74,7281.0,1004.0,1297.0,4543.0,5277.0,19.557,20.658,5.34
2024-08-15 22:00:00,2.088,18.1565,22.725668,9.08,6774.0,928.0,1454.0,3901.0,5211.0,21.538,18.856,3.462
2024-08-15 23:00:00,-0.08,17.5565,17.84816,9.08,6760.0,1071.0,1655.0,3484.0,5151.0,17.449,16.022000000000002,0.0
2024-08-16 00:00:00,-0.012,17.206501,15.273505,9.08,6630.0,1057.0,1827.0,3321.0,5274.0,8.950000000000001,18.05,3.24
2024-08-16 01:00:00,-0.127,17.9065,17.610588,9.08,6593.0,1040.0,1899.0,3380.0,5424.0,6.724,18.165000000000003,2.815
2024-08-16 02:00:00,-0.668,18.0065,20.898613,9.08,6620.0,891.0,1912.0,3425.0,5307.0,4.819,18.395,2.999
2024-08-16 03:00:00,-0.9210000000000002,18.0065,23.199759,9.08,6867.0,839.0,1938.0,3751.0,5363.0,4.4750000000000005,19.097,3.068
2024-08-16 04:00:00,-0.173,17.956501,23.950148,9.08,7625.0,879.0,1841.0,4700.0,5503.0,4.727,20.087000000000003,3.711
2024-08-16 05:00:00,-0.012,18.0065,25.476198,9.08,8650.0,1079.0,1720.0,5513.0,5403.0,8.032,21.848,4.837
2024-08-16 06:00:00,0.012,18.4065,25.96995,9.08,8997.0,1081.0,1536.0,5872.0,5295.0,10.545000000000002,23.840000000000003,8.663
2024-08-16 07:00:00,3.547,18.0065,25.455843,9.08,8952.0,912.0,1379.0,5833.0,5085.0,17.521,29.572000000000003,18.763
2024-08-16 08:00:00,7.082,19.4065,24.43761,9.08,9176.0,900.0,1263.0,5931.0,4976.0,22.902,29.906,19.923
2024-08-16 09:00:00,9.086,20.0065,27.381308,9.08,9535.0,1230.0,1152.0,6160.0,5241.0,22.879,29.826,19.831000000000003
2024-08-16 10:00:00,11.262,20.9065,27.459293,9.08,9055.0,1093.0,1025.0,5839.0,5251.0,21.835,26.579000000000004,10.065
2024-08-16 11:00:00,12.448,21.5565,25.264202,9.08,8599.0,1011.0,908.0,5566.0,5316.0,17.418000000000003,23.563,3.4240000000000004
2024-08-16 12:00:00,13.6,21.206501,28.04305,9.08,8288.0,929.0,829.0,5152.0,5094.0,11.314,21.181,0.0569999999999999
2024-08-16 13:00:00,13.634,19.4065,21.203358,9.08,8111.0,1045.0,754.0,4962.0,5086.0,4.808,20.64,-0.184
2024-08-16 14:00:00,12.529000000000002,20.0565,25.72174,9.08,8157.0,1252.0,707.0,4584.0,4712.0,3.649000000000001,21.549000000000003,-0.919
2024-08-16 15:00:00,13.669,20.7565,27.295977,9.08,8043.0,1223.0,645.0,4767.0,4717.0,5.003,24.392,-0.126
2024-08-16 16:00:00,12.748,20.1065,25.812277,9.08,8069.0,1437.0,604.0,4896.0,4790.0,14.079,26.833,-0.011
2024-08-16 17:00:00,15.35,19.456501,22.104116,9.08,7830.0,1374.0,642.0,4423.0,4373.0,13.93,26.867000000000004,3.01
2024-08-16 18:00:00,16.525000000000002,18.206501,20.65848,9.08,7609.0,1371.0,738.0,4134.0,4337.0,13.494,27.431,5.618
2024-08-16 19:00:00,17.1,16.8565,22.183128,9.08,7329.0,1344.0,834.0,3976.0,4526.0,10.269,25.313,4.665
2024-08-16 20:00:00,17.135,16.206501,22.473343,9.08,6994.0,1304.0,904.0,3921.0,4839.0,5.783,23.943,3.849
2024-08-16 21:00:00,16.571,15.7565,22.057161,9.08,6684.0,1182.0,923.0,3708.0,4834.0,4.796,20.812,1.884
2024-08-16 22:00:00,15.730000000000002,15.4065,21.175835,18.96,6629.0,1273.0,907.0,3539.0,4808.0,2.088,21.181,-0.0689999999999999
2024-08-16 23:00:00,13.035,14.9065,21.398056,18.96,6207.0,1010.0,907.0,3402.0,4831.0,-0.08,17.221,-1.471
2024-08-17 00:00:00,13.595,14.606501,21.915693,18.96,6090.0,1044.0,925.0,3289.0,4888.0,-0.012,19.926,-0.931
2024-08-17 01:00:00,11.088,14.606501,20.082708,18.96,5913.0,968.0,959.0,3377.0,5113.0,-0.127,19.119,-1.023
2024-08-17 02:00:00,9.31,13.856501,21.068459,18.96,5945.0,1051.0,980.0,3428.0,5238.0,-0.668,17.657,-1.0
2024-08-17 03:00:00,9.159,13.0565,21.53089,18.96,5767.0,994.0,1004.0,3258.0,5220.0,-0.9210000000000002,17.288,-1.035
2024-08-17 04:00:00,8.905,12.8065,21.99538,18.96,5714.0,913.0,1002.0,3283.0,5247.0,-0.173,17.806,-1.15
2024-08-17 05:00:00,9.217,13.9565,20.730501,18.96,5933.0,936.0,954.0,3237.0,5081.0,-0.012,18.682,-1.15
2024-08-17 06:00:00,9.679000000000002,15.3065,15.937878,18.96,6581.0,1005.0,1003.0,3498.0,5006.0,0.012,18.854,-0.943
2024-08-17 07:00:00,11.677,16.3565,14.759999,18.96,7059.0,1141.0,1177.0,3524.0,5112.0,3.547,19.926,-0.5860000000000001
2024-08-17 08:00:00,13.733000000000002,17.5065,17.227419,18.96,7210.0,1139.0,1332.0,3546.0,5400.0,7.082,22.678,-0.172
2024-08-17 09:00:00,14.334,18.0565,20.364674,18.96,7126.0,1082.0,1448.0,3290.0,5518.0,9.086,24.026,-0.8050000000000002
2024-08-17 10:00:00,13.814,19.1565,19.959719,18.96,7145.0,1090.0,1582.0,2722.0,5184.0,11.262,23.392,-3.4490000000000003
2024-08-17 11:00:00,12.798000000000002,20.0065,20.545246,18.96,7122.0,1131.0,1639.0,2568.0,5179.0,12.448,20.697000000000003,-14.026
2024-08-17 12:00:00,11.7,21.0065,22.61419,18.96,7164.0,1221.0,1679.0,2474.0,5116.0,13.6,20.11,-25.857
2024-08-17 13:00:00,11.054000000000002,19.956501,27.36947,18.96,7058.0,1235.0,1688.0,2528.0,5127.0,13.634,19.534,-46.873000000000005
2024-08-17 14:00:00,10.961,20.5565,25.6233,18.96,7210.0,1274.0,1627.0,2866.0,5031.0,12.529000000000002,19.315,-46.09100000000001
2024-08-17 15:00:00,12.07,20.0065,29.914679,18.96,7243.0,1212.0,1481.0,3320.0,4947.0,13.669,19.384,-34.112
2024-08-17 16:00:00,14.288,19.3565,29.16,18.96,7394.0,1403.0,1282.0,3580.0,4810.0,12.748,19.58,-9.347
2024-08-17 17:00:00,16.413,18.6065,28.19285,18.96,7381.0,1390.0,1115.0,3909.0,4806.0,15.35,21.837000000000003,0.0
2024-08-17 18:00:00,16.240000000000002,17.5065,26.319422,18.96,7227.0,1388.0,1050.0,3940.0,4872.0,16.525000000000002,24.118,2.886
2024-08-17 19:00:00,16.575,16.3065,25.223133,18.96,7043.0,1401.0,1064.0,3835.0,4979.0,17.1,22.897,3.3340000000000005
2024-08-17 20:00:00,16.598,15.356501,23.933907,18.96,6581.0,1378.0,1129.0,3389.0,5038.0,17.135,20.697000000000003,3.3340000000000005
2024-08-17 21:00:00,16.378,14.5565,22.35481,18.96,6375.0,1391.0,1169.0,3203.0,5110.0,16.571,19.557,3.38
2024-08-17 22:00:00,15.905,14.0565,23.224882,16.43,6249.0,1347.0,1172.0,2989.0,4987.0,15.730000000000002,21.538,2.518
2024-08-17 23:00:00,13.768,13.7065,23.806318,16.43,6139.0,1339.0,1080.0,2952.0,4958.0,13.035,17.449,0.494
2024-08-18 00:00:00,10.33,13.4565,24.20314,16.43,6159.0,1338.0,1000.0,3024.0,4927.0,13.595,8.950000000000001,0.0
2024-08-18 01:00:00,9.467,12.6565,22.206486,16.43,6162.0,1346.0,912.0,3179.0,5002.0,11.088,6.724,-0.011
2024-08-18 02:00:00,10.583,12.3065,22.077717,16.43,6130.0,1328.0,866.0,3262.0,5053.0,9.31,4.819,-0.011
2024-08-18 03:00:00,11.492,11.9065,21.897945,16.43,5973.0,1347.0,790.0,3183.0,5079.0,9.159,4.4750000000000005,-0.011
2024-08-18 04:00:00,11.676000000000002,12.0565,21.434364,16.43,5935.0,1382.0,701.0,3102.0,5019.0,8.905,4.727,-0.011
2024-08-18 05:00:00,11.814,13.356501,21.485697,16.43,6119.0,1376.0,576.0,3222.0,4953.0,9.217,8.032,-0.011
2024-08-18 06:00:00,11.503,14.9565,15.192682,16.43,6553.0,1219.0,508.0,3637.0,4913.0,9.679000000000002,10.545000000000002,-0.011
2024-08-18 07:00:00,11.837000000000002,16.4065,16.923828,16.43,6988.0,1243.0,562.0,3780.0,4933.0,11.677,17.521,0.539
2024-08-18 08:00:00,12.504,17.6565,18.089775,16.43,7268.0,1264.0,717.0,3511.0,4751.0,13.733000000000002,22.902,1.021
2024-08-18 09:00:00,12.515,18.8065,20.674156,16.43,7403.0,1262.0,830.0,3608.0,4922.0,14.334,22.879,0.0
2024-08-18 10:00:00,12.228000000000002,19.6565,21.26744,16.43,7554.0,1227.0,960.0,3586.0,4859.0,13.814,21.835,-5.738
2024-08-18 11:00:00,11.503,20.8065,23.664352,16.43,7668.0,1222.0,1069.0,3712.0,4937.0,12.798000000000002,17.418000000000003,-17.204
2024-08-18 12:00:00,11.503,21.1565,27.698954,16.43,7707.0,1220.0,1168.0,3839.0,5004.0,11.7,11.314,-36.772000000000006
2024-08-18 13:00:00,11.584,19.5065,24.826954,16.43,7601.0,1198.0,1218.0,3928.0,5061.0,11.054000000000002,4.808,-68.815
2024-08-18 14:00:00,10.962000000000002,19.8565,25.567604,16.43,7619.0,1191.0,1275.0,4079.0,5087.0,10.961,3.649000000000001,-45.838
2024-08-18 15:00:00,11.181,19.5565,23.199759,16.43,7877.0,1216.0,1300.0,4414.0,5042.0,12.07,5.003,-28.153
2024-08-18 16:00:00,11.722,19.0565,19.483284,16.43,8007.0,1370.0,1263.0,4546.0,5007.0,14.288,14.079,-4.946000000000001
2024-08-18 17:00:00,12.032,18.0565,22.26477,16.43,7985.0,1380.0,1234.0,4690.0,5071.0,16.413,13.93,0.011
2024-08-18 18:00:00,12.274,17.0065,25.809765,16.43,7906.0,1294.0,1219.0,4963.0,5298.0,16.240000000000002,13.494,3.168
2024-08-18 19:00:00,12.297,16.6565,25.944988,16.43,7697.0,1258.0,1289.0,4902.0,5482.0,16.575,10.269,3.443
2024-08-18 20:00:00,10.376,16.2565,25.35637,16.43,7307.0,1267.0,1392.0,4558.0,5641.0,16.598,5.783,3.3280000000000003
2024-08-18 21:00:00,7.776000000000001,16.206501,20.87379,16.43,6949.0,1199.0,1434.0,3445.0,4858.0,16.378,4.796,3.34
2024-08-18 22:00:00,5.636,15.606501,20.018072,20.28,6668.0,1009.0,1458.0,3206.0,4734.0,15.905,2.088,2.777
2024-08-18 23:00:00,3.543,14.856501,21.599998,20.28,6473.0,1002.0,1430.0,3026.0,4715.0,13.768,-0.08,0.792
2024-08-19 00:00:00,3.715,14.4565,22.065973,20.28,6671.0,1301.0,1380.0,2952.0,4690.0,10.33,-0.012,0.562
2024-08-19 01:00:00,4.245,13.9565,22.238562,20.28,6635.0,1299.0,1323.0,2927.0,4646.0,9.467,-0.127,0.471
2024-08-19 02:00:00,4.049,13.356501,21.794127,20.28,6671.0,1294.0,1257.0,2985.0,4596.0,10.583,-0.668,0.413
2024-08-19 03:00:00,4.015,13.1565,21.924562,20.28,6657.0,970.0,1196.0,3341.0,4584.0,11.492,-0.9210000000000002,0.735
2024-08-19 04:00:00,4.015,13.2065,21.734581,20.28,7344.0,920.0,1126.0,3816.0,4283.0,11.676000000000002,-0.173,2.3640000000000003
2024-08-19 05:00:00,5.752000000000001,14.5565,23.34455,20.28,8315.0,1153.0,931.0,4361.0,4044.0,11.814,-0.012,3.4890000000000003
2024-08-19 06:00:00,6.143000000000001,15.6565,20.617662,20.28,8616.0,1185.0,838.0,4772.0,4329.0,11.503,0.012,7.781000000000001
2024-08-19 07:00:00,11.86,16.6065,20.957443,20.28,8729.0,1206.0,775.0,4683.0,4391.0,11.837000000000002,3.547,15.482
2024-08-19 08:00:00,13.781,17.6065,20.211363,20.28,8837.0,1230.0,692.0,4952.0,4794.0,12.504,7.082,21.473
2024-08-19 09:00:00,10.893,18.6565,21.96,20.28,8826.0,1161.0,667.0,4776.0,4776.0,12.515,9.086,17.628
2024-08-19 10:00:00,8.305,19.3565,21.485697,20.28,8688.0,1039.0,640.0,4599.0,4673.0,12.228000000000002,11.262,17.1
2024-08-19 11:00:00,6.798000000000001,19.8065,19.694992,20.28,8532.0,1074.0,598.0,4470.0,4709.0,11.503,12.448,16.630000000000003
2024-08-19 12:00:00,7.937000000000001,20.1065,17.58481,20.28,8382.0,1079.0,559.0,4251.0,4524.0,11.503,13.6,11.546
2024-08-19 13:00:00,7.143000000000001,20.9065,15.745627,20.28,8251.0,1030.0,564.0,4229.0,4411.0,11.584,13.634,8.011000000000001
2024-08-19 14:00:00,7.431000000000001,20.956501,14.618837,20.28,8228.0,1107.0,562.0,4661.0,4668.0,10.962000000000002,12.529000000000002,15.459
2024-08-19 15:00:00,8.777,21.0065,14.618837,20.28,8389.0,1115.0,560.0,5090.0,4641.0,11.181,13.669,16.94
2024-08-19 16:00:00,11.469,20.5065,13.75558,20.28,8377.0,1155.0,519.0,5031.0,4319.0,11.722,12.748,20.578000000000003
2024-08-19 17:00:00,13.873,19.0065,12.429127,20.28,8382.0,1275.0,504.0,5077.0,4293.0,12.032,15.35,23.034
2024-08-19 18:00:00,15.368000000000002,17.456501,17.462782,20.28,8380.0,1307.0,523.0,5243.0,4455.0,12.274,16.525000000000002,25.501
2024-08-19 19:00:00,16.07,16.9065,21.26744,20.28,8023.0,1288.0,548.0,5227.0,4801.0,12.297,17.1,26.328
2024-08-19 20:00:00,14.574000000000002,16.3565,21.485697,20.28,7490.0,1179.0,590.0,5008.0,5048.0,10.376,17.135,23.481
2024-08-19 21:00:00,13.689,15.5565,19.652176,20.28,7031.0,1146.0,620.0,4375.0,4870.0,7.776000000000001,16.571,20.658
2024-08-19 22:00:00,11.4,14.7565,18.289274,19.34,6801.0,1050.0,659.0,4209.0,4874.0,5.636,15.730000000000002,18.856
2024-08-19 23:00:00,8.374,14.5065,19.13426,19.34,6596.0,1005.0,714.0,3877.0,4755.0,3.543,13.035,16.022000000000002
2024-08-20 00:00:00,4.854,13.9565,19.809813,19.34,6369.0,983.0,722.0,3651.0,4741.0,3.715,13.595,18.05
2024-08-20 01:00:00,4.474,12.9065,19.483284,19.34,6287.0,1002.0,737.0,3408.0,4615.0,4.245,11.088,18.165000000000003
2024-08-20 02:00:00,4.371,12.3065,18.079027,19.34,6320.0,1001.0,750.0,3395.0,4581.0,4.049,9.31,18.395
2024-08-20 03:00:00,4.359000000000001,12.1565,16.418526,19.34,6560.0,866.0,780.0,3877.0,4722.0,4.015,9.159,19.097
2024-08-20 04:00:00,4.589,11.856501,12.849528,19.34,7276.0,920.0,785.0,4559.0,4771.0,4.015,8.905,20.087000000000003
2024-08-20 05:00:00,4.762,14.3065,9.107359,19.34,8060.0,979.0,817.0,5171.0,4806.0,5.752000000000001,9.217,21.848
2024-08-20 06:00:00,5.958,15.8065,5.6233797,19.34,8390.0,995.0,739.0,5430.0,4881.0,6.143000000000001,9.679000000000002,23.840000000000003
2024-08-20 07:00:00,8.603,17.9065,6.489992,19.34,8489.0,1019.0,741.0,5626.0,4829.0,11.86,11.677,29.572000000000003
2024-08-20 08:00:00,10.248,19.4065,13.339445,19.34,8642.0,1021.0,818.0,5621.0,4753.0,13.781,13.733000000000002,29.906
2024-08-20 09:00:00,10.317,20.6065,23.042812,19.34,8588.0,1024.0,848.0,5524.0,4822.0,10.893,14.334,29.826
2024-08-20 10:00:00,8.868,20.956501,25.570139,19.34,8607.0,1029.0,896.0,5326.0,4723.0,8.305,13.814,26.579000000000004
2024-08-20 11:00:00,8.017000000000001,21.4065,27.047956,19.34,8634.0,923.0,902.0,5257.0,4578.0,6.798000000000001,12.798000000000002,23.563
2024-08-20 12:00:00,8.5,21.4065,23.97989,19.34,8341.0,896.0,861.0,4906.0,4442.0,7.937000000000001,11.7,21.181
2024-08-20 13:00:00,6.648000000000001,21.5065,25.264202,19.34,8400.0,869.0,829.0,5197.0,4722.0,7.143000000000001,11.054000000000002,20.64
2024-08-20 14:00:00,6.13,21.0565,23.78453,19.34,8311.0,856.0,801.0,5518.0,4904.0,7.431000000000001,10.961,21.549000000000003
2024-08-20 15:00:00,5.705,20.5065,23.828083,19.34,8501.0,861.0,747.0,5805.0,4797.0,8.777,12.07,24.392
2024-08-20 16:00:00,6.027000000000001,19.4065,21.707731,19.34,8488.0,880.0,677.0,5754.0,4532.0,11.469,14.288,26.833
2024-08-20 17:00:00,7.556999999999999,18.3065,19.93048,19.34,8364.0,915.0,695.0,5730.0,4553.0,13.873,16.413,26.867000000000004
2024-08-20 18:00:00,8.051,16.456501,22.027763,19.34,8327.0,929.0,826.0,6068.0,5076.0,15.368000000000002,16.240000000000002,27.431
2024-08-20 19:00:00,7.522,15.1565,24.858253,19.34,7995.0,883.0,1019.0,5517.0,5075.0,16.07,16.575,25.313
2024-08-20 20:00:00,5.82,14.7565,25.651104,19.34,7403.0,867.0,1189.0,4663.0,4968.0,14.574000000000002,16.598,23.943
2024-08-20 21:00:00,4.095000000000001,14.6565,25.241108,19.34,6923.0,867.0,1327.0,3569.0,4522.0,13.689,16.378,20.812
2024-08-20 22:00:00,3.0820000000000003,14.5065,24.490587,11.55,6632.0,869.0,1327.0,2657.0,3903.0,11.4,15.905,21.181
2024-08-20 23:00:00,0.012,14.4065,26.319422,11.55,6611.0,848.0,1363.0,2639.0,3950.0,8.374,13.768,17.221
2024-08-21 00:00:00,-0.125,14.356501,26.168804,11.55,6611.0,848.0,1363.0,2639.0,3950.0,4.854,10.33,19.926
2024-08-21 01:00:00,-0.6480000000000001,14.106501,23.683512,11.55,6611.0,848.0,1363.0,2639.0,3950.0,4.474,9.467,19.119
2024-08-21 02:00:00,-0.91,14.0565,24.490585,11.55,6611.0,848.0,1363.0,2639.0,3950.0,4.371,10.583,17.657
2024-08-21 03:00:00,-0.9210000000000002,14.0065,25.11758,11.55,6611.0,848.0,1363.0,2639.0,3950.0,4.359000000000001,11.492,17.288
2024-08-21 04:00:00,-0.671,14.2065,25.11758,11.55,6611.0,848.0,1363.0,2639.0,3950.0,4.589,11.676000000000002,17.806
2024-08-21 05:00:00,0.0,15.606501,23.4,11.55,6611.0,848.0,1363.0,2639.0,3950.0,4.762,11.814,18.682
2024-08-21 06:00:00,2.5370000000000004,16.9065,23.587555,11.55,6611.0,848.0,1363.0,2639.0,3950.0,5.958,11.503,18.854
2024-08-21 07:00:00,5.688000000000001,17.9065,20.620806,11.55,6611.0,848.0,1363.0,2639.0,3950.0,8.603,11.837000000000002,19.926
2024-08-21 08:00:00,9.498,18.9065,19.829433,11.55,6611.0,848.0,1363.0,2639.0,3950.0,10.248,12.504,22.678
2024-08-21 09:00:00,9.51,19.6065,20.780453,11.55,6611.0,848.0,1363.0,2639.0,3950.0,10.317,12.515,24.026
2024-08-21 10:00:00,3.3560000000000003,19.8565,20.523157,11.55,6611.0,848.0,1363.0,2639.0,3950.0,8.868,12.228000000000002,23.392
2024-08-21 11:00:00,2.116,21.0565,19.914217,11.55,6611.0,848.0,1363.0,2639.0,3950.0,8.017000000000001,11.503,20.697000000000003
2024-08-21 12:00:00,0.489,21.5565,21.707731,11.55,6611.0,848.0,1363.0,2639.0,3950.0,8.5,11.503,20.11
2024-08-21 13:00:00,0.0,19.6065,16.299694,11.55,6611.0,848.0,1363.0,2639.0,3950.0,6.648000000000001,11.584,19.534
2024-08-21 14:00:00,-0.08,18.4065,14.8257065,11.55,6611.0,848.0,1363.0,2639.0,3950.0,6.13,10.962000000000002,19.315
2024-08-21 15:00:00,-0.011,16.1065,17.57744,11.55,6611.0,848.0,1363.0,2639.0,3950.0,5.705,11.181,19.384
2024-08-21 16:00:00,1.593,16.1065,20.12461,11.55,6611.0,848.0,1363.0,2639.0,3950.0,6.027000000000001,11.722,19.58
2024-08-21 17:00:00,4.505,16.3065,15.683774,11.55,6611.0,848.0,1363.0,2639.0,3950.0,7.556999999999999,12.032,21.837000000000003
2024-08-21 18:00:00,9.76,16.0565,16.299694,11.55,6611.0,848.0,1363.0,2639.0,3950.0,8.051,12.274,24.118
2024-08-21 19:00:00,8.418000000000001,15.8065,15.7908325,11.55,6611.0,848.0,1363.0,2639.0,3950.0,7.522,12.297,22.897
2024-08-21 20:00:00,6.04,15.856501,16.179985,11.55,6611.0,848.0,1363.0,2639.0,3950.0,5.82,10.376,20.697000000000003
2024-08-21 21:00:00,5.0280000000000005,16.0565,13.849477,11.55,6611.0,848.0,1363.0,2639.0,3950.0,4.095000000000001,7.776000000000001,19.557
2024-08-21 22:00:00,4.482,15.5565,29.627363,18.15,6611.0,848.0,1363.0,2639.0,3950.0,3.0820000000000003,5.636,21.538
2024-08-21 23:00:00,3.7770000000000006,14.7065,28.137634,18.15,6611.0,848.0,1363.0,2639.0,3950.0,0.012,3.543,17.449
2024-08-22 00:00:00,2.779,14.106501,29.215502,18.15,6355.0,845.0,1148.0,2100.0,3494.0,-0.125,3.715,8.950000000000001
2024-08-22 01:00:00,2.665,14.9065,27.551172,18.15,6328.0,845.0,1181.0,1943.0,3394.0,-0.6480000000000001,4.245,6.724
2024-08-22 02:00:00,2.4030000000000005,14.356501,28.19285,18.15,6377.0,801.0,1163.0,1737.0,3075.0,-0.91,4.049,4.819
2024-08-22 03:00:00,2.5050000000000003,13.356501,26.758923,18.15,6667.0,699.0,1108.0,2291.0,3187.0,-0.9210000000000002,4.015,4.4750000000000005
2024-08-22 04:00:00,3.063,13.0065,23.4,18.15,7515.0,690.0,1010.0,3424.0,3387.0,-0.671,4.015,4.727
2024-08-22 05:00:00,3.4960000000000004,13.4565,22.963936,18.15,8395.0,873.0,927.0,4439.0,3714.0,0.0,5.752000000000001,8.032
2024-08-22 06:00:00,5.603000000000001,14.356501,24.522316,18.15,8675.0,924.0,884.0,4666.0,3820.0,2.5370000000000004,6.143000000000001,10.545000000000002
2024-08-22 07:00:00,12.606000000000002,15.2565,21.542923,18.15,8649.0,943.0,958.0,4651.0,4112.0,5.688000000000001,11.86,17.521
2024-08-22 08:00:00,17.503,16.4065,18.556595,18.15,8662.0,946.0,998.0,3980.0,3680.0,9.498,13.781,22.902
2024-08-22 09:00:00,15.874000000000002,17.4065,18.919704,18.15,8502.0,715.0,1048.0,2765.0,2555.0,9.51,10.893,22.879
2024-08-22 10:00:00,8.928,18.3065,19.523155,18.15,8471.0,676.0,1080.0,2072.0,1918.0,3.3560000000000003,8.305,21.835
2024-08-22 11:00:00,4.316,18.9065,19.813087,18.15,8393.0,650.0,1154.0,1926.0,1888.0,2.116,6.798000000000001,17.418000000000003
2024-08-22 12:00:00,3.189,19.5065,19.191748,18.15,8414.0,642.0,1191.0,1906.0,1783.0,0.489,7.937000000000001,11.314
2024-08-22 13:00:00,2.824,19.956501,19.483284,18.15,8560.0,631.0,1247.0,2324.0,1948.0,0.0,7.143000000000001,4.808
2024-08-22 14:00:00,1.811,20.1065,20.291357,18.15,8559.0,744.0,1315.0,3390.0,3018.0,-0.08,7.431000000000001,3.649000000000001
2024-08-22 15:00:00,1.31,19.6565,20.972897,18.15,8791.0,957.0,1542.0,4845.0,4499.0,-0.011,8.777,5.003
2024-08-22 16:00:00,4.248,18.8565,22.218153,18.15,8670.0,924.0,1729.0,5128.0,4944.0,1.593,11.469,14.079
2024-08-22 17:00:00,9.509,17.7565,21.313093,18.15,8496.0,924.0,1840.0,4912.0,4957.0,4.505,13.873,13.93
2024-08-22 18:00:00,8.609,16.0065,24.993439,18.15,8483.0,792.0,1949.0,5072.0,5097.0,9.76,15.368000000000002,13.494
2024-08-22 19:00:00,6.32,15.4565,25.11758,18.15,8141.0,786.0,2061.0,4530.0,5004.0,8.418000000000001,16.07,10.269
2024-08-22 20:00:00,5.5120000000000005,15.3065,23.904108,18.15,7590.0,784.0,2126.0,3773.0,4861.0,6.04,14.574000000000002,5.783
2024-08-22 21:00:00,4.065,14.4065,25.43802,18.15,7092.0,771.0,2122.0,3082.0,4653.0,5.0280000000000005,13.689,4.796
2024-08-22 22:00:00,2.676,14.4565,24.821732,9.45,6756.0,727.0,2020.0,2699.0,4456.0,4.482,11.4,2.088
2024-08-22 23:00:00,0.0,14.4065,25.14852,9.45,6659.0,728.0,2012.0,2450.0,4299.0,3.7770000000000006,8.374,-0.08
2024-08-23 00:00:00,-1.218,14.4065,26.999998,9.45,6425.0,728.0,1876.0,2163.0,4107.0,2.779,4.854,-0.012
2024-08-23 01:00:00,-1.2400000000000002,14.2065,25.959969,9.45,6367.0,729.0,1751.0,2116.0,3994.0,2.665,4.474,-0.127
2024-08-23 02:00:00,-1.138,14.2065,26.299719,9.45,6389.0,756.0,1622.0,2253.0,4009.0,2.4030000000000005,4.371,-0.668
2024-08-23 03:00:00,-0.9220000000000002,14.356501,26.072052,9.45,6615.0,751.0,1538.0,2514.0,3958.0,2.5050000000000003,4.359000000000001,-0.9210000000000002
2024-08-23 04:00:00,-0.182,14.7065,25.671307,9.45,7509.0,777.0,1426.0,3894.0,4174.0,3.063,4.589,-0.173
2024-08-23 05:00:00,0.0,15.2565,24.923338,9.45,8436.0,750.0,1341.0,4620.0,3903.0,3.4960000000000004,4.762,-0.012
2024-08-23 06:00:00,2.481,16.6565,30.085318,9.45,8641.0,763.0,1265.0,4689.0,3773.0,5.603000000000001,5.958,0.012
2024-08-23 07:00:00,4.518,18.0065,28.48326,9.45,8702.0,713.0,1265.0,3869.0,2928.0,12.606000000000002,8.603,3.547
2024-08-23 08:00:00,5.371,18.8065,27.103,9.45,8928.0,713.0,1388.0,2995.0,2048.0,17.503,10.248,7.082
2024-08-23 09:00:00,4.222,19.8065,31.550869,9.45,8969.0,679.0,1534.0,2279.0,1435.0,15.874000000000002,10.317,9.086
2024-08-23 10:00:00,1.388,19.5065,30.302078,9.45,8878.0,686.0,1612.0,2198.0,1536.0,8.928,8.868,11.262
2024-08-23 11:00:00,0.011,18.6565,28.766228,9.45,8512.0,683.0,1755.0,1591.0,1464.0,4.316,8.017000000000001,12.448
2024-08-23 12:00:00,-0.08,18.9065,28.594517,9.45,8200.0,496.0,1930.0,1194.0,1354.0,3.189,8.5,13.6
2024-08-23 13:00:00,-0.91,19.6065,33.626774,9.45,8265.0,681.0,2159.0,1496.0,1921.0,2.824,6.648000000000001,13.634
2024-08-23 14:00:00,-2.003,18.8565,36.2082,9.45,8148.0,732.0,2452.0,1801.0,2590.0,1.811,6.13,12.529000000000002
2024-08-23 15:00:00,-0.9220000000000002,18.9065,37.916393,9.45,8144.0,747.0,2629.0,3018.0,3958.0,1.31,5.705,13.669
2024-08-23 16:00:00,0.364,17.6565,37.688404,9.45,8093.0,797.0,2722.0,3723.0,4776.0,4.248,6.027000000000001,12.748
